prompt,response
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a potent sulfamoylanthranilic acid derivative belonging to the class of loop diuretics. In the brain, bumetanide may prevent seizures in neonates by blocking the bumetanide-sensitive sodium-potassium-chloride cotransporter (NKCC1), thereby inhibiting chloride uptake thus, decreasing the internal chloride concentration in neurons and may block the excitatory effect of GABA in neonates.",[C][C][C][C][N][C][=C][Branch2][Ring1][Branch2][C][=Branch1][=N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][S][=Branch1][C][=O][=Branch1][C][=O][N][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Salvinia molesta with data available.",[C][O][C][=Branch1][C][=O][/C][=C][/C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a dimethoxybenzene.",[C][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=N][N][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Senecio rosmarinifolius and Senecio asperulus with data available.",[C][C@H1][C][C][C@@H1][Branch2][Ring1][O][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][Ring1][C@@H1][Branch1][#C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][O][C][=C][Ring1][#Branch1][C][O][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Anacyclus pyrethrum, Fagopyrum esculentum, and other organisms with data available.",[C][C][C][C][C][C][C][/C][=C][/C][=C][/C][=Branch1][C][=O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an aryl sulfide that is (2E)-3-phenyl-N-(2-sulfanylphenyl)prop-2-enamide in which the hydrogen of the thiol group is substituted by a 3-(dimethylamino)propyl group. It is a 5-hydroxytryptamine receptor antagonist and an inhibitor of SARS-CoV replication. It has a role as an EC 3.4.22.69 (SARS coronavirus main proteinase) inhibitor, an antiviral agent and an anticoronaviral agent. It is a tertiary amino compound, a secondary carboxamide, a member of cinnamamides and an aryl sulfide. It is a conjugate base of a cinanserin(1+).",[C][N][Branch1][C][C][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of indoles.",[C][C][C][=N][N][C][=Branch1][C][=S][N][Ring1][=Branch1][/N][=C][/C][=C][N][C][=C][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Br]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Peganum harmala with data available.",[C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][#Branch1][N][Ring1][#Branch2][C][Ring1][=N][C@@H1][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=C][Ring1][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Piper arborescens, Piper caninum, and other organisms with data available.",[C][O][C][=C][Branch2][Ring1][=N][C][=Branch2][Ring1][#Branch1][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][N][C][Ring1][=N][=O][O][C][O][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an aromatic amine. It has a role as a metabolite.",[C][C@@][Branch2][Ring1][#Branch2][C@@H1][C][C@@H1][C][C][C@][Ring1][=Branch1][Branch1][#Branch2][C][C@@][Ring1][=Branch1][Branch1][Ring1][C][O][O][C][=C][C][Ring1][#C][=O][C][C][C][=Branch1][C][=O][N][C][=C][Branch1][S][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C][O]
"Generate a molecule based on this description.
Input: The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a 2-deoxy-2-fluoro-D-glucose and an aldehyde. It is functionally related to an aldehydo-D-glucose.",[C][Branch2][Ring1][Ring1][C@H1][Branch1][#C][C@H1][Branch1][O][C@@H1][Branch1][#Branch1][C@H1][Branch1][Ring1][C][=O][F][O][O][O][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Solanum tuberosum with data available.",[C][C][C][C][C][/C][=C][\C][=C][\O][/C][=C][/C][C][C][C][C][C][C][=Branch1][C][=O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Vitex trifolia and Vitex rotundifolia with data available.",[C][C@@H1][C][C@H1][Branch2][Ring2][Ring2][C@@H1][C@@][Branch2][Ring1][C][C@@][Ring1][=Branch1][C][C][C@@][Branch1][Ring2][O][Ring1][Branch1][C][O][C][=C][Ring1][=Branch1][Branch1][O][C][C][C][C][Ring1][#C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Sophora flavescens with data available.",[C][C][=Branch2][Branch1][=Branch1][=C][C][C@@H1][Branch2][Ring2][O][C][C][=C][C][=Branch1][O][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C][C@@H1][Branch1][Ring2][O][Ring1][=N][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Plectania with data available.",[C][C@@H1][Branch2][Ring2][#Branch2][C@H1][C][=C][Branch1][=C][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][C@][Branch1][Ring2][O][Ring1][N][C][=C][C][=Branch1][C][=O][C][=C][Ring1][Branch2][C][=C][C][=C][Ring1][=Branch1][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a sulfonamide.",[C][C][=N][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][Cl][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Roseobacter with data available.",[C][O][C][=C][C][=Branch1][O][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch2][Ring1][Branch2][=C][C][=C][Ring1][=Branch1][C][=Branch1][=C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][Ring1][=Branch1][S][C][O][O][O][C][C][=Branch1][C][=O][O]
"Generate a molecule based on this description.
Input: The molecule is an aromatic ether.",[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][C][C][C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a hydroperoxy fatty acid that is (9E,11E)-octadeca-9,11-dienoic acid carrying a hydroperoxy group at position 9. It is a long-chain fatty acid and a hydroperoxy polyunsaturated fatty acid. It is functionally related to a 9E,11E-octadecadienoic acid.",[C][C][C][C][C][C][/C][=C][/C][=C][Branch1][=N][/C][C][C][C][C][C][C][C][=Branch1][C][=O][O][\O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a peptide.",[C][C@H1][Branch2][Ring2][C][C@@H1][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C@@H1][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][O][N][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Halichondria with data available.",[C][C][C][C][C][C][C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Umbilicaria polyphylla, Umbilicaria freyi, and other organisms with data available.",[C][C][=C][C][=Branch2][Branch1][O][=C][C][=Branch2][Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][C][=Branch2][Ring2][Branch1][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][=C][C][=Branch1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][O][O][O][C][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a 2-formylglutarate(2-) that has S-configuration.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C@@H1][Branch1][Ring1][C][=O][C][=Branch1][C][=O][O-1]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a N-acyl-amino acid.",[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][/N][=C][/C][=C][C][=C][O][Ring1][Branch1]
"Create a molecule with the structure as the one described.
Input: The molecule is a homocystine in which both chiral centres have L configuration. It is functionally related to a L-homocysteine. It is a tautomer of a L,L-homocystine zwitterion.",[C][Branch1][#C][C][S][S][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Pentanema britannicum and Inula japonica with data available.",[C][C][=C][C][C@H1][C@@H1][Branch1][P][C][C@][Ring1][=Branch1][Branch1][#Branch2][C@@H1][Branch1][=Branch1][C][C@@H1][Ring1][#Branch2][O][O][C][O][C][=Branch1][C][=O][C][Ring1][=C][=C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Xylopia aromatica, Xylopia sericea, and other organisms with data available.",[C][C][Branch1][=C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][C][Ring1][#Branch1][=C][C]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Cancrinia discoidea with data available.",[C][C][=Branch1][C][=O][O][C][C@@H1][C@H1][Branch2][Branch1][O][C@@H1][Branch2][Branch1][=Branch1][C@H1][Branch2][Ring2][P][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][=C][C][=Branch2][Ring2][Ring1][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][O][O][O][O][O]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a peptide.",[C][C][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][C][C][C][N][N]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Paralepista flaccida with data available.",[C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][Cl]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Porophyllum angustissimum with data available.",[C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C][C@][Branch1][Branch1][C][O][Ring1][Ring1][C][=C][Branch1][=C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][C][=Branch1][C][=O][/C][=Branch1][Ring1][=C][/C][/C]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of piperidines.",[C][C][C][C][=Branch1][Branch1][=C][C][Ring1][=Branch1][C][=C][C][=C][C@@H1][C@H1][Branch1][=Branch2][C][N][Ring1][Branch1][C][Ring1][=Branch2][=O][C@H1][Branch2][Ring1][=C][C@@H1][Branch1][Ring2][N][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sulfonamide.",[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C@@H1][Ring1][#Branch1][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a sulfonamide.",[C][C@@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Euryops algoensis with data available.",[C][/C][=C][Branch1][C][/C][\C][=Branch1][C][=O][O][C@H1][C@H1][C][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][#C][C@][Ring1][#Branch1][Branch2][Ring1][Branch2][C][C@@H1][Branch1][#C][C@H1][Ring1][O][O][C][=Branch1][C][=O][/C][=Branch1][Ring1][=C][/C][/C][C][=Branch1][C][=C][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Myoporum with data available.",[C][C@@H1][Branch1][=C][C][C][C][=Branch1][C][=O][C][=C][O][C][=C][Ring1][Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a monoterpenoid.",[C][C][C][C][Branch1][O][C][Ring1][Branch1][C][C][Ring1][=Branch1][O][Ring1][Ring1][C][Branch2][Ring1][#Branch1][C][=Branch2][Ring1][C][=C][Branch1][=C][C][Ring1][#Branch2][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][Cl][Cl][Cl][Cl][Cl][Cl]
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Bletilla striata with data available.",[C][C][=Branch1][C][=O][O][C][C@@H1][C@H1][Branch2][Ring1][P][O][C][=C][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C]
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is thought to have effects on osteoclasts and to inhibit inflammatory bone destruction.",[C][N][Branch2][Ring1][Branch2][C][C][=C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][Ring2][=N][Ring1][Branch2][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O]
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Vismia guineensis with data available.",[C][C][=C][C][=Branch2][Ring2][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][O][=O][O][O][C][C][=C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][O]
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Aspergillus fumigatus with data available.",[C][C][C][C][C][C][Branch2][Ring2][=C][C][=C][Branch2][Ring2][Branch2][C][=Branch1][C][=O][C@@][Branch1][Ring2][O][Ring1][=Branch1][C@@H1][Branch2][Ring1][=Branch2][C@][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][O][C][O]
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Polypodium vulgare and Polypodium virginianum with data available.",[C][C@][C][C][C][C][Branch2][Ring2][=C][C@@H1][Ring1][=Branch1][C][C][C@@][Branch2][Ring2][Ring2][C@@H1][Ring1][#Branch2][C][C][C@@H1][C@][Branch2][Ring1][=Branch2][C][C][C][C][Branch1][#C][C@H1][Ring1][=Branch1][C][C][C@][Ring1][#Branch2][Branch1][Ring2][O][Ring1][#C][C][Branch1][C][C][C][C][C][Branch1][C][C][C]
"Generate a molecule based on the given description.
Input: The molecule is a long-chain fatty alcohol.",[C][C][/C][=C][\C][=C][/C][C][C][C][C][C][C][C][O]
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Helianthus angustifolius with data available.",[C][C][=Branch1][C][=O][O][C@@H1][Branch1][Branch2][/C][=C][\C][C][C][C][=C][C][#C][C][#C][C@H1][Branch1][Ring1][C][=C][O]
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Nandina domestica with data available.",[C][=C][C][=Branch1][N][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][Ring1][C][#N][O][O][C@H1][C@@H1][Branch2][Ring2][=Branch1][C@H1][Branch2][Ring1][P][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O]
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of azobenzenes.",[C][=C][C][=Branch2][Ring2][#Branch2][=C][Branch2][Ring1][P][C][=C][Ring1][=Branch1][N][=N][C][=C][C][=Branch1][P][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][O]
