prompt,response
"The molecule is a macrolide that is erythronolide B having a 2,6-dideoxy-alpha-L-arabino-hexopyranosyl (alpha-L-olivosyl) residue attached at position 3. It has a role as a metabolite. It is a glycoside, a macrolide and a monosaccharide derivative. It derives from an erythronolide B.",[C][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][Ring1][O][C@H1][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][=Branch2][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@][Branch1][C][C][Branch1][C][O][C][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][Ring2][Ring2][C][C]
"The molecule is an oxopurine that is 7,9-dihydro-1H-purine-2,6,8(3H)-trione substituted by a methyl group at N-1. It is one of the metabolites of caffeine found in human urine. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a 7,9-dihydro-1H-purine-2,6,8(3H)-trione. It is a conjugate acid of a 1-methylurate anion.",[C][N][C][Branch1][C][O][=N][C][NH1][C][Branch1][C][O][=N][C][=Ring1][=Branch1][C][Ring1][O][=O]
"The molecule is an androstane sulfate that is 5alpha-androstan-3beta,17alpha-diol in which both hydroxy hydrogens have been replaced by sulfo groups. It derives from a 5alpha-androstane-3beta,17alpha-diol. It is a conjugate acid of a 5alpha-androstane-3beta,17alpha-diol disulfate anion and a 5alpha-androstane-3beta,17alpha-diol disulfate(2-).",[C][C@][C][C][C@H1][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C@@H1][Ring1][O][C][C][C@@H1][C@@H1][Ring1][#C][C][C][C@][Branch1][C][C][C@H1][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C@@H1][Ring1][#C][Ring1][O]
"The molecule is a carbohydrate acid anion arising from deprotonation of both carboxy groups of 4-(alpha-D-galactopyranuronosyl)-D-galactopyranuronic acid; major species at pH 7.3. It is a carbohydrate acid anion, a dicarboxylic acid dianion and a digalacturonate. It is a conjugate base of an alpha-D-GalpA-(1->4)-D-GalpA.",[O][=C][Branch1][C][O-1][C@H1][O][C@H1][Branch2][Ring1][Branch2][O][C@@H1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][Branch1][C][O][O][C@@H1][Ring1][=Branch2][C][=Branch1][C][=O][O-1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][Branch1][O]
"The molecule is an N-acetyl-L-amino acid that is L-isoleucine in which one of the nitrogens attached to the nitrogen is replaced by an acetyl group. It is a N-acetyl-L-amino acid, a L-isoleucine derivative and a N-acetylisoleucine. It is a conjugate acid of a N-acetyl-L-isoleucinate.",[C][C][C@H1][Branch1][C][C][C@H1][Branch1][#Branch1][N][=C][Branch1][C][C][O][C][=Branch1][C][=O][O]
"The molecule is a stilbenoid that is cis-3,5,3',4'-tetrahydroxystilbene substituted at position 3 by a beta-D-glucosyl residue. It has a role as a metabolite. It is a polyphenol, a stilbenoid, a beta-D-glucoside and a monosaccharide derivative. It derives from a cis-3,5,3',4'-tetrahydroxystilbene.",[O][C][C@H1][O][C@@H1][Branch2][Ring1][#C][O][C][=C][C][Branch1][C][O][=C][C][Branch1][P][/C][=C][\C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][=C][Ring1][P][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][#Branch2][O]
"The molecule is a methanesulfonate ester resulting from the formal condensation of methanesulfonic acid with methanol. It has a role as an alkylating agent, a genotoxin, a carcinogenic agent, a mutagen and an apoptosis inducer.",[C][O][S][Branch1][C][C][=Branch1][C][=O][=O]
The molecule is the zwitterionic form of N(omega)-methyl-L-arginine in which the imino nitrogen has been protonated. It is a conjugate acid of a N(omega)-methyl-L-arginine zwitterion.,[C][N][C][=Branch1][C][=N][N][C][C][C][C@H1][Branch1][C][NH3+1][C][=Branch1][C][=O][O]
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl and (5Z,8Z,10E,12S,14Z)-12-hydroxyicosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.",[C][C][C][C][C][/C][=C][\C][C@H1][Branch1][C][O][/C][=C][/C][=C][\C][/C][=C][\C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C]
"The molecule is a hopanoid that is hopane substituted by hydroxy groups at positions 3, 7, 15 and 22 respectively (the 3beta,7beta,15alpha-stereoisomer). It has been isolated from Hypocrella species. It has a role as a fungal metabolite. It is a hopanoid, a tetrol and a pentacyclic triterpenoid.",[C][C][Branch1][C][C][Branch1][C][O][C@H1][C][C][C@][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Branch1][C][C][C][C][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C@H1][Branch1][C][O][C@@][Ring1][#C][Branch1][C][C][C@][Ring2][Ring1][Ring2][Branch1][C][C][C@@H1][Branch1][C][O][C][C@@H1][Ring2][Ring1][=C][Ring2][Ring1][O]
"The molecule is a phosphorodiamide that is the active metabolite of the nitrogen mustard cyclophosphamide. It has potent antineoplastic and immunosuppressive properties. It has a role as an antineoplastic agent, an immunosuppressive agent, an alkylating agent, a metabolite and a drug allergen. It is a phosphorodiamide, a nitrogen mustard, a peroxol and an organochlorine compound.",[O][=P][Branch1][#Branch2][N][Branch1][Ring2][C][C][Cl][C][C][Cl][N][C][Branch1][Ring1][O][O][C][C][O][Ring1][#C]
The molecule is an optically active form of methionine having D-configuration. It is a methionine and a D-alpha-amino acid. It is a conjugate base of a D-methioninium. It is a conjugate acid of a D-methioninate. It is an enantiomer of a L-methionine. It is a tautomer of a D-methionine zwitterion.,[C][S][C][C][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O]
"The molecule is a sphingoid that is the 3-keto analogue of sphingosine. It is an amino alcohol, an enone, a beta-hydroxy ketone and a sphingoid. It derives from a sphing-4-enine and a sphingosine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C][=Branch1][C][=O][C@@H1][Branch1][C][N][C][O]
"The molecule is a 3-sn-phosphatidyl-L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are specified as octadecanoyl and (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl respectively. It derives from an all-cis-docosa-4,7,10,13,16,19-hexaenoic acid. It is a conjugate acid of a 1-octadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoserine(1-).",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@H1][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is an amino trisaccharide consisting of two alpha-D-mannopyranose residues and a 2-acetamido-2-deoxy-D-glucopyranose residue joined in sequence by (1->2) and (1->3) glycosidic bonds. It is a member of acetamides and an amino trisaccharide. It derives from an alpha-D-Manp-(1->2)-alpha-D-Manp.,[C][C][Branch1][C][O][=N][C@H1][C][Branch1][C][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Ring1][#Branch2][O]
"The molecule is a furanochromone that is furo[3,2-g]chromen-5-one which is substituted at positions 4 and 7 by methoxy and methyl groups, respectively. Found in the toothpick-plant, Ammi visnaga. It has a role as a phytotoxin, an EC 1.1.1.37 (malate dehydrogenase) inhibitor, a vasodilator agent, an antihypertensive agent, an anti-inflammatory agent and a plant metabolite. It is a furanochromone, an aromatic ether and a polyketide.",[C][O][C][=C][C][=C][O][C][Ring1][Branch1][=C][C][O][C][Branch1][C][C][=C][C][=Branch1][C][=O][C][Ring1][#C][=Ring1][Branch2]
The molecule is a beta-D-glucoside consisting of (R)-prunasin carrying a hydroxy substituent at position 4 on the phenyl ring. It is a beta-D-glucoside and a nitrile. It derives from a (R)-prunasin.,[N][#C][C@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
"The molecule is a tripeptide composed of L-threonine, L-aspartic acid, and glycine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-threonine, a L-aspartic acid and a glycine.",[C][C@@H1][Branch1][C][O][C@H1][Branch1][C][N][C][Branch1][C][O][=N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][Branch1][C][O][=N][C][C][=Branch1][C][=O][O]
"The molecule is an enamide resulting from the formal condensation of crotonic acid with N-ethyl-2-methylaniline. A colourless or pale yellow oily liquid, it is used in the treatment of pruritus (itching) by producing a counter-irritation: as it evaporates from the skin, it produces a cooling effect that diverts attention away from the itching. It has also been used as an acaricide in the treatment of scabies, though more effective drugs are usually preferred. It has a role as an antipruritic drug and a scabicide. It is an enamide and a tertiary carboxamide.",[C][/C][=C][/C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C]
"The molecule is a member of the class of benzothiazoles that is Photinus luciferin in which the phenolic hydroxy group has been replaced by a sulfo group. Enzymatic derivative of firefly luciferin produced by luciferin sulfotransferase (LST) from luciferin with 3'-phosphoadenosine-5'-phosphosulfate (PAPS) as co-substrate. Not a substrate for firefly luciferase. Likely the in-vivo storage form of luciferin. It has a role as an animal metabolite. It is a 1,3-thiazolemonocarboxylic acid, a member of benzothiazoles, an imidothioate and an aryl sulfate. It derives from a Photinus luciferin. It is a conjugate acid of a firefly D-sulfoluciferin(2-).",[O][=C][Branch1][C][O][C@H1][C][S][C][Branch2][Ring1][=Branch2][C][=N][C][=C][C][=C][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][=C][Ring1][O][S][Ring1][=C][=N][Ring2][Ring1][Ring1]
The molecule is the carbohydrate acid derivative anion formed from (allyl 3-deoxy-7-O-methyl-alpha-D-manno-oct-2-ulopyranosid)onic acid by proton loss from the carboxy group. It is a conjugate base of an (allyl 3-deoxy-7-O-methyl-alpha-D-manno-oct-2-ulopyranosid)onic acid.,[C][=C][C][O][C@][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Branch1][Branch2][C@@H1][Branch1][Ring1][C][O][O][C][O][Ring1][S]
"The molecule is a pyridobenzodiazepine that acts as a selective antagonist of the muscarinic acetylcholine receptors. It has a role as a muscarinic antagonist. It is a pyridobenzodiazepine, a member of ureas, a member of piperidines and a tertiary amino compound.",[C][C][C][N][Branch1][Ring2][C][C][C][C][C@H1][C][C][C][C][N][Ring1][=Branch1][C][C][N][=C][Branch1][C][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][S]
The molecule is an L-phenylalanine derivative obtained by trimethylation of the amino function of L-phenylalanine. It is a phenylalanine betaine and a L-phenylalanine derivative. It is an enantiomer of a D-phenylalanine betaine.,[C][N+1][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1]
"The molecule is an 3beta-sterol that is (22E)-ergosta-5,22-diene substituted by a hydroxy group at position 3beta. It is a phytosterol found in marine algae, fish, and rapeseed oil. It has a role as an EC 1.3.1.72 (Delta(24)-sterol reductase) inhibitor, a biomarker, a human metabolite, a plant metabolite, an animal metabolite, an algal metabolite, a sterol biosynthesis inhibitor and a marine metabolite. It is an ergostanoid, a 3beta-sterol and a member of phytosterols.",[C][C][Branch1][C][C][C@@H1][Branch1][C][C][/C][=C][/C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C@@H1][C][C][=C][C][C@@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][C@][Ring2][Ring1][Ring1][Ring1][S][C]
"The molecule is an optically active form of penicillamine having D-configuration. Pharmaceutical form (L-form is toxic) of chelating agent used to treat heavy metal poisoning. It has a role as a chelator, an antirheumatic drug and a drug allergen. It is a penicillamine and a non-proteinogenic alpha-amino acid. It is an enantiomer of a L-penicillamine.",[C][C][Branch1][C][C][Branch1][C][S][C@@H1][Branch1][C][N][C][=Branch1][C][=O][O]
The molecule is a 2-methylamino-1-phenylpropan-1-one that has (S)-configuration. It is a conjugate base of a (S)-methcathinone(1+). It is an enantiomer of a (R)-methcathinone.,[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a steroid sulfate oxoanion obtained by deprotonation of both sulfo groups of 5alpha-androstan-3alpha,17beta-diol disulfate It is a conjugate base of a 5alpha-androstane-3alpha,17beta-diol disulfate.",[C][C@][C][C][C@@H1][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][C@@H1][Ring1][O][C][C][C@@H1][C@@H1][Ring1][#C][C][C][C@][Branch1][C][C][C@@H1][Branch1][#Branch2][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][C][C@@H1][Ring1][#C][Ring1][O]
The molecule is a trisaccharide consisting of an alpha-D-galactopyranose residue and two beta-D-glucopyranose residues joined in sequence by (1->2) and (1->4) glycosidic linkages. It derives from a beta-cellobiose and an alpha-D-galactose.,[O][C][C@H1][O][C@H1][Branch2][Ring2][#Branch2][O][C@H1][C@H1][Branch2][Ring1][Branch1][O][C@H1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][O][C@@H1][Ring1][=Branch2][C][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch1][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][#C][O]
"The molecule is an optically inactive hexitol having meso-configuration. It has a role as a metabolite, a human metabolite, an Escherichia coli metabolite and a mouse metabolite.",[O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C][O]
"The molecule is a member of the class of oxindoles that is 1-ethyl-3,3-dimethyl-1,3-dihydro-2H-indol-2-one in which the ethyl group has been substituted at position 2 by a 4-(p-fluorobenzoyl)piperidin-1-yl group. It is a potent and selective antagonist for the 5-hydroxytryptamine 1D (5-HT1D) receptor. It has a role as a serotonergic antagonist and a receptor modulator. It is a member of monofluorobenzenes, an aromatic ketone, a member of piperidines, a member of oxindoles and a tertiary amino compound. It is a conjugate base of a LY-310762(1+).",[C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][N][C][C][N][C][C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][N]
The molecule is a toluene meta-diisothiocyanate in which the isothiocyanato groups are at positions 2 and 4 relative to the methyl group on the benzene ring. It has a role as a hapten.,[C][C][=C][C][=C][Branch1][Ring2][N][=C][=S][C][=C][Ring1][=Branch2][N][=C][=S]
"The molecule is a pentachlorobiphenyl in which the chlorines are located at the 3, 4, 5, 3', and 4' positions. It is a pentachlorobiphenyl and a trichlorobenzene.",[Cl][C][=C][C][=C][Branch2][Ring1][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][=C][Ring1][#C][Cl]
"The molecule is a member of the class of pyranoxanthones that is 2H,6H-pyrano[3,2-b]xanthen-6-one substituted by hydroxy, geminal methyl and a prenyl group at positions 5, 8, 2 and 12 respectively. It is isolated from the stem bark of Calophyllum brasiliense and exhibits significant inhibitory activity against 12-O-tetradecanoylphorbol-13-acetate induced Epstein-Barr virus early antigen activation in Raji cells. It has a role as a metabolite and an antineoplastic agent. It is a member of pyranoxanthones and a polyphenol.",[C][C][Branch1][C][C][=C][C][C][=C][C][=Branch2][Ring1][O][=C][Branch1][C][O][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][O][C][Ring1][P][=Ring1][N][C][=C][C][Branch1][C][C][Branch1][C][C][O][Ring2][Ring1][=Branch1]
"The molecule is a member of the class of chalcones that is trans-chalcone substituted by hydroxy groups at positions 2' and 4', 2-hydroxy benzyl group at position 3' and methoxy group at position 6'. It is isolated from the aerial parts of Ellipeiopsis cherrevensis and exhibits antibacterial, antimalarial and antineoplastic activity. It has a role as a metabolite, an antimalarial, an antibacterial agent and an antineoplastic agent. It is a member of chalcones and a member of resorcinols. It derives from a trans-chalcone.",[C][O][C][=C][C][Branch1][C][O][=C][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][O][=C][Ring1][S][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a member of the class of flavonols that is flavonol substituted by an additional hydroxy group at position 5 and methoxy groups at positions 7, 8 and 4' respectively. It has a role as a plant metabolite. It is a trimethoxyflavone, a member of flavonols and a dihydroxyflavone. It derives from a flavonol.",[C][O][C][=C][C][=C][Branch2][Ring1][=C][C][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][C][Branch1][C][O][=C][Ring1][O][C][=Branch1][C][=O][C][=Ring1][S][O][C][=C][Ring2][Ring1][#Branch1]
