prompt,response
The molecule is a dipeptide consisting of beta-alanine and L-lysine units joined by a peptide linkage. It is a tautomer of a beta-alanyl-L-lysine zwitterion.,[N][C][C][C][C][C@H1][Branch1][=Branch2][N][=C][Branch1][C][O][C][C][N][C][=Branch1][C][=O][O]
"The molecule is the hydrazone resulting from the formal condensation of 5-(4-nitrophenyl)furfural with 1-aminohydantoin. A ryanodine receptor antagonist used for the relief of chronic severe spasticity and malignant hyperthermia. It has a role as a muscle relaxant, a ryanodine receptor antagonist and a neuroprotective agent. It is an imidazolidine-2,4-dione and a hydrazone. It is a conjugate acid of a dantrolene(1-).",[O][=C][N][=C][Branch1][C][O][C][N][Ring1][=Branch1][N][=C][C][=C][C][=C][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring1][=C]
"The molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and 2-acetamido-2-deoxy-D-galactopyranose residues joined in sequence by (1->3) and (1->6) glycosidic bonds. It is an amino trisaccharide, a member of acetamides and a glucosamine oligosaccharide. It derives from a beta-D-GlcpNAc-(1->6)-D-GalpNAc and an alpha-L-Fucp-(1->3)-beta-D-GlcpNAc.",[C][C][Branch1][C][O][=N][C@H1][C@H1][Branch2][Ring1][#Branch2][O][C][C@H1][O][C][Branch1][C][O][C@H1][Branch1][#Branch1][N][=C][Branch1][C][C][O][C@@H1][Branch1][C][O][C@H1][Ring1][N][O][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Branch2][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][=Branch2][O]
"The molecule is a tetracyclic triterpenoid that is lanosta-8,24-diene substituted by a beta-hydroxy group at the 3beta position. It is the compound from which all steroids are derived. It has a role as a bacterial metabolite, a plant metabolite, a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a 3beta-sterol, a tetracyclic triterpenoid and a 14alpha-methyl steroid. It derives from a hydride of a lanostane.",[C][C][Branch1][C][C][=C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@@][Branch1][C][C][C][=C][Branch1][=Branch2][C][C][C@][Ring1][#Branch2][Ring1][#Branch1][C][C@@][Branch1][C][C][C][C][C@H1][Branch1][C][O][C][Branch1][C][C][Branch1][C][C][C@@H1][Ring1][#Branch2][C][C][Ring2][Ring1][C]
"The molecule is a beta-D-glucoside resulting from the formal condensation of the phenolic hydroxy group of (E)-sinapaldehyde with beta-D-glucose. It has a role as a plant metabolite. It is a beta-D-glucoside, a monosaccharide derivative, a dimethoxybenzene and a member of cinnamaldehydes. It derives from an (E)-sinapaldehyde.",[C][O][C][=C][C][Branch1][Branch1][/C][=C][/C][=O][=C][C][Branch1][Ring1][O][C][=C][Ring1][N][O][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is a carboxyalkanesulfonic acid comprising pyruvic acid with a sulfo group attached at the C-3 position. It has a role as a mouse metabolite. It derives from a pyruvic acid. It is a conjugate acid of a 3-sulfonatopyruvate(2-).,[O][=C][Branch1][C][O][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][O]
"The molecule is a cationic sphingoid that is the conjugate acid of tetradecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a tetradecasphinganine.",[C][C][C][C][C][C][C][C][C][C][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][NH3+1][C][O]
"The molecule is an alpha-D-glucoside that is (27R)-1,27-dihydroxyoctacosan-3-one on which the hydroxyl hydrogen at position 1 has been replaced by an alpha-D-glucosyl residue. It has a role as a marine metabolite. It is an alpha-D-glucoside, a ketone and a monosaccharide derivative.",[C][C@@H1][Branch1][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][C][C][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
"The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone with an additonal hydroxy group at position 4' and a prenyl group at position 3'. Isolated from seeds of Psoralea corylifolia, it exhibits inhibitory activity against DNA polymerase and platelet aggregation. It has a role as a platelet aggregation inhibitor, an antineoplastic agent, a plant metabolite and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor.",[C][C][Branch1][C][C][=C][C][C][=C][C][Branch2][Ring1][Ring1][C][=C][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Ring1][O][=O][=C][C][=C][Ring2][Ring1][C][O]
The molecule is a xylose phosphate that is D-xylose carrying a phosphate group at position 5. It has a role as a bacterial metabolite. It derives from an aldehydo-D-xylose.,[O][=C][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O]
"The molecule is a phosphatidylethanolamine 37:3 in which the acyl groups at positions 1 and 2 are specified as nonadecanoyl and (9Z,12Z,15Z)-octadecatrienoyl, respectively.",[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][=Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N]
"The molecule is a member of the class of acridines that is acridine substituted by a chloro group at position 6, a methoxy group at position 2 and a [5-(diethylamino)pentan-2-yl]nitrilo group at position 9. It has a role as an antimalarial and an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor. It is a member of acridines, an organochlorine compound, an aromatic ether and a tertiary amino compound. It derives from a hydride of an acridine.",[C][C][N][Branch1][Ring1][C][C][C][C][C][C][Branch1][C][C][N][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][NH1][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][P][Ring1][Branch2]
"The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 8-bromo-7-deazaadenine as the nucleobase (the Sp-stereoisomer). It is an organobromine compound, a N-glycosylpyrrolopyrimidine and a nucleoside 3',5'-cyclic phosphorothioate. It derives from a tubercidin.",[N][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=C][Branch1][C][Br][N][Ring1][=Branch1][C@@H1][O][C@@H1][C][O][P][Branch1][C][O][=Branch1][C][=S][O][C@H1][Ring1][Branch2][C@H1][Ring1][O][O]
"The molecule is a benzenediol comprising benzene core carrying two hydroxy substituents para to each other. It has a role as a cofactor, a carcinogenic agent, an Escherichia coli metabolite, a human xenobiotic metabolite, a skin lightening agent, an antioxidant and a mouse metabolite. It is a benzenediol and a member of hydroquinones.",[O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
The molecule is an organic cation obtained by protonation of the tertiary amino group of amodiaquine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an amodiaquine.,[C][C][N][Branch1][Ring1][C][C][C][C][=C][C][Branch2][Ring1][Ring1][N][C][=C][C][=NH1+1][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][O][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][C][O]
"The molecule is a 4-oxo monocarboxylic acid that is shikimic acid in which the allylic hydroxy group has been oxidised to the corresponding keto group. It has a role as a plant metabolite. It is a 4-oxo monocarboxylic acid, a 4-hydroxy monocarboxylic acid, a 5-hydroxy monocarboxylic acid, an alpha,beta-unsaturated monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a shikimic acid. It is a conjugate acid of a 3-dehydroshikimate.",[O][=C][Branch1][C][O][C][=C][C][=Branch1][C][=O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C][Ring1][=Branch2]
The molecule is an indole alkaloid having the structure of aspirospermidine methoxylated at C-17 and acetylated at N-1. It derives from a hydride of an aspidospermidine.,[C][C][C@@][C][C][C][N][C][C][C@][Branch2][Ring1][=N][C][=C][C][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][N][Branch1][=Branch1][C][Branch1][C][C][=O][C@@H1][Ring1][=C][C][C][Ring2][Ring1][#Branch1][C@H1][Ring2][Ring1][Ring2][Ring2][Ring1][Branch2]
"The molecule is a carotenoid ether that is spheroidene carrying two hydroxy groups, both at position 2. It is a carotenoid ether, a carotenol and a ketone hydrate. It derives from a spheroidene.",[C][O][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][Branch1][C][O][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][\C][C][C][/C][=C][Branch1][C][\C][C][C][C][=C][Branch1][C][C][C]
The molecule is a member of the class of benzimidazoles that is benzimidazole in which the hydrogen at position 2 is replaced by an amino group. It has a role as a marine xenobiotic metabolite.,[N][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2]
"The molecule is an organic thiophosphate that is O,O-diethyl hydrogen phosphorothioate in which the hydrogen of the hydroxy group has been replaced by a 3,5,6-trichloropyridin-2-yl group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical, an EC 3.1.1.8 (cholinesterase) inhibitor, an environmental contaminant, a xenobiotic, an acaricide and an insecticide. It is an organic thiophosphate and a chloropyridine.",[C][C][O][P][=Branch1][C][=S][Branch1][Ring2][O][C][C][O][C][=N][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl]
"The molecule is a 3beta-hydroxy steroid, a 5beta-hydroxy steroid, a 14beta-hydroxy steroid, a 19-oxo steroid and a steroid aldehyde. It derives from a 5beta-bufanolide.",[C][C@][C][C][C@H1][C][Branch2][Ring1][Branch1][C][C][C@][Branch1][C][O][C][C@@H1][Branch1][C][O][C][C][C@][Ring1][N][Ring1][Branch2][C][=O][C@@][Ring2][Ring1][C][Branch1][C][O][C][C][C@@H1][Ring2][Ring1][=Branch1][C][C][=C][C][=Branch1][C][=O][O][C][=Ring1][#Branch1]
"The molecule is a pentahydroxyflavan that is (2S)-flavan substituted by hydroxy groups at positions 3, 7, 3', 4' and 5'. Isolated from Acacia mearnsii, it exhibits inhibitory activity against alpha-amylase and lipase. It has a role as an EC 3.2.1.1 (alpha-amylase) inhibitor and a plant metabolite. It derives from a hydride of a (2S)-flavan.",[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C@H1][Branch2][Ring1][C][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][=Branch2][C@@H1][Branch1][C][O][C][Ring1][P]
"The molecule is a member of the class of tetralins obtained by formal epoxidation across the 2,3-double bond of menatetrenone. It has a role as a human metabolite and a rat metabolite. It is an epoxide, a member of tetralins, a diketone, an aromatic ketone and an olefinic compound. It derives from a menatetrenone.",[C][C][Branch1][C][C][=C][C][C][/C][Branch1][C][C][=C][/C][C][/C][Branch1][C][C][=C][/C][C][/C][Branch1][C][C][=C][/C][C][O][C][Ring1][Ring1][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O]
"The molecule is a member of the class of ureas that is urea substituted by a 3,4-dichlorophenyl group at position 1. It is a metabolite of the herbicide diuron. It has a role as a marine xenobiotic metabolite. It is a dichlorobenzene and a member of phenylureas.",[N][=C][Branch1][C][O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2]
The molecule is a 1-acyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-) in which the acyl group is specified as tetradecanoyl (myristoyl); major species at pH 7.3. It is a conjugate base of a 1-tetradecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol).,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch1][C][O][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C@@H1][Branch1][C][O][C][O]
The molecule is an alditol 1-phosphate that is the 1-O-phospho derivative of mannitol with D-configuration. It has a role as a human metabolite and an Escherichia coli metabolite. It is an alditol 1-phosphate and a hexitol phosphate. It derives from a D-mannitol. It is a conjugate acid of a D-mannitol 1-phosphate(2-).,[O][=P][Branch1][C][O][Branch1][C][O][O][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Branch1][C][O][C][O]
The molecule is an aza fatty acid anion and the conjugate base of 4-(methylamino)butyric acid. It derives from a butyrate. It is a conjugate base of a 4-(methylamino)butyric acid.,[C][N][C][C][C][C][=Branch1][C][=O][O-1]
The molecule is a glucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 1-(methylsulfinyl)-5-[(sulfooxy)imino]pent-1-en-5-yl group at the anomeric sulfur. It is a glucosinolic acid and a sulfoxide. It derives from a gluconapin. It is a conjugate acid of a glucoraphenin(1-).,[C][S][=Branch1][C][=O][C][=C][C][C][/C][=Branch1][#Branch2][=N][/S][=Branch1][C][=O][=Branch1][C][=O][O][S][C@@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O]
The molecule is a piperidinecarboxylate ester that is the methyl ester of 5-hydroxypiperidine-2-carboxylic acid. It has a role as a metabolite. It is a piperidinecarboxylate ester and a secondary alcohol. It derives from a 5-hydroxypipecolic acid.,[C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][O][C][N][Ring1][#Branch1]
"The molecule is the (S)-enantiomer of the racemic drug proglumide. It is a N(2)-benzoyl-N,N-dipropyl-alpha-glutamine and a L-glutamic acid derivative. It is an enantiomer of a (R)-proglumide.",[C][C][C][N][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][N][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1]
"The molecule is a tricyclic triterpenoid of the isomalabaricane group. It has a role as an antineoplastic agent and a metabolite. It is a tricyclic triterpenoid, an enone, an oxo monocarboxylic acid, an acetate ester and an ether. It is a conjugate acid of a globostellatate B(1-).",[C][O][C][Branch1][O][/C][=C][/C][Branch1][C][C][Branch1][C][C][O][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][\C][=Branch1][C][=O][C][C@H1][C@@][Branch1][C][C][C][C][C@@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@][Branch1][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C@@H1][Ring1][#C][C][C][C@][Ring2][Ring1][#Branch1][Ring2][Ring1][Ring1][C]
"The molecule is an organic heterotetracyclic compound resulting from cyclocondensation of the 4- and 5-hydroxy groups of (2S,4S)-2-(4-methoxyphenyl)-6,8-dimethylchromane-4,5,7-triol across the 1- and 2-positions of 3-O-acetyl-1,2-didehydro-D-glucose. A natural product found in Abacopteris penangiana. It has a role as a plant metabolite. It is a carbohydrate derivative, an organic heterotetracyclic compound and a polycyclic ether. It derives from a beta-D-glucose.",[C][O][C][=C][C][=C][Branch2][Branch1][#Branch1][C@@H1][C][C@@H1][O][C@H1][C@H1][Branch2][Ring1][#Branch2][O][C][=C][Branch1][C][C][C][Branch1][C][O][=C][Branch1][C][C][C][=Branch1][=Branch1][=C][Ring1][=Branch2][Ring1][=C][O][Ring1][P][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring2][Ring1][Ring2][O][C][Branch1][C][C][=O][C][=C][Ring2][Ring2][C]
The molecule is an ammonium ion that is the conjugate acid of cysteamine; major species at pH 7.3. It has a role as a human metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a cysteamine.,[NH3+1][C][C][S]
"The molecule is 5,6beta-epoxy-5beta-cholestan-3beta-ol It is a 3beta-hydroxy steroid, an oxysterol and an epoxy steroid. It derives from a hydride of a 5beta-cholestane.",[C][C][Branch1][C][C][C][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C@@H1][C][C@H1][O][C@][Ring1][Ring1][C][C@@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C][C@][Ring2][Ring1][Ring2][Ring1][P][C]
"The molecule is the steroid acid anion formed by proton loss from the carboxy group of 3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestan-26-oic acid; major micro-species at pH 7.3. It is a conjugate base of a 3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestan-26-oic acid.",[C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][O][C][C][C@@H1][Branch1][C][C][C@H1][C][C][C@H1][C@@H1][C@H1][Branch1][C][O][C][C@@H1][C][C@H1][Branch1][C][O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C@H1][Branch1][C][O][C@][Ring2][Ring1][Branch1][Ring2][Ring1][C][C]
"The molecule is an alpha-CH2-containing aldehyde and a member of phenylacetaldehydes. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite.",[O][=C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1]
The molecule is a glycosyl alditol consisting of D-glucitol in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucopyranosyl derivative.,[O][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@H1][Branch2][Ring1][Branch1][O][C@H1][O][C@H1][Branch1][Ring1][C][O][C@@H1][Branch1][C][O][C@H1][Branch1][C][O][C@H1][Ring1][#Branch2][O][C@@H1][Branch1][C][O][C][O]
"The molecule is a tricyclic diterpenoid that is isolated from plants and fungi and exhibits anti-bacterial protperties. It has a role as a plant metabolite, an antibacterial agent and a fungal metabolite. It is a labdane diterpenoid, a cyclic ether, an organic heterotricyclic compound and a tricyclic diterpenoid.",[C][=C][C@@][Branch1][C][C][C][C][C@H1][C@][Branch1][C][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C@H1][Ring1][=Branch2][C][C][C@][Ring1][=N][Branch1][C][C][O][Ring2][Ring1][Ring1]
The molecule is an all-trans-retinyl ester obtained by formal condensation of the carboxy group of dodecanoic (lauric) acid with the hydroxy group of all-trans-retinol. It has a role as a human xenobiotic metabolite and a rat metabolite. It is an all-trans-retinyl ester and a dodecanoic acid.,[C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C]
"The molecule is a triterpenoid of the class of onoceranoid-type terpenoids isolated from the twigs of Lansium domesticum. It has a role as a metabolite, an antibacterial agent and a plant metabolite. It is a triterpenoid, a tertiary alcohol, a hydroxy monocarboxylic acid, a methyl ester and a dicarboxylic acid monoester.",[C][=C][Branch1][C][C][C@@H1][C][C][=C][Branch1][C][C][C@H1][Branch2][Ring2][Ring1][C][C][C@H1][C][=Branch1][C][=C][C][C][C@@H1][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][C@][Ring1][O][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C][C@@][Ring2][Ring1][O][Branch1][C][C][C][C][C][=Branch1][C][=O][O]
