selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CC3=CC=CC=C3F)CC2)C=N1,Cc1ccc(C(=O)NC2CCN(Cc3ccccc3F)C2)cn1,2.533,313.38,23,3,2,1,3,4,0.943,True,1.0
[C][C][Branch1][C][C][O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=N][Ring1][=Branch1],33,True,CC(C)OCC1NC(=O)C=CC=C1NC(=O)NC2=CC=CC=N2,CC(C)OCC1NC(=O)C=CC=C1NC(=O)Nc1ccccn1,1.567,316.36,23,2,1,3,4,5,0.769,True,1.0
[C][C][=NH1+1][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][S][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2][=C][Branch1][C][C][S][Ring2][Ring1][Branch1],36,True,CC1=[NH1+1]C(NC(=O)CSC=NC=NC=CC=CC=C)=C(C)S1,C=CC=CC=CN=CN=CSCC(=O)Nc1[nH+]c(C)sc1C,3.163,335.48,22,1,1,1,4,8,0.45,True,0.778
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N],33,True,CC1=CC=CC=C1NC(=O)NC2CCN(C3=CC=CC=N3)CC2,Cc1ccccc1NC(=O)NC1CCN(c2ccccn2)CC1,3.181,310.4,23,3,2,2,3,3,0.915,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(NC(=O)NCC(=O)NCCC2=CC=CC=C2)=C1,Cc1cccc(NC(=O)NCC(=O)NCCc2ccccc2)c1,2.475,311.38,23,2,2,3,2,6,0.767,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],34,True,CC(C)(C)NC(=O)NCCCNC(=O)C1=CC=C(F)C=C1Cl,CC(C)(C)NC(=O)NCCCNC(=O)c1ccc(F)cc1Cl,2.697,329.8,22,1,1,3,2,5,0.727,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N(C)C[C@@H1]C2SC3=CC=CC=C3C2=O)C=C1,Cc1ccc(C(=O)N(C)C[CH]C2Sc3ccccc3C2=O)cc1,3.629,324.43,23,3,2,0,3,4,0.862,True,1.0
[C][NH1+1][C][C][C][C@@H1][Branch2][Ring1][Ring1][C][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],31,True,C[NH1+1]1CCC[C@@H1](CC(=O)N[C@H1](C)C2=CC=CC=C2)C1,C[C@@H](NC(=O)C[C@@H]1CCC[NH+](C)C1)c1ccccc1,1.179,261.39,19,2,1,2,1,4,0.838,True,0.968
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(NC(=O)CNCC2N(C3=CC=CC=C3)CCCC2C)C1,CC1=CC=C(NC(=O)CNCC2C(C)CCCN2c2ccccc2)C1,3.231,339.48,25,3,1,2,3,6,0.836,True,1.0
[C][C][C@@][Branch1][Ring1][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][I],26,True,CC[C@@](CC)CC(=O)NC(=O)C1=CC=CC=C1I,CC[C](CC)CC(=O)NC(=O)c1ccccc1I,3.332,358.2,18,1,1,1,2,5,0.821,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],33,True,CC1=CC=CC=C1C(=O)N[C@H1](CC(C)(C)C2)CC=CC=C2,Cc1ccccc1C(=O)N[C@H]1CC=CC=CCC(C)(C)C1,4.416,283.41,21,2,1,1,1,2,0.855,True,0.939
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=C(NC(=O)NCC(=O)N2CCOCC2)C=C1,Cc1ccc(NC(=O)NCC(=O)N2CCOCC2)cc1,0.975,277.32,20,2,1,2,3,3,0.865,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=CC(CNC(=O)C2=CC=CC=C2C(=O)OCC)=C1,CCOC(=O)c1ccccc1C(=O)NCc1cccc(C)c1,3.102,297.35,22,2,2,1,3,5,0.863,True,0.941
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C@H1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch2],35,True,C1C=CC=C(NC(=O)NCC2=CC=CN=C2[C@H1]3CCCC3)C=C1,O=C(NCc1cccnc1C1CCCC1)NC1=CC=CCC=C1,3.938,309.41,23,3,1,2,2,4,0.885,True,0.914
[C][C][C@H1][Branch1][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C],34,True,CC[C@H1](CC)NC(=O)C1=CC=CC=C1C(=O)NC2=CC=CC=C2C,CCC(CC)NC(=O)c1ccccc1C(=O)Nc1ccccc1C,4.166,324.42,24,2,2,2,2,6,0.838,True,1.0
[C][C][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][S@@][=Branch1][=O],33,True,CC(C)C(=O)N(CC)C(=O)C1=CC=C(F)C=C1C[S@@],CCN(C(=O)c1ccc(F)cc1C[S])C(=O)C(C)C,3.168,282.36,19,1,1,0,2,4,0.85,True,0.97
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=CC1CNC(=O)C=CC=CN=CC=CC=C,C=CC=CC=NC=CC=CC(=O)NCC1C=CC=CC1,3.118,268.36,20,1,0,1,2,7,0.43,True,0.727
[C][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch1][C][=Branch1][C][=O][C][C][C][C][C][Ring1][#Branch2],34,True,CC(C)(C)[C@@H1](C)NC(=O)NC1CN(C(=O)CC)CCC1,CCC(=O)N1CCCC(NC(=O)N[C@H](C)C(C)(C)C)C1,2.121,283.42,20,1,0,2,2,3,0.833,True,1.029
[C][C][=C][C][=C][C][=C][Branch2][Ring1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][N][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],32,True,CC=C1C=CC=C(CNC(=O)C2=CC=CC(N)=C2C)C1,CC=C1C=CC=C(CNC(=O)c2cccc(N)c2C)C1,3.14,268.36,20,2,1,2,2,3,0.827,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Ring2],33,True,CC1=CC=CC(CNC(=O)COC2=CC=C(F)C=C2F)=C1,Cc1cccc(CNC(=O)COc2ccc(F)cc2F)c1,2.968,291.3,21,2,2,1,2,5,0.919,True,1.0
[C][C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][=C][C][=N][Ring2][Ring1][C],32,True,CCC1=CC(NC(=O)NCC2=CC=C(Br)C=C2C)C=N1,CCC1=CC(NC(=O)NCc2ccc(Br)cc2C)C=N1,3.304,336.23,20,2,1,2,2,4,0.871,True,1.0
[NH3+1][C][=C][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][NH2+1][C][Ring1][=Branch1][=C][Ring1][#C],24,True,[NH3+1]C1=CC=CC(C(=O)NC2COC[NH2+1]C2)=C1,[NH3+]c1cccc(C(=O)NC2C[NH2+]COC2)c1,-1.79,223.28,16,2,1,3,2,2,0.553,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Ring1][=Branch2][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=CC(NC(=O)NC2CC[C@H1](C(=O)[O-1])CC2)=C1,Cc1cccc(NC(=O)NC2CCC(C(=O)[O-])CC2)c1,1.425,275.33,20,2,1,2,3,3,0.875,True,1.0
[C][O][C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C@H1][C][C][C][C][C@@H1][Ring1][=Branch1][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,COCC1=CC=C(C(=O)N[C@H1]2CCCC[C@@H1]2[NH1+1]3CCCCC3)C=C1,COCc1ccc(C(=O)N[C@H]2CCCC[C@@H]2[NH+]2CCCCC2)cc1,1.943,331.48,24,3,1,2,2,5,0.866,True,1.0
[C][C][Branch1][C][C][N][C][C][C@@][Branch1][P][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1],31,True,CC(C)NCC[C@@](NC(=O)NCC1=CC=CC=C1C)(O)[O-1],Cc1ccccc1CNC(=O)N[C@@]([O-])(O)CCNC(C)C,0.189,294.38,21,1,1,4,4,7,0.54,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][=C][Ring2][Ring1][C],33,True,C1C=CC=CC1NC(=O)C=C2C=C(Cl)C(OC)=C2C,COC1=C(C)C(=CC(=O)NC2C=CC=CC2)C=C1Cl,2.97,277.75,19,2,0,1,2,3,0.806,True,0.879
[N][C][=C][C][=C][C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][Ring2][Ring1][C],30,True,N1C=CC=CC(CNC(=O)C2=CC=CN=C2O)=C1,O=C(NCC1=CNC=CC=C1)c1cccnc1O,1.074,243.27,18,2,1,3,4,3,0.742,True,0.8
[C][C][=C][N][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][N][/C][=C][/C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][=C][Ring2][Ring1][Branch1],34,True,C1C=CN=CC1NC(=O)CN/C=C/C2=CC(F)=CC=C2F,O=C(CN/C=C/c1cc(F)ccc1F)NC1C=NC=CC1,1.998,291.3,21,2,1,2,3,5,0.872,True,0.853
[C][C][=C][C][=C][Branch2][Ring1][Branch2][O][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(OCCC(=O)NCCC(CC(C)C)CC)C1,CCC(CCNC(=O)CCOC1=CC=C(C)C1)CC(C)C,4.206,293.45,21,1,0,1,2,10,0.655,True,0.914
[C][O][C][C][C][C@@][Branch1][C][C][N][Branch1][P][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][C],32,True,COCCC[C@@](C)N(S(=O)(=O)C1=CC=CC=C1C)C=C,C=CN([C](C)CCCOC)S(=O)(=O)c1ccccc1C,3.108,296.41,20,1,1,0,3,8,0.692,True,0.938
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C@H1][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C@H1][C][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=CC(NC(=O)[C@H1]CC(=O)N[C@H1]CC2CCCCC2)=C1,Cc1cccc(NC(=O)[CH]CC(=O)N[CH]CC2CCCCC2)c1,3.776,314.43,23,2,1,2,2,7,0.804,True,0.946
[C][NH1+1][Branch1][C][C][C][N][Branch1][S][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],32,True,C[NH1+1](C)CN(CNC(=O)C1=CC=CC=C1C2)CC=CC=C2Cl,C[NH+](C)CN1CC=CC=C(Cl)Cc2ccccc2C(=O)NC1,1.013,320.84,22,2,1,2,2,2,0.853,True,1.031
[C][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][S][N][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P],31,True,CCC(=O)N1CCC[C@H1](NC(=O)OC2=CC=CC=C2C)C1,CCC(=O)N1CCC[C@H](NC(=O)Oc2ccccc2C)C1,2.484,290.36,21,2,1,1,3,3,0.93,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)N2CCC[C@H1]2C(=O)N3CCOCC3)C=C1,Cc1ccc(C(=O)N2CCC[C@H]2C(=O)N2CCOCC2)cc1,1.458,302.37,22,3,1,0,3,2,0.831,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][O][N][C][=Branch1][C][=O][N][C][C][C][=N][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],30,True,CC(C)(C)ONC(=O)NCCC1=NC=CC=C1[N+1](=O)[O-1],CC(C)(C)ONC(=O)NCCc1ncccc1[N+](=O)[O-],1.562,282.3,20,1,1,2,5,5,0.629,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][=C][Ring2][Ring1],31,True,CC=C1C=C(C(=O)N[C@H1]2CCOC3=CC=CC=C32)C=C1,CC=C1C=CC(C(=O)N[C@H]2CCOc3ccccc32)=C1,3.069,267.33,20,3,1,1,2,2,0.894,True,1.032
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C@H1][C][C][C][Ring1][Ring1][Branch1][=C][Ring2][Ring1][Ring2][O],34,True,C1C=CC=CCNC(=O)C(=O)NCCC[C@H1]C2CC21,O=C1NCC=CC=CCC2CC2[CH]CCCNC1=O,1.355,261.34,19,2,0,2,2,0,0.647,True,0.676
[C][C][=C][C][=C][Branch2][Ring1][N][C][C][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][C][=C][C][=C][S][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(CCC(=O)NC2CC[NH1+1](CC3C=CC=CS3)CC2C)C1,CC1=CC=C(CCC(=O)NC2CC[NH+](CC3C=CC=CS3)CC2C)C1,2.638,359.56,25,3,0,2,2,6,0.764,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][Ring1][O][C][C][S][C][C][Ring1][#Branch1][=O][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=CC(NC(=O)NC[C@@H1](OC)CSCC=O)=C1,CO[C@H](CNC(=O)Nc1cccc(C)c1)CSCC=O,2.064,296.39,20,1,1,2,4,8,0.569,True,0.906
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=N][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(C(=O)N2CCC(C3=NC=CC=N3)CC2)=C1,Cc1cccc(C(=O)N2CCC(c3ncccn3)CC2)c1,2.805,281.36,21,3,2,0,3,2,0.85,True,1.0
[C][C],2,True,CC,CC,1.026,30.07,2,0,0,0,0,0,0.373,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][O][Ring1][#Branch1][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=CC(NC(=O)C2=CC=C3C(=C2)OCCO3)=C1,Cc1cccc(NC(=O)c2ccc3c(c2)OCCO3)c1,3.019,269.3,20,3,2,1,3,2,0.911,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(NC(=O)N[C@@H1]2CCCN2C3=CC=CC=C3C)=C1,Cc1cccc(NC(=O)N[C@@H]2CCCN2c2ccccc2C)c1,4.051,309.41,23,3,2,2,2,3,0.898,True,1.0
[C][C][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][S][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][#Branch2],30,True,CCNC(=O)[C@@H1](C)NC(=O)[C@H1]1CCSC=CC=CC=C1,CCNC(=O)[C@@H](C)NC(=O)[C@@H]1C=CC=CC=CSCC1,2.006,294.42,20,1,0,2,3,4,0.834,True,0.933
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][=O][=C][Ring2][Ring1][#Branch1],36,True,CC1=CC=CC(C(=O)NCCN2OOC3=CC=CC=C3CC2=O)=C1,Cc1cccc(C(=O)NCCN2OOc3ccccc3CC2=O)c1,2.035,326.35,24,3,2,1,4,4,0.873,True,1.0
[NH3+1][N][C@][Branch2][Ring1][Branch1][C][N][C][=Branch1][C][=O][N][C@@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],33,True,[NH3+1]N[C@](CNC(=O)N1[C@@H1]CC2=CC=CC=C21)=CC=CC=C,C=CC=CC=C(CNC(=O)N1[CH]Cc2ccccc21)N[NH3+],1.293,284.36,21,2,1,3,2,5,0.563,True,0.909
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][Ring1][Branch1],29,True,CC(C)(C)CNC(=O)C1=CC=CC=C1N2CCCC2,CC(C)(C)CNC(=O)c1ccccc1N1CCCC1,3.063,260.38,19,2,1,1,2,3,0.906,True,1.0
[C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],33,True,CC(C)COC(=O)N[C@@H1](C)C(=O)OCC1=CC=C(Cl)C=C1,CC(C)COC(=O)N[C@@H](C)C(=O)OCc1ccc(Cl)cc1,3.154,313.78,21,1,1,1,4,6,0.819,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C@@H1][C][C][C][NH1+1][Ring1][Branch1][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1],36,True,CC=CC=C(C(=O)N(C)C[C@@H1]1CCC[NH1+1]1C2CCCCC2)C=C,C=CC(=CC=CC)C(=O)N(C)C[C@@H]1CCC[NH+]1C1CCCCC1,2.513,317.5,23,2,0,1,1,6,0.591,True,0.917
[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][#Branch2],39,True,C1C=CC=CC1NC(=O)CNC(=O)C=2SC=CC=2N3CCCC3C=C,C=CC1CCCN1c1ccsc1C(=O)NCC(=O)NC1C=CC=CC1,2.634,357.48,25,3,1,2,4,6,0.77,True,0.897
[C][NH1+1][Branch1][C][C][C][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1],36,True,C[NH1+1](C)C1CCN(C(=O)CNC(=O)NC2CCCCC2)CC1,C[NH+](C)C1CCN(C(=O)CNC(=O)NC2CCCCC2)CC1,-0.246,311.45,22,2,0,3,2,4,0.67,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][C],39,True,CC1=CC=CC(C(=O)NCCN(CC(=O)[O-1])C2=CC=CC=C2C)=C1C,Cc1ccccc1N(CCNC(=O)c1cccc(C)c1C)CC(=O)[O-],1.598,339.42,25,2,2,1,4,7,0.832,True,0.974
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][C][C][C][Branch1][#Branch2][C][NH1+1][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=CC(OCC(=O)N2CCC(C[NH1+1]3CCCCC3)CC2)=C1,Cc1cccc(OCC(=O)N2CCC(C[NH+]3CCCCC3)CC2)c1,1.681,331.48,24,3,1,1,2,5,0.891,True,1.0
[C][C][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],28,True,CC(C)CCCNC(=O)C1NCC2=CC=CC=C2C1=O,CC(C)CCCNC(=O)C1NCc2ccccc2C1=O,1.893,274.36,20,2,1,2,3,5,0.637,True,1.0
[C][S][C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][C][=C][Ring1][#Branch2][=C][Ring2][Ring1][C],36,True,CSCC=C1C=CC(NC(=O)C2=CC=C(NC(C)=O)C=C2)=C1,CSCC=C1C=CC(NC(=O)c2ccc(NC(C)=O)cc2)=C1,3.118,314.41,22,2,1,2,3,5,0.878,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=C([C@@H1](C)C(=O)NCCC2=CC=CC=C2C#N)C1,C[C@@H](C(=O)NCCc1ccccc1C#N)C1=CC=CCC1,3.129,280.37,21,2,1,1,2,5,0.901,True,0.882
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][Branch1][C][C][C][C][C][C][C][C][Ring2][Ring1][C],34,True,CC1=CC=C2C=C1CC(CC(=O)N(C)CCC)CCCCC2,CCCN(C)C(=O)CC1CCCCCc2ccc(C)c(c2)C1,4.529,301.47,22,2,1,0,1,4,0.8,True,1.0
[C][NH1+1][Branch1][Ring1][C][C][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C],31,True,C[NH1+1](CC)CCC(=O)NC(=O)NCC1=CC=C(F)C=C1C,CC[NH+](C)CCC(=O)NC(=O)NCc1ccc(F)cc1C,0.385,296.37,21,1,1,3,2,6,0.711,True,1.0
[C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][C][=N][Ring2][Ring1][Ring1],37,True,CNC(=O)C1=CC(NC(=O)NCCC2=CC=C(F)C=C2)=CC=N1,CNC(=O)c1cc(NC(=O)NCCc2ccc(F)cc2)ccn1,1.944,316.34,23,2,2,3,3,5,0.788,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][P@][N][C][=C][N][=N][Ring1][Branch1][C][=C][Ring1][O],34,True,CC(C)(C)[C@@H1](C)NC(=O)C=CC=C(N1)C=CN=N1,C[C@@H](NC(=O)C=CC=C1C=CN=NN1)C(C)(C)C,2.461,248.33,18,1,0,2,4,3,0.753,True,0.824
[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C@H1][Branch1][N][C][=Branch1][C][=O][N][C][Branch1][C][C][C][C][Ring1][N],38,True,CCCC1=CC2=CC=C1NC(=O)N(C)CC[C@H1]2C(=O)NC(C)CC,CCCc1cc2ccc1NC(=O)N(C)CC[C@H]2C(=O)NC(C)CC,3.505,331.46,24,3,1,2,2,5,0.867,True,0.947
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],38,True,CC=CC1=CC(CNC(=O)CNC(=O)NCC2C[NH1+1](C)CC2C)=C1,CC=CC1=CC(CNC(=O)CNC(=O)NCC2C[NH+](C)CC2C)=C1,-0.375,333.46,24,2,0,4,2,7,0.513,True,1.0
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][C][=Branch1][C][=O][N][C@H1][C@H1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],36,True,NC(=O)C=CC=C(CCC(=O)N1[C@H1][C@H1]C2=CC=CC=C21)C=C,C=CC(=CC=CC(N)=O)CCC(=O)N1[CH][CH]c2ccccc21,2.681,294.35,22,2,1,1,2,6,0.647,True,0.889
