selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch1][P][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][#Branch2][C][Ring2][Ring1][C][C][=C][Ring2][Ring1][#Branch2],43,True,C1C=CC=C(C(=O)NCCC[C@H1]2C(=O)[NH1]C=CC=CC=C2)C=C1,O=C(NCCC[C@@H]1C=CC=CC=CNC1=O)C1=CC=CCC=C1,2.697,310.4,23,2,0,2,2,5,0.767,True,0.674
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)CC)C=C1,CCN(CCNC(=O)C1=CC=CCC=C1)C(=O)c1ccccc1,2.707,310.4,23,2,1,1,2,6,0.878,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(S(=O)(=O)N2CCN(C(=O)C3=CC=CO3)CC2)C=C1,O=C(c1ccco1)N1CCN(S(=O)(=O)C2=CC=CCC=C2)CC1,1.767,334.4,23,3,1,0,4,3,0.844,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][C][C][N][C][=Branch1][C][=O][C@H1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1][O],35,True,C1C=CC=C(CCCNC(=O)[C@H1]C=CC2=CC=CC=C2)C=C1O,O=C([CH]C=Cc1ccccc1)NCCCC1=CC=CCC(O)=C1,4.129,308.4,23,2,1,2,2,7,0.744,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][O][Ring1][O][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NCCC2=NC(C3=CC=CC=C3)=NO2)C=C1,Cc1ccc(NC(=O)NCCc2nc(-c3ccccc3)no2)cc1,3.409,322.37,24,3,3,2,4,5,0.754,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][N][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][N][Ring1][Ring1][P][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(CNC(C(=O)NCC2=CC=C(Cl)C=C23)=CN3P)C=C1,O=C1NCc2ccc(Cl)cc2N(P)C=C1NCC1=CC=CCC=C1,3.44,359.8,24,3,1,2,3,3,0.813,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][C][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCN(C(=O)[C@@H1]3CCCC3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)C2CCCC2)CC1,2.29,300.4,22,3,0,0,2,2,0.785,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=N][N][=N][N][Ring1][Branch1][C][Branch1][C][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(N2CCN(C(=O)C3=NN=NN3CC)CC2)C=C1,CCn1nnnc1C(=O)N1CCN(C2=CC=CCC=C2)CC1,0.851,300.37,22,3,1,0,6,3,0.828,True,0.842
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)CC1,2.414,308.38,23,3,1,0,2,2,0.842,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(NC(=O)N2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3Cl)CC2)cc1,3.638,357.84,25,3,2,1,2,2,0.892,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C@@H1][C][C@H1][Branch1][=N][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2[C@@H1]C[C@H1](NC(=O)C3=CC=CO3)C2)C=C1,Cc1ccc(C(=O)NC2[CH]C[C@H](NC(=O)c3ccco3)C2)cc1,2.483,311.36,23,3,2,2,3,4,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CC(C(=O)NC3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCC(C(=O)Nc3ccccc3F)C2)cc1,3.671,340.4,25,3,2,2,2,4,0.892,True,1.0
[C][C][C][N][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][NH1][Ring2][Ring1][Ring2],35,True,C1C2CN=C(C(=O)NCC=NN2C3=CC=CC=C3C)[NH1]1,Cc1ccccc1N1N=CCNC(=O)C2=NCC1CN2,0.287,271.32,20,4,1,2,5,1,0.771,True,0.8
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][Ring2][Ring1][Branch1][N][=C][Ring2][Ring1][#Branch2],43,True,C1C2=CC=C(C(=O)NC3CCN(C(=O)C4=CC=CC=C4)C3)C2N=C1,O=C(NC1CCN(C(=O)c2ccccc2)C1)C1=CC=C2CC=NC21,1.727,321.38,24,4,1,1,3,3,0.921,True,0.907
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3Cl)CC2C)C1,CC1=CC=C(C(=O)NC2CCN(C(=O)c3ccccc3Cl)CC2C)C1,3.583,358.87,25,3,1,1,2,3,0.897,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=NC=CC=C3)OCC2)C=C1,Cc1ccc(C(=O)N2CCON(C(=O)c3ccccn3)CC2)cc1,1.92,325.37,24,3,2,0,4,2,0.846,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCC(C(=O)CC2=CC=CC=C2)Cl)C=C1,O=C(NCCC(Cl)C(=O)Cc1ccccc1)C1=CC=CCC=C1,3.354,329.83,23,2,1,1,2,7,0.78,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CCN(C3=[NH1+1]C=CC=C3)CC2)C(OC)=C1,COc1cc(C)ccc1C(=O)NC1CCN(c2cccc[nH+]2)CC1,2.217,326.42,24,3,2,1,3,4,0.937,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][O][N][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1][F],40,True,C12C=CC=C(N1C(=O)N[C@@H1]CCN(C3=CC=CC=C3)C)C=C2F,CN(CC[CH]NC(=O)N1C2=CC=CC1C(F)=C2)c1ccccc1,3.376,312.37,23,3,1,1,2,5,0.846,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CN=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2cccnc2)CC1,1.808,309.37,23,3,1,0,3,2,0.837,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3O)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3O)CC2)cc1,2.299,324.38,24,3,2,1,3,2,0.922,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1],42,True,CC=CC1=C(C(=O)NC2CCN(CC(=O)C3=CC=CC=C3Cl)CC2)C=C1,CC=CC1=C(C(=O)NC2CCN(CC(=O)c3ccccc3Cl)CC2)C=C1,3.546,370.88,26,3,1,1,3,6,0.779,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][S][C][=C][Ring2][Ring1][#Branch1][O],41,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2F)C)C=C1O,CN(CCNC(=O)C1=CC=CCC(O)=C1)C(=O)c1ccccc1F,2.342,330.36,24,2,1,2,3,5,0.871,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],41,True,C1C=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3C)CC2C)C1,Cc1ccccc1C(=O)N1CCC(NC(=O)C2=CC=CCC2)C(C)C1,3.238,338.45,25,3,1,1,2,3,0.92,True,0.951
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][NH1][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCC(C(=O)C3=CC=CC=C3)CC2)[NH1]1,O=C(c1ccccc1)C1CCN(C(=O)C2=CC=CCN2)CC1,2.151,296.37,22,3,1,1,3,3,0.87,True,0.895
[N][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=C][N][=C][Ring2][Ring1][#Branch1],40,True,N1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)F)N=C1,O=C(NCCN(F)C(=O)c1ccccc1)C1=CC=CNC=N1,1.159,302.31,22,2,1,2,4,5,0.802,True,0.825
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][NH1+1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(C(=O)N2CCC[C@H1]2[NH1+1]3CCC(C4=CC=CC=C4)CC3)C=C1,O=C(C1=CC=CCC=C1)N1CCC[C@H]1[NH+]1CCC(c2ccccc2)CC1,2.84,349.5,26,4,1,1,1,3,0.892,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][Branch1][N][O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O-1][C][Ring1][Ring1][Ring1][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)NONC2=CC=CC=C2N)C=C1,Nc1ccccc1NONC(=O)C1=CC=CCC=C1,2.086,257.29,19,2,1,3,4,4,0.57,True,0.641
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(CNC(=O)N2CCN(C3=[NH1+1]C=CC=C3F)CC2)C=C1,Cc1ccc(CNC(=O)N2CCN(c3[nH+]cccc3F)CC2)cc1,1.98,329.4,24,3,2,1,2,3,0.936,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][O][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CN=C3O)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3cccnc3O)CC2)cc1,1.694,325.37,24,3,2,1,4,2,0.912,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=C][=C][Ring2][Ring1][#Branch1],39,True,C12C=CC=CC(NC(=O)NC[C@@H1]1C(=O)NC3=CC=CC=C3C)=C2,Cc1ccccc1NC(=O)[C@H]1CNC(=O)NC2=CC1C=CC=C2,2.489,309.37,23,3,1,3,2,2,0.785,True,0.846
[N][C][=C][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],41,True,NC1=CC=C(NC(=O)NC2CN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Nc1ccc(NC(=O)NC2CCN(C(=O)c3ccccc3Cl)C2)cc1,2.958,358.83,25,3,2,3,3,3,0.737,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)C2)cc1,2.709,337.42,25,3,2,2,2,4,0.901,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(NC(=O)N2CCN(C(=O)C3CCCCC3)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(C(=O)C3CCCCC3)CC2)cc1,3.251,329.44,24,3,1,1,2,2,0.905,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,C1C=CC=C(NC(=O)NCCN(C(=O)C2=CC=CO2)C)C=C1,CN(CCNC(=O)NC1=CC=CCC=C1)C(=O)c1ccco1,2.051,301.35,22,2,1,2,3,5,0.874,True,0.846
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C],38,True,COC1=CC=CC=C1NC(=O)N2CCCN(C(=O)C3=CC=CC=C3C)C2,COc1ccccc1NC(=O)N1CCCN(C(=O)c2ccccc2C)C1,3.341,353.42,26,3,2,1,3,3,0.92,True,1.0
[C][C][O][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][O],39,True,CC1OC=C(C(=O)NCC2CN(C3=[NH1+1]C=CC=C3C#N)CC2)C=C1O,CC1OC=C(C(=O)NCC2CCN(c3[nH+]cccc3C#N)C2)C=C1O,1.059,341.39,25,3,1,2,5,4,0.853,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=O][C][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=C2)F)CC=C1,O=C(NCCN(F)C(=O)c1ccccc1)C1=CC=CCC=CC1,2.962,314.36,23,2,1,1,2,5,0.671,True,0.81
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][N][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CN(C(=O)NCC3=CC=CC=C3)CC2)N=C1,Cc1ccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)C2)nc1,2.104,338.41,25,3,2,2,3,4,0.896,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,2.732,326.37,24,3,2,0,2,2,0.851,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],42,True,C1C=CC=C(CC(=O)NC2CC(C(=O)NCC3=CC=CC=C3)CC2)C=C1,O=C(CC1=CC=CCC=C1)NC1CCC(C(=O)NCc2ccccc2)C1,3.42,350.46,26,3,1,2,2,6,0.826,True,0.905
[C][C][=C][C][=C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(CC(=O)N2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,O=C(CC1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2Cl)CC1,3.457,356.85,25,3,1,0,2,3,0.832,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CN(C(=O)CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)Cc3ccccc3)C2)cc1,2.568,322.41,24,3,2,1,2,4,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][C][=Branch1][C][=O][C@H1][C][Ring1][C][/C][C][Branch2][C][Ring1][N][C][=C][Ring2][Ring1][Branch1][O],39,True,C1C=CC=C(C(=O)NCCC(CC(=O)[C@H1]=C/C)CNC)C1O,CC=CC(=O)CC(CCNC(=O)C1=CC=CCC1O)CNC,1.111,306.41,22,1,0,3,4,9,0.558,True,0.769
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(CC(=O)NC2CCN(CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(CC(=O)NC2CCN(Cc3ccccc3)CC2)cc1,3.318,322.45,24,3,2,1,2,5,0.916,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][#C][C][=N][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=N2)CC)C=N1,CCN(CCNC(=O)c1ccc(C)nc1)C(=O)c1ccccn1,1.677,312.37,23,2,2,1,4,6,0.88,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(CC(=O)NCCC(C(=O)NC2=CC=CC=C2)CC)C=C1,CCC(CCNC(=O)Cc1ccc(C)cc1)C(=O)Nc1ccccc1,3.709,338.45,25,2,2,2,2,8,0.771,True,0.927
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C@H1][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],35,True,C1C=CC=C(C(=O)N2[C@H1]CCN(C3=CC=CC=C3)C2)C=C1,O=C(C1=CC=CCC=C1)N1[CH]CCN(c2ccccc2)C1,3.287,279.36,21,3,1,0,2,2,0.829,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][C][N][Branch2][Ring1][C][C][C][=Branch1][C][=O][C@@H1][C][C@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][P][C][=C][Ring2][Ring1][Branch2],42,True,CC1=CC=C(NC2CN(CC(=O)[C@@H1]3C[C@H1]3C4=CC=CC=C4)CC2)C=C1,Cc1ccc(NC2CCN(CC(=O)[C@@H]3C[C@H]3c3ccccc3)C2)cc1,3.854,334.46,25,4,2,1,3,6,0.871,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=O][C][Ring1][=C][N][=N][Ring2][Ring1][#Branch1],38,True,C1C2=CC=C(C(=O)NCCC1CCCC3=CC=CC=C3OC)N=N2,COc1ccccc1CCCC1CCNC(=O)c2ccc(nn2)C1,2.8,325.41,24,4,2,1,4,5,0.918,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][F][C][C][Ring1][=C][C][=C][Ring2][Ring1][#Branch1],40,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CN=C3F)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(C(=O)c2cccnc2F)C1,1.905,313.33,23,3,1,0,3,2,0.784,True,0.875
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCC(C(=O)NC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3C)C2)cc1,3.404,322.41,24,3,2,1,2,3,0.941,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][S][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],39,True,CC=C1C=C([C@@H1]CC2N(C(=O)C3=CC=CC=C3[C@H1])CCSC2)C=C1,[CH]c1ccccc1C(=O)N1CCSCC1C[CH]C1=CC(=CC)C=C1,4.34,336.48,24,3,1,0,2,4,0.815,True,0.872
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(CC(=O)NC2CN(C3=CC=CC=C3)CC2)C(OC)=C1,COc1cc(C)ccc1CC(=O)NC1CCN(c2ccccc2)C1,2.941,324.42,24,3,2,1,3,5,0.919,True,0.9
