selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][Cl][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=C(CC(=O)NCCN(C2=CC=CC=N2)C)C=C1,CN(CCNC(=O)CC1=CC=CCC=C1)c1ccccn1,2.467,283.38,21,2,1,1,3,6,0.872,True,0.833
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N-1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=CC(C(=O)N2CCN(C3)CC=C(F)C=C3CC2)=C1,Cc1cccc(C(=O)N2CCC3=CC(F)=CCN(CC2)C3)c1,2.936,300.38,22,3,1,0,2,1,0.796,True,1.0
[C][C][N][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][N][=N][Ring2][Ring1][Branch1],38,True,CC1NC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)N=N1,CC1N=NC(C(=O)N2CCN(c3ccc(F)cc3)CC2)=CN1,1.717,303.34,22,3,1,1,5,2,0.905,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@H1][Branch1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(C(=O)N[C@H1](C2=CC=C(F)C=C2F)C3CC3)C=C1,Cc1ccc(C(=O)N[C@H](c2ccc(F)cc2F)C2CC2)cc1,4.154,301.34,22,3,2,1,1,4,0.903,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=N][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=N1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cn1,1.988,309.37,23,3,2,0,3,2,0.852,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][C][Branch1][C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)OC=2C=NN(C3=CC=CC=C3)C=2)CC(C)=C1,CC1=CC=C(C(=O)Oc2cnn(-c3ccccc3)c2)CC(C)=C1,4.0,306.37,23,3,2,0,4,3,0.805,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1][O],39,True,CC1=CC=C(C(=O)N2CCC(C3=CC=C(F)C=C3)CC2)C=C1O,Cc1ccc(C(=O)N2CCC(c3ccc(F)cc3)CC2)cc1O,3.86,313.37,23,3,2,1,2,2,0.914,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][=O][#C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],42,True,CC=CC1=C(C(=O)N2CCN(C3=CC=CC=C3F)CC2)OCC(OC)=C1,CC=CC1=C(C(=O)N2CCN(c3ccccc3F)CC2)OCC(OC)=C1,2.865,358.41,26,3,1,0,4,4,0.83,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=[NH1+1]C=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3cc[nH+]cc3)CC2)cc1,2.208,296.39,22,3,2,1,2,3,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=N][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(C(=O)NC2CN(C3=NC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(c3ncccc3F)C2)cc1,2.538,299.35,22,3,2,1,3,3,0.947,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C@@H1][Branch1][Ring1][C][#N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(CNC(=O)[C@@H1](C#N)C2=CC=C(F)C=C2)C=C1,Cc1ccc(CNC(=O)[C@@H](C#N)c2ccc(F)cc2)cc1,3.058,282.32,21,2,2,1,2,4,0.937,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(CC(=O)NC2CN(C3=CC=C(F)C=C3)CC2)C=C1,Cc1ccc(CC(=O)NC2CCN(c3ccc(F)cc3)C2)cc1,3.072,312.39,23,3,2,1,2,4,0.941,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NC2[C@@H1](C3=CC=CC=C3)CCC2)C=C1,Cc1ccc(C(=O)NC2CCC[C@@H]2c2ccccc2)cc1,4.061,279.38,21,3,2,1,1,3,0.902,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(CC(=O)N2CCN(C3=CC=CC(Cl)=C3)CC2)C=C1,Cc1ccc(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1,3.54,328.84,23,3,2,0,2,3,0.86,True,1.0
[N][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch1],38,True,NC1=CC=C(C(=O)N2CCC(C3=CC=C(F)C=C3)CC2)C=C1,Nc1ccc(C(=O)N2CCC(c3ccc(F)cc3)CC2)cc1,3.428,298.36,22,3,2,1,2,2,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CCN(CC3=CC=CN=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(Cc3cccnc3)CC2)cc1,2.784,309.41,23,3,2,1,3,4,0.944,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][C][=N][C][=C][O][Ring1][Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCC(C(=O)NCC3=NC=CO3)CC2)C=C1,Cc1ccc(C(=O)N2CCC(C(=O)NCc3ncco3)CC2)cc1,2.152,327.38,24,3,2,1,4,4,0.933,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][NH1][C][=Ring2][S][C][N][Ring2][Ring1][Branch1],38,True,C1C=CC=C(NC(=O)N(C2=CC=CC=C2)C(=O)[O-1])CN1,O=C([O-])N(C(=O)NC1=CC=CCNC1)c1ccccc1,0.589,272.28,20,2,1,2,4,2,0.825,True,0.789
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][C][=C][N][=C][O][Ring1][Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1],38,True,CC=CC=C(C(=O)N1CCN(C(=O)CC2=CN=CO2)CC1)C=C,C=CC(=CC=CC)C(=O)N1CCN(C(=O)Cc2cnco2)CC1,1.576,315.37,23,2,1,0,4,5,0.611,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(C(=O)C3=CC=CC=C3C)NCC2)C=C1,Cc1ccccc1C(=O)N1CC(NC(=O)C2=CC=CCC=C2)CCN1,2.273,337.42,25,3,1,2,3,3,0.889,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)c3ccccc3)CC2)cc1,2.593,308.38,23,3,2,0,2,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Branch1],38,True,CC1=CC=C(S(=O)(=O)C2=CC=C(F)C=C2N3CCCC3)C=C1,Cc1ccc(S(=O)(=O)c2ccc(F)cc2N2CCCC2)cc1,3.567,319.4,22,3,2,0,3,3,0.812,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][Branch1][=Branch1][C][Branch1][C][C][C][O][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)NC=2C=NN(C3=CC=CC=C3)C=2CC(C)C)O1,Cc1ccc(C(=O)Nc2cnn(-c3ccccc3)c2CC(C)C)o1,4.225,323.4,24,3,3,1,4,5,0.764,True,0.952
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,CC1=CC=C(C(=O)NC2CCN(C(=O)C3=CC=CC=C3Cl)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(C(=O)c3ccccc3Cl)CC2)cc1,3.683,356.85,25,3,2,1,2,3,0.911,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3)CC2)C(OC)=C1,COc1cc(C)ccc1C(=O)NC1CCN(c2ccccc2)CC1,3.402,324.42,24,3,2,1,3,4,0.937,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCC2N(CC3=NC=CC=C3C)CCC2)C=C1,Cc1ccc(C(=O)NCC2CCCN2Cc2ncccc2C)cc1,3.093,323.44,24,3,2,1,3,5,0.919,True,0.947
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=C][=O][C][Branch1][C][Cl][=C][Ring2][Ring1][#Branch1],42,True,CC1=CC=C(C(=O)NCCN(C(=O)C2=CC=CC=N2)C)OC(Cl)=C1,CC1=CC=C(C(=O)NCCN(C)C(=O)c2ccccn2)OC(Cl)=C1,2.21,347.8,24,2,1,1,4,5,0.886,True,0.952
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)NCCN(CC2=CC=CC=C2)Cl)C=C1,O=C(NCCN(Cl)Cc1ccccc1)C1=CC=CCC=C1,3.201,302.81,21,2,1,1,2,6,0.819,True,0.784
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(C(=O)N2CCCN(C(=O)C3=CC=CC=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCCN(C(=O)c2ccccc2)CC1,2.804,322.41,24,3,1,0,2,2,0.84,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC[NH1+1](CC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](Cc3ccccc3)CC2)cc1,1.972,309.43,23,3,2,2,1,4,0.889,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][=Branch1],41,True,C1C=CC=C1C(=O)N2CCN(CC3=CC=CC=C3)CC2C,CC1CN(Cc2ccccc2)CCN1C(=O)C1=CC=CC1,2.606,282.39,21,3,1,0,2,3,0.851,True,0.756
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1,O=C(C1=CC=CCC=C1)N1CCN(c2ccc(F)cc2)CC1,2.917,298.36,22,3,1,0,2,2,0.838,True,0.895
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CC=C3C)C2)C=C1,Cc1ccc(C(=O)NC2CN(CCc3ccccc3C)C2)cc1,2.96,308.43,23,3,2,1,2,5,0.921,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1][C],37,True,CC1=CC=C(C(=O)NC2CCN(C3=CC=CC=C3C)C2)C=C1C,Cc1ccc(C(=O)NC2CCN(c3ccccc3C)C2)cc1C,3.621,308.43,23,3,2,1,2,3,0.939,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][C@H1][C][C][N][Branch1][=Branch2][C][C][=N][C][=C][S][Ring1][Branch1][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C([C@@H1](C)NC(=O)[C@H1]CCN(CC2=NC=CS2)C)C=C1,Cc1ccc([C@@H](C)NC(=O)[CH]CCN(C)Cc2nccs2)cc1,3.355,330.48,23,2,2,1,4,8,0.807,True,0.949
[C][C][=C][C][=C][Branch2][Ring1][=C][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(NC(=O)N2CCC(C(=O)CCC3=CC=CC=C3)C2C)C1,CC1C(C(=O)CCc2ccccc2)CCN1C(=O)NC1=CC=CCC1,3.842,338.45,25,3,1,1,2,5,0.887,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C(NC(=O)N2CCN(C3=CC=CC=C3)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(c3ccccc3)CC2)cc1,3.349,295.39,22,3,2,1,2,2,0.922,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(NC(=O)NC2CN(C3=CC=CC=C3C)NCC2)C=C1,Cc1ccc(NC(=O)NC2CCNN(c3ccccc3C)C2)cc1,3.208,324.43,24,3,2,3,3,3,0.812,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][C@@H1][C][C][C][C][NH1+1][Ring1][=Branch1][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch1],38,True,CC1=CC=C(C(=O)NCC(=O)NC[C@@H1]2CCCC[NH1+1]2C3CC3)C=C1,Cc1ccc(C(=O)NCC(=O)NC[C@@H]2CCCC[NH+]2C2CC2)cc1,0.441,330.45,24,3,1,3,2,6,0.709,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][/C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C/C(=O)N2CCN(C(=O)C3=CC=CC=C3)C2)C=C1,O=C(CC1=CC=CCC=C1)N1CCN(C(=O)c2ccccc2)C1,2.761,308.38,23,3,1,0,2,3,0.861,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][C@H1][Branch1][=C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][C][C][Ring2][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],42,True,C1C=CC=C(C(=O)NCC[C@H1](C(=O)N2CCC[C@@H1]2CC3)C3)C=C1,O=C(NCC[C@H]1CCC[C@H]2CCCN2C1=O)C1=CC=CCC=C1,2.726,314.43,23,3,0,1,2,4,0.867,True,0.762
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][#Branch1][O],39,True,CC1=CC=C(C(=O)NCCC2CCN(C3=CC=CC=C3)CC2)C=C1O,Cc1ccc(C(=O)NCCC2CCN(c3ccccc3)CC2)cc1O,3.737,338.45,25,3,2,2,3,5,0.873,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][#Branch1][N],39,True,C1C=CC=C(C(=O)N2CCN(C3=CC=C(F)C=C3)CC2)C=C1N,NC1=CC(C(=O)N2CCN(c3ccc(F)cc3)CC2)=CC=CC1,2.203,313.38,23,3,1,1,3,2,0.91,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][S][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],41,True,C1C=CC=C(C(=O)NCCN(C(=O)C2=CC=C(F)S2)CC)C=C1,CCN(CCNC(=O)C1=CC=CCC=C1)C(=O)c1ccc(F)s1,2.908,334.42,23,2,1,1,3,6,0.87,True,0.854
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][#C][N][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)NC2CN(NC(=O)C3=CC=CC=C3Cl)CC2N)C1,NC1CN(NC(=O)c2ccccc2Cl)CC1NC(=O)C1=CC=CCC1,1.389,360.85,25,3,1,3,4,4,0.757,True,0.902
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][=Branch2],40,True,C1C=CC=C(C(=O)N2CCN(C(=O)CC3=CC=CC=C3)CC2)C=C1,O=C(Cc1ccccc1)N1CCN(C(=O)C2=CC=CCC=C2)CC1,2.342,322.41,24,3,1,0,2,3,0.857,True,0.9
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C@@H1][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1][O],40,True,CC1=CC=C(C(=O)O[C@@H1]2CC[C@H1](C3=CC=CC=C3)C2)C(OC)=C1O,COc1c(C(=O)O[C@@H]2CC[C@H](c3ccccc3)C2)ccc(C)c1O,4.202,326.39,24,3,2,1,4,4,0.856,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][#Branch1],40,True,CC1=CC=C(C(=O)N2CCN(C(=O)SC3=CC=CC=C3)CC2)C=C1,Cc1ccc(C(=O)N2CCN(C(=O)Sc3ccccc3)CC2)cc1,3.665,340.45,24,3,2,0,3,2,0.783,True,1.0
[C][C][N][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=N][Ring2][Ring1][Ring2],35,True,CC1NC=C(C(=O)N2CCN(C3=CC=CC=C3)CC2C)N1,CC1NC=C(C(=O)N2CCN(c3ccccc3)CC2C)N1,1.104,286.38,21,3,1,2,4,2,0.855,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][Branch1][=N][C][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch2][C][C][Ring1][=C][C][=C][Ring2][Ring1][=Branch2][O],41,True,C1C=CC=C(C(=O)NC2CC3(C4C=NC=CC=CC=C34)CC2)C=C1O,O=C(NC1CCC2(C1)C1=CC=CC=CN=CC12)C1=CC=CCC(O)=C1,3.68,334.42,25,4,0,2,3,2,0.809,True,0.976
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#C][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NCCC(CCC2=CC=CC=C2)CC)C=C1,CCC(CCNC(=O)C1=CC=CCC=C1)CCc1ccccc1,4.594,309.45,23,2,1,1,1,8,0.747,True,0.838
[C][C][=N][N][=C][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][C][N][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][=N][O][Ring2][Ring1][Branch1],38,True,C1C=NN=C1C(=O)NC2CCN(C3=CC=C(F)C=C3)CC2O,O=C(NC1CCN(c2ccc(F)cc2)CC1O)C1=NN=CC1,0.712,304.32,22,3,1,2,5,3,0.863,True,0.921
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][S][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C(C(=O)NC2CC[NH1+1](C(=O)C3=CN=CS3)CC2)C=C1,Cc1ccc(C(=O)NC2CC[NH+](C(=O)c3cncs3)CC2)cc1,1.069,330.43,23,3,2,2,4,3,0.885,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CCC3=CC=CN=C3)CC2)N=N1,Cc1ccc(C(=O)NC2CCN(CCc3cccnc3)C2)nn1,1.227,311.39,23,3,2,1,5,5,0.899,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1],17,True,CC=CC=CC(=O)NCCN,CC=CC=CC(=O)NCCN,0.194,154.21,11,0,0,2,2,4,0.448,True,0.765
[C][C][=C][C][=C][Branch2][Ring1][=N][C][=Branch1][C][=O][N][C][C][N][Branch1][#C][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][S][N][=C][Ring2][Ring1][#Branch2],41,True,C1C=CC=C(C(=O)N2CCN(C(=O)CCC3=CC=CC=C3)CC2)N=C1,O=C(CCc1ccccc1)N1CCN(C(=O)C2=CC=CCC=N2)CC1,2.205,337.42,25,3,1,0,3,4,0.846,True,0.902
