selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][C][#N][C][P][=C][Ring2][Ring1][=Branch1],35,True,OC1=CC=C(NC=C2C=NN(C3=CC=CC=C3)C2C)NCP=C1,CC1C(=CNC2=CC=C(O)C=PCN2)C=NN1c1ccccc1,2.947,326.34,23,3,1,3,5,3,0.748,True,0.943
[N][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,NC1=CC=C(C(=O)NC2=CN=C(N3CCCCC3C)C=C2)C=C1,CC1CCCCN1c1ccc(NC(=O)c2ccc(N)cc2)cn1,3.295,310.4,23,3,2,2,4,3,0.853,True,0.946
[O][C][=C][C][=C][Branch2][Ring1][Branch1][N][C@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][Branch1][C][F][=C][Ring2][Ring1][Ring2],35,True,OC=CC=C(N[C@H1]1CCCN(C2=CC=CC=C2)C1C)CF,CC1[C@@H](NC(=CC=CO)CF)CCCN1c1ccccc1,3.559,290.38,21,2,1,2,3,5,0.643,True,0.829
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=S)NC2=CC=C([N+1](=O)[O-1])C=C2O)C=C1,Cc1ccc(NC(=S)Nc2ccc([N+](=O)[O-])cc2O)cc1,3.418,303.34,21,2,2,3,4,3,0.348,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)N2CCCN(C3=CC=CC=C3F)C2)C=C1,O=C(C1=CC=CCC=C1)N1CCCN(c2ccccc2F)C1,3.264,298.36,22,3,1,0,2,2,0.836,True,0.865
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C@@H1][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][N][=N][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)N[C@@H1]2CCCN(CC3=CC=CC=C3)C2N)N1,Cc1ccc(C(=O)N[C@@H]2CCCN(Cc3ccccc3)C2N)[nH]1,2.002,312.42,23,3,2,3,3,4,0.808,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)NCC2(C3=CC=CC=C3)CCC2)C=C1,Cc1ccc(C(=O)NCC2(c3ccccc3)CCC2)cc1,3.847,279.38,21,3,2,1,1,4,0.905,True,1.0
[O][C][=C][C][=C][Branch2][Ring1][Ring2][C][NH2+1][C][C][C][C@H1][Branch1][=Branch2][C][=C][C][=C][C][=NH1+1][Ring1][=Branch1][C][Ring1][N][C][Branch1][C][Cl][=C][Ring2][Ring1][Ring2],35,True,OC1=CC=C(C[NH2+1]CCC[C@H1](C2=CC=CC=[NH1+1]2)C)C(Cl)=C1,C[C@H](CCC[NH2+]Cc1ccc(O)cc1Cl)c1cccc[nH+]1,2.507,306.84,21,2,2,2,1,7,0.759,True,0.857
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Branch1][C][Cl][=C][Ring2][Ring1][C],33,True,CC=CC=C(C(=O)NC1=CC=C(OC)C=C1C)CCl,CC=CC=C(CCl)C(=O)Nc1ccc(OC)cc1C,3.683,279.77,19,1,1,1,2,5,0.507,True,0.818
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch2][O][C][=N][Ring2][Ring1][Ring2],35,True,C1C=CC=C(C(=O)OC2C(=O)[NH1]C=CC=CC=C2)C=N1,O=C(OC1C=CC=CC=CNC1=O)C1=CC=CCN=C1,1.221,270.29,20,2,0,1,4,2,0.767,True,0.743
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][O][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(ONC(=O)N(C2=CC=CC=C2O)COC)C1,COCN(C(=O)NOC1=CC=C(C)C1)c1ccccc1O,2.678,290.32,21,2,1,2,4,5,0.646,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][=C][Ring2][Ring1][Branch1],34,True,C1C=CC=C(C(=O)N2C=NC(C3=CC=CC=C3)N2)C=C1,O=C(C1=CC=CCC=C1)N1C=NC(c2ccccc2)N1,2.503,265.32,20,3,1,1,3,2,0.893,True,0.882
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][C][Branch1][N][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][C][Ring1][N][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(C(=O)N2CCC(C(=O)NC3CC3C)C2)C=C1,CC1CC1NC(=O)C1CCN(C(=O)C2=CC=CCC=C2)C1,1.802,286.38,21,3,0,1,2,3,0.86,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CN(CC3=CC=CC=C3F)CC2)C=C1,Cc1ccc(C(=O)NC2CCN(Cc3ccccc3F)C2)cc1,3.138,312.39,23,3,2,1,2,4,0.94,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C@@H1][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(C(=O)NC[C@@H1](C2=CC=CC=C2O)C3=CC=CC=C3)N=C1,Cc1ccc(C(=O)NC[C@H](c2ccccc2)c2ccccc2O)nc1,3.658,332.4,25,3,3,2,3,5,0.749,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=C(NC(=O)NNC2=CC3=CC=CC=C3[NH1]2)C1,O=C(NNc1cc2ccccc2[nH]1)NC1=CC=CCC1,3.028,268.32,20,3,2,4,2,3,0.646,True,0.848
[N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][NH1+1][Branch1][=Branch2][C][=C][C][=NH1+1][N][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(C(=O)NCC[NH1+1](C2=CC=[NH1+1]N=N2)CCC)C1,CCC[NH+](CCNC(=O)C1=CC=C(N)C1)c1cc[nH+]nn1,-1.494,290.37,21,2,1,3,4,7,0.569,True,0.914
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=S][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][Ring2][Ring1][Ring1],34,True,CC1=CC=C(C(=S)NC2=CC=C(F)C=C2C=O)NC=C1,CC1=CC=C(C(=S)Nc2ccc(F)cc2C=O)NC=C1,3.325,288.35,20,2,1,2,3,3,0.661,True,0.941
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][C][C][=C][C][Ring1][Branch1][C][=C][Ring2][Ring1][=Branch1][O][C],35,True,C1C=CC=C(C(=O)NC2=CC=CC=C2[C@H1]3CC=CC3)C=C1OC,COC1=CC(C(=O)Nc2ccccc2C2CC=CC2)=CC=CC1,4.475,307.39,23,3,1,1,2,4,0.833,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(C(=O)NCC=2CSC=CC=CC=C=2)C=C1,O=C(NCC1=C=CC=CC=CSC1)C1=CC=CCC=C1,3.443,283.4,20,2,0,1,2,3,0.804,True,0.812
[C][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=C1C(=O)OC2=CC=C(F)C=C2C,Cc1cc(F)ccc1OC(=O)C1=CC=CC1,2.926,218.23,16,2,1,0,2,2,0.563,True,0.727
[O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@@H1][C][C@@H1][Ring1][Ring1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring2],31,True,O1C=CC=C(NC(=O)N[C@@H1]2C[C@@H1]2C3=CC=CC=C3)C1,O=C(NC1=CC=COC1)N[C@@H]1C[C@@H]1c1ccccc1,2.269,256.31,19,3,1,2,2,3,0.871,True,0.871
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)NCCC(=O)N(C)C2=CC=CC=C2)C=C1,Cc1ccc(NC(=O)NCCC(=O)N(C)c2ccccc2)cc1,3.17,311.38,23,2,2,2,2,5,0.891,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N2CCN(C(=O)C3=CC=CC=C3C)C2)C=C1,Cc1ccccc1C(=O)N1CCN(C(=O)C2=CC=CCC=C2)C1,2.679,308.38,23,3,1,0,2,2,0.843,True,0.897
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C][C@@H1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC[C@@H1]CC2OC3=CC=CC=C3C2)C(F)=C1,Cc1ccc(C(=O)NC[CH]CC2Cc3ccccc3O2)c(F)c1,3.462,312.36,23,3,2,1,2,5,0.859,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(NC(=O)N2CCN(CC3=CC=CC=N3)CC2)C=C1,Cc1ccc(NC(=O)N2CCN(Cc3ccccn3)CC2)cc1,2.74,310.4,23,3,2,1,3,3,0.948,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Branch1][C][C][NH2+1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring1][N][C][=N][Ring2][Ring1][Ring2],33,True,CC1=CC=C(CC[NH2+1]CC=NC(C2=CC=CC=C2)=N)C=N1,Cc1ccc(CC[NH2+]CC=NC(=N)c2ccccc2)cn1,1.592,281.38,21,2,2,2,2,6,0.471,True,0.939
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C@H1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][#N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(NC(=O)N[C@H1]CC2=CC=CC=C2)NC(OC)=C1,COC1=CCC=CC=C(NC(=O)N[CH]Cc2ccccc2)N1,2.569,298.37,22,2,1,3,3,5,0.783,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][Ring1][O][C][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)NC2=CC=C(F)C=C2COC)C=C1,COCc1cc(F)ccc1NC(=O)Nc1ccc(C)cc1,3.925,288.32,21,2,2,2,2,4,0.895,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][O][C][=Branch1][C][=O][C][C][C][C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],37,True,CC1=CC=C(C(=O)N2CCN(C(=O)CCCC)CC2)C=C1,CCCCC(=O)N1CCN(C(=O)c2ccc(C)cc2)CC1,2.47,288.39,21,2,1,0,2,4,0.854,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C@@H1][Branch1][#C][N][C][=Branch1][C][=O][N][Branch1][C@@H1][C][C][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C([C@@H1](NC(=O)N(C)C=NC2=CC)CN=C2)C1,CC=C1C=NC[C@@H](C2=CC=CCC2)NC(=O)N(C)C=N1,2.289,272.35,20,2,0,1,3,1,0.782,True,0.838
[C][O][C][=Branch1][C][=O][C][C@H1][Branch1][C][C][NH1+1][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N],28,True,COC(=O)C[C@H1](C1)[NH1+1]CCC(C2=CC=CC=C2)C1,COC(=O)C[C@@H]1CCC(c2ccccc2)CC[NH+]1,1.235,247.34,18,2,1,1,3,3,0.816,True,0.929
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][Branch1][C][C][N][Branch1][=Branch2][C][=C][C][=NH1+1][C][=C][Ring1][=Branch1][C][C][Ring1][=N][N][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(CC(=O)N(C)N(C2=CC=[NH1+1]C=C2)CC)N=C1,CCN(c1cc[nH+]cc1)N(C)C(=O)CC1=CC=CCC=N1,2.005,285.37,21,2,1,0,3,5,0.777,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(C(=O)N(C)C(=O)NC2CC3=CC=CC=C3C2)C=C1,CN(C(=O)NC1Cc2ccccc2C1)C(=O)C1=CC=CCC=C1,2.764,308.38,23,3,1,1,2,2,0.913,True,0.923
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][Branch1][Ring1][O][C][=N][Ring2][Ring1][Ring2],35,True,CC1=CC=C(NC(=O)NC2=CC=C(F)C=C2F)C(OC)=N1,COc1nc(C)ccc1NC(=O)Nc1ccc(F)cc1F,3.321,293.27,21,2,2,2,3,3,0.912,True,0.886
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2=CC=C(SC3=CC=CC=C3)C=C2)C=C1,Cc1ccc(C(=O)Nc2ccc(Sc3ccccc3)cc2)cc1,5.399,319.43,23,3,3,1,2,4,0.697,False,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=C][Ring2][Ring1][C],31,True,CC1=CC=C(C(=O)NC2CC3=CC=CC=C3N2)C=C1,Cc1ccc(C(=O)NC2Cc3ccccc3N2)cc1,2.719,252.32,19,3,2,2,2,2,0.863,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][C][C][=Branch1][C][=O][N][C][C][N][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(CC(=O)N2CCN(C(=O)C3=CC=CO3)CC2)C=C1,O=C(CC1=CC=CCC=C1)N1CCN(C(=O)c2ccco2)CC1,2.397,312.37,23,3,1,0,3,3,0.861,True,0.897
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][N][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],35,True,CC1=CC=CC=C1CCNC(=O)N(C2=CC=CC=C2C3)CC=CC=C3,Cc1ccccc1CCNC(=O)N1CC=CC=CCc2ccccc21,4.422,332.45,25,3,2,1,1,3,0.886,True,0.943
[N][C][=C][C][=C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][=C][Ring2][Ring1][Ring2],35,True,NC1=CC=C(C(=O)N2CCN(C3=[NH1+1]C=CC=C3)CC2C)C1,CC1CN(c2cccc[nH+]2)CCN1C(=O)C1=CC=C(N)C1,0.711,285.37,21,3,1,1,3,2,0.87,True,0.943
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(C(=O)NCC2=NC3=CC=CC=C3[NH1]2)C=C1,O=C(NCc1nc2ccccc2[nH]1)C1=CC=CCC=C1,2.622,265.32,20,3,2,2,2,3,0.896,True,0.875
[NH3+1][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],32,True,[NH3+1]C=CC=C(C(=O)N1CCC[C@@H1]1C2=CC=CC=C2)C=C,C=CC(=CC=C[NH3+])C(=O)N1CCC[C@@H]1c1ccccc1,2.218,269.37,20,2,1,1,1,4,0.661,True,0.875
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=Branch1][C][=O][N][C@H1][C][C][C][Branch1][O][C][C][=Branch1][C][=O][C][Branch1][C][C][C][Ring1][O][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC2=CC1NC(=O)N[C@H1]CCC2(CC(=O)C(C)C)C,CC(C)C(=O)CC1(C)CC[CH]NC(=O)NC2C=C1C=CC2,3.118,289.4,21,2,0,2,2,3,0.838,True,0.892
[C][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][F][=C][Ring2][Ring1][C],33,True,CC=CC=C(NC(=O)NC1=CC=C(F)C=C1C)CF,CC=CC=C(CF)NC(=O)Nc1ccc(F)cc1C,3.685,266.29,19,1,1,2,1,4,0.802,True,0.818
[O][C][=C][C][=C][Branch2][Ring1][Ring2][N][C@H1][C][C][C][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][C][=C][Ring2][Ring1][Branch1],32,True,O1C=CC=C(N2[C@H1]CCC(C3=CC)=CC=C3C2)C=C1,CC=C1C2=CC=C1CN(C1=CC=COC=C1)[CH]CC2,3.998,252.34,19,3,0,0,2,1,0.699,True,0.844
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC(C2=CC=CC=C2)CCC)NC(OC)=C1,CCCC(NC(=O)C1=CC=C(C)C=C(OC)N1)c1ccccc1,3.565,312.41,23,2,1,2,3,6,0.844,True,0.973
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][Ring1][O][=O][C][=C][Ring2][Ring1][=Branch1],37,True,C1C=CC=C(NC(=O)NC[C@@H1](C2=CC=CC=C2)Cl)C=C1,O=C(NC[C@H](Cl)c1ccccc1)NC1=CC=CCC=C1,3.666,288.78,20,2,1,2,1,4,0.816,True,0.757
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring1][#C][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(NC(=O)N2C=CC=C(CCC3=CC=CC=C3)C=N2)C=C1,Cc1ccc(NC(=O)N2C=CC=C(CCc3ccccc3)C=N2)cc1,4.901,331.42,25,3,2,1,2,4,0.851,True,1.0
[C][C][=N][C][Branch1][C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring2][Ring1][Ring2],33,True,C1C=NC(C)=C1NC(=O)C2=CC=CC=C2[N+1](=O)[O-1],CC1=C(NC(=O)c2ccccc2[N+](=O)[O-])CC=N1,2.031,245.24,18,2,1,1,4,3,0.653,True,0.879
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C@@H1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(CC(=O)N[C@@H1]CN(CC2=CC=CC=C2)C=O)C=C1,Cc1ccc(CC(=O)N[CH]CN(C=O)Cc2ccccc2)cc1,2.474,309.39,23,2,2,1,2,8,0.762,True,0.946
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][=C][C][=C][Ring1][Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=C(C(=O)NC2=CC=CN=C2N3C=CC=C3)C(OC)=C1,COC1=CCC=CC=C1C(=O)Nc1cccnc1-n1cccc1,3.227,307.35,23,3,2,1,4,4,0.943,True,0.838
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][C][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][O][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2],35,True,CC=CC1=C(NC(=O)[C@H1]CN2C3CCCC=CC=CC=C23)C=C1,CC=CC1=C(NC(=O)[CH]CN2C3=CC=CC=CCCCC32)C=C1,3.571,307.42,23,3,0,1,2,5,0.788,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][C][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=N][Ring1][=N][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(NC(=O)NCC2CCN(CC3=CC=CC=N3)C=N2)C=C1,Cc1ccc(NC(=O)NCC2CCN(Cc3ccccn3)C=N2)cc1,2.814,337.43,25,3,2,2,4,5,0.881,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=C(C(=O)N[C@H1]CCCC2=CC=CC=C2)C=C1,Cc1ccc(C(=O)N[CH]CCCc2ccccc2)cc1,3.91,266.36,20,2,2,1,1,6,0.789,True,0.938
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][N][C][C][C][C][C@@H1][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(C(=O)NN2CCCC[C@@H1]2C3=CC=CC=C3)C=C1,Cc1ccc(C(=O)NN2CCCC[C@@H]2c2ccccc2)cc1,3.867,294.4,22,3,2,1,2,3,0.932,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][C@@H1][C][C@@][Branch1][C][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][Ring1][=C][C][=C][Ring2][Ring1][Branch2],39,True,C1C=CC=C(NC(=O)[C@@H1]C[C@@](N)(CC2=CC=CC=C2F)O)C=C1,N[C@](O)(C[CH]C(=O)NC1=CC=CCC=C1)Cc1ccccc1F,2.126,315.37,23,2,1,3,3,6,0.704,True,0.846
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],37,True,CC1=CC=C(CC(=O)NCC2=CC=CC=C2OC3=CC=CC=C3)C=C1,Cc1ccc(CC(=O)NCc2ccccc2Oc2ccccc2)cc1,4.646,331.42,25,3,3,1,2,6,0.714,True,1.0
[N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],26,True,NC1=CC=CC=C1NC(=O)NC2=CC=C(F)C=C2,Nc1ccccc1NC(=O)Nc1ccc(F)cc1,3.052,245.26,18,2,2,3,2,2,0.712,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=N][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][=N][C][=C][Ring2][Ring1][=Branch1],37,True,CC1=CC=C(C(=O)NC2CC[NH1+1](CC3=NC=CN=N3)CC2C)C1,CC1=CC=C(C(=O)NC2CC[NH+](Cc3nccnn3)CC2C)C1,0.058,314.41,23,3,1,2,4,4,0.824,True,1.0
