selfies,token_count,valid,smiles,canonical_smiles,logp,mw,heavy_atoms,rings,aromatic_rings,hbd,hba,rot_bonds,qed,lipinski,token_retention
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][O][Ring1][O][=C][Ring2][Ring1][Ring2][C],36,True,CC1=CC=CC(NC(=O)C2=CC(=O)[NH1]C=CC=CC=C2)=C1C,Cc1cccc(NC(=O)c2cccccc[nH]c(=O)c2)c1C,3.368,294.35,22,2,2,2,2,2,0.892,True,0.944
[C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=C(C(=O)OCC(=O)NC2=CC=CC=C2)C(C)=C1,Cc1ccc(C(=O)OCC(=O)Nc2ccccc2)c(C)c1,3.099,283.33,21,2,2,1,3,4,0.877,True,1.0
[C][Branch1][C][C][C@H1][Branch1][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][N][=C][Ring1][#Branch2][C][Ring1][P],34,True,C1(C)[C@H1](C)N(C(=O)NC=CC=C(Cl)C(N)=C)C1,C=C(N)C(Cl)=CC=CNC(=O)N1CC(C)[C@@H]1C,2.145,255.75,17,1,0,2,2,3,0.759,True,0.794
[C][C][O][C][C][N][C][=Branch1][C][=O][N][C][C][C][NH1+1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=C],30,True,CCOCCNC(=O)N1CCC[NH1+1](CC2=CC=CC=C2)CC1,CCOCCNC(=O)N1CCC[NH+](Cc2ccccc2)CC1,0.523,306.43,22,2,1,2,2,6,0.753,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C@H1][Branch1][C][N][C][=Branch1][C][=O][N][C][C][N][C][C][C][C][O][Ring1][=Branch1][=C][Ring2][Ring1][Ring1],32,True,CC1=CC=CC([C@H1](N)C(=O)NCCN2CCCCO2)=C1,Cc1cccc([C@H](N)C(=O)NCCN2CCCCO2)c1,1.138,277.37,20,2,1,2,4,5,0.847,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C@H1][Branch1][C][C][C][C][=C][Ring1][N],34,True,CC(C)(C)CNC(=O)C1=CC=C(C(=O)N[C@H1](C)C)C=C1,CC(C)NC(=O)c1ccc(C(=O)NCC(C)(C)C)cc1,2.601,276.38,20,1,1,2,2,4,0.888,True,1.0
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][Ring1][P],30,True,CC(=O)NC=CC=C(NC(=O)C1=CC=CC=C1Cl)C,CC(=O)NC=CC=C(C)NC(=O)c1ccccc1Cl,2.623,278.74,19,1,1,2,2,4,0.832,True,0.9
[C][C][Branch1][C][C][Branch1][C][Ring1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][O],32,True,C=C(C)C(=O)CCN1C(=O)C=CC=CC=CC=C1,C=C(C)C(=O)CCn1ccccccccc1=O,2.508,243.31,18,1,1,0,3,4,0.762,True,0.75
[C][C][C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@H1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring2][Ring1][Ring2],38,True,CCCC(=O)NCCN(C(=O)N[C@H1]1CCCC2=CC=CC=C21)CC,CCCC(=O)NCCN(CC)C(=O)N[C@H]1CCCc2ccccc21,3.012,331.46,24,2,1,2,2,7,0.807,True,0.895
[C][NH1+1][Branch1][C][C][C@@H1][C][C][C@@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][Ring2][Ring1][Ring1],36,True,C[NH1+1](C)[C@@H1]1CC[C@@H1](NC(=O)NCC2=NC3=CC=CC=C3[NH1]2)C1,C[NH+](C)[C@@H]1CC[C@@H](NC(=O)NCc2nc3ccccc3[nH]2)C1,0.428,302.4,22,3,2,4,2,4,0.661,True,1.0
[C][S][O][C][=C][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Ring1][=Branch1][Cl][C][S][Ring2][Ring1][Ring2],35,True,CSOC1=CC=C(C(=O)NNC(=O)NC2=CC=CN=C2Cl)CS1,CSOC1=CC=C(C(=O)NNC(=O)Nc2cccnc2Cl)CS1,2.697,372.86,23,2,1,3,6,4,0.427,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch1],37,True,C1C=CC=C(C(=O)N(C)C(=O)NC2=CC=CC(Cl)=C2)C=C1,CN(C(=O)Nc1cccc(Cl)c1)C(=O)C1=CC=CCC=C1,3.773,302.76,21,2,1,1,2,2,0.904,True,0.892
[C][C][NH1+1][C][C][Branch1][C][C][NH3+1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O],32,True,CC[NH1+1]CC(C)[NH3+1],CC[NH+]CC(C)[NH3+],-2.014,103.19,7,0,0,2,1,3,0.414,True,0.281
[C][S][Branch1][C][Branch1][Branch1][Ring1][C][C][C@@H1][Branch1][#C][C][C][=Branch1][C][=O][N][Branch1][Branch1][C][C][Branch1][Branch1][Branch1][C][C][C][C][Ring1][#Branch1],31,True,CS(CC)[C@@H1](CC(=O)N1CCCCC)C1,CCCCCN1C[C@@H]([SH](C)CC)CC1=O,2.428,231.4,15,1,0,1,1,6,0.55,True,0.677
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@@H1][Branch1][#C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],28,True,CC1=CC=CC=C1[C@@H1](CC(=O)NCC2=CC=CC=C2)Cl,Cc1ccccc1[C@H](Cl)CC(=O)NCc1ccccc1,3.981,287.79,20,2,2,1,1,5,0.828,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][=O][=C][Ring2][Ring1][Ring2],35,True,CC1=CC=CC(NC(=O)[C@@H1](C)C(=O)N2CCCCC2=O)=C1,Cc1cccc(NC(=O)[C@@H](C)C(=O)N2CCCCC2=O)c1,2.109,288.35,21,2,1,1,3,3,0.866,True,1.0
[C][C][=C][C][=C][C][Branch1][#Branch2][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][Ring2][Ring1][=Branch1],35,True,CC=CC=CC(C(=O)OCC1=O)NCCC2=CC=CC=C21,CC=CC=CC1NCCc2ccccc2C(=O)COC1=O,2.059,285.34,21,2,1,1,4,2,0.667,True,0.771
[C][C][=C][C][=C][Branch2][Ring1][O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],39,True,CC1=CC=C([C@H1](C)C(=O)N(C)C(=O)NCC2CCCCC2)C=C1,Cc1ccc([C@H](C)C(=O)N(C)C(=O)NCC2CCCCC2)cc1,3.847,316.45,23,2,1,1,2,4,0.917,True,1.0
[C][C][=C][C][=C][Branch2][Ring1][#Branch2][C][N][C][=Branch1][C][=O][C@][Branch1][C][C][NH3+1][C][#N][N][C][Ring2][=N][C][=Branch1][C][C][C][C][Ring1][Ring1][C][=C][Ring2][Ring1][#Branch1],38,True,C1C=CC=C(CNC(=O)[C@](C)[NH3+1])C=C1,C[C]([NH3+])C(=O)NCC1=CC=CCC=C1,0.339,192.26,14,1,0,2,1,3,0.665,True,0.526
[C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1],35,True,CC=1C=CSC=1C(=O)NC(=S)[C@H1](C)C(=O)NCC2CCCCC2,Cc1ccsc1C(=O)NC(=S)[C@H](C)C(=O)NCC1CCCCC1,3.446,352.53,23,2,1,2,4,5,0.798,True,1.0
[N][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][C][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][O][=C][Ring2][Ring1],32,True,NC=CC1=CC(CCNC(=O)NCCC2=CC=CC=C2)=C1,NC=CC1=CC(CCNC(=O)NCCc2ccccc2)=C1,2.257,283.38,21,2,1,3,2,7,0.718,True,0.969
[C][=C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=N][C][Ring1][=Branch2][=Ring1][=C][Ring2][Ring1][Ring1],38,True,C=C=CC=C(F)C=1NC(=O)C=C2C=CC([N+1](=O)[O-1])=NC2=1,C=C=CC=C(F)c1[nH]c(=O)cc2ccc([N+](=O)[O-])nc12,2.483,273.22,20,2,2,1,4,3,0.402,True,0.842
[C][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],32,True,C1C=CC=C(C(=O)NCC(=O)NC2=CC=CC=C2)C=C1,O=C(CNC(=O)C1=CC=CCC=C1)Nc1ccccc1,2.184,268.32,20,2,1,2,2,4,0.879,True,0.875
[C][O][C][C][N][C][C][C][C@H1][Branch1][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][C],30,True,COCCNCCC[C@H1](CN)C(=O)C1=CC=CC=C1Cl,COCCNCCC[C@H](CN)C(=O)c1ccccc1Cl,2.114,298.81,20,1,1,2,4,10,0.513,True,0.867
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][#Branch1][C@@H1][C][C][C][C][Ring1][Branch1][S][Ring1][#Branch2][=C][Ring2][Ring1][Ring2],35,True,C1C=CC=CC1CNC(=O)C2=CN=C([C@@H1]3CCCC3)S2=C,C=S1C(C(=O)NCC2C=CC=CC2)=CN=C1C1CCCC1,3.38,302.44,21,3,0,1,2,4,0.795,True,0.886
[C][C][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][N][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][C],35,True,CC(C)OC=CC=C(CNC(=O)C1=CC=C(Cl)N=C1)C=C,C=CC(=CC=COC(C)C)CNC(=O)c1ccc(Cl)nc1,3.516,306.79,21,1,1,1,3,7,0.476,True,0.886
[C][C][C][Branch1][C][Ring1][C][O][C][=Branch1][C][=O][N][=Ring1][C][C@][Branch1][C][C][Branch1][C][Ring1][C][O][C@][Branch1][C][Ring1][Ring1][=C][O],31,True,CC=COC(=O)N,CC=COC(N)=O,0.615,101.11,7,0,0,1,2,1,0.492,True,0.29
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][C][Ring1][P],33,True,CC(C)(C)C1NCCC(CNC(=O)C2=CC=CN=C2)CC1,CC(C)(C)C1CCC(CNC(=O)c2cccnc2)CCN1,2.616,289.42,21,2,1,2,3,3,0.899,True,1.0
[C][NH1+1][Branch1][C][C][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][Branch1][=Branch2][C][=N][C][=C][N][=N][Ring1][=Branch1][C][C][Ring1][N],35,True,C[NH1+1](C)CCCNC(=O)C(=O)N1CCC(C2=NC=CN=N2)CC1,C[NH+](C)CCCNC(=O)C(=O)N1CCC(c2nccnn2)CC1,-1.772,321.41,23,2,1,2,5,5,0.494,True,1.0
[C][C][Branch1][C][C][C][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][C][#N],32,True,CC(C)CCC[C@H1](C)C(=O)NCCCCC1=CC=CC#C1,CC(C)CCC[C@H](C)C(=O)NCCCCc1c#cccc1,4.188,287.45,21,1,1,1,1,10,0.642,True,0.906
[C][C][N][C][=C][C][=C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][=C][Ring2][Ring1][Ring2],35,True,CCNC1=CC=CC(NC(=O)NCC2=CC3=CC=CC=C3O2)=C1,CCNc1cccc(NC(=O)NCc2cc3ccccc3o2)c1,4.186,309.37,23,3,3,3,3,5,0.662,True,1.0
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1],37,True,CC1=CC=CC=C1NC(=O)CNC(=O)N(C)CC(=O)N2CCCCC2,Cc1ccccc1NC(=O)CNC(=O)N(C)CC(=O)N1CCCCC1,1.587,346.43,25,2,1,2,3,5,0.849,True,1.0
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][C],31,True,CCOC(=O)C=CC=C(NC(=O)C1=CC=CC=C1C)C,CCOC(=O)C=CC=C(C)NC(=O)c1ccccc1C,2.748,273.33,20,1,1,1,3,5,0.51,True,0.903
[C][C][Branch1][C][C][C][Ring1][C][C][N][C][=Branch1][C][=O][C][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][Ring1][O][=O],33,True,CC(C1)C1CNC(=O)CN2CCN(C3=CC=CC=N3)C2=O,CC1CC1CNC(=O)CN1CCN(c2ccccn2)C1=O,1.096,288.35,21,3,1,1,3,5,0.882,True,0.939
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][C][NH2+1][O][N][O][N][C][NH1+1][C][C][O][Ring1][=Branch1],28,True,CC1=CC=CC=C1C(=O)N([NH2+1])ONON2C[NH1+1]CCO2,Cc1ccccc1C(=O)N([NH2+])ONON1C[NH+]CCO1,-2.783,283.29,20,2,1,3,8,5,0.307,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],35,True,CC1=CC=CC(NC(=O)C(=O)NCCCN2CCCCC2C)=C1,Cc1cccc(NC(=O)C(=O)NCCCN2CCCCC2C)c1,2.314,317.43,23,2,1,2,3,5,0.647,True,1.0
[C][C][C@][Branch1][C][O][C][C][C@@H1][Branch1][P][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N][C][Ring1][P],30,True,CC[C@](O1)CC[C@@H1](CNC(=O)C2=CC=CC=C2C#N)C1,CC[C]1CC[C@@H](CNC(=O)c2ccccc2C#N)CO1,2.657,271.34,20,2,1,1,3,4,0.915,True,0.967
[C][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],34,True,CC1=CC=C(C(=O)ONC(=O)NCCC2=CC=CC=C2C)C1,CC1=CC=C(C(=O)ONC(=O)NCCc2ccccc2C)C1,2.571,300.36,22,2,1,2,3,4,0.84,True,1.0
[C][C][C][NH1+1][C][C][N][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring2][Ring1][Branch1],36,True,CC1C[NH1+1]CCN(C(=O)NCCS(=O)(=O)N2CCCC2C)C1,CC1C[NH+]CCN(C(=O)NCCS(=O)(=O)N2CCCC2C)C1,-1.189,332.47,22,2,0,2,4,4,0.679,True,1.0
[C][C][=Branch1][C][=O][O][C][C][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][=C][Ring1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][Ring2][Ring1][C],35,True,C1C(=O)OCCN(C(=O)NCCC#CF)C1,O=C1CCN(C(=O)NCCC#CF)CCO1,0.265,228.22,16,1,0,1,3,2,0.419,True,0.629
[C][C][Branch1][C][C][NH1+1][C][C][C][N][Branch1][#C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][Ring2][Ring1][P],30,True,C1C(C)[NH1+1]CCCN(C(=O)NC2=CC=CC=C2Cl)C1,CC1CCN(C(=O)Nc2ccccc2Cl)CCC[NH+]1,1.705,281.79,19,2,1,2,2,1,0.809,True,0.933
[C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][N][=C][N][Branch1][C][C][Branch1][#Branch1][C][Branch1][C][C][C][C][C][Ring1][#Branch2][=O][=C][Ring2][Ring1][Branch1],36,True,C1C=CC=CC(NC(=O)N=CN(C)C(C)CCC=O)=C1,CC(CCC=O)N(C)C=NC(=O)NC1=CCC=CC=C1,2.424,275.35,20,1,0,1,2,6,0.46,True,0.778
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2],32,True,CC(C)(C)CNC(=O)C=CC(=O)[NH1]C1=CC=CC=C1C,Cc1ccccc1NC(=O)C=CC(=O)NCC(C)(C)C,2.652,274.36,20,1,1,2,2,4,0.829,True,0.938
[C][C][Branch1][C][C][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][N][C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N],35,True,CC(C)[C@@H1]1CCCN1C(=O)CN2CCC(C3=CC=CC=C3)CC2,CC(C)[C@@H]1CCCN1C(=O)CN1CCC(c2ccccc2)CC1,3.513,314.47,23,3,1,0,2,4,0.849,True,1.0
[C][C][Branch1][C][C][C@@H1][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Cl],28,True,CC(C)[C@@H1](C)NC(=O)NCC1=CC=C(F)C=C1Cl,CC(C)[C@@H](C)NC(=O)NCc1ccc(F)cc1Cl,3.323,272.75,18,1,1,2,1,4,0.867,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][#Branch2][O][C][C][=Branch1][C][=O][N][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=C][Ring2][Ring1][Branch2],37,True,C1C=CC=CC1OCC(=O)NC2=CN=CC=C2C3=CC=CC=C3F,O=C(COC1C=CC=CC1)Nc1cnccc1-c1ccccc1F,3.728,324.36,24,3,2,1,3,5,0.912,True,0.865
[C][C][Branch1][C][C][C][C@@H1][Branch1][C][O][N][C][C][=N][NH1][C][=N][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1],29,True,CC(C)C[C@@H1](O)NCC=N[NH1]C=NC=O,CC(C)C[C@@H](O)NCC=NNC=NC=O,-0.299,214.27,15,0,0,3,4,8,0.17,True,0.655
[C][C][=C][C][=C][Branch2][Ring1][=Branch1][C@H1][Branch1][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][C][=N][Ring2][Ring1][Ring2],33,True,C1C=CC=C([C@H1](O)C(=O)NC2=CC=C(Br)C=C2C)N1,Cc1cc(Br)ccc1NC(=O)[C@@H](O)C1=CC=CCN1,2.1,323.19,19,2,1,3,3,3,0.798,True,0.879
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][N][=C][Ring2][Ring1][Branch1],36,True,CC1=CC=C([C@@H1](C)C(=O)NC[C@H1](O)C2=CC=CC=C2F)N=C1,Cc1ccc([C@@H](C)C(=O)NC[C@H](O)c2ccccc2F)nc1,2.482,302.35,22,2,2,2,3,5,0.892,True,1.0
[C][C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][Ring2][C][C][C][C][Ring1][Branch2],35,True,CCNC(=O)CNC(=O)[C@H1](C)C(=O)NCC1CCC(CCC)C1,CCCC1CCC(CNC(=O)[C@@H](C)C(=O)NCC(=O)NCC)C1,1.207,325.45,23,1,0,3,3,9,0.557,True,1.057
[C][C][Branch1][C][C][C][Ring1][C][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Br],24,True,CC(C1)C1NC(=O)NCC2=CC=CC=C2Br,CC1CC1NC(=O)NCc1ccccc1Br,2.657,283.17,16,2,1,2,1,3,0.879,True,0.917
[C][C][=C][C][=C][Branch2][Ring1][O][N][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2],39,True,CC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2N3CCCCC3)C=C1,Cc1ccc(NC(=O)NC(=O)c2ccccc2N2CCCCC2)cc1,3.947,337.42,25,3,2,2,3,3,0.891,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Branch1][O][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Ring2],32,True,C1C=CC=CC1ON(C)C(=O)NCC2=CC=CC=C2C,Cc1ccccc1CNC(=O)N(C)OC1C=CC=CC1,2.953,272.35,20,2,1,1,2,4,0.856,True,0.875
[C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][O][C][C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][Ring2][Ring1][Ring2],33,True,C1C=CC=CC1C(=O)NOCCC2=CC=C(Cl)C=C2Cl,O=C(NOCCc1ccc(Cl)cc1Cl)C1C=CC=CC1,3.716,312.2,20,2,1,1,2,5,0.665,True,0.848
[N][C][=C][C][=C][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Ring1],32,True,N1C=CC=C(S(=O)(=O)CC2=CC(Br)=CC=C2)C=C1,O=S(=O)(Cc1cccc(Br)c1)C1=CC=CNC=C1,2.878,326.22,18,2,1,1,3,3,0.929,True,0.875
[C][NH1+1][C][C][C][C@H1][Branch2][Ring1][=Branch1][O][C][=Branch1][C][=O][C@@H1][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Branch1],34,True,C1[NH1+1]CCC[C@H1](OC(=O)[C@@H1](C)C2=CC(F)=CC=C2C)C1,Cc1ccc(F)cc1[C@H](C)C(=O)O[C@H]1CCC[NH+]CC1,1.683,279.36,20,2,1,1,3,3,0.855,True,0.882
[C][C][Branch1][C][C][Branch1][C][C][S][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][O][Ring1][=Branch2],33,True,CC(C)(C)SCCNC(=O)C1=CC=C(C(C)(C)C)O1,CC(C)(C)SCCNC(=O)c1ccc(C(C)(C)C)o1,3.839,283.44,19,1,1,1,3,4,0.854,True,1.0
[C][C][=C][C][=C][C][Branch2][Ring1][Ring2][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],32,True,CC1=CC=CC(CCCNC(=O)C2=CC=C(N)C=C2)=N1,Cc1cccc(CCCNC(=O)c2ccc(N)cc2)n1,2.335,269.35,20,2,2,2,3,5,0.646,True,1.0
[C][C][Branch1][C][C][N][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][Cl],32,True,CC(C)NC(=O)COC(=O)C1=CC=C([N+1](=O)[O-1])C=C1Cl,CC(C)NC(=O)COC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.93,300.7,20,1,1,1,5,5,0.509,True,1.0
[C][C][=N][N][=C][Branch2][Ring1][#Branch2][C][C][C][=Branch1][C][=O][N][C][C][C][N][Branch1][=Branch2][C][=NH1+1][C][=N][C][=N][Ring1][=Branch1][C][C][Ring1][N][=N][Ring2][Ring1],36,True,CC=NN=C(C1CC(=O)NC2CCN(C3=[NH1+1]C=NC=N3)CC2)N1,CC=NN=C1NC1CC(=O)NC1CCN(c2ncnc[nH+]2)CC1,-0.858,317.38,23,3,1,2,6,5,0.416,True,0.917
[C][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C][C][Ring2][Ring1][C],34,True,CC(=O)NCCC(NC(=O)C1=CC=CC(F)=C1C)CC,CCC(CCNC(C)=O)NC(=O)c1cccc(F)c1C,2.169,280.34,20,1,1,2,2,6,0.839,True,0.882
[C][C][C][C][C][=N][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][O][Ring2][Ring1][Ring1],35,True,CCC1CC=NC=C(NC(=O)C2=CC=C([N+1](=O)[O-1])C=C2)O1,CCC1CC=NC=C(NC(=O)c2ccc([N+](=O)[O-])cc2)O1,2.393,289.29,21,2,1,1,5,4,0.68,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],34,True,CC(C)(C)NC(=O)NC1=CC=CC=C1C(=O)C2=CC=CC=C2,CC(C)(C)NC(=O)Nc1ccccc1C(=O)c1ccccc1,3.838,296.37,22,2,2,2,2,3,0.845,True,1.0
[C][C][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O],29,True,CC(C)(C)CNC(=O)N1CNC2=CC=CC=C2C1=O,CC(C)(C)CNC(=O)N1CNc2ccccc2C1=O,2.268,261.32,19,2,1,2,3,1,0.815,True,1.0
