prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sesquiterpenoid.",[C][C][Branch1][N][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][C][C][C][Branch1][N][C][Branch1][Branch1][C][=C][Ring1][=Branch1][Branch1][C][C][O][O][C],[C][C][=C][C][C][Branch2][Branch1][#Branch2][C][Branch2][Branch1][Ring2][C][Ring1][Branch1][Branch2][Ring2][N][C][C][C][=C][Ring1][#Branch2][C][C][C][Branch2][Ring1][#C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][C],70,True,CCC1C2CCC3=C(CCC4(C)C5(C)CCC(C)(COO)C(C5)CC34CC)C(C)=C2CC1(O)CC,False,0.2981499161620517,45,0.6429,0.1,False,0.9286,0.3037,8.483,484.77
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Didemnum with data available.",[C][S][C][=C][Branch1][=Branch1][N][C][=N][Ring1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch2][C][=N][C][=C][Ring1][=Branch1],[C][O][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring1][P][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][#Branch2][O][C][O][Branch1][O][C][Ring1][Branch1][C][/C@H1][C][O][C][C][Ring1][Branch1][=C][C][Ring1][#Branch1][N][Ring1][Ring1][C][C][/C][C][=C][Ring2][C][#Branch1][O][O][Ring2][=Branch1][O],74,True,C=CCCCN1C2C1C13C(=O)c4c(cc(OC)cc4C1c1cc4c(cc13)CO4)OOCC[C@H]2COCC,False,0.1489917491974653,51,0.6892,0.0526,False,0.8378,0.2266,4.553,503.6
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Trypanosoma brucei and Bos taurus with data available.",[C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][/C@H1][Branch2][Ring2][C][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C],72,True,CCCCCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)N[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.5498959554011841,30,0.4167,0.3824,False,1.0,0.0214,12.2435,825.21
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Azorella madreporica with data available.",[C][C][Branch1][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][#Branch2][C][C][C@@][Branch2][Ring1][Ring1][C@][Ring1][=Branch1][C][C@H1][Ring1][Ring1][C][C@][Branch1][Ring2][C][Ring1][#Branch1][Branch1][C][C][O][C][C],[C][C][=Branch2][Branch1][Ring1][=C][C][C][/C][=Branch2][Ring2][=Branch2][=C][/C][C][C][C][C@@H1][C@][Ring1][Branch1][Branch2][Ring1][=N][C][C][C][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][O][C][C][/C][C][C][C],57,True,CCC/C(=C\CC1CC[C@@H]2[C]1CCC1C3=C(CC[C@@]12OC)C(C)(CC)CCC3)CCC=C(C)CC,False,0.2107751546836864,31,0.5439,0.0899,False,0.9474,0.2831,10.326,479.81
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Aspergillus pseudodeflectus with data available.",[C][/C][=C][/C][=C][/C][=C][\C][=Branch1][C][=O][O][C@@H1][C][=C][C][O][C][=Branch1][C][=O][C@@][Ring1][=Branch1][Branch2][Ring1][Ring2][C@@][Branch1][S][C@@H1][Ring1][#Branch2][C][Branch1][=Branch1][C][C][C][Ring1][=Branch1][Branch1][C][C][C][C][O],[C][C@][Branch2][Branch1][Branch1][C][C][=Branch1][Branch1][=O][O][Ring1][Branch1][C][=C][C][=Branch1][C][=O][C][=Branch2][Ring2][C][=C][C][=Branch2][Ring1][#Branch2][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=Branch1][=C][=C][C][Ring1][#C][=O][C][C@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][#C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][Ring1][C][O][=C][Branch1][C][C][O][C],73,True,CCc1ccc(=O)cc(C(=O)CC(C)(C)CC(CO)=C(C)OC)c1C(=O)C(O)=CC=O,False,0.18915317299686343,48,0.6575,0.0909,False,0.726,0.2392,3.3345,430.5
"Generate a molecule based on the given description.
Input: The molecule is a member of biphenyls.",[C][N][Branch1][C][C][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C][C][C][C][Ring2][C][Ring1][N][C@@H1][C][C][C@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][N][=C][Ring2][C][O][C][=C][Ring1][=Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=C][Ring1][#Branch1],56,True,CCC12C=N[CH][C@H]3CC[C@@H](NC1C2)c1cc(NC(=O)Nc2ccc4occc4c2)ccc13,False,0.40519102992053235,32,0.5614,0.1481,False,0.9464,0.4796,5.9998,427.53
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Trigastrotheca pentaphylla with data available.",[C][C][Branch1][C][C][C][=C][C][=C][C@@][Branch2][Branch1][C][C@H1][Branch1][O][C@][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][=Branch2][C][C][C][C@H1][C@][Ring1][#Branch2][Branch2][Ring1][O][C][C@@H1][Branch2][Ring1][Branch1][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][C],[C][C@@H1][Branch1][=N][C][C][/C][=C][Branch1][C][\C][/C][=Branch1][C][=O][O][C@H1][C][C][C@][Branch2][Ring2][#Branch1][C@@][Ring1][Branch1][Branch2][Ring1][=C][C][C][C@H1][C][Ring1][=Branch1][=C][C][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][O][C][C][=Branch1][C][=C][O],66,True,C=C(O)[C@]12CC[C@H]([C@@H](C)CC/C=C(\C)C(=O)O)[C@@]1(COC)CC[C@H]1C2=CC[C@H]2C(C)(C)C(O)CC[C@]12CC,False,0.4351691419694912,36,0.5455,0.1863,False,0.9848,0.1641,7.4681,528.77
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sinularia leptoclados with data available.",[C][C@H1][Branch1][N][C][C][C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@H1][Branch1][#C][C@][Ring1][Branch1][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C@@H1][C][C][=C][C][C@H1][Branch1][=N][C][C][C@@][Ring1][=Branch1][Branch1][Branch1][C][Ring1][#Branch2][=O][C][O],[C][C][=Branch2][Branch1][=N][=C][C][=Branch1][C][=O][O][C@H1][C][/C][Branch2][Ring2][#C][C@H1][Branch2][Ring2][#Branch2][C@H1][Branch2][Ring2][Ring2][\C@@H1][Branch2][Ring1][#C][C@][Branch2][Ring1][=Branch2][C][Ring1][=Branch1][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][=C][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][O][C][O][O][O][C][/C][C][C][C][=C],68,True,C=CCC(C)=CC(=O)O[CH]CC1(CC)C2CC[C@@H]3[C](C=CC(=O)C3(C)C)[C@@]2(OC)[C@@H](O)[C@H](OO)[C@@H]1C,False,0.22939248973572518,47,0.6912,0.1622,False,0.8971,0.15,5.0201,502.65
"Generate a molecule based on the given description.
Input: The molecule is a member of flavonoids and a glycoside.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Branch1][#Branch1][C][O][C@H1][Branch1][#Branch2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][C][C][=Branch1][=N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][Ring1][O][O][O][C][C][O][O][C],62,True,C=C(O)C(=CCc1cc(O)c(C=O)c(Oc2cccc(CC=C(C)OC)c2)c1CCO)OO,False,0.29345565554509884,43,0.6515,0.1333,False,0.871,0.1199,4.6122,456.49
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C@H1][C@H1][Branch2][Ring2][Ring2][C@@H1][Branch2][Ring1][#C][C][C@@H1][Branch2][Ring1][=Branch2][C@@][Branch2][Ring1][Ring2][C][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][C@H1][Branch1][Ring2][O][Ring1][=N][C][=C][=C][Br][O][Br][O][Br],[C][C@@][Branch1][P][C][Branch2][Branch1][=N][C@][Branch1][Ring2][O][Ring1][=Branch1][O][Branch1][C][C][Br][Br][O][C@@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][C][C@H1][Branch2][Ring1][=C][C@H1][Branch2][Ring1][#Branch2][C][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][#C][C@@H1][Branch1][N][C][Branch1][=Branch2][C@][Ring1][=Branch1][Branch1][C][C][Br][Br][Br][Br][Br][Br][Br][Br][Br][Br][Br][Br],73,True,BrCCO[C@]1C[C@@](Br)CO1,False,0.13060219068901208,53,0.726,0.0455,False,0.1918,0.7333,2.2346,271.94
"Generate a molecule based on the given description.
Input: The molecule is an aminoquinoline that has been used for the prevention and therapy of malaria for more than 50 years. Primaquine is not associated with serum enzyme elevations during therapy and has yet to be linked to instances of clinically apparent acute liver injury.",[C][C][Branch1][Branch1][C][C][C][N][N][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][C][=N][Ring1][O],[C][C][N][Branch1][#C][C][C][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C@H1][C][N][C][C][C][=C][C][=C][Ring1][=Branch1][/C][=N][C][=C][Branch1][#Branch2][N][Ring2][Ring1][#Branch1][=N][=C][C][Branch2][Ring1][O][C][C][=C][=Branch1][C][Ring1][Branch2][\O][#C][C][=O][C][=Branch2][O][C][C][C],64,True,O=CCOC1=CCCC=NNC1=CN=CC1=CC=CCC1NC[CH]CN1CCN(Cc2ccccc2)CC1,False,0.1413656229043377,43,0.6719,0.0943,False,0.75,0.2528,3.2338,515.68
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=C][C][=Branch2][Ring2][C][=C][C][=Branch2][Ring1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C][O][O],[C][C][=Branch2][=Branch1][Ring1][=C][C][=C][C][C][\C][=Branch2][Branch1][#Branch2][=C][/C][=C][/C][Branch2][/C][=Branch2][Ring2][#C][=C][/C][=C][/C][=C][Branch2][Ring2][#Branch1][/C][=C][/C][=C][/C][=Branch1][C][=O][/C][=C][/C][=C][/S][#N][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][N][N][/C][N][N][C][\C][O][C][/C][/C][C],74,True,CCCC1=CC=CCC/C=C\C=C\C(C/C=C/C(=O)/C=C/C=C/S#N)=C1,False,0.0,51,0.6892,0.125,False,0.4459,0.3635,6.8996,365.54
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][N][=C][N][Ring1][Branch1][C][C][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C][C@@H1][Branch1][C][C][C],54,True,CC(C)CN1C[C@@H](C)[C@@H](CN(C)C)OCc2ccc(C(=O)c3cncn3C)cc2C1=O,False,0.5245113823351307,18,0.3333,0.24,False,0.9259,0.6647,2.8458,426.56
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of benzodioxoles.",[C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1],[C][C@@H1][C][N][Branch2][Ring2][P][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][O][C][C@H1][Branch1][C][C][C][O][O],62,True,COCC(=O)N(C)C[C@H]1C[CH]CN([C@H](C)COO)S(=O)(=O)C=C(C=C(O)Cc2ccc(O)cc2)O1,False,0.3296490062338819,36,0.5806,0.1413,False,0.9516,0.2422,1.8259,513.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Cryptomeria japonica and Laggera alata with data available.",[C][C][=C][C][C@H1][Branch1][=C][C][C][C@][Ring1][=Branch1][Branch1][=Branch1][C][C][C][Ring1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O],[C][O][C][=C][Branch2][Ring2][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][O][C][=Branch1][C][=O][C][C@@H1][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C][C][O][C],51,True,CCOC1=C(c2ccc(OC)c(OC)c2)O[C@@H](c2ccc(O)c(OC)c2)CC1=O,False,0.0,31,0.6078,0.0933,False,0.9412,0.7556,3.8538,400.43
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a terpene glycoside.",[C][C][Branch2][Ring2][=N][C][Branch2][Ring1][Ring1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][Branch2][C][Branch1][Ring2][C][Ring1][#Branch1][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C][Branch2][Branch1][Ring1][C][C][C][C][Branch1][=C][C][Branch1][N][C][Branch1][Branch2][C][Ring1][Branch2][Branch1][C][C][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][Ring2][Ring1][O][C][O],74,True,CC12CCCC(OC3OC(CO)C(O)C(O)C3OOCC3OCC(O)C(O)C3O)CC(O)C1(O)CO2,False,0.4437963410407942,37,0.5,0.2821,False,0.8514,0.1174,-3.9362,526.53
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Ballota nigra with data available.",[C][C@@H1][C@@H1][Branch2][Ring2][#Branch2][C@@H1][C@H1][C@][Branch2][Ring1][=Branch2][C][C][C][C@@][Ring1][=Branch1][Branch1][S][C@][Ring1][#Branch2][Branch1][#Branch2][C][C][C][=C][O][C][=C][Ring1][Branch1][O][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C],[C][O][C][=C][Branch2][Branch1][N][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][C@@H1][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][=Branch1][C][=O][C][O],73,True,COc1cc(C2=CC(=O)C(c3ccc(O)c(OCO[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3)=C[C@@H]2O)ccc1OC(=O)CO,False,0.17547683734679365,48,0.6575,0.1062,False,1.0137,0.0988,-1.1381,590.53
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a fatty amide.",[C][=C][N][Branch2][Ring1][Ring2][N][=C][Ring1][Branch1][N][C][=Branch1][O][=N][C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][C][C][C][=Branch1][C][=O][N],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][Branch2][Ring1][N][C][C][C][N][=N][=Branch2][Ring1][Branch1][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][P][Branch1][Ring2][=O][F][F][Ring2][C][=Branch1][F][F][C],71,True,CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C=C(P)C1CCN=N1,False,0.2102870906960655,51,0.7183,0.0658,False,0.5211,0.0834,9.7842,464.68
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][Ring2][Branch2][Ring2][S@@+1][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,CN(C[C@@H]1C[CH]CCCCO1)S(=O)(=O)c1ccccc1,False,0.6248482514780612,17,0.2329,0.2442,False,0.411,0.8573,2.4706,296.41
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Raspailia ramosa with data available.",[C][C][C][C][C][C][C][C][/C][=C][\C][#C][/C][=C][\O][C][C@H1][Branch1][Ring1][C][O][O],[C][C@@H1][C][C][C@@][Branch2][Branch1][=Branch1][C][C@][Ring1][=Branch1][Branch2][Branch1][Branch2][C][C][C@@][Branch2][Ring2][C][C@@H1][Ring1][=Branch1][C][C][C@][Branch2][Ring2][=Branch1][C@@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][C@@][Branch1][Ring2][C][Ring1][=Branch1][C][C][=Branch1][C][=C][O][Ring1][#Branch1][C][C][=Branch1][#Branch2][=C][C][=Branch1][C][=O][O][Ring2][=Branch1][O][O][C][C][O][C][C][O][C],73,True,C=C1C[C]2C[C]3CC[C@@H]4C5[C](COC)CC[C@@H](C)[C]5CC[C@@]4(COC)[C@@]3(OC)CC2O1,False,0.0,58,0.7945,0.0444,False,0.7123,0.5958,5.2951,428.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Astrantia major with data available.",[C][C][=Branch1][#Branch2][=C][C][C][C][=Branch1][C][=C][C][=C][C][C][C][=C][Branch1][C][C][C][=O],[C][O][C][=C][Branch2][=Branch1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][S][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C@@H1][Branch1][C@H1][C@@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][C][=Branch1][C][=O][C][C][=C][O][C][=C][Ring1][Branch1][O],73,True,COc1cccc(-c2cc(=O)c3c([C@H]4[CH]OC[C@H](O)[C@@H](OOOC(=O)Cc5cocc5O)N4)c(O)c(O)cc3o2)c1,False,0.08722380164841381,54,0.7397,0.0392,False,1.0,0.1174,2.3372,570.48
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Clausena excavata with data available.",[C][C][Branch2][Branch1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch2][Ring1][=N][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][Branch1][C][C][C][=C][C],[C][O][C][=C][C][=Branch2][Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][N][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][/C][=C][/C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][C],66,True,COOc1cc(-c2cc(=O)c(/C=C/c3ccc(O)c(OO)c3)c(-c3cc(OC)cc(OC)c3)o2)ccc1O,False,0.30213753973567675,43,0.6515,0.1196,False,1.0,0.1952,5.3646,520.49
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][=N][C][O][O][O],[C][C@][C][Branch2][=Branch1][C][C@@H1][C@@][Branch1][=Branch2][C][=Branch1][C][=O][C][Ring1][#Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][C@@][Branch2][Ring1][#C][C][=Branch1][C][=O][C@H1][C@H1][Branch1][S][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][O][O][C][=Branch1][C][=O][N][Ring2][Ring1][C][Cl][C][/C][O][S],73,True,CC(=C(O)C(=O)O)[C@@H]([CH]C(=O)[C](Cl)C(=O)C(C=O)=CC(=O)[C@]1[CH]C(OS)[C@](C)C(O)C1=O)C=O,False,0.09200756237763628,52,0.7123,0.0753,False,0.8356,0.0525,0.0726,513.88
"Generate a molecule based on the given description.
Input: The molecule is a dipeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],[C][C][C@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][N][O][O][C],50,True,CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)C(CCC(N)=O)NOOC)C(=O)O,False,0.32996446920059724,30,0.6,0.2615,False,1.02,0.0408,-2.143,461.52
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Stypopodium zonale with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Ring1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][O][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C@H1][Ring2][Ring1][Branch2][C][C][C][=Branch1][C][=O][O][C],[C][C][Branch1][C][C][C@@][C][C][C@][Branch2][Ring2][P][C@H1][Ring1][Branch1][C][C][C][C@@H1][C@][Ring1][Branch1][Branch2][Ring2][S][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@][Branch1][S][C@H1][Ring1][=Branch1][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][C][C][C][C][C][C][C][Ring2][C][/C][C@][C][C],67,True,CC[C]C=CCCC[C@@]12CC[C@]3(CC)CCC(C)(C)C[C@H]3C1=CC[C]1C([C@@H]3[C]CC[C]3C(C)C)CC[C@H]12,False,0.23585644193371297,41,0.6119,0.1026,False,0.8657,0.218,10.8597,500.86
