prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Apis with data available.",[C][C][=Branch2][Ring1][O][=C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][O][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][#C][C][C][O][C][C][C][C][C][Ring1][C][Branch1][=O][N][O][O][Ring1][#C][=C][=C][C][Branch1][C][C][=C][C][C][=C][=C][C][C][C][C][C][C][C][C][C][O][C],57,True,CCCCCCCCCCCCC1CCC(CCOCCCC=C(N)O)O1,False,0.07946357815712818,43,0.7544,0.0909,False,0.5789,0.2125,6.39,383.62
"Create a molecule with the structure as the one described.
Input: The molecule appears as a clear colorless liquid with a sharp odor. Flash point 86 °F. Insoluble in water and less dense than water. Contact may irritate eyes and possibly injury the cornea. May irritate skin. Vapor inhalation may cause irritation. Prolonged inhalation may lead to breathing difficulty. Ingestion causes abdominal discomfort, nausea and diarrhea.",[C][C][C][C][C][C][C][C][C],[C][C][=Branch1][C][Ring1][C][Ring1][Ring1][C][Ring2][C][Ring1][O][C][=C][Branch2][Ring2][Ring1][Ring1][Ring1][C][Ring1][#Branch1][C][Branch1][Ring2][Ring2][Ring1][Ring1][Branch1][C][Cl][O][C][Branch2][Branch2][Ring1][C][=Branch1][#C][C][Ring1][Branch2][C][Branch1][C][Ring1][C][Ring1][C][S][C][Ring1][Branch2][O][Ring1][C][C][=O][=Branch2][C][Ring1][Branch1][C][C][Ring1][C][Cl][C][Ring2][#Branch1][#Branch2][C][C],74,True,C#C,False,0.0,65,0.8784,0.0,False,0.027,0.3329,0.2494,26.04
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penstemon nitidus and Verbena officinalis with data available.",[C][C][C][C][=Branch1][C][=O][C][Branch2][Ring2][Branch2][C][Ring1][=Branch1][C][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][O][C][=C][Branch2][Branch1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][O][Ring2][Branch2][C][=Branch1][C][=O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][#C][C][C][Branch1][=Branch2][C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][C][C][C][Ring1][C][C][Ring1][C],68,True,c1cc2cc(c1)OCOCCC2,False,0.5085138041494306,38,0.5588,0.0526,False,0.2647,0.5834,1.9857,164.2
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Artemisia lindleyana, Arnica longifolia, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C][O][O][O],[C][O][C][=C][C][=Branch2][Ring2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][O][Ring1][=Branch1][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][O][O][C][O][C@@H1][=O][Branch1][Branch1][C][Ring1][=C][Ring1][C][O][Ring2][Ring1][=Branch2][O][O][O][O][O][O][O],61,True,COc1cc(C=O)c2occ(-c3cc(O)c(OC)cc3CO)c2c1,False,0.3393278046302523,31,0.5082,0.2083,False,0.6557,0.6996,3.1274,328.32
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzothiadiazole.",[C][=C][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][Branch1][N][C][=C][C][=N][S][N][=C][Ring1][Branch1][Ring1][=Branch2][Cl],[C][C][Branch1][C][C][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][Branch2][Ring2][Ring2][C][=N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][Branch1][Ring2][C][C][N][C][C][C][Ring1][S][C][S][C][C][Branch1][C][C][O][C][=Branch1][C][C][Branch2][C][O][Ring1][C],73,True,CCOC(C)CSCC1CCC(CCN)CCc2cnc(s2)N=C1C(C=O)=C[SH]1c2ccccc2SC2=CN=C(CC(C)C)[SH]21,False,0.0,56,0.7671,0.0714,False,0.9178,0.0835,9.1035,705.12
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Millettia brandisiana with data available.",[C][C][=Branch2][Ring2][N][=C][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][C],[C][O][C][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][#Branch1][C][=C][Ring1][#Branch1][O][C][O][C][O][C][O][Ring1][Branch2][C][C][C][Branch1][=Branch1][C][Ring2][Ring1][Branch2][C][C],56,True,COc1cc(-c2cc(=O)c3c(OC)cc(OCOCO)cc3o2)c2cc1CC(C)C2C,False,0.33361884394480107,37,0.6607,0.2184,False,0.9286,0.45,4.0756,426.47
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C@@H1][Branch1][Ring1][C][O][O][O][C],[C][C][=Branch2][Branch1][#Branch2][=C][C][C][C][=Branch2][Branch1][C][=C][C][C][C][=Branch2][Ring2][#Branch2][=C][C][C][Branch2][Ring1][Branch1][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][Branch1][C][C][C][C][C][C][C],64,True,CCC(C)=CCCC(C)=CCCC(C)=CCC(C)(CCC=C(C)C(C)C)C1C(C)CCC(O)C1(C)C,False,0.0,49,0.7656,0.0811,False,0.9062,0.236,11.0078,498.88
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organofluorine compound.",[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][C][C][O][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=C][Branch1][S][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][Branch1][C][F][F][O][C@@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C@H1][Branch1][C][C][C][O],68,True,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(C(F)(F)F)cc2)Oc2ncc(C#CC(F)F)cc2C1=O,False,0.49042430683639293,35,0.5147,0.2909,False,0.9706,0.463,3.7093,539.5
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of azetidines, a ring assembly and a member of benzenes.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][P][C@@H1][Branch1][=Branch1][C@@H1][Ring1][Ring2][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],[C][O][C][C][=Branch1][C][=O][N][C][C][N][C@H1][Branch1][Ring2][C][Ring1][Ring2][C][C][C@H1][Branch1][=N][N][C][=Branch1][=O][C][C@H1][Ring1][=Branch2][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C],45,True,CCC1=CC[C@H](CC[C@H]2CC(CNC(=O)COC)N2)NC(C)[CH]CCOCC=C1,False,0.34411413615226677,25,0.5556,0.1158,False,0.9556,0.5778,2.5137,406.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Microcystis aeruginosa with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][S][C@H1][Branch1][N][C][C][C][C][C][C][C][Branch1][C][Cl][Cl][N][O],[C][C][Branch2][C][C][C][C][C][C][C][C][C][C][Branch2][C][C][Ring2][#C][C][C][C][C][Branch2][C][C][C][=C][Branch2][Branch2][C][Ring1][C][C][Branch2][C][=C][C][S][C][C][C][C][=N][C][Ring2][Ring1][=C][C][C][C][C][C][Branch1][Branch1][C][C][Branch1][Ring1][C][Branch1][C][N][C][C][C][#N][C][C][C][O][Ring1][C],72,True,CC1CCCCCCC(CCC2=CC2)C1,False,0.23734311719781825,44,0.6111,0.0682,False,0.2917,0.5639,5.0933,206.37
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a compound that suppresses survivin expression in a dose and time-dependent manner, and causes broad-range apoptosis.",[C][C][=N+1][Branch2][Ring1][N][C][=C][Branch1][Branch2][N][Ring1][Branch1][C][C][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][Branch2][Ring1][#Branch1][C][C][C][C][C][C][O][C][C][C][C][C][C][Branch1][#Branch1][C][C][Ring1][C][Branch1][O][O][O][O][O][F][O][O][Cl][N][O][O][O][F][O][O],67,True,O=C(NCc1ccccc1)c1ccc(OC(CCCCCCOCCCCCCC=COOOOF)OOF)cc1,False,0.301099428063552,48,0.7164,0.1089,False,0.806,0.0425,7.2814,583.63
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Canavalia gladiata with data available.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][=C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][C][=Branch1][C][=C][C][C][C][C][Branch2][Ring1][#Branch2][C][Ring1][Branch1][C][C][C][Branch1][S][C][Ring1][=Branch1][Branch1][O][C][C][C][=Branch1][C][#Branch2][C][Ring1][=C][C][C][C][Branch1][C][C][C],41,True,C=C(C)C1CCC(C)(C)C1CCC(CC)CCCCCC,False,0.0,32,0.6531,0.1154,False,0.7561,0.2906,7.3917,292.55
"Create a molecule with the structure as the one described.
Input: The molecule is a wax ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][Ring1][C][C][O][C][=Branch1][C][C][C][C][C][C][C][O][C][C][C][C][C][C][C][=Branch1][C][C][C][C][C][C][C][C][C][C],41,True,CCCCCCCC=CCOC(C)CCCCCOCCCCCCC(C)CCCCCCCC,False,0.6401855628283833,12,0.2927,0.3696,False,0.9512,0.076,11.2224,494.89
"Create a molecule with the structure as the one described.
Input: The molecule is a member of methoxybenzenes.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][=C][Branch1][C][N][N],[C][C@H1][C][N][Branch2][Ring2][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][S][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][C][C][Ring1][Branch1][O][C@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C@H1][Branch1][C][C][C][O],60,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)C(=O)c2ccco2)Oc2cc(C3=CCCC3)ccc2S1(=O)=O,False,0.23550443892434977,41,0.6833,0.0707,False,0.9167,0.6708,3.346,487.6
"Generate a molecule based on this description.
Input: The molecule is a member of benzenes.",[C][=C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Branch1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],64,True,C[CH]C1[C@H](CN(C)C(=O)c2ccccc2)Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N1[C@H](C)CO,False,0.14193093515881794,49,0.7656,0.1358,False,0.9375,0.5718,2.0972,512.65
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Coleus crassus and Perilla frutescens with data available.",[C][=C][C][=Branch2][Ring1][P][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O],[C][=C][C][=Branch2][Branch1][#C][=C][Branch2][Branch1][#Branch2][C][=C][Ring1][=Branch1][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring2][#Branch1][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][C][C][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O][O][O][O][O][O][O][O],73,True,O=C(CCCc1ccc(OOOOO)c(O)c1)OC1O[C@H](CO)[C@@H](O)C(C2O[C@H](CO)[C@@H](O)C(O)C2OOO)C1OO,False,0.19852828859105234,46,0.6301,0.1136,False,0.9452,0.0434,-2.2715,616.48
"Generate a molecule based on this description.
Input: The molecule is an amidobenzoic acid.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],[C][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][C][C@H1][C][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][F],53,True,O=C(NCCNC[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)C1CCCCC1,False,0.27110002816189804,35,0.6604,0.092,False,1.0,0.3824,1.2986,471.6
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces lividans and Streptomyces anthocyanicus with data available.",[C][C][=Branch2][Ring2][Branch1][=C][Branch1][C][C][C][C][C@][Branch1][C][C][Branch2][Ring1][#Branch1][C@@H1][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C],[C][C][Ring1][C][=Branch1][C][C][C][Branch1][C][Ring1][O][C][C][C][C][C][C][Branch2][Ring2][=Branch1][C][C][Ring2][N][C][Branch2][Ring1][=C][C][C][Branch2][Ring1][O][C][C][C][C][Ring1][#Branch1][C][Branch1][Ring1][C][O][O][Branch1][C][C][Branch1][O][C][=Branch1][Branch1][C][Ring1][C][=C][O][O][Cl][C][O][Branch1][O][Ring1][O][Ring2][Ring2][C][=C][O][O][O],74,True,C=C=C(CC1OOCC2CCCCCC3C(C)=C3C3(CCCCCC3C(CO)O1)C2)OOCl,False,0.1415555651730082,51,0.6892,0.0594,False,0.7162,0.163,6.2961,483.05
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of indoles.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][S][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][Ring2][=C][Ring1][=C][C][=C][Ring1][C][C][Ring1][Ring1][C][Ring1][Ring1][=N][C][Ring1][C][C][C][C][Ring1][Ring1][Branch1][Ring1][Ring1][=O][Ring1][=Branch2][Ring1][Ring1][Ring1][Ring1][Ring1],65,True,C(#CCC12c3cccc(c3)-c3c(cccc31)-c1ccccc12)CC=NCC1C=C1,False,0.14196444583583068,48,0.7385,0.0649,False,0.7538,0.3019,6.0222,371.48
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C],73,True,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCC)COC(=O)CCCCCCCCCCCCCCCCC,False,0.7948376311373104,15,0.2055,0.75,False,1.0,0.0262,18.3447,899.48
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Echinodontium tsugicola with data available.",[C][C@][C][C@H1][Branch2][Ring1][=N][C@][Ring1][Ring2][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][C@H1][C@@H1][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][C][O][O][O],[C][C@@][C][C][C][C][Branch2][Ring1][#C][C@@H1][Ring1][=Branch1][C][C][C@H1][C@@][Ring1][#Branch2][Branch1][#C][C][C][C][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][=Branch1][C][=O][O][C],46,True,COC(=O)CC1CCC[C@]2(C)[C@H]1CC[C@@H]1[C@@](C)(C(=O)O)CCC[C@@]12C(C)C,False,0.16351840356854294,30,0.6522,0.125,False,0.9783,0.6743,5.2993,378.55
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an oral steroidal aromatase inhibitor used in the adjuvant treatment of hormonally-responsive (also called hormone-receptor-positive, estrogen-responsive) breast cancer in postmenopausal women. It irreversibly binds to the active site of the enzyme resulting in permanent inhibition.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][P][Ring1][#Branch1][C],[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C@@H1][Ring1][=Branch2][O][C][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][#Branch1][C@H1][Ring1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][F][F][C][C][F][C][C][C][C][C][C][Branch1][C],64,True,C[C@]12CC[CH][C@@H](C3CC4[CH][C@]3(CCF)[CH][C@H]4C(=O)c3cc(F)ccc3F)[C@@H]1CC[C@@H]2O,False,0.33823684808781096,37,0.5781,0.1222,False,0.8125,0.6201,5.5595,431.52
"Create a molecule with the structure as the one described.
Input: The molecule is a dTDP-sugar having 3-amino-3,4,6-trideoxy-alpha-D-glucose as the sugar component.",[C][C@@H1][C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Branch1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][O][O][N],[C][Branch2][Ring2][=N][C][C][Branch2][Ring1][#Branch1][C][Branch2][Ring1][C][C][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][C][O][O][O][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][Branch1][Branch1][=C][Branch1][=C][Branch1][=C][Branch1][Branch1][Branch1][Branch1][Ring1][=C][=Branch1][=C][Ring2][C][C][Ring1][=C][=Branch2],64,True,CC1OC2COP(=O)(CO)OC=CCOP(=O)(O)OCOC1C2O,False,0.40256171525386153,41,0.6308,0.1562,False,0.5938,0.531,0.3143,390.22
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C],73,True,CCCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.09383250714778377,60,0.8219,0.1029,False,1.0,0.0196,13.2846,842.24
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cistus creticus with data available.",[C][C][=C][C][C][C][Branch1][O][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][Branch2][C][C][C][C][C][C][C][C][C][C][C][C][=C][=O][C][C][C][C][=C][O][=Branch2][C][C][Branch1][C][C][C][Branch1][=C][O][=N][=C][=Branch2][#C][C][C][#C][C][C][C][C][C][C],54,True,CCCCCCCCCC(C)CCCCCCCCC=C=O,False,0.1584811989700418,38,0.7037,0.0556,False,0.4444,0.2038,7.2718,308.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][Branch2][Ring1][Branch2][/C][=C][/C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][/C][=C][/C][C][=Branch1][C][=O][N][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][=C][C][C][C][C][C][Ring2][=C][C][=C][Branch1][C][C][C][=C][C][=C][C][C][=Branch1][C][=O][C][Branch2][C][Ring1][Branch1][=C][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch1][C][Ring1][C][Ring1][Ring2][Ring2][Ring1][Ring1][C][#C],74,True,CC(C=CC=CCC(=O)C(C)C12CCCC3C=C1C32)=C1CCCCC=C=CCCCCCCCCCCCCCCCCCCCCCCC1,False,0.10558457193852105,58,0.7838,0.1494,False,0.8919,0.1548,15.6245,683.16
"Generate a molecule based on the given description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],[C][C@H1][Branch2][Ring2][S][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][N][O][Branch1][Branch1][C][Branch1][Branch1][C][C][N][O],61,True,C[C@@H](CCCNO)[C@H](NO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NC(N)=O,False,0.3818298678087493,37,0.6066,0.2558,False,0.9016,0.0853,-2.276,500.51
