prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on this description.
Input: The molecule is a member of benzenes.",[C][=C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,False,0.13914413806577647,57,0.7808,0.0879,False,0.9452,0.389,3.4466,575.62
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Coleus crassus and Perilla frutescens with data available.",[C][=C][C][=Branch2][Ring1][P][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][C][=C][Branch1][S][C][=Branch1][N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][O][O],73,True,COCc1c(O)c(O)cc(O)c1Cc1ccc(Cc2cc(O)c3c(=O)cc(-c4ccc(OO)c(OC)c4)oc3c2)cc1,False,0.3146018273298442,43,0.589,0.1235,False,1.0,0.0663,5.4708,572.57
"Generate a molecule based on this description.
Input: The molecule is an amidobenzoic acid.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch2][Ring2][Ring1][C][N][Branch1][Ring2][C][Ring1][Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O],73,True,CN(CC(CNC(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1)c1ccc(NC(=O)c2ccccc2C=O)cc1,False,0.2857223818945031,48,0.6575,0.1667,False,0.9041,0.2199,6.4202,559.59
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces lividans and Streptomyces anthocyanicus with data available.",[C][C][=Branch2][Ring2][Branch1][=C][Branch1][C][C][C][C][C@][Branch1][C][C][Branch2][Ring1][#Branch1][C@@H1][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C],[C][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Ring1][=O][C][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][O],73,True,Cc1cc(O)c(CC#Cc2ccc(C(=O)O)c(C)c2)c(OC(=O)c2c(O)cccc2OCCc2ccc(O)c(O)c2)c1,False,0.22221937498547537,48,0.6575,0.125,False,1.0,0.0829,5.2589,568.58
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of indoles.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][S][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring2][Ring1][S][C][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)CN1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(N)cc2)OCc2ccccc2C(C(=O)c2ccccc2N=N)=CC1=O,False,0.1346228826093831,54,0.7397,0.0784,False,0.9589,0.1803,4.9617,597.72
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][=C][C][C][C][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][/C][C][C][\C][C][C][C][C],73,True,CCCCCCCCCCCCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCC=CCCC(C)CC)COC(=O)CCCCCCCCCCCCCCC,False,0.6768520423807857,18,0.2466,0.7333,False,1.0,0.0262,18.0109,875.46
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Echinodontium tsugicola with data available.",[C][C@][C][C@H1][Branch2][Ring1][=N][C@][Ring1][Ring2][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][C@H1][C@@H1][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][C][O][O][O],[C][C@@H1][Branch2][Branch1][#C][C@H1][C][C][C@][Branch2][Branch1][Ring2][C@H1][Ring1][Branch1][C][C][C@@][Branch2][Ring2][=Branch2][C@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][#C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][O][C][C][Branch1][C][C][C][C][C][Branch1][C][C][O][O][C][=Branch1][C][=O][C],73,True,CCC[C@@]12CC[C@H]3C(C)(C)[C@@H](OO)CC[C@@]3(CC)C1=CC[CH][C@@]2(CC)CC[C@H]1[C@@H]([C@H](C)OC(C)=O)CC[C@]1(C)O,False,0.16221637831924113,49,0.6712,0.1196,False,0.9178,0.1211,8.6973,559.85
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an oral steroidal aromatase inhibitor used in the adjuvant treatment of hormonally-responsive (also called hormone-receptor-positive, estrogen-responsive) breast cancer in postmenopausal women. It irreversibly binds to the active site of the enzyme resulting in permanent inhibition.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][P][Ring1][#Branch1][C],[C][C][Branch1][C][C][N][C][=Branch1][C][=O][N][C][C][C][Branch2][Ring2][=Branch2][C][Ring1][Branch1][Branch2][Ring1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C],72,True,C=CC=C1C=CC2(C(F)(F)F)CCN(C(=O)NC(C)C)C2(C=C(C=C)c2ccc(-c3ccc(F)cc3)cc2)C1,False,0.143149308073268,50,0.6944,0.1042,False,0.9583,0.2927,8.2456,536.61
"Create a molecule with the structure as the one described.
Input: The molecule is a dTDP-sugar having 3-amino-3,4,6-trideoxy-alpha-D-glucose as the sugar component.",[C][C@@H1][C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Branch1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][O][O][N],[C][Branch2][Branch1][Ring2][C@@H1][C@@H1][Branch2][Branch1][=N][C@@H1][Branch2][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][C][Ring1][=Branch1][O][C][C@H1][Branch2][Ring2][#Branch1][C@@H1][Branch2][Ring2][Ring1][C@@H1][Branch2][Ring1][=N][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][=C][Branch1][#Branch1][N][C][=Branch1][C][=O][N][C][N][N][N][O][O][O][O][O],72,True,NCC(=COP(=O)(O)OC[C@H](O)[C@H]([CH][C@@H](COC1O[C@@H]2[CH][C@H]1[CH]C(OOO)O2)OO)NN)NC(N)=O,False,0.4310891758157602,43,0.5972,0.1478,False,0.8194,0.0296,-2.655,546.4
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C],73,True,CCCCCCCC=CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])OCC[N+](C)(C)C(C)(C)C,False,0.07786008471963025,59,0.8082,0.0986,False,1.0,0.0264,6.52,728.89
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cistus creticus with data available.",[C][C][=C][C][C][C][Branch1][O][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C],[C][C][=Branch1][C][=O][O][C][C][C][Branch2][Branch1][N][C][Branch2][Branch1][#Branch1][C][Branch2][Ring2][C][=C][C][Ring1][=Branch1][C][C][Branch2][Ring2][=Branch2][C][Branch2][Ring2][Ring1][C][Branch2][Ring1][=C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=Branch1][C][Branch1][Ring2][O][Ring1][#Branch2][C][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][=C][C][O][C][O][O][O],72,True,C=CC(=O)OCC(C)(C)C1OC2(CC(O)C(O)C(O)C2COC(C)=O)CC2C1CCC(C)C2OC,False,0.21504234467883104,53,0.7361,0.1071,False,0.8472,0.3537,1.6125,498.61
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][Branch2][Ring1][Branch2][/C][=C][/C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][/C][=C][/C][C][=Branch1][C][=O][N][O],[C][C][Branch2][Branch1][Ring1][C][=Branch1][C][=O][C][C][Branch2][Branch1][#Branch2][C][=Branch2][Ring2][Ring1][=C][Branch1][Branch1][C][Ring1][#Branch1][O][C][C][C][C][C][C][Branch1][=C][C][C][C][C][=C][C][C][=C][C][C][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][=Branch1][C][=O][N][O][C][=Branch1][C][=O][O][N],72,True,CCCCCC=CCC=CCCCC(CCC=CC=O)CCCCCC(CO)=C(CCC(=O)C(C)N)CCC(C)C(=O)NOC(=O)O,False,0.17198039568197035,53,0.7361,0.1613,False,0.875,0.0205,8.469,660.94
"Generate a molecule based on the given description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][N][Ring1][=Branch1][C][C@@H1][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],43,True,NC(=O)CC[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)O,False,0.3609033157390023,34,0.5667,0.5667,False,0.907,0.456,-0.1274,332.36
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a biflavonoid that is obtained by oxidative coupling of two molecules of apigenin resulting in a bond between positions C-8 of the two chromene rings respectively. Isolated from Cupressus sempervirens and Juniperus occidentalis, it exhibits free radical scavenging and antielastase activities. It has a role as an EC 3.4.21.37 (leukocyte elastase) inhibitor, a radical scavenger and a metabolite. It is a biflavonoid, a hydroxyflavone and a ring assembly.",[C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=C][Branch2][Ring1][#C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],[C][O][C][=C][Branch2][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=Branch1][N][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O][O][O],71,True,C=Cc1ccc(C2=Cc3ccc(-c4ccc(O)c(OC)c4)c(OO)c3C2=O)c(C=CC(=CC=C(O)C=CO)OO)c1,False,0.48205469978866516,39,0.5342,0.1319,False,0.9577,0.076,7.1998,554.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Rudgea viburnoides, Terminalia engleri, and other organisms with data available.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][O][C@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring1][=C][C][C][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C@@H1][Branch1][N][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][Branch2][Ring1][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@][Ring2][Ring1][#Branch2][Branch1][C][C][C][O][O][O][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch1][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C][C],73,True,CCOOc1ccc(-c2cc(=O)occ2OC2OC(CO)C(O)C(O)C2OOC2CC(O)C(O)C(CO)O2)cc1OC,False,0.22306917777495955,52,0.7123,0.0991,False,0.9315,0.1214,-1.3906,602.54
"Create a molecule with the structure as the one described.
Input: The molecule is a synthetic carbamate acetylcholinesterase inhibitor that is used as a pesticide. It is characterized as a white solid, and exposure occurs by inhalation, ingestion, or contact.",[C][C][=C][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C][N][=C][N][Branch1][C][C][C],[C][C][N][Branch1][Ring1][C][C][C][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][F][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O],73,True,CCN1CCC1COC(=O)c1ccc(-c2ccc(C(=O)c3cc(F)ccc3Oc3ccc(C(F)(F)F)cc3)cc2)cc1,False,0.19147450507887762,54,0.7397,0.1395,False,0.9863,0.1155,7.7858,577.57
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an organic heterotricyclic compound and an organooxygen compound.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][#Branch2][C][C][=Branch1][C][=O][C][Branch2][Ring1][S][C@][Ring1][#Branch1][Branch2][Ring1][=Branch2][C@@][Ring1][O][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Ring1][P][C][=C][O][C][=C][Ring1][Branch1][C][O][Branch1][C][C][C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][O],[C][C][O][C][=Branch1][C][=O][C][=C][Branch2][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],71,True,CCOC(=O)c1cc2c(cc1OC)NC(=O)c1ccc(Oc3ccccc3C(=O)c3ccccc3-c3ccccc3)cc1O2,False,0.2282109791910201,48,0.6761,0.1121,False,0.9718,0.1458,7.9202,585.61
"Generate a molecule based on this description.
Input: The molecule is an organochlorine compound.",[C][Branch1][Ring1][C][Cl][C][Br],[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=Branch1][C][=C][C][=C][Ring1][=Branch1][F][Cl][O][C@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C@H1][Branch1][C][C][C][N][Branch1][C][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C@H1][Branch1][C][C][C][O],71,True,C=C1C=C(F)C(C(=O)N(C[CH]C)[C@H](C)CO)=C1Cl,False,0.0,65,0.9155,0.0612,False,0.4225,0.8345,2.3361,272.73
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Isodon sculponeatus with data available.",[C][C@@][Branch2][Ring2][P][C][C][C@@H1][Branch2][Ring2][#Branch2][C@@][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][P][O][C][Ring1][Branch1][O][C][=Branch1][C][=O][C@][C@H1][Ring1][#Branch2][C@H1][Branch1][S][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C@H1][Ring1][=Branch2][O][O][O][O][C][O],[C][C][=Branch1][C][=O][O][C][C][C][Branch2][Branch1][Branch2][C][Branch2][Branch1][C][C][Branch2][Ring2][#C][C][C][Ring1][=Branch1][Branch2][Ring2][#Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][=Branch1][C][=O][O],72,True,CC(=O)OCC1C(C(=O)O)C(C)CC2C1(C)CCC1C3(C)CCC(=O)C(C)(C)C3CCC21COC(C)=O,False,0.12277394794676233,52,0.7222,0.1474,False,0.9167,0.4926,5.2937,518.69
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Ring2][O][C][=Branch1][C][=O][C][C][C][O][C][C][O][C][C][N][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][\C][C][N],73,True,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CCCCCN)OC(=O)CCCOCCOCCN(C)C,False,0.7255603588133968,26,0.3562,0.625,False,1.0,0.0273,12.3197,877.35
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Plakortis angulospiculatus and Plakortis halichondrioides with data available.",[C][C@@H1][C][=C][Branch2][Ring2][O][C@H1][C@H1][Ring1][Branch1][C][=Branch2][Ring2][C][=C][C@][Branch1][N][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][Branch1][C][C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][C],[C][C][=Branch2][Branch1][S][=C][C][C][C][Branch2][Branch1][=Branch2][C][C][C][C][C][C][Branch2][Ring2][#C][C][Ring1][=Branch1][C][C][=C][C][Ring1][#Branch2][Branch2][Ring2][Ring1][C][C][C][Ring1][=Branch1][Branch2][Ring1][#Branch2][C][=C][C][Ring1][=Branch1][Branch1][#C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][C],73,True,COC1CCC2(C=O)C(=CC3(C)CC2C2C=C3CC3C(C)CCCC23CCCCC=C(C)C(C)C)C1(C)C,False,0.18888391512861338,52,0.7123,0.1226,False,0.8767,0.1809,9.5045,520.84
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O2, isolated from several plant species. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, a methyl ester and an organic heteropentacyclic compound.",[C][C@@H1][C@][C][C@H1][Branch2][Ring1][P][C@@][Ring1][Branch1][C@@][Branch1][S][C@H1][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][C][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][S][C][=Branch1][C][=O][O][C],[C][N][C][C][C][N+1][Branch2][Branch1][#C][C][C][C][C][Ring1][=Branch1][C][C][N][Branch2][Ring2][#Branch1][C][C][Ring1][=Branch1][C][N][Branch2][Ring1][=N][C][Ring1][=Branch1][C][C][Ring2][Ring1][C][C][Ring2][Ring1][C][N][Branch1][=Branch1][C][Ring2][Ring1][Ring2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch1][C][C][N][Ring2][Ring2][Branch1][C][Ring2][Ring1][#Branch1][C][C][O],73,True,CC1N(c2ccccc2)C2C3CCN4CC5CN6CCN7CNC3C12C1[N+](CO)CCCC51CC46C7C,False,0.16862444844462843,49,0.6712,0.1604,False,0.863,0.5957,1.4895,504.72
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a nitrogen halide.",[N][Branch1][C][Cl][Branch1][C][Cl][Cl],[C][C@@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C@@H1][Branch1][C][C][C][O],72,True,CC[N+](C)(C)CC#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc(N(C)C)cc1)O2,False,0.0,67,0.9306,0.0122,False,1.0139,0.3774,2.9794,565.74
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a sulfonamide.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][C@H1][Ring1][#Branch1][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][O],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C][=C][C][C][C][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O[C@H]1CN(C)C(=O)Nc1ccc(Cl)cc1,False,0.38517892278096316,44,0.6027,0.233,False,0.8356,0.4967,3.0955,539.05
