prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C],71,True,CCCCCC/C=C\CCCCCCCC(=O)OCC(COP(=O)(O)OCC[C@H](NC)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCCC,False,0.7460438133977323,18,0.2535,0.6615,False,1.0,0.0233,11.9367,818.13
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of phosphocholines.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][S][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][#Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],66,True,CCCCCC/C=C\C/C=C\CCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,False,0.6638726387882001,33,0.4648,0.5429,False,1.0,0.0203,10.5539,744.05
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an ortho- and peri-fused polycyclic arene.",[C][=C][C][=C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][P][C][=C][Ring2][Ring1][Ring2],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Branch2][=C][P][=C][C][C][Ring2][#Branch2][=C][Ring1][=C][C][Ring1][Ring2][C][C][Ring1][#Branch1][Branch2][Ring1][Ring1][C][C][C][Ring1][Ring1][=C][Ring1][Ring1][Branch1][=Branch2][C][C][C][Ring1][#C][Ring2][Ring1][O][O][C][C][C][Ring1][Branch1][C][C][O][Ring2][C][C][=O][O][O][N][O],72,True,O=CCC1CCOC23CC4C5CC46c4ccc(cc46)C=CC=CC(=C52)C1CCC1=C2C1C23,False,0.23980149912365756,48,0.6667,0.0617,False,0.7917,0.4641,5.536,420.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Helianthus grosseserratus with data available.",[C][C][=C][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][C][O][O],[C][Branch1][C][Ring1][C][C][Branch1][C][C][C][Ring1][C][S][C][C][Branch2][C][#C][C][C][C][=C][C][=Branch2][Ring2][=C][C][C][C][C][Branch2][Ring2][C][C][Branch1][C][Branch1][=O][#Branch2][C][Ring1][C][Ring1][C][Ring1][C][C][Branch1][#Branch1][C][Ring1][Ring1][Branch1][O][Ring1][C][O][Branch1][C][O][Ring1][Branch1][Branch1][C][Ring1][C][C][C][Ring2][Ring1][Ring2][O][O][C],74,True,COOC1CCC=CCCCCC(C=O)CCCC2CC2SC1,False,0.0,55,0.7432,0.0789,False,0.4054,0.3151,4.9505,340.53
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a fatty acid ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch1][P][C@H1][C][Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][O][Ring1][#Branch1][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][=C][=C][C][C][C][C][C][C][C][C][C][Ring2][C][O][C][C][C],36,True,CCCCCCCCCCCCC(=O)OC1(CCC)CCCCCCCCCC1,False,0.5344921479113526,17,0.4146,0.2909,False,0.9722,0.2113,9.2941,408.71
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Cynoglossum officinale with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][N][C][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O],[C][C][C][Branch1][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][S][C][#C][C][Branch1][C][Branch1][=C][C][=C][Ring1][C][=C][C][C][Branch1][C][=O][C][O][C][C][C][C][C][C][C][Branch1][C][C][C][O][O][O],59,True,CCC(C)CCCCCCCCCCCCCCCC(C)SC#CC=CC#CCCC(O)COCCCCCCC(C)COOO,False,0.3037532999457469,28,0.4746,0.0792,False,0.9153,0.0323,11.6917,665.08
"Generate a molecule based on the given description.
Input: The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of the pyridin-3-ylmethyl carbamate derivative of p-(aminomethyl)benzoic acid with one of the amino groups of benzene-1,2-diamine. It is an inhibitor of histone deacetylase isoform 1 (HDAC1) and isoform 3 (HDAC3). It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of pyridines, a carbamate ester, a substituted aniline, a primary amino compound and a member of benzamides. It is functionally related to a 1,2-phenylenediamine.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][O][C][C][=C][N][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1],30,True,CCc1ccccc1C(=O)NC(=O)c1ccccc1,False,0.5058359416487533,22,0.5,0.2031,False,0.9,0.8549,2.8192,253.3
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C@H1][C@H1][Branch2][Ring1][S][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][#Branch1][C@@][C@@][Ring1][#Branch1][Branch1][S][C][C@@H1][Branch1][O][C@@][Ring1][Branch1][Branch1][Branch1][C][C][Ring1][#Branch1][C][Br][C][C][O][C],[C][=C][Branch2][=Branch1][Ring2][C][=C][Branch2][Ring1][S][C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][C][=C][Branch2][Ring1][C][C][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Br][Br][Br][Branch1][C][Cl][Br][Br][Branch1][C][C][C][C][C][=C][Branch1][C][C][C][Branch1][C][C][Branch1][=C][C@@H1][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][Br][Br][O][Br][Br][/Cl],74,True,C=C(Br)C=C(CCCCC=C(C)C(C)(OBr)[C@H](Br)CC(C)(C)Br)CC(=CBr)c1c(Br)cc(Br)c(Br)c1Br,False,0.07465956680640709,53,0.7162,0.0556,False,0.8649,0.0451,14.6165,1090.68
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ruta graveolens, Ruta chalepensis, and other organisms with data available.",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][#Branch1][N][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][O],[C][C][Branch1][C][C][C][=C][C][O][C][=Branch1][C][=C][C][C][C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][=C][Branch1][C][=C][C][=Branch1][C][Ring1][Ring1][=C][C][C][Ring2][Ring1][C][Ring1][C][C][C][C][C][Ring1][C][C][C][C][Ring1][Ring1][Ring1][O][O][O][O][C][O][C][O][O][O][O][O][O][O],68,True,C=C1CC2CCC(O2)C2CCC=CC3CC3(OOOCOCOOOOOOO)C3(C=C23)CCCC(=CC(C)C)CO1,False,0.17339991708739613,44,0.6471,0.0427,False,0.9412,0.0897,5.831,598.64
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Piscidia piscipula with data available.",[C][C][Branch2][Ring2][=C][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch2][Ring1][S][=C][Branch2][Ring1][#Branch2][C][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][O][C],[C][C][C][C][=O][C][C][=C][C][Branch1][C][Ring1][Ring2][C][=Branch1][Branch1][C][C][C][Branch1][Branch1][#C][Ring1][N][Branch1][C][Ring1][C][Branch1][C][=Branch2][#Branch1][C][=C][C][C][C][Branch1][C][Ring1][C][C][Branch1][C][C][Ring2][C][C][O][O][C][Ring1][C][Branch1][C][C][Ring1][Ring1][C][C][C][Branch1][C][C][O][C][C][C][C][C][C],71,True,CCCC=O,False,0.0,50,0.7042,0.0328,False,0.0704,0.4443,0.9854,72.11
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C][O][C][C][#C][Ring1][Ring1][C][=Branch2][O],45,True,COc1ccc(CNC(=O)/C=C/c2ccc3c(c2)OCO3)cc1,False,0.3140863603346083,24,0.5333,0.1594,False,0.8222,0.8627,2.7535,311.34
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Gerronema with data available.",[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][O],[C][C][Branch2][=Branch1][Ring1][C][=Branch2][=Branch1][C][Branch2][C][C@@][C@@][C][Ring2][#Branch2][C@@][C][Branch1][C][Branch1][O][Ring1][Ring1][C][Branch2][Ring2][=C][C@@H1][Branch2][Ring1][Branch2][C@@][Branch2][Ring1][Ring1][C@@H1][P][#C][C@@][Ring1][=C][Branch1][C][Br][O][C][Ring1][C][=C][O][Ring1][#Branch2][C][O][O][O][O][O][=Branch1][C][C][Branch1][C][Branch2][C][Ring1][C][Branch1][Ring1][O][O][O],73,True,[C]C1CCC12CO2,False,0.0,54,0.7397,0.0,False,0.1507,0.4044,0.7535,95.12
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pinus flexilis with data available.",[C][=C][C][=Branch2][Ring2][C][=C][Branch2][Ring1][=N][C][=C][Ring1][=Branch1][C][C][C][C][C@H1][Branch1][P][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O],[C][C@H1][Branch1][N][C][C][C][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][S][C][C][C][=C][Ring1][=Branch1][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][S][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch1][=C][C][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C][C][C],74,True,CC[C@]12CCC3=C(CC4[CH][C@]3(C)C[C@@H]3[C@]5(O)CCC(=O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]1CC[C@@H]2[C@H](C)CCC(C)C(C)C,False,0.17663263990902386,54,0.7297,0.0787,False,1.0135,0.3265,9.9947,563.93
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a colorless gas at room temperature and pressure, with a characteristically sharp odor. People can smell chloroethane in the air at levels above 4 parts chloroethane in a million parts of air by volume (ppm). It can be smelled in water at levels above 0.02 parts chloroethane in a million parts of water (ppm). In pressurized containers, chloroethane exists as a liquid. However, the liquid evaporates quickly when exposed to air. It catches fire easily and is very dangerous when exposed to heat or flame. Chloroethane does not occur naturally in the environment. It is present in the environment as a result of human activity. In the past, the largest single use for chloroethane was for the production of tetraethyl lead, which is a gasoline additive. However, production of chloroethane has decreased dramatically as a result of stricter government regulations controlling lead in gasoline. Other applications include use in the production of ethyl cellulose, dyes, medicinal drugs, and other commercial chemicals, and use as a solvent and refrigerant. It is used to numb skin prior to medical procedures such as ear piercing and skin biopsies, and it is used in the treatment of sports injuries. (L935)",[C][C][Cl],[C][Branch1][=Branch2][Ring2][C][C][Cl][Branch1][C][Cl][Cl][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch2][Ring2][C][Cl][=Branch2][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][Ring1][Cl][Cl][Branch2][C][Branch2][C][Branch1][C][C][Ring1][C][Branch2][C][C][Branch1][O][C][Ring2][Ring1][Ring1][Branch1][Ring2][O][C][Ring1][Branch2][C][#C][Cl][Cl],74,True,ClC(Cl)C(Cl)(Cl)Cl,False,0.0,71,0.9595,0.0769,False,0.1757,0.5293,3.1603,202.3
"Generate a molecule based on this description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@@H1][C][N][Branch2][Ring2][=N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][=Branch1][=C][N][=N][Ring1][Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Ring2][O][C@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch1][P][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][#Branch1][O][C][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=N][Ring1][=Branch1],61,True,C=CC(=COC1=COC[C@H](C)N(C(=O)c2ccccn2)C[C@H](C)[C@H](OC)CN(C)C1=O)NC(=O)CC,False,0.4345462469688115,42,0.6885,0.1452,False,0.9508,0.4523,2.4636,500.6
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of quinolines.",[C][O][C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][C][=C][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][N][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][N][Branch1][Ring1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1],32,True,CCN(CC)c1ccc(-c2nc3ccccc3n2C)cc1,False,0.34221742312728953,22,0.5116,0.1184,False,0.9688,0.7171,4.0865,279.39
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Myxotrichum stipitatum with data available.",[C][C@@H1][C@@H1][Branch2][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][O][C][=Branch1][C][=O][O][Ring1][=C][O],[C][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Ring1][=C][C][C][=C][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][=Branch1][=C][C][Ring1][Branch2][=O][C][O][Cl][O][C],44,True,COC(CC1=C(OCl)C(=O)C=C(C(C)=CC=O)C1=O)C(=O)C(C)C,False,0.13262535617233528,31,0.7045,0.1127,False,0.9318,0.3773,2.2645,354.79
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of quinazolines.",[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=Branch2][N][C][=N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=C][Branch1][Ring2][N][Ring1][#Branch2][C][C][C][C][Ring1][#Branch1][=O],[C][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C],45,True,CCC=CCCCCCCCCCCN(CCC)c1ccccc1C(=O)Nc1cccc(C)c1,False,0.3366608066938871,27,0.6,0.0978,False,0.9778,0.1879,8.9408,462.72
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C@@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][=Branch2][C][N][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O],72,True,COc1ccccc1CNC(=O)N(C)C[C@@H]1Oc2ccc(NS(=O)(=O)c3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,False,0.614434900720847,20,0.2778,0.4608,False,0.9444,0.3193,3.5577,610.73
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of the class of phenazines that is (5aS)-5,5a-dihydrophenazine substituted at positions 1 and 6 by carboxy groups. It has a role as a bacterial metabolite. It is a member of phenazines and an amino dicarboxylic acid. It is a conjugate acid of a (5aS)-5,5a-dihydrophenazine-1,6-dicarboxylate.",[C][=C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Ring1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=Branch1][=Branch1][=N][C][Ring1][=Branch2][=O][C][=Branch1][C][=O][N][C][C][Ring1][N][C][C][Ring1][N][C][=N][C][=N][N][Ring1][Branch1][Branch1][C][Ring1][C][C][=C][Ring1][C][C][Ring1][C][C][C][C][Ring1][=Branch1][C][C][Ring1][=O][N][C][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][N][N],74,True,NNN1C(=O)CNC=CCCCCC#CCn2ncnc2CCC2CN1C(=O)C1=NC(=O)c3ccc2cc3C1=O,False,0.1680801942433815,51,0.6892,0.0826,False,0.7703,0.2622,0.4168,543.59
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Litophyton erectum with data available.",[C][C@@H1][C][C][C@H1][Branch1][P][C][C@@][Branch1][N][C][Ring1][#Branch1][=C][C@@H1][C@H1][Ring1][Branch1][O][Ring1][Ring1][C][C][Branch1][C][C][Branch1][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][C][C][=C][C][Branch2][Ring1][O][C][Branch2][Ring1][Ring1][C][C][C][Ring1][S][C][Ring1][C][=O][Branch1][C][=Branch1][=O][C][C][C][=C][C][C][C][C][C][C][C][C][O][O],61,True,CCCCCCCCCCCCCC1CCCCCCC(C)C=CC(CCCOO)C(CCCC)CCC1=C=O,False,0.07999983083130367,44,0.7213,0.0976,False,0.8033,0.0562,12.0808,560.95
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Artocarpus rigidus with data available.",[C][C][=Branch2][Ring2][N][=C][C][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][Ring1][#C][C][=C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][C],[C][C][=Branch2][Branch1][Ring2][=C][C][C][=C][Branch2][Ring2][N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][=N][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch2][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][=C][Branch1][C][C][C],63,True,CC(C)=CCC(C)=CCc1c(C)ccc(-c2c(O)cc(C(=CC=O)c3ccc(O)cc3)cc2O)c1O,False,0.470269728423577,28,0.4444,0.2469,False,0.9841,0.1574,6.9601,484.59
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Nocardiopsis with data available.",[C][C][C][C@H1][Branch1][C][C][C][C@@H1][Branch1][C][C][C@H1][C@@H1][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C][Branch1][C][C][C][O][C],[C][C][C][C][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][=C][C][Branch2][Ring2][Ring1][C][Branch2][Ring1][O][O][C][C][Ring1][C][=N][C][O][Branch2][C][C][O][C][Branch2][C][Ring1][C][=Branch2][C][Branch1][C][C][C][C][Branch1][=Branch1][N][C][Ring1][Branch1][=O][C][Branch1][Branch1][O][Ring2][Ring1][Branch2][O][Branch1][C][C][O][O][O],74,True,CCCCCOCCCCCCCCCCCCC=C=CC(COC=C=NCOCCOC1CCC(CC)C(=O)N1)C(O)OCCOOO,False,0.1808184458134,45,0.6081,0.1453,False,0.8108,0.0122,7.021,698.94
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a butan-4-olide having a [1-(4-nitrophenylsulfonyl)oxy]ethyl group at the 3-position and two methyl substituents at the 5-position. It is a butan-4-olide, an arenesulfonate ester and a C-nitro compound.",[C][C][Branch1][#C][C][C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][Branch1][C][C][C][O][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1],[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][N][C][=O][Ring1][C][=N][C][=C][N][=Branch2][S][Ring1][Ring2][=N][=O][Ring1][S][C][S][=C][Ring2][Branch1][S][C][#N][N+1][=N][=N][C][S][Branch1][C][=O][C][C][C][C][C],67,True,CC(=O)c1ccc([N+](=O)[O-])cc1,False,0.3855073116770144,46,0.6866,0.28,False,0.2985,0.381,1.7974,165.15
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Stemona tuberosa with data available.",[C][C][C@H1][C@H1][C@@H1][Branch2][Ring1][P][C][C][C][N][Branch1][Branch1][C][Ring1][#Branch1][=O][/C][=Branch1][#Branch1][=C][\C][=Branch1][C][=O][O][/C@@H1][C][C@@H1][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][O][C@][Ring2][Ring1][#Branch1][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][C][C][C][Branch1][O][C][Branch1][C][C][Branch1][Ring1][C][O][O][O][Branch2][C][N][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][Branch1][#C][N][=C][=C][C][C][Branch1][=C][C][C][C][C][Branch1][C][C][C][O][C][C][C][O][Ring1][Ring1][O],73,True,CCCCCCCCCCCCCCC(C)(CNCCCCC=CCCCCCC1CC1(O)N=C=CCCCCCC(C)COCCCO)C(C)(CO)OO,False,0.0,53,0.726,0.0687,False,0.9589,0.0138,11.5111,779.24
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Lyngbya majuscula with data available.",[C][C@H1][C@@H1][Branch2][Ring2][=N][O][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][=Branch2][N][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C@@H1][Branch1][N][N][C][=Branch1][C][=O][C][C][Ring2][Ring1][Ring1][=C][C][C][C][Branch1][C][C][C][/C][=Branch1][#C][=C][/C][=Branch1][#Branch2][=C][/C][Branch1][C][C][Branch1][C][C][C][/C][/C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@H1][N][=C][C][C][C@H1][Branch2][Ring2][S][C@@H1][Branch2][Ring2][N][C][C][C@][Branch2][Ring1][Ring1][C][C@@H1][C@][Ring1][=Branch1][Branch1][#Branch1][Branch1][C][=C][=C][C][#C][Ring2][Ring1][#Branch1][C][O][C][O][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][O][O][O],73,True,C#CC=C=C[C@@]12[CH]C[C](COCCCCCCCCC/C=C\CCCCOO)CC1[CH][C@H](O)CCC=N[CH]CCCCCCCCCC2CCCCCC,False,0.11967343064211554,53,0.726,0.0602,False,0.8904,0.0273,13.5487,748.19
