prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-isoleucine with the amino group of L-aspartic acid. It derives from a L-isoleucine and a L-aspartic acid.,CC[C@H](C)[C@H](N)C(O)=N[C@@H](CC(=O)O)C(=O)O,CC[C@H](C)[C@H](N)C(O)=N[C@@H](CC(=N)O)[C@@H](C)C(=O)O,True,False,0.8036,0.7646,0.8447,0.7853,0.8148,0.561,0.8718,0.5661
"The molecule is a trans-fused organic heteropentacyclic compound consisting of an oxacyclooctene, an oxepane, two pyrans and a further oxepane ring fused in a linear sequence. It has a role as an epitope. It is a polycyclic ether and an organic heteropentacyclic compound.",OC[C@H]1O[C@H]2C=C[C@H]3O[C@H]4[C@H](O)[C@H]5OCC=CC[C@@H]5O[C@@H]4C[C@@H]3O[C@@H]2C/C=C\[C@@H]1O,[C]1CCOOOO1,True,False,0.0002,0.0,0.0049,0.0,0.1146,0.0727,0.375,0.0352
The molecule is a secondary alcohol that is propane in which one of the hydrogens attached to the central carbon is substituted by a hydroxy group. It has a role as a protic solvent.,CC(C)O,,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The molecule is an O-acyl carbohydrate that consists of alpha-D-galactopyranose bearing five O-acetyl substituents. It has a role as an insulin release inhibitor. It derives from an alpha-D-galactose.,CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(O)O[CH][C@H](O[CH][C@H](O)[C@@H](O)[C@@H](O)[CH]OC(C)O)O[C@H](CO)O[CH]O,True,False,0.6911,0.516,0.5142,0.2662,0.5676,0.1091,0.4706,0.387
The molecule is a 2-acylphloroglucinol in which the acyl group is specified as hexanoyl. It is the intermediate biosynthetic precursor for differentiation-inducing factor 1 (DIF-1). It has a role as a plant metabolite.,CCCCCC(=O)c1c(O)cc(O)cc1O,CCCCCOC=C(CC(O)=CC(=CCCC(=O)CCCCC)OC)OC,True,False,0.3552,0.2779,0.3552,0.2779,0.359,0.2321,0.4634,0.098
The molecule is an amino disaccharide consisting of beta-D-galactose linked via a (1->3)-glycosidic bond to N-acetyl-beta-D-glucosamine. beta-D-Galp-(1->3)-beta-D-GlcpNAc in which the configuration at the reducing-end anomeric centre is beta. It has a role as an epitope.,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,CC[CH][C@@H](O)[C@H](O)[C@H](O)OCO[CH][CH]O[C@H]([CH]N=C(C)O)OO[C@H](C)O[CH]O,True,False,0.7119,0.5304,0.6126,0.3951,0.573,0.1184,0.6,0.3581
The molecule is a dipeptide obtained by formal condensation of the side-chain carboxy group of L-glutamic acid with the amino group of L-threonnine. It has a role as a human metabolite. It is a conjugate acid of a gamma-Glu-Thr(1-).,C[C@@H](O)[C@H](N=C(O)CC[C@H](N)C(=O)O)C(=O)O,[CH][C@H](CC(O)=N[C@@H](C)SCC(=O)OC(=O)O)C(=O)OC(=O)O,True,False,0.6842,0.5192,0.5895,0.4279,0.5472,0.2075,0.5682,0.1866
"The molecule is a member of the class of coumarins that consists of coumarin substituted by a senecioyloxymethyl group at position 4 and methoxy groups at positions 6 and 7. Isolated from Crinum latifolium, it exhibits anti-angiogenic activity. It has a role as a metabolite and an angiogenesis modulating agent. It is a member of coumarins, an enoate ester and an aromatic ether. It derives from a 3-methylbut-2-enoic acid.",COc1cc2oc(=O)cc(COC(=O)C=C(C)C)c2cc1OC,CCOC(=O)C=CC(OC)C(=CC(=O)CC1=CC(C=COC)(OC)C(=O)C=C1)OC,True,False,0.4155,0.2812,0.4155,0.2812,0.3704,0.1687,0.6429,0.2346
The molecule is an aromatic L-alpha-amino acid zwitterion resulting from transfer of a proton from the carboxy to the amino group of 3-O-methyldopa. Major species at pH 7.3 It has a role as a human metabolite. It is a tautomer of a 3-O-methyldopa.,COc1cc(C[C@H](N)C(=O)O)ccc1O,COC(=O)[C@@H](N)CNCc1cc(C[NH+]2CCC(=O)[C@@H](C(=O)O)CC2)c(I)cc1OC,True,False,0.4102,0.3212,0.414,0.3095,0.3692,0.24,0.5079,0.2497
"The molecule is a monocarboxylic acid that is oxoacetic acid substituted by a (4-fluorophenyl)(propan-2-yl)amino group at position 2. It is a metabolite of the herbicide flufenacet. It is an aromatic amide, a member of monofluorobenzenes and a monocarboxylic acid.",CC(C)N(C(=O)C(=O)O)c1ccc(F)cc1,CC(C)C(=O)NC(O)=NC(CC(O)F)c1ccc(F)cc1,True,False,0.7504,0.5793,0.7504,0.5793,0.6757,0.2941,0.4681,0.1735
"The molecule is an organic heterobicyclic compound that consists of (6R)-5-thia-1-azabicyclo[4.2.0]octane bearing an 8-keto substituent. The parent of the class of cephams. It is a natural product fundamental parent, a member of cephams and a saturated organic heterobicyclic parent.",O=C1C[C@H]2SCCCN12,C=CCC,True,False,0.0643,0.0,0.1432,0.0,0.2222,0.0,0.0,0.015
"The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is a butenolide, an acetate ester, a diterpene lactone, a spiro-epoxide and an organic heterotricyclic compound.",CC(=O)OC[C@]12[C@@H](OC(C)=O)C[C@@H](C)[C@]3(C)C[C@H](C4=CC(=O)OC4)O[C@H](CC[C@]14CO4)[C@H]32,C=O,True,False,0.0,0.0,0.0,0.0,0.0323,0.0154,0.0408,0.0029
"The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,CCCN(C)C1=CC(=CCN2CCCCCN(CCNC)C2)SC1,True,False,0.329,0.1904,0.3583,0.2101,0.2439,0.0976,0.3939,0.1503
"The molecule is a piperidone that consists of 3-hydroxybutanoic acid substituted at position 2 by a 3-amino-6-hydroxy-2-oxopiperidin1-yl group. It is a member of piperidones, an aminopiperidine, a hydroxypiperidine and a monocarboxylic acid. It derives from a butyric acid.",C[C@@H](O)[C@@H](C(=O)O)N1C(=O)[C@@H](N)CC[C@H]1O,CCNCN1C(=O)CCCC1C(C)=O,True,False,0.2072,0.1236,0.4423,0.278,0.3061,0.2,0.5167,0.3294
"The molecule is a very long-chain fatty acid anion that is the conjugate base of heptacosanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a heptacosanoic acid.",CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],C#[N+]CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],True,False,0.8605,0.8502,0.925,0.9148,0.875,0.5,0.5217,0.675
"The molecule is a member of the class of hydroxyisoflavans that is the 7-O-methyl derivative of licoricidin. Isolated from Glycyrrhiza uralensis, it exhibits antibacterial activity. It has a role as an antibacterial agent and a plant metabolite. It is an aromatic ether, a member of hydroxyisoflavans and a methoxyisoflavan. It derives from a licoricidin.",COc1cc2c(c(OC)c1CC=C(C)C)C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2,CCC1=CCOc2coc(CC3=CC4=C(OC)C(OC)=COC4O3)c2C=C1OC,True,False,0.4811,0.1909,0.5156,0.206,0.3448,0.1277,0.6154,0.3398
"The molecule is a benzothiazolium ion obtained by methylation of the thiazole nitrogen of 2-[4-(dimethylamino)phenyl]-6-methyl-1,3-benzothiazole; the cationic component of thioflavin T.",Cc1ccc2c(c1)SC(=C1C=CC(=[N+](C)C)C=C1)N2C,C=CC=C[SH]1N=C2SC=C[SH]3(=[N+]=N[N+]=[N+]=NCS3)[N+]C(SS(C)(CC#N)CCC)=CC(=NSCCCN(C)C)C=N[SH]21,True,False,0.2777,0.1906,0.3159,0.1997,0.2473,0.0574,0.369,0.3259
"The molecule is a bridged compound that is 1,2-campholide substituted at position 5 by an oxo group. It is a ketolactone and a bridged compound. It derives from a 1,2-campholide.",CC12CC(=O)C(CC(=O)O1)C2(C)C,O=C1CCC(O)CC(=O)C1,True,False,0.5096,0.3126,0.5096,0.3126,0.4815,0.1579,0.3947,0.2107
"The molecule is a naphthalenesulfonic acid that is 6-aminonaphthalene-2-sulfonic acid carrying additional hydroxy and (4-acetamido-2-sulfophenyl)diazenyl substituents at positions 4 and 5 respectively. The disodium salt is the biological stain 'lissamine fast red'. It has a role as a fluorochrome and a histological dye. It is a member of naphthols, a member of azobenzenes, a member of acetamides and an aminonaphthalenesulfonic acid. It is a conjugate acid of a lissamine fast red(2-).",CC(O)=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc(O)c23)c(S(=O)(=O)O)c1,CC(O)=NC=CC=CC(NC=O)S(N)(=O)=O,True,False,0.2205,0.1414,0.2205,0.1414,0.3281,0.1667,0.5507,0.1145
The molecule is the L-enantiomer of cysteinate(2-). It has a role as a fundamental metabolite. It is a conjugate base of a L-cysteinate(1-). It is an enantiomer of a D-cysteinate(2-).,N[C@@H](C[S-])C(=O)[O-],FN[S-],True,False,0.048,0.034,0.0,0.0,0.1739,0.0455,0.1481,0.0
"The molecule is an amino trisaccharide that is 2-acetamido-2-deoxy-beta-D-glucopyranose in which the hydroxy groups at positions 4 and 6 have been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl and alpha-L-fucopyranosyl derivatives, respectively. It is a glucosamine oligosaccharide, a member of acetamides and an amino trisaccharide. It derives from a N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine.",CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O,C[CH]O[CH][C@H](C)[C@H](C)C[C@H](C)O[CH]O[CH][C@@H]([CH]N=C(C)O)O[C@@H]1[C@@H](N)[C@@H](C)[C@@H](C)O[C@@H]1C[CH][C@@H](C)[C@@H](C)[CH]O,True,False,0.7602,0.6228,0.5531,0.3338,0.5827,0.16,0.7115,0.5102
"The molecule is a ring assembly that consists of two units of 4-hydroxy-3,4-dihydronaphthalen-1(2H)-one joined at their C-2 position. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a member of tetralins, a ring assembly, a secondary alcohol and a cyclic ketone.",O=C1c2ccccc2[C@H](O)C[C@@H]1[C@H]1C[C@@H](O)c2ccccc2C1=O,C[CH]C1C(=O)C=CC2=Cc3c(O)ccc4c3C2C2=CC4=C1CC2=O,True,False,0.4018,0.1351,0.4145,0.1494,0.1786,0.1406,0.5758,0.3164
"The molecule is a diterpene that is abietane having three double bonds located at positions 8, 11 and 13. It has a role as a plant metabolite. It derives from a hydride of an abietane.",CC(C)c1ccc2c(c1)CC[C@H]1C(C)(C)CCC[C@]21C,[CH][C@H]1CCCC2C3CCC[C](CC[CH]C(=C)C)[CH]CCC(C)CC(C1)[C@@H]1CC=C(CCCCC)[C@@H](CC3)C(C)CC21,True,False,0.3435,0.2435,0.3512,0.1993,0.2778,0.0909,0.5,0.1282
"The molecule is 2'-Deoxyadenosine in which the hydrogen at position 2 on the purine ring has been substituted by chlorine. It inhibits the synthesis and repair of DNA, particularly in lymphocytes and monocytes, and is used as an antimetabolite antineoplastic drug for the treatment of lymphoid malignancies including hairy-cell leukaemia and chronic lymphocytic leukaemia. It has a role as an antineoplastic agent and an immunosuppressive agent. It is a purine 2'-deoxyribonucleoside and an organochlorine compound.",Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,O[C@H]1NC=NN=CN=CN1[CH]Nc1cncnc1Cl,True,False,0.4266,0.2039,0.3425,0.0,0.1556,0.1266,0.5417,0.2139
"The molecule is a methoxyflavan that consists of (2S)-flavan substituted by hydroxy group at position 2' and methoxy groups at positions 7, 8, 3', 4' and 5'. Isolated from the roots of Muntingia calabura, it exhibts anticancer activity. It has a role as an antineoplastic agent and a plant metabolite. It is a hydroxyflavan and a methoxyflavan. It derives from a hydride of a (2S)-flavan.",COc1ccc2c(c1OC)O[C@H](c1cc(OC)c(OC)c(OC)c1O)CC2,C=C(NOCO)OCC=C(OC)C(=COC[CH]C1=C(C=COC)C(OC)=CC1)OC,True,False,0.4339,0.1682,0.4017,0.1671,0.3137,0.0899,0.2609,0.1957
The molecule is a prostaglandin E that is prostaglandin E1 bearing a keto substituent at the 6-position. It has a role as a platelet aggregation inhibitor and a metabolite. It derives from a prostaglandin E1. It is a conjugate acid of a 6-oxoprostaglandin E1(1-).,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CC(=O)CCCCC(=O)O,CCCCC[C@H](O)/C=C/[C@@H]1C(=O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,True,False,0.8574,0.7938,0.8372,0.771,0.8197,0.5082,1.0,0.6106
"The molecule is a branched-chain saturated fatty acid that is octadecanoic (stearic) acid carrying a methyl substituent at position 17. It is a methyl-branched fatty acid, a branched-chain saturated fatty acid and a long-chain fatty acid. It derives from an octadecanoic acid. It is a conjugate acid of a 17-methyloctadecanoate.",CC(C)CCCCCCCCCCCCCCCC(=O)O,CC(C)CCCCCCCCCCCC(=O)O,True,False,0.8338,0.8338,0.8338,0.8338,0.8462,1.0,1.0,1.0
"The molecule is a butenolide that is furan-2(5H)-one substituted by a 3,4-dihydroxybenzyl group at position 4 and a 4-hydroxyphenyl group at position 3. It has been isolated from Penicillium species. It has a role as a Penicillium metabolite. It is a butenolide and a polyphenol.",O=C1OCC(Cc2ccc(O)c(O)c2)=C1c1ccc(O)cc1,O=CC(c1ccc(O)cc1)C(CCc1ccc(O)cc1)CC1C=C(O)C(O)=C1,True,False,0.6662,0.4807,0.6662,0.4807,0.4286,0.1905,0.6757,0.2774
"The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone substituted by additional hydroxy groups at positions 5, 2' and 4' and a prenyl group at position 6. It has a role as a metabolite.",CC(C)=CCc1c(O)cc2occ(-c3ccc(O)cc3O)c(=O)c2c1O,Cc1cc2cc(O)cc(O)c#cc1C(C(C)C)C(O)=C=C2,True,False,0.6337,0.4099,0.6337,0.4099,0.3556,0.0959,0.6053,0.2894
The molecule is dianion of D-ribitol 5-phosphate arising from deprotonation of both phosphate OH groups; major species at pH 7.3. It is a conjugate base of a D-ribitol 5-phosphate.,O=P([O-])([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)CO,O=[PH](CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-],True,False,0.7835,0.6584,0.6297,0.4212,0.4808,0.6061,0.8611,0.3931
The molecule is an O-phosphoamino acid in which the amino acid specified is homoserine. It is a homoserine derivative and an O-phosphoamino acid.,NC(CCOP(=O)(O)O)C(=O)O,CCO[PH](O)(P)PP(=O)(NP(=O)(O)O)OP(=O)(O)O,True,False,0.4417,0.3523,0.4771,0.3813,0.439,0.1633,0.617,0.0921
"The molecule is an organic thiophosphate, a sulfoxide and an organothiophosphate insecticide. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical, an avicide and a nematicide. It derives from a 4-(methylsulfinyl)phenol.",CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,CS[SH]=CC[SH]1SP2(=S)COP3=NC=C(S(C)(=O)=S)SSS=3C1SP2,True,False,0.3408,0.1776,0.3857,0.2016,0.2885,0.0805,0.3889,0.1628
"The molecule is a benzoate ester that is methyl (2,4-dihydroxyphenyl)acetate attached to a (4-hydroxy-3,5-dimethoxybenzoyl)oxy group. Isolated from Vaccinium ashei, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a benzoate ester, a member of resorcinols, a dimethoxybenzene and a methyl ester.",COC(=O)Cc1c(O)cc(O)cc1OC(=O)c1cc(OC)c(O)c(OC)c1,COC=CC(=CC(=O)CCC1C=C(OC)C(OOC=C(O)O)=C1)CC(COC)OC,True,False,0.4903,0.2555,0.4903,0.2555,0.32,0.1176,0.4898,0.18
"The molecule is an azaphilone that is 6H-furo[2,3-h]isochromene-6,8(6aH)-dione substituted by a chloro group at position 5, a methyl group at position 6a, a 2-methylbutanoyl group at position 9 and a 3-methylpent-1-en-1-yl group at position 3. It has been isolated from Chaetomium globosum. It is a gamma-lactone, an azaphilone, an enone, an organic heterotricyclic compound and an organochlorine compound.",CC[C@H](C)/C=C/C1=CC2=C(Cl)C(=O)[C@@]3(C)OC(=O)C(C(=O)[C@H](C)CC)=C3C2=CO1,C=C([CH]Cl)OC(=O)C(Cl)=C[C](C)CC(=O)C(=O)C(C)=CC,True,False,0.5176,0.3889,0.5287,0.4147,0.4865,0.0952,0.4667,0.2775
"The molecule is a 1,2-diacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as stearoyl and 7Z,10Z,13Z,16Z-docosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and an all-cis-docosa-7,10,13,16-tetraenoic acid.",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCCCCCCCC,CC/C=C\C/C=C\C/C=C/C/C=C\C/C=C\CCCC(=O)OC(COC(=O)CCCCC/C=C\C/C=C\CCCCCC)COC(=O)CCCCCCC/C=C\CC=CCCCCC,True,False,0.6682,0.6135,0.6632,0.6112,0.64,0.7955,0.875,0.9372
"The molecule is a 7-hydroxyisoflavone that is daidzein in which the aromatic hydrogen at position 8 has been replaced by a prenyl group. It has a role as a plant metabolite. It is a member of 7-hydroxyisoflavones, a polyphenol and an olefinic compound. It derives from a daidzein.",CC(C)=CCc1c(O)ccc2c(=O)c(-c3ccc(O)cc3)coc12,C,True,False,0.0,0.0,0.0,0.0,0.0233,0.0,0.0286,0.0
"The molecule is an azabicycloalkane that is 1,5-dimethyl-3-azabicyclo[3.1.0]hexane-2,4-dione in which the amino hydrogen is replaced by a 3,5-dichlorophenyl group. A fungicide widely used in horticulture as a seed dressing, pre-harvest spray or post-harvest dip for the control of various diseases. It has a role as an antifungal agrochemical. It is an azabicycloalkane and a dichlorophenyl dicarboximide fungicide.",C[C@@]12C[C@]1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,O=C1CCCC(Cl)CNN(CCl)C(=O)C1Cl,True,False,0.357,0.2026,0.396,0.2108,0.3556,0.1176,0.3529,0.1949
The molecule is a dpeptide obtained by formal condensation of the carboxy group of L-pyroglutamine with the amino group of L-glutamine It has a role as a human metabolite. It is a conjugate acid of a pyroglutamylglutaminate.,N=C(O)CC[C@H](N=C(O)[C@@H]1CCC(O)=N1)C(=O)O,C[C@H](N)C(O)=NC(O)[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=O)O)C(=O)O,True,False,0.5974,0.4893,0.5832,0.4352,0.5397,0.2586,0.6444,0.4694
The molecule is a carboxylic ester that results from the condensation of the carboxylic acid group of (S)-2-trans-abscisic acid with the anomeric hydroxy group of D-glucopyranose. It derives from a (S)-2-trans-abscisic acid.,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C/C(=O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/[C](CO)C(O)(O)CO,True,False,0.447,0.2937,0.5918,0.3981,0.4815,0.1026,0.5882,0.186
"The molecule is a oxopurine that is adenine bearing a single oxo substituent at position 8. It has a role as a human metabolite. It is a member of 6-aminopurines, an oxopurine and a nucleobase analogue. It derives from an adenine. It is a tautomer of an 8-hydroxyadenine.",Nc1ncnc2[nH]c(O)nc12,N=CN=C1CN=CN=C(O)N=CN1,True,False,0.1612,0.0,0.1612,0.0,0.1818,0.1176,0.587,0.0715
"The molecule is a 1,8-naphthyridine derivative that is 4-oxo-1,4-dihydro-1,8-naphthyridine-3-carboxylic acid bearing additional 2,4-difluorophenyl, fluoro and 3-aminopyrrolidin-1-yl substituents at positions 1, 6 and 7 respectively. It is a 1,8-naphthyridine derivative, an amino acid, a monocarboxylic acid, an organofluorine compound, an aminopyrrolidine, a tertiary amino compound, a primary amino compound and a quinolone antibiotic. It is a conjugate base of a 1-[6-carboxy-8-(2,4-difluorophenyl)-3-fluoro-5-oxo-5,8-dihydro-1,8-naphthyridin-2-yl]pyrrolidin-3-aminium.",NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,NC1=CC(=O)c2cc(c(F)cc2F)N(CCCC23NN(C2=O)C(O)(F)ON3C(=O)C(=O)F)C(=O)C=C1F,True,False,0.4986,0.3221,0.4986,0.3221,0.4167,0.1321,0.6067,0.6155
The molecule is a gamma-amino-acid anion obtained by deprotonation of the side-chain carboxy group of N-(alpha-L-glutamyl)-2-naphthylamine. It is a conjugate base of a N-(alpha-L-glutamyl)-2-naphthylamine.,N[C@@H](CCC(=O)[O-])C(O)=Nc1ccc2ccccc2c1,NCCCCCC([O-])=NCCC([O-])=NC=CC=Cc1c#cccc1,True,False,0.5227,0.2854,0.479,0.226,0.3902,0.1467,0.5,0.1835
The molecule is an N-(long-chain-acyl)ethanolamine that is the ethanolamide of docosanoic acid. It is a N-(saturated fatty acyl)ethanolamine and a N-(long-chain-acyl)ethanolamine. It derives from a docosanoic acid.,CCCCCCCCCCCCCCCCCCCCCC(O)=NCCO,CCCCCCCCCCCCCCCCCCCC=[NH+][NH+]CCCCCCCO,True,False,0.6473,0.5952,0.8019,0.7497,0.6154,0.2821,0.6667,0.269
The molecule is an N-acylglycine in which the acyl group is specified as 3-methylbut-2-enoyl. It has a role as a metabolite. It derives from a 3-methylbut-2-enoic acid and a glycine.,CC(C)=CC(O)=NCC(=O)O,C/C=C(C)/C(=C\C([NH-])CC)C(CCCN)CCN=C(C)CN=C(O)CCN=C(O)CN,True,False,0.2782,0.127,0.2994,0.1369,0.3158,0.1406,0.5,0.1345
"The molecule is a methyl ester, an indole alkaloid, an alkaloid ester and a beta-D-glucoside. It is a conjugate acid of a 3alpha(S)-strictosidinium(1+).",C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1C[C@@H]1NCCc2c1[nH]c1ccccc21,O=C(CO[C@H]1COC(=O)[C]2[N+]N[C@H]3[C@H]([C@H]21)[N+]1[N+]3=[N+]c2cccc[n+]21)Nc1cccc2ccccc12,True,False,0.5549,0.3806,0.5046,0.2971,0.381,0.157,0.5059,0.6138
The molecule is the conjugate base of 2-acetyllactic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a hydroxy monocarboxylic acid anion and a 2-oxo monocarboxylic acid anion. It is a conjugate base of a 2-acetyllactic acid.,CC(=O)C(C)(O)C(=O)[O-],CC(=O)OC(C=O)C(=O)[O-],True,False,0.8579,0.7552,0.8342,0.7094,0.8636,0.2414,0.7222,0.2634
"The molecule is a lignan with a dibenzocyclooctadiene skeleton attached to a fatty acid ester side chain. It is isolated from Kadsura interior and has been shown to exhibit anti-HIV activity. It has a role as a metabolite and an anti-HIV agent. It is an aromatic ether, a lignan, a fatty acid ester, an organic heteropentacyclic compound and an oxacycle. It derives from an angelic acid.",C/C=C(/C)C(=O)O[C@H]1c2cc3c(c(OC)c2-c2c(cc4c(c2OC)OCO4)C[C@H](C)[C@]1(C)O)OCO3,COC=C(C=C[C@@H]1CC(=O)O[CH]OC2=C1C=C(OC)OC2)OC1OC=CC2=C1OCC(OCCO)OC[CH]2,True,False,0.5066,0.314,0.4176,0.2518,0.3077,0.1441,0.5439,0.3605
