prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a C-glycosyl compound.",[C][C][C@@H1][Branch2][Ring1][S][C@H1][Branch2][Ring1][#Branch2][O][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C][O][N][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1],[C][C][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][O][C@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][C][Ring1][Ring1][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],48,True,C[C@@H]1O[C@@H](CCNS(=O)(=O)CC2CC2)CC[C@H]1ONS(=O)(=O)c1ccccc1,False,0.34986108005723754,23,0.46,0.1579,False,0.9167,0.5429,1.5521,432.56
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces viridochromogenes with data available.",[C][C][Branch2][Ring1][=C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][Ring1][C][C][C][C][C][C][C][Branch1][C][C][C][C][C][O],73,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CC)CCCCC(C)CCCO,False,0.0,59,0.8082,0.0862,False,1.0,0.0602,25.457,971.85
"Create a molecule with the structure as the one described.
Input: The molecule has been used in trials studying the treatment of Hypercholesterolemia.",[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][N][C][C][C@H1][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][P][C@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C],[C][C][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][N][Branch1][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][O][C],72,True,CCOCCCCCCCCCCCCCCCCC(C)(N)COc1ccc(-c2ccc(OCc3ccc(C(F)(F)F)cc3OC)cc2)cc1,False,0.09850794184654577,47,0.6528,0.0312,False,1.0278,0.0845,11.9442,699.94
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C],73,True,CCCCCC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN(C)CCC,False,0.8309448235489433,32,0.4384,0.8772,False,0.9863,0.0277,14.3282,854.25
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of phosphocholines.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][S][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],64,True,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])OCC[N+](C)(C)C,False,0.6204127587586352,22,0.3099,0.4848,False,1.0,0.0475,4.7951,660.77
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an ortho- and peri-fused polycyclic arene.",[C][=C][C][=C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][P][C][=C][Ring2][Ring1][Ring2],[C][=C][C][=C][Branch2][Branch1][Ring1][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][Ring2][C],73,True,O=Cc1c(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)ccnc1-c1cccc(C(=O)c2ccccc2)c1,False,0.3535184663248407,38,0.5205,0.1228,False,0.9315,0.1305,10.4601,591.71
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Helianthus grosseserratus with data available.",[C][C][=C][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][C][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][C][O][C][C][Branch2][Ring2][Branch2][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][O][O][O][O],72,True,COc1cc(C=CC(=O)CCOC2OC(CO)C(O)C(OCOCC3(O)OCC(O)C(O)C3O)C2OOO)ccc1O,False,0.11733483563249557,55,0.7639,0.1485,False,0.9444,0.0334,-2.5815,608.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a fatty acid ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch1][P][C@H1][C][Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][O][Ring1][#Branch1][O][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],71,True,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCC(C)C,False,0.38149210531138267,42,0.5915,0.4038,False,1.0,0.0346,16.5304,821.37
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Cynoglossum officinale with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][N][C][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=N][C][=C][Ring1][#Branch1][O][C][=C][Branch2][Ring2][S][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],72,True,COc1cccc(C=C2C(=O)C=C3C=C2Oc2ccc(OC4OC(CO)C(O)C(O)C4OOOO)cc2O3)c1,False,0.2012220791028232,45,0.625,0.0847,False,0.9167,0.2139,1.4397,544.47
"Generate a molecule based on the given description.
Input: The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of the pyridin-3-ylmethyl carbamate derivative of p-(aminomethyl)benzoic acid with one of the amino groups of benzene-1,2-diamine. It is an inhibitor of histone deacetylase isoform 1 (HDAC1) and isoform 3 (HDAC3). It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of pyridines, a carbamate ester, a substituted aniline, a primary amino compound and a member of benzamides. It is functionally related to a 1,2-phenylenediamine.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][O][C][C][=C][N][=C][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],72,True,C[CH]CN(C(=O)c1cccc(F)c1C(=O)N(C)Cc1ccc(-c2ccc(C(=O)c3ccccc3F)cc2)cc1)[C@@H](C)CO,False,0.391594208271619,39,0.5417,0.1505,False,1.0,0.214,6.1822,583.66
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C@H1][C@H1][Branch2][Ring1][S][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][#Branch1][C@@][C@@][Ring1][#Branch1][Branch1][S][C][C@@H1][Branch1][O][C@@][Ring1][Branch1][Branch1][Branch1][C][C][Ring1][#Branch1][C][Br][C][C][O][C],[C][C][=Branch2][=Branch1][Ring2][=C][C][C][C@][Branch2][Branch1][=Branch2][C@][Ring1][=Branch1][Branch1][C][C][C][C@][Branch2][Ring2][=C][C][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring2][Ring2][C][C][C@][Branch2][Ring1][=C][C@@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C][C],73,True,C[C](C1[C]CC[C@H]2[C@@]3(C)CC=C4C(C)(C)[C@@H](O)CC[C@]4(C)[C]3CC[C@]12C)C(C)(C)CCC=C(C)C,False,0.0991053726498476,50,0.6849,0.0814,False,0.8767,0.3901,9.3591,478.81
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ruta graveolens, Ruta chalepensis, and other organisms with data available.",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][#Branch1][N][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][Ring1][#Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][C][O][C][O],72,True,COCOc1cc(O)cc2oc3cc(-c4cc(O)cc(O)c4C(=O)c4ccc(O)c(OC)c4)ccc3c(=O)c12,False,0.26067040029325933,43,0.5972,0.2262,False,0.9583,0.1326,4.6579,530.49
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Piscidia piscipula with data available.",[C][C][Branch2][Ring2][=C][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch2][Ring1][S][=C][Branch2][Ring1][#Branch2][C][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][Ring1][=C][=C][=C][C][C][Branch2][C][S][C][O][C][Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CC=C=C1CCCCCCCCCCCCC1)COC(O)CCCCCCCCC,False,0.0,57,0.7917,0.0575,False,0.9722,0.0375,21.7478,883.61
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][O],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O],72,True,COc1ccc(C(=O)/C=C/c2ccc(NS(=O)(=O)c3ccc(-c4ccccc4S(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,False,0.18274962312363702,48,0.6667,0.1625,False,1.0833,0.1323,6.5975,625.72
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Gerronema with data available.",[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][O],[C][O][C][=C][Branch2][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=C][Branch2][Ring1][O][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][C][=C][C][=Branch1][#Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O],72,True,COc1ccc(-c2cc(Cc3ccc(O)c(OCO)c3)c3c(c2)Oc2cc-3cc3cc(O)c(OC)cc23)cc1O,False,0.28689733294536923,45,0.625,0.1159,False,0.9583,0.1742,6.3329,538.55
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pinus flexilis with data available.",[C][=C][C][=Branch2][Ring2][C][=C][Branch2][Ring1][=N][C][=C][Ring1][=Branch1][C][C][C][C][C@H1][Branch1][P][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O],[C][C][Branch1][=Branch2][C][C][C][=C][Branch1][C][C][C][C][C][C][Branch1][Branch2][C][Ring1][Branch1][Branch1][C][C][C][C][C][C][Branch2][Ring2][#Branch2][C][C][Ring1][Branch1][Branch2][Ring2][C][C][C][C][C][Ring1][=Branch1][C][Branch2][Ring1][#Branch1][C][C][C][C][Ring1][=Branch1][Branch1][#C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][Branch1][C][C][C][C][C][C],72,True,CC1=CCCC(C)CCC(C2CC(C)C3C2(C)CCCC32C(C)CCC3C2CCCC3(C)C(C)C)C(C)(C)C1,False,0.11532837252347813,51,0.7083,0.0366,False,0.9583,0.3078,12.1326,536.97
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a colorless gas at room temperature and pressure, with a characteristically sharp odor. People can smell chloroethane in the air at levels above 4 parts chloroethane in a million parts of air by volume (ppm). It can be smelled in water at levels above 0.02 parts chloroethane in a million parts of water (ppm). In pressurized containers, chloroethane exists as a liquid. However, the liquid evaporates quickly when exposed to air. It catches fire easily and is very dangerous when exposed to heat or flame. Chloroethane does not occur naturally in the environment. It is present in the environment as a result of human activity. In the past, the largest single use for chloroethane was for the production of tetraethyl lead, which is a gasoline additive. However, production of chloroethane has decreased dramatically as a result of stricter government regulations controlling lead in gasoline. Other applications include use in the production of ethyl cellulose, dyes, medicinal drugs, and other commercial chemicals, and use as a solvent and refrigerant. It is used to numb skin prior to medical procedures such as ear piercing and skin biopsies, and it is used in the treatment of sports injuries. (L935)",[C][C][Cl],[C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Branch1][=Branch2][Cl][Cl][Branch1][C][Cl][Branch1][C][Cl][Branch1][C][Cl][Branch1][=Branch2][Cl][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Branch1][C][Cl][O][C][Cl][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][Ring1][Cl][Cl][Cl][Cl],72,True,ClCC(Cl)(Cl)C(Cl)(Cl)Cl,False,0.0,69,0.9583,0.2143,False,0.2361,0.6218,3.7693,250.77
"Generate a molecule based on this description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@@H1][C][N][Branch2][Ring2][=N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][=Branch1][=C][N][=N][Ring1][Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][=Branch2][C@H1][Branch2][Ring2][Branch1][C][O][C][=C][Branch2][Ring1][#C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C@H1][Ring2][Ring1][Branch1][O][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,CCN1C[C@@H](OC)[C@H](C)CN(C(=O)N(C)S(=O)(=O)c2ccccc2)[CH]COc2ccc(cc2)NC(=O)CC1=O,False,0.4902383537485212,40,0.5479,0.2232,False,0.8904,0.5712,2.8117,559.67
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of quinolines.",[C][O][C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][C][=C][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][N][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][#C][C][C@@H1][Branch1][C][C][C][O],73,True,C[CH]CN(C(=O)c1cc(NC(=O)c2ccccc2)cc2c1[nH]c(=O)c1ccccc1c(=O)c1ccccc1n2C)[C@@H](C)CO,False,0.31002790936116015,42,0.5753,0.1683,False,0.9589,0.2477,4.9571,589.67
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Myxotrichum stipitatum with data available.",[C][C@@H1][C@@H1][Branch2][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][O][C][=Branch1][C][=O][O][Ring1][=C][O],[C][C][=C][Branch2][Branch1][#C][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][O][C][Ring1][N][Branch2][Ring2][Ring2][C][C][C][Branch2][Ring1][=N][C][C][=Branch1][C][=O][C][C][Branch1][#C][C][Ring1][#Branch1][Branch1][Branch2][C][Ring1][#Branch2][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][O][C][=Branch1][C][=O][O],73,True,CC=C(C(=O)O)c1ccc(O)cc1C(=O)OC(CCO)C1CC2(C)CC(=O)CC(O)(CC)C2(OC)C1(C)C,False,0.12108876184031253,54,0.7397,0.1111,False,0.9041,0.2754,3.7295,532.63
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of quinazolines.",[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=Branch2][N][C][=N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=C][Branch1][Ring2][N][Ring1][#Branch2][C][C][C][C][Ring1][#Branch1][=O],[C][C@@H1][C][N][Branch2][Branch1][Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=S][N][Ring1][#Branch1][C][=Branch1][C][=N][N][Ring1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],72,True,C[CH]C1N(c2ccccc2C(=O)c2ccccc2F)C(=N)c2cc3[nH]c(=S)[nH]c3cc2C(=O)N1[C@@H](C)Cc1ccccc1,False,0.21664330415055613,46,0.6389,0.0952,False,0.9583,0.1396,7.0649,590.7
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a sulfonamide.",[C][C@@H1][C][N][Branch2][Branch1][=Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=N][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][=Branch2][C][N][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][C][C][Ring1][#Branch1][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H](CO)N1C[CH]C[C@H](CN(C)C(=O)Nc2ccc3c(c2)CCCN3C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,False,0.6449526462321572,31,0.4247,0.2821,False,0.9041,0.465,2.7828,572.71
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of the class of phenazines that is (5aS)-5,5a-dihydrophenazine substituted at positions 1 and 6 by carboxy groups. It has a role as a bacterial metabolite. It is a member of phenazines and an amino dicarboxylic acid. It is a conjugate acid of a (5aS)-5,5a-dihydrophenazine-1,6-dicarboxylate.",[C][=C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][N][C@H1][Ring1][#Branch2][C][=Branch1][Ring2][=C][Ring1][=C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Ring1][N][N][C][=Branch1][C][=O][C][Ring1][P][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][=Branch1][C][=O][N],61,True,NC(=O)Nc1ccccc1C(=O)N=C1C(=O)NC2=CC(c3ccccc3C=O)=C2C1=Cc1ccccc1,False,0.2666689097383002,37,0.6066,0.1264,False,0.9016,0.4661,4.1356,488.5
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Litophyton erectum with data available.",[C][C@@H1][C][C][C@H1][Branch1][P][C][C@@][Branch1][N][C][Ring1][#Branch1][=C][C@@H1][C@H1][Ring1][Branch1][O][Ring1][Ring1][C][C][Branch1][C][C][Branch1][C][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][=C][C][=C][C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],72,True,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=C=CC=CCCCCCCCCC=CCCCCCCCCCCCCCCCCCC(C)C,False,0.06598222696056935,59,0.8194,0.0303,False,1.0,0.0247,26.5019,975.84
