prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a 1,2-diglyceride.",[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],[C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@@H1][Branch1][#C][C][O][C][=Branch1][C][=O][C][C][C][C][/C][=C][\C][/C][=C][\Br][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C],68,True,CC/C=C\CCCCC(=O)OC[C@@H](CBr)OC(=O)CCCCCCCCC/C=C\C/C=C\CCCCC,False,0.3470387847786753,41,0.6029,0.4151,False,0.6324,0.044,9.9566,583.69
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a dichlorobenzene.",[C][N][C][=Branch1][C][=O][C][C@@H1][C][C][C@@H1][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][C][C@@H1][Branch2][Ring1][Ring2][C][N][Ring1][=Branch2][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][O],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][C][O][C@H1][Ring2][Ring1][Ring2][C][N][C][C][=C][Branch1][=N][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][C][=C][C][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@H](CNCc2cc(Cl)cc(Cl)c2Cl)Oc2c(Cl)cc(Cl)cc2C1=O,False,0.317208833404355,42,0.5753,0.1753,False,0.7123,0.4475,5.9218,539.69
"Generate a molecule based on the given description.
Input: The molecule is a polyketide.",[C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][Branch2][Ring1][=N][C][Branch2][Ring1][Branch2][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][=Branch1][O][C][Ring1][Branch1][=O][C][O][O],[C][=Branch1][=Branch1][Branch1][C][C][Branch2][Branch1][#C][C][Branch2][Branch1][O][C][Branch2][Branch1][Branch1][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][Branch2][Ring2][Branch2][C][Branch2][Ring2][Ring1][C][Branch2][Ring1][=N][C][Branch1][Ring2][O][Ring1][Branch1][Branch2][Branch2][Ring1][C][=C][C][Branch1][#C][C][Branch1][#Branch1][C][C][C][Ring1][Branch1][=O][O][C][=Branch1][C][=O][O][O][O][O][O][O][O][O],73,True,O=COC1CCC(=O)C1(C=CC1CCC(COC2CCC=CCO2)O1)OOOOOOOO,False,0.1796343098170459,46,0.6301,0.0918,False,0.6301,0.126,1.522,478.4
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cribrochalina vasculum with data available.",[C][C][Branch1][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][C][C][=C][C][Branch1][Ring1][C][#C][O],[C][C][=Branch2][Branch1][Ring2][=C][C][C][C][=Branch2][Branch1][N][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][C][C][C][C][Branch2][=C][Ring2][=C][C][C][=C][Branch2][Ring1][S][C][=C][C][=Branch1][C][=O][C@][Branch2][Ring1][Ring1][C][=C][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][Ring1][O][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][=C][C],73,True,CC=CCCC=CC(=O)C(=O)CCCCCCC=C(C=C1C(=O)[C](C=O)C=CC(=O)C(CO)CC1C)CCCC=CC,False,0.1964167983962628,47,0.6438,0.1205,False,0.8082,0.0577,7.093,577.78
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Oncinotis tenuiloba with data available.",[C][Branch2][Ring1][N][C][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][C][N][C][C][C][N][C][C][C][N][C][C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][=Branch1][C][C][C][C][N][C][C][C][N],[C][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][O][C@@][Branch1][C][C@@H1][C@@H1][C][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C][/C][C@H1][Branch2][Ring1][P][/C][C][=Branch1][C][=O][C@@][Branch2][Ring1][#Branch1][/C@@H1][Branch1][Ring1][C][C@@H1][N][Branch1][=N][C@][Ring1][Branch2][Branch1][C][C][=C][C][=Branch1][C][=O][O][O][O][O][O][C],72,True,[CH]C[C@H]([C](O)C(=O)C[CH]CCC(C)C(=O)CC(C)CCC[CH][C]([CH])OC(=O)[C@H](CC)OC)N(OO)[C](C)CC(=O)O,False,0.21917757484893513,47,0.6528,0.0753,False,0.9167,0.0586,4.8548,580.7
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Apis with data available.",[C][C][=Branch2][Ring1][O][=C][C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=Branch1][C][=O][O][O][O][C],[C][C][C][C][=C][C][=C][C][C][C][=C][C][=C][=Branch2][=N][C][=Branch1][C][C][Ring1][C][C][C][C][C][C][=Branch1][C][Branch1][Branch1][=C][Branch1][C][Branch1][C][Ring1][=Branch1][C][C][C][Ring2][=C][=N][Branch1][C][C][C][=C][C][C][C][C][C][C][C][=C][Branch1][C][N][Branch1][C][C][=C][Ring1][C][=N][C][C][O][C][C][C][C],73,True,CCCCOCCNC#CCC(N)=CCCCCCCC=CC1(C)CCCC=CC=CCCC=CC=CC=CCC2CCC(C)C2CC1,False,0.0,55,0.7534,0.0583,False,0.8082,0.0798,12.0671,657.08
"Create a molecule with the structure as the one described.
Input: The molecule appears as a clear colorless liquid with a sharp odor. Flash point 86 °F. Insoluble in water and less dense than water. Contact may irritate eyes and possibly injury the cornea. May irritate skin. Vapor inhalation may cause irritation. Prolonged inhalation may lead to breathing difficulty. Ingestion causes abdominal discomfort, nausea and diarrhea.",[C][C][C][C][C][C][C][C][C],[C][=C][C][=Branch2][Branch1][Ring1][=C][Branch2][Ring2][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch1][C][F][Branch1][C][F][F][Branch1],26,True,FC(F)(F)Cc1ccccc1,False,0.0,19,0.7308,0.0417,False,0.6538,0.5921,2.7914,160.14
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Penstemon nitidus and Verbena officinalis with data available.",[C][C][C][C][=Branch1][C][=O][C][Branch2][Ring2][Branch2][C][Ring1][=Branch1][C][Branch1][N][O][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][=Branch1][C][C][C][=C][Branch2][Ring2][S][C][=C][Ring1][=Branch1][C][=C][Ring1][=Branch1][C][O][C][=C][Branch2][Ring1][P][C][=C][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][C][O][C][O][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][O][O][O],73,True,CCc1cc(C2Cc3ccc2cc3COC=CC2=C=NC(COCc3ccc(O)c(OC)c3)C(O)=C2C)ccc1OOO,False,0.25714204684856795,43,0.589,0.1121,False,0.9178,0.1183,6.492,585.65
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Artemisia lindleyana, Arnica longifolia, and other organisms with data available.",[C][O][C][=C][Branch2][Ring2][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][#Branch2][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][O][C][O][O][O],[C][=C][C][C@@H1][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Ring1][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][=C][C][=Branch1][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][O][C@H1][=C][C][N][O][C][C][Branch1][P][C@H1][Branch1][=N][C@H1][Branch1][Branch1][C][O][Ring1][=Branch1][Branch1][Ring1][C][O][O][O][O][O][O],73,True,C=CC1C=c2cc(OC3C[C@@H](O)[CH]CO3)c(CCC3=CC(=C)C(COOC=CCN)=C3)cc2=C[C@H]1OOO,False,0.29389275593022,39,0.5342,0.0636,False,0.8082,0.1173,2.3194,524.59
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a benzothiadiazole.",[C][=C][O][C][=Branch1][Ring2][=C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][N][C][=C][Branch1][N][C][=C][C][=N][S][N][=C][Ring1][Branch1][Ring1][=Branch2][Cl],[C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=S][S][/N][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][Ring1][#Branch2][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2],72,True,O=S(=S)(S/N=c1/c2ccccc2sc2ncc(-c3cccc(-c4cc5ccccc5s4)n3)cc12)c1ccc(C2CCO2)cc1,False,0.0,50,0.6944,0.0841,False,1.0278,0.1003,9.1239,665.91
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Millettia brandisiana with data available.",[C][C][=Branch2][Ring2][N][=C][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][C],[C][O][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch2][Branch1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][C][=Branch1][C][=O][C][Branch1][C][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],73,True,COc1cccc(-c2cc(=O)cc(-c3cc(OC(=O)C(C)Cc4ccc(O)c(OOO)c4)c(OC)cc3OO)o2)c1,False,0.3049786019301906,45,0.6164,0.2556,False,1.0,0.0952,5.116,566.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C@@H1][Branch1][Ring1][C][O][O][O][C],[C][C][C][=C][Branch2][Branch1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch2][Ring2][Ring2][C@H1][C@][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][Branch1][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][O][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][=O][O][O],73,True,CCc1cc2cc3c1CC(OOOOO)=C(O)C=CCC[C@@H]2[C@H]1[C]3C(=O)c2oc3cc(OC)cc(OC)c3c2C1=O,False,0.15401974405731744,55,0.7534,0.1263,False,0.9041,0.2083,5.6741,563.54
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organofluorine compound.",[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][C][C][O][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][#Branch1][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][Branch1][C][F][Branch1][C][F][F][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][Branch1][C][F][Branch1][C][F][F][C@@H1][Branch1][C][C][C][O],73,True,C[C@@H](CO)N1C[CH]C[C@H](CN(C)c2ccc(F)cc2)Oc2c(NC(=O)CC(F)(F)F)cccc2C1=O,False,0.5311527805012412,31,0.4247,0.2212,False,0.8082,0.5501,4.0314,510.51
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of azetidines, a ring assembly and a member of benzenes.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][P][C@@H1][Branch1][=Branch1][C@@H1][Ring1][Ring2][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],[C][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@H1][C@@H1][Branch2][Ring1][Ring2][C][C@@H1][Ring1][N][Branch1][Ring2][C][Ring1][Branch2][C][Branch2][Branch1][Ring2][C][#N][Ring1][=O][Ring1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][#N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],71,True,C/C1=C/c2ccc(cc2)[CH][C@H](c2ccc(C#N)cc2)C[CH]1,False,0.2435961471569135,47,0.662,0.1268,False,0.4789,0.7229,4.9058,271.36
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Microcystis aeruginosa with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][S][C@H1][Branch1][N][C][C][C][C][C][C][C][Branch1][C][Cl][Cl][N][O],[C][C][=C][C][=Branch2][Branch1][C][=C][Branch1][=Branch1][Branch1][=C][Ring1][=Branch1][C][O][/C][=C][Branch1][C][\C][/C][=C][/C][=C][Branch1][C][/C][\Cl][\C][=C][/C][=C][Branch1][C][\C][/C][=C][Branch1][C][\C][/C][/C][/C][=C][Branch1][C][/C][/C][=C][/C][Branch1][C][C][Branch1][S][C][Branch1][N][C@H1][Branch1][Branch1][C][Ring1][O][Branch1][Branch1][C][C][Cl][O][O][Br],73,True,C/C(Cl)=C/C=C/C(C)=C/OC1=C(C([CH]CCCCl)OBr)C=CCC1C,False,0.0,52,0.7123,0.0708,False,0.4795,0.1501,7.3741,449.24
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a compound that suppresses survivin expression in a dose and time-dependent manner, and causes broad-range apoptosis.",[C][C][=N+1][Branch2][Ring1][N][C][=C][Branch1][Branch2][N][Ring1][Branch1][C][C][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=Branch1][N][=N][C][=C][Ring1][#Branch1][C][=C][Branch1][#Branch2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][S][C][=N][C][=N][C][=N][C][=N][Ring1][=Branch1][N][Ring1][C][=N][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][=N+1][Branch1][Ring2][S][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl],72,True,Fc1ccc(C2=CN=C(SC=Nc3ncncn3)N=Cc3cccc2c3)cc1,False,0.18560823136967655,47,0.6528,0.0753,False,0.5972,0.4956,4.2816,388.43
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Canavalia gladiata with data available.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][=C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][O][C][=C][Branch2][Ring2][P][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][N+1][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring1][Ring1][O][C][=Branch1][=N][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C][O],72,True,COC1=C(O)C=CC(=O)[N+]2(C=C(OC=O)O1)CC(=O)C=C(c1ccc(/C=C/c3ccc(OCCO)cc3)c(OC)c1)O2,False,0.13863223203346486,48,0.6667,0.0609,False,0.9861,0.243,3.3671,578.55
"Create a molecule with the structure as the one described.
Input: The molecule is a wax ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C],[C][C][O][Branch2][Branch2][O][#Branch2][C][Branch1][C][Ring1][O][Branch2][Ring1][C][C][=Branch1][C][=S][O][C][C][Branch2][Branch1][N][C][O][P][=Branch1][C][=O][Branch1][C][Ring1][C][Ring1][C][Ring1][N][#Branch2][C][C][C][C][Branch1][C][C][O][C][O][C][=Branch1][C][C][C][C][C][C][C][=Branch1][#Branch2][C][C][C][O][S][Ring1][Ring1][C][C][C][C][C],73,True,O=POCCCOC(=S)C1CCOO1,False,0.24637854620157795,44,0.6027,0.1481,False,0.2466,0.3034,1.6643,238.2
"Create a molecule with the structure as the one described.
Input: The molecule is a member of methoxybenzenes.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][=C][Branch1][C][N][N],[C][C@@H1][C][N][Branch2][Branch1][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C@@H1][Branch1][C][C][C][O],72,True,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)C3CCOCC3)ccc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,False,0.20452031018598238,56,0.7778,0.0485,False,0.9444,0.5232,2.7727,567.64
"Generate a molecule based on this description.
Input: The molecule is a member of benzenes.",[C][=C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][=S@][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O],71,True,C[C@H](CO)COc1ccc(C(=O)N(C)C[C@H]2C[CH]CN2C(=O)c2cccc(NC(=O)c3ccc(O)cc3)c2)cc1,False,0.16657108393410155,55,0.7746,0.1176,False,0.9296,0.3569,3.8427,544.63
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Coleus crassus and Perilla frutescens with data available.",[C][=C][C][=Branch2][Ring1][P][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O],[C][O][C][=C][C][=Branch2][Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][C][C@][C][=Branch1][C][=O][C][=C][Branch2][Ring1][P][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][Ring1][Branch2][C][=Branch1][N][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][C][O][C][O][C][O][C],73,True,COCc1cc(OC)cc2cc(C3[C]C(=O)c4c(cc5oc6c(OO)cc(OC)c(OC)c6c5c4OCO)O3)cc(O)c12,False,0.31245424907021413,43,0.589,0.1031,False,1.0548,0.1174,5.1951,590.54
"Generate a molecule based on this description.
Input: The molecule is an amidobenzoic acid.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],[C][C@H1][C][N][Branch2][Branch1][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][O][C@@H1][Branch2][Ring1][#Branch1][C@H1][Ring2][Ring1][#Branch1][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C@H1][Branch1][C][C][C][O],71,True,C=CC=CC=CCNC(=O)C(=O)NC[C@@H]1[CH]Oc2ccc(NC(=O)C3CC3)cc2C(=O)N([C@H](C)CO)C[CH]C1,False,0.29485424144235534,45,0.6338,0.12,False,0.8451,0.2672,2.1537,536.63
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces lividans and Streptomyces anthocyanicus with data available.",[C][C][=Branch2][Ring2][Branch1][=C][Branch1][C][C][C][C][C@][Branch1][C][C][Branch2][Ring1][#Branch1][C@@H1][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C],[C][C][=C][Branch2][Branch1][Branch1][C][C][C][=C][C][N][Ring1][=Branch1][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][Branch1][Branch1][C][Ring1][Branch2][=O][C][=C][C][=Branch1][Ring2][=C][Ring1][Branch2][O][O][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][Branch2][O][C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][O][O][O],73,True,CC=C(COOO)C1CC=C2CN1C=C(c1cc(OOC=C(C(=O)NCO)c3ccc(O)c(O)c3)ccc1C=O)C2=O,False,0.21365380746434412,46,0.6301,0.1171,False,0.9315,0.0362,2.6196,580.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of indoles.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][S][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],[C][C@H1][C][N][Branch2][Branch1][/NH1][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][=N][C][N][=N][Ring2][Ring1][S][C][C@H1][Branch1][C][C][C][O],73,True,C[C@H]1CN2C(=O)C(=Cc3ccccc3CO[C@@H]1CN(C)C(=O)c1ccc(-c3ccccc3)cc1)N2CN=N,False,0.1334303569602663,55,0.7534,0.0899,False,0.8219,0.4712,5.0493,509.61
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C],[C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][C][\C][C][=C][Branch1][C][C][C],73,True,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCCCCO)C(=O)CCCCCCCCCCC=C(C)C,False,0.798705568374347,16,0.2192,0.5094,False,0.9726,0.0373,16.1727,843.37
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Echinodontium tsugicola with data available.",[C][C@][C][C@H1][Branch2][Ring1][=N][C@][Ring1][Ring2][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][C@H1][C@@H1][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][C][O][O][O],[C][C][=Branch1][C][=C][C@][C][C][C@][Branch2][Branch1][=N][C@@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring2][=N][C@H1][Branch2][Ring2][=Branch1][C][C@@H1][C@@][Ring1][=Branch1][Branch2][Ring1][=C][C][C][=C][C@H1][Ring1][=Branch1][C@@][Branch1][S][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][O][O][O][C][=Branch1][C][=O][O][C][C][C],73,True,C=C(C)[C@]1CC[C@]2(C)[C]3[C@H](CC[C@]12C)[C]1C2C=C[C@@H]([C@](OOC=O)[C@@H]2CC(=O)C(C)O)[C@@H]1C[C@@H]3OC,False,0.1355545844427596,47,0.6438,0.0957,False,0.863,0.2217,4.9459,496.64
