prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Annona glabra, Arcangelisia flava, and other organisms with data available.",[C][N+1][=C][C][=C][C][=Branch1][=C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][O][C][O],[C][C][C][C][C][C][C][C][Branch2][Branch1][=N][C][Branch2][Branch1][#Branch1][C][C][Branch1][C][O][C][C][Branch2][Ring2][O][C][C][Ring1][C][Ring2][Ring1][C][O][Branch2][Branch1][O][C][Ring1][=Branch1][C][C][Ring1][#Branch2][Ring1][O][Ring1][Ring2][C][Ring1][=C][C][C][Ring2][Ring1][Branch2][Branch1][Branch1][C][Ring1][O][O][C][O][O][C][C][O][Ring1][O][O][O][O],72,True,OOC1CC23CC45C=C(CCCC4CCCC1O)OOC5CC2O3,False,0.09240248103148033,58,0.8056,0.0811,False,0.5278,0.4346,2.7117,338.4
"Create a molecule with the structure as the one described.
Input: The molecule is a gibberellin monocarboxylic acid and a C19-gibberellin.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][C@@][C][C][C][C][Branch2][Ring1][O][C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch2][Branch1][#C][C][C][C][C][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C][Ring2][Ring1][Branch1][Ring1][C][C][O][C][Ring2][Ring1][Ring1][C],52,True,CC1OCC2C(=O)C3CCC2[C@]2(C)C3C1CC1C(C)(C(=O)O)CCCC12C,False,0.19657596510595052,31,0.5962,0.2,False,0.9038,0.7481,4.1699,374.52
"Generate a molecule based on this description.
Input: The molecule is a C-glycosyl compound.",[C][C][C@H1][Branch2][Ring1][S][C@@H1][Branch2][Ring1][#Branch2][O][C@@H1][Ring1][=Branch1][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C][O][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1],[C][C][C@@H1][Branch2][Ring1][#Branch2][C@H1][Branch2][Ring1][Branch1][O][C@@H1][Ring1][=Branch1][C][C][N][C][=Branch1][C][=O][C][C][=C][N][=C][C][=C][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F],50,True,C[C@H]1O[C@H](CCNC(=O)Cc2cccnc2)CC[C@@H]1ONC(=O)NCc1ccc(F)cc1,False,0.6031527158651954,18,0.36,0.2581,False,0.94,0.5164,2.6366,444.51
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Veratrum dahuricum with data available.",[C][C][C][C][C][C][Branch2][Branch1][N][C][C][Branch1][Branch2][C][N][Ring1][=Branch1][C][Ring1][#Branch2][C][C][C][C][Branch1][#C][C][Ring1][Branch1][Branch1][=Branch2][C][Branch1][Branch1][C][Ring1][N][O][O][O][C][Branch2][Ring1][Branch2][C][C][C][Ring1][N][Branch1][S][C][C][C][Branch1][#Branch2][C][Ring1][=Branch1][Branch1][Ring2][O][Ring1][P][O][O][C][O][Branch1][C][C][O],[C][C][C][C][C][C@][Branch2][O][Ring1][C@][C@][Branch1][Branch2][Ring1][O][C@H1][C][Ring1][C][Branch2][Branch2][C][Ring1][O][C@H1][Ring1][=Branch1][C@@H1][C@][Branch1][=Branch2][Branch2][Ring1][#C][=O][C][N][C][C][C@@][Ring2][Ring2][O][Ring1][=Branch1][Ring1][=C][N][C@][Ring1][=Branch1][C][Ring1][C][Branch1][C][O][N][Branch1][Branch2][N][Ring2][Ring1][Branch2][C@@H1][C][#C][O][Ring2][Ring2][Ring1][O][C],73,True,[CH]O[C@]12[C][C]CCC1CC2,False,0.17797357884711118,51,0.6986,0.0633,False,0.1918,0.5308,1.7768,134.18
"Generate a molecule based on the given description.
Input: The molecule is a C-glycosyl compound.",[C][C][C@@H1][Branch2][Ring1][S][C@H1][Branch2][Ring1][#Branch2][O][C@@H1][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C][O][N][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1],[C][O][C][C][N][C][=Branch1][C][=O][C][C@H1][C][C][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][F][\S][/C][=N][/S-1][CH1-1][/C][Ring1][=N][/O][\C][=N-1],52,True,COCCNC(=O)C[C@H]1CC[C@@H](NC(=O)c2ccc(Cl)cc2)[C@H](CO)O1,False,0.4159002334340296,38,0.7308,0.5,False,0.7885,0.5837,1.131,384.86
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Streptomyces viridochromogenes with data available.",[C][C][Branch2][Ring1][=C][C][=C][C][Branch2][Ring1][#Branch1][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=O][O][O],[C][C][Branch2][C][Ring1][C][C][C][C][Branch2][Branch1][=Branch1][C][C][Branch2][Branch1][#Branch1][=C][C][Ring1][C][Ring2][C][Ring1][C][C][Ring1][N][Branch1][#Branch1][C][Ring1][=N][O][C][O][C][C][=C][Ring1][=N][Ring2][Ring1][C][C][Branch2][C][Ring2][C][Branch1][=C][=C][Ring1][Branch2][=O][N][C][Ring1][C][S][C][=C][Ring1][Branch1][N][Ring1][#C][O][Ring2][C][O][C][O][C],74,True,CCC12CC(COC)C3C1=CCC1(CC4=CC43)C(OCO)C21,False,0.0,51,0.6892,0.061,False,0.527,0.6267,2.9065,302.41
"Create a molecule with the structure as the one described.
Input: The molecule has been used in trials studying the treatment of Hypercholesterolemia.",[C][C@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][O][C@H1][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring1][N][C][C][C@H1][C@H1][Ring1][=Branch1][C][C@@H1][Branch1][P][C@H1][C@@][Ring1][=Branch1][Branch1][#Branch2][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][O][C],[C][C][C][Branch1][Ring1][=C][C][N][N][Branch2][C][O][C][Branch2][Ring2][#Branch1][C][Ring1][=Branch1][C][C][Branch1][C][Branch1][O][C][C][C][C][Branch1][C][Ring1][Ring2][C][=Branch1][Branch1][C][Ring1][#N][N][C][Branch1][=Branch2][C@][Branch2][C][F][C][Branch1][Ring1][C][C][C][Branch2][Ring1][C][Ring1][Branch1][C][C][C][C][Ring1][Ring1][=Branch1][Ring1][Ring1][C][Ring1][N][Ring2][C][N],73,True,CCC1NNCC(CCOC2CCC2C(=CN)C2C[C@@]2(C)CC)C1C,False,0.0,50,0.6849,0.1149,False,0.5342,0.6267,3.5892,349.56
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C],[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C][C],69,True,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN(C)CC)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,False,0.8493864318565578,11,0.1594,0.8621,False,1.0,0.0279,13.1579,812.17
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of phosphocholines.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][=Branch1][C][=O][N][C@@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C@@H1][Branch1][S][C][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][O],[C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C],68,True,CCCCC(C)CCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OP(=O)([O-])OCC[N+](C)(C)C,False,0.6479158355166397,19,0.2676,0.4247,False,1.0,0.0415,5.4312,688.82
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an ortho- and peri-fused polycyclic arene.",[C][=C][C][=C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][Ring1][P][C][=C][Ring2][Ring1][Ring2],[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=C][=C][Ring1][Ring2][Ring1][S][=N][Ring1][=N][=Branch2][=N][=N][=N][#Branch1][Br][C][=C][N][C][Ring1][=C][Branch2][=Branch2][=Branch2][=Branch2][Branch2],55,True,C1=Cc2ccccc2-c2ccc3cc2c2ccccc2c3=1,False,0.4155967702291159,30,0.5455,0.2927,False,0.5818,0.37,4.7851,264.33
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Helianthus grosseserratus with data available.",[C][C][=C][C@H1][Branch2][Ring1][#C][C@@H1][Branch2][Ring1][#Branch2][C@][Branch2][Ring1][Branch1][C@H1][Ring1][=Branch1][C][C@@H1][C@H1][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][C][O][O],[C][C][=Branch1][Ring1][=O][C][C][C][C][Branch2][C][C][=Branch1][C][Branch1][C][Branch1][Branch2][=C][Branch1][=O][C][C][C][Branch1][Ring1][S][C][C][C][Ring1][=Branch2][C][C][C][=Branch1][N][C][C][Ring1][O][S][N][C][=Branch1][C][=O][C][C][Branch1][=Branch2][Ring1][C][C][Ring1][C][Ring1][=O][N][C][C][C][C][C][C][Branch1][C][C][O][O][C][C],72,True,CCOOC(C)CCCCCC1CC(=O)NSC2CC1CCC1CC(SC)C2COC1CCCC(C)=O,False,0.09811366773977843,53,0.7361,0.11,False,0.7083,0.1095,6.7587,557.86
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a fatty acid ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch1][P][C@H1][C][Branch1][N][C][=Branch1][C][=O][C][=Branch1][C][=O][O][Ring1][#Branch1][O][O],[C][C][Branch1][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C][=C][C],39,True,CC=CC(C)CCCCCCCCCCCCC(C)OC(=O)CCCCCCC(C)C,False,0.5367119178341094,22,0.5366,0.2333,False,1.0,0.0958,9.8081,436.77
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Cynoglossum officinale with data available.",[C][C][=C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][C][N][C][Ring1][Branch1][C][=Branch1][Branch1][=C][C][Ring1][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O],[C][C][O][Branch1][C][Branch1][=C][Ring1][Branch1][C][=O][Branch1][C][C][Branch1][Ring1][C][O][C][Branch1][Branch1][C][=Branch1][C][Branch2][Ring2][=C][C][C][Branch2][Ring2][Ring1][C][C][Branch2][Ring1][N][C][O][C][Ring1][=Branch1][Branch1][C][Ring1][C][Ring1][C][C][Branch1][O][C][Branch1][#Branch1][C][O][C][Ring1][C][C][Branch1][Ring1][C][O][C][O][=Branch1][C][C][Ring1][=Branch1][=O][O][O],74,True,CC1(CC(OO)C2CCO2)COCC(CO)C1,False,0.22149146479057819,37,0.5,0.092,False,0.3649,0.5605,1.0587,246.3
"Generate a molecule based on the given description.
Input: The molecule is a member of the class of benzamides resulting from the formal condensation of the carboxy group of the pyridin-3-ylmethyl carbamate derivative of p-(aminomethyl)benzoic acid with one of the amino groups of benzene-1,2-diamine. It is an inhibitor of histone deacetylase isoform 1 (HDAC1) and isoform 3 (HDAC3). It has a role as an EC 3.5.1.98 (histone deacetylase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of pyridines, a carbamate ester, a substituted aniline, a primary amino compound and a member of benzamides. It is functionally related to a 1,2-phenylenediamine.",[C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][O][C][C][=C][N][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][C][Ring1][N][Ring1][C][Branch1][Branch1][Branch1][=C][#Branch1][C][N][C][Branch1][#Branch2][Ring1][C][C][Branch1][Branch1][Branch1][Branch1][Branch1][Branch1][=N][Branch1][C][Branch1][Ring1][C][N][S][Ring1][Ring1][Branch1][O][Ring1],62,True,O=C1C=C(C2NC2=NC2C3N[SH]23)c2ccccc2CN(C(=O)O)N1,False,0.3469697553367584,40,0.6452,0.0889,False,0.6613,0.3853,0.1503,345.38
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C@H1][C@H1][Branch2][Ring1][S][C][=Branch1][C][=O][C@@H1][Branch2][Ring1][#Branch1][C@@][C@@][Ring1][#Branch1][Branch1][S][C][C@@H1][Branch1][O][C@@][Ring1][Branch1][Branch1][Branch1][C][C][Ring1][#Branch1][C][Br][C][C][O][C],[C][C][C][Branch2][Branch1][N][C][Branch2][Branch1][#Branch1][C][=Branch2][Branch1][C][=C][C][Ring1][=Branch1][O][C][Branch1][Ring2][O][Ring1][Branch1][Branch1][Ring2][C][Ring1][Ring1][C][C][C][Branch1][#Branch1][C][Branch1][C][Ring1][C][Branch1][C][Branch1][#Branch2][C][C][Branch1][#C][C][C][Ring1][Ring1][Branch1][N][Ring2][Ring1][=Branch1][O][C][Ring1][C][C][C][C][Br][Branch1][C][C][C][Br],70,True,C=C1CCC2(C)OC3=CCC(C)(CBr)C(CC4CC14)C3O2,False,0.0,50,0.7143,0.1111,False,0.5429,0.498,4.7992,353.3
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Ruta graveolens, Ruta chalepensis, and other organisms with data available.",[C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch2][Ring1][Branch1][C][=C][Ring1][#Branch1][N][Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][O],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][Branch1][Ring1][Ring2][C][C][C][Branch1][C][Branch1][#Branch2][C][C][Ring1][C][C][O][Ring2][C][C][O][Branch1][C][C][C][C][Ring1][Ring1][C][Ring1][Branch1][Branch1][C][Branch1][C][C][Ring2][Ring2][O][C][O][O][O][S],67,True,CCCCCCCCCCCCCCCCCC(=O)OC=C=CC=O,False,0.09687255100160835,48,0.7164,0.058,False,0.403,0.0693,6.6588,350.54
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Piscidia piscipula with data available.",[C][C][Branch2][Ring2][=C][C][=C][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch2][Ring1][S][=C][Branch2][Ring1][#Branch2][C][=C][Ring1][#Branch1][C][=C][O][C][=C][C][=Branch1][=N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][O][O][O][C][O][C],[C][C][Branch2][=Branch1][Ring1][C][Ring1][C][O][C][Branch1][C][C][Branch1][Branch2][C][O][C][Branch1][C][C][O][C][C][Branch2][Ring2][N][C][C][C][C][Branch2][Ring1][C][C][Branch1][#C][C][C][Branch1][Ring2][C][Ring1][=Branch1][=C][Branch1][Ring1][Branch2][O][C][Ring1][C][C][Branch1][=N][C][C][C][=Branch2][C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][O][C][O][O][O][C][O],73,True,CC(=COC1(C)COC(O)CC(O)CCC(COO)C2CCC(=C3CO3)CC2CCC(O)C1)CO,False,0.14995624218543938,47,0.6438,0.0755,False,0.7808,0.1667,2.8752,500.63
"Generate a molecule based on this description.
Input: The molecule is a member of benzofurans.",[C][O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=C][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][=Branch2][O][C][O],[C][C][=Branch2][Branch1][N][=C][C][Branch2][Branch1][=C][C][Branch2][Ring2][#C][C][Branch2][Ring2][Branch1][C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=N][C][Ring1][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][O][C][C][Branch1][C][C][C][C][O][O][C][C][Ring2][C][O][Branch2][Ring1][Ring2][C][Ring1][Ring2][=O][O],73,True,CC=CC1c2cc3ccc2CC2CCOOC(=O)C(CC21)OC(C)(C)C(OCCC)CC1N=C31,False,0.08548513769739563,52,0.7123,0.0938,False,0.7671,0.4637,4.9374,467.61
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Gerronema with data available.",[C][=C][C][=Branch1][N][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=C][Branch1][#Branch2][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][O],[C][C][Branch2][Ring1][C][C][=N][C][C][C][C][C][C][Branch1][C][C][C][Ring1][C][C][Branch1][=N][C][Branch1][=Branch1][C][C][Branch1][=Branch1][=Branch1][=O][C][C][Ring1][C][C][Branch2][Ring1][Branch1][C][=C][Ring1][N][C][Ring1][Branch1][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][C][Ring1][Branch1][Branch1][C][C][Branch1][C][N][C][=C][O][C][C][C][C][Cl][O],74,True,CC1C=NCCCCCC2C3CCCCOC=CC4(CCC5CCC4C5)C(=CC1(C)CNC=COCCCCCl)C23,False,0.2186035953577359,50,0.6757,0.043,False,0.8243,0.1338,9.0693,585.32
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Pinus flexilis with data available.",[C][=C][C][=Branch2][Ring2][C][=C][Branch2][Ring1][=N][C][=C][Ring1][=Branch1][C][C][C][C][C@H1][Branch1][P][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O][O],[C][C@H1][Branch1][=C][C][C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][O][C@H1][C][C][C@][Branch2][Ring2][Branch2][C@@][Ring1][Branch1][Branch2][Ring1][P][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C],64,True,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@]2(C)[C@]1(C)CC[C@@H]1[C@@]3(C)CC[C@@H](O)C(C)(C)C3=CC[C@]12C,False,0.14488779606402427,45,0.7031,0.0959,False,0.9375,0.4107,7.9199,458.77
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a colorless gas at room temperature and pressure, with a characteristically sharp odor. People can smell chloroethane in the air at levels above 4 parts chloroethane in a million parts of air by volume (ppm). It can be smelled in water at levels above 0.02 parts chloroethane in a million parts of water (ppm). In pressurized containers, chloroethane exists as a liquid. However, the liquid evaporates quickly when exposed to air. It catches fire easily and is very dangerous when exposed to heat or flame. Chloroethane does not occur naturally in the environment. It is present in the environment as a result of human activity. In the past, the largest single use for chloroethane was for the production of tetraethyl lead, which is a gasoline additive. However, production of chloroethane has decreased dramatically as a result of stricter government regulations controlling lead in gasoline. Other applications include use in the production of ethyl cellulose, dyes, medicinal drugs, and other commercial chemicals, and use as a solvent and refrigerant. It is used to numb skin prior to medical procedures such as ear piercing and skin biopsies, and it is used in the treatment of sports injuries. (L935)",[C][C][Cl],[C][Branch1][=Branch2][C][Ring1][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][S][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Branch1][#Branch1][C][Branch2][Ring1][C][Cl][Cl][Ring1][Ring1][C][Cl][Branch1][=C][P][Ring2][Ring1][=N][Branch1][Ring2][C][O][C][Ring1][Cl][Cl][Cl][Ring1][Cl][Branch2][C][Branch1],74,True,ClC=C(Cl)Cl,False,0.0,71,0.9595,0.0769,False,0.0946,0.4738,2.5017,131.39
"Generate a molecule based on this description.
Input: The molecule is a lactam and an azamacrocycle.",[C][C@@H1][C][N][Branch2][Ring2][=N][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][=Branch1][=C][N][=N][Ring1][Branch1][C][O][C@@H1][Ring1][S][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][O][C@H1][Branch2][Ring2][=Branch1][C][O][C][=C][Branch1][P][O][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][Branch1][/C][C][Branch2][Ring2][Ring1][#Branch1][O][C][C][C][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1],61,True,C=CC(=COC1=COC[C@H](C)N(C(=O)c2cccnc2)C[CH]CN(C)C1=O)NC(=O)CC,False,0.44881606375000666,42,0.6885,0.1301,False,0.8197,0.5355,2.0168,441.51
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a member of quinolines.",[C][O][C][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][C][=C][C][=C][Branch1][O][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][N][C][Ring1][N][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C],[C][C][O][C][=Branch1][C][=O][N][C][C][N][C][=Branch1][=Branch1][=N][C][=N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],35,True,CCOC(=O)NCC1N=CN=C(c2ccccc2-c2ccccc2)N1,False,0.41500249441517534,21,0.4884,0.1829,False,1.0286,0.8815,2.8039,336.4
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Myxotrichum stipitatum with data available.",[C][C@@H1][C@@H1][Branch2][Ring1][=Branch2][C][=C][Branch1][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][O][O][C][=Branch1][C][=O][O][Ring1][=C][O],[C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][O][C@@][Branch1][C][C][Branch2][Ring2][N][C][C][C@@H1][C@@][Ring1][Branch1][Branch2][Ring2][P][C][C][C@H1][C@][Ring1][=Branch1][Branch2][Ring1][#Branch1][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O][C][Ring1],71,True,CC[C@H](C)C(=O)O[C]1CC[C@@H]2[C](CC[C@@H]3[C@]4(C)CCC(O)C(C)(C)[C@@H]4CC[C@@]23CC(C)CC(=O)OC)C1,False,0.10430344972084833,54,0.7606,0.0674,False,0.9296,0.3666,7.0652,516.76
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a member of quinazolines.",[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][=Branch2][N][C][=N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=C][Branch1][Ring2][N][Ring1][#Branch2][C][C][C][C][Ring1][#Branch1][=O],[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=N][Ring1][=Branch2][C@H1][Branch1][Branch1][=Branch1][C][C][C][Branch1][C][Ring1][Ring1][Ring1][C][Ring1][C][Ring1][C][C][/C][Branch1][O][C][C][N][=Branch1],53,True,Cc1ccc(C2(c3ccccc3C=N)CC3C=C32)cc1,False,0.2561182927951597,33,0.6226,0.1026,False,0.6415,0.6295,4.2387,259.35
