prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,atom_bleu2,atom_bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim
The molecule is a 3-sn-phosphatidyl L-serine in which the phosphatidyl acyl groups at positions 1 and 2 are palmitoyl and stearoyl respectively. It has a role as a mouse metabolite. It derives from an octadecanoic acid and a hexadecanoic acid.,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OOC(=O)CCCCCCCCCCCC,True,False,0.874,0.8429,0.8608,0.8312,0.7875,0.6939,0.7755,0.5753
The molecule is the fatty acid ethyl ester of 2-heptenoic acid. It has a role as a metabolite. It derives from a 2-heptenoic acid.,CCCC/C=C/C(=O)OCC,CCCCCC(=O)CCCOOC=C(C)C/C=C(\C)CCC,True,False,0.4438,0.3034,0.4438,0.3034,0.3939,0.2245,0.5714,0.1423
The molecule is an L-alpha-amino acid zwitterion arising from transfer of a proton from the carboxy to the amino group of O-ureido-L-serine. It is a tautomer of an O-ureido-L-serine.,N=C(O)NOC[C@H](N)C(=O)O,C[C@H](N=C(O)[C@H](C=O)NC(=N)O)O[C@@H](O)CC[C@H](N)C(=N)OC(=O)O,True,False,0.3516,0.309,0.395,0.3357,0.3651,0.2545,0.6226,0.1217
The molecule is a 2-oxo steroid that is a derivative of pregnane obtained by the loss of a methylene group. It is a 2-oxo steroid and a 20-oxo steroid.,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)C[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[CH]C1C[CH][C@@H]2CC[CH]CC3CC(=O)CC[C@@]34C[C@@H]4C[C@]12C,True,False,0.8115,0.5822,0.6572,0.4416,0.6875,0.2162,0.7812,0.335
"The molecule is a member of the class of thromboxanes B that is (5Z,13E)-thromboxa-5,13-dien-1-oic acid substituted by hydroxy groups at positions 9, 11 and 15. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a thromboxane B2(1-).",CCCCC[C@H](O)/C=C/[C@H]1OC(O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,O=C(O)CCC[C@H](O)/C=C\C[CH]C[C@H](O)[C@@H](O)CCCOCC[CH]O,True,False,0.784,0.6391,0.7059,0.542,0.6,0.2603,0.5,0.3168
"The molecule is an L-alpha-amino acid zwitterion resulting from the transfer of a proton from the carboxy group to the alpha-amino group of 6,7-dichloro-L-tryptophan; major species at pH 7.3. It is a tautomer of a 6,7-dichloro-L-tryptophan.",N[C@@H](Cc1c[nH]c2c(Cl)c(Cl)ccc12)C(=O)O,N[C@H](C=O)CCC(Cl)=C(Cl)C=Cc1ccccc1Cl,True,False,0.6412,0.4119,0.6017,0.2862,0.4,0.1967,0.5122,0.2177
"The molecule is a 4-carbon, branched hydroxy fatty acid and intermediate in the metabolism of valine. It derives from a propionic acid. It is a conjugate acid of a 3-hydroxyisobutyrate.",CC(CO)C(=O)O,CC(C)(CO)CC(=O)O,True,False,0.7416,0.6356,0.7416,0.6356,0.75,0.28,0.625,0.2889
The molecule is a sesquiterpene that is 2-methyl-2-heptene in which one of the hydrogens at position 6 is substituted by a p-tolyl group.,CC(C)=CCCC(C)c1ccc(C)cc1,CC(C)=CC1CCC(C)=C(C)C1,True,False,0.6744,0.5444,0.6744,0.5444,0.625,0.1667,0.7368,0.1395
The molecule is a tripeptide composed of one L-glutamic acid and two L-cysteine units joined by peptide linkages. It has a role as a metabolite. It derives from a L-glutamic acid and a L-cysteine.,N[C@@H](CCC(=O)O)C(O)=N[C@@H](CS)C(O)=N[C@@H](CS)C(=O)O,N[C@@H](CC[C@H](N=C(O)[CH]N=C(O)[C@@H](N=C(O)C[C@H](N)C(=O)O)C(=O)O)C(=O)OCCC(=O)O)C(=O)O,True,False,0.5267,0.4286,0.4595,0.3628,0.4494,0.2951,0.7907,0.4404
"The molecule is a member of the class of benzimidazoles that is 1H-benzimidazole which is substituted at positons 2 and 5 by (methoxycarbonyl)amino and phenylsulfanediyl groups, respectively. A broad-spectrum anthelmintic, it is used, particularly in veterinary medicine, for the treatment of nematodal infections. It has a role as an antinematodal drug. It is a member of benzimidazoles, a carbamate ester and an aryl sulfide.",COC(O)=Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,COC=CC=CCNC(=O)C=Nc1ccc(NC=Nc2nc3ccccc3s2)cc1,True,False,0.5641,0.3488,0.5641,0.3488,0.4222,0.1807,0.6545,0.2368
The molecule is an N-acyl-15-methylhexadecasphing-4-enine-1-phosphocholine in which the acyl group has 20 carbons and 0 double bonds. It derives from a 15-methylhexadecasphing-4-enine.,CCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCC(C)C,CCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCC(C)C,True,False,0.9454,0.9447,0.9346,0.9338,0.9457,1.0,1.0,1.0
The molecule is an amino disaccharide consisting of N-acetyl-beta-D-glucosamine having a beta-D-glucuronosyl residue attached at the 3-position. It has a role as an epitope. It is an amino disaccharide and a glucosamine oligosaccharide.,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,CC(O)=N[CH][C@H](O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@H]1OO)O[C@H](CO)[C@@H](O)[CH]O,True,False,0.8914,0.8197,0.7873,0.6114,0.7553,0.2174,0.766,0.4377
"The molecule is an ammonium ion resulting from the protonation of the amino group of (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol. The major species at pH 7.3. It is a conjugate acid of a (2E,5S,6E,8E,10E)-1-aminododeca-2,6,8,10-tetraen-5-ol.",C/C=C/C=C/C=C/[C@@H](O)C/C=C/C[NH3+],CCCCC/C=C\CCCCCC/C=C/C=C\CCCCCC[C@@H]([NH3+])C[C@@H]([NH3+])[CH]O[CH]C[NH3+],True,False,0.3746,0.302,0.4082,0.2931,0.4079,0.1607,0.5,0.2044
"The molecule is a pyridine alkaloid that is 2,2'-bipyridine-6-carbonitrile substituted by a methoxy group at position 4. Isolated from the marine-derived actinomycete Actinoalloteichus cyanogriseus, it exhibits antineoplastic activity. It has a role as an antineoplastic agent, a bacterial metabolite and a marine metabolite. It is an aromatic ether, a member of bipyridines, a pyridine alkaloid and a nitrile. It derives from a hydride of a 2,2'-bipyridine.",COc1cc(C#N)nc(-c2ccccn2)c1,CC(C)=C1C=COCCN2C=C(/C=C/C(O)=NCC#N)N=C(C#N)C(=Nc3ccccc3)N=C12,True,False,0.2126,0.1176,0.2126,0.1176,0.2419,0.1222,0.2222,0.2202
"The molecule is a prostaglandin A derivative that is prostaglandin A2 lacking the 15-hydroxy group and having C=C double bonds at positions 12(13) and 14(15). It is an oxo monocarboxylic acid, a cyclic ketone and a prostaglandins A. It derives from a prostaglandin A2.",CCCCC/C=C/C=C1/C=CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC[C@H](O)/C=C/[CH][C@@H]1CC(=O)CC[C@H](CC/C=C\CCCC(=O)OC)O1,True,False,0.6046,0.5232,0.7045,0.595,0.5873,0.2625,0.6923,0.1981
"The molecule is an N-[1-hydroxy-3-(morpholin-4-yl)-1-phenylpropan-2-yl]hexadecanamide in which both stereocentres have R configuration. It has a role as an EC 2.4.1.80 (ceramide glucosyltransferase) inhibitor. It is an enantiomer of a (1S,2S)-1-phenyl-2-palmitoylamino-3-morpholino-1-propanol.",CCCCCCCCCCCCCCCC(O)=N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,CCCCCCCCCCCCCCC(O)=N[C@@H](Cc1ccccc1[CH]CN1CCOCC1)c1ccccc1,True,False,0.825,0.7411,0.7772,0.7175,0.6897,0.5556,0.8545,0.4032
"The molecule is an organic heterotricyclic compound that is 3a,4,8,9a-tetrahydro-2H-furo[3,2-g][2]benzopyran-2,9(3H)-dione that is substituted at positions 3, 6, and 9a by hexanoyl, (1E)-prop-1-en-1-yl and methyl groups, respectively (the 3S,3aR,9aR diastereoisomer). One of the azaphilonoid pigments in extracts of Monascus pilosus-fermented rice (red-mould rice), it is a potent inhibitor of carcinogenesis measured against chemical- or UV-initiated, phorbol-promoted mouse skin tumours. It has a role as an antineoplastic agent, a PPARgamma agonist, an antilipemic drug and a fungal metabolite. It is an organic heterotricyclic compound, a gamma-lactone, an alpha,beta-unsaturated ketone and a polyketide.",C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCC)[C@H]1C2,C[CH]Oc1cccc(C)c1C(=O)OC[C@@H]1OC(=O)C[C@@H](C)[C@H](C)C[CH]C(CC)CCCCC[C@@H](C)[CH]O[CH]C[C](C)C1=O,True,False,0.4865,0.3295,0.5391,0.3465,0.3838,0.1441,0.68,0.4033
"The molecule is a naphthochromene that is 4H-naphtho[2,3-h]chromene-4,7,12-trione substituted by hydroxy groups at positions 5, 9 and 11 and a methyl group at position 2. It is isolated from fungal strains Phoma and Penicillium and acts as an inhibitor of the enzyme topoisomerase I. It has a role as an antimicrobial agent, an antineoplastic agent, an antiviral agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a Penicillium metabolite. It is a naphthochromene, a member of phenols and a member of p-quinones.",Cc1cc(=O)c2c(O)cc3c(c2o1)C(=O)c1c(O)cc(O)cc1C3=O,CC(=O)C1CC=C(O)C=C(O)C=C(O)C=C2CC(=O)C1=Cc1ccc(O)c(O)c1C(=O)C=CO2,True,False,0.4743,0.3268,0.4743,0.3268,0.3846,0.1538,0.6154,0.4477
The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 2 has been converted into the corresponding beta-D-glucopyranoside. It is a glycoside and a beta-D-glucoside.,OC[C@H]1OC(O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,[CH]OO[CH][C@@H](O)O[C@@H](O[CH]CO[C@H](O[CH]CO)OO[C@H](O)[C@@H](O)O[CH]O)O[C@@H](O)[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O,True,False,0.6178,0.5566,0.5721,0.4356,0.6034,0.2113,0.7179,0.5545
"The molecule is a bridged compound that is 3,4-xylenol carrying an additional isobornyl substituent at position 6. A lipophilic antibacterial drug mainly used in spray dosage forms for the local treatment of infection and inflammation of the throat. It has a role as an antibacterial drug. It is a member of phenols and a bridged compound. It derives from a hydride of a bornane.",Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,CC(C)=CCC[C](c1ccccc1)[C@H]1C=C(C)C(C)(C)C1,True,False,0.5857,0.3423,0.5228,0.2635,0.3111,0.1429,0.5294,0.3745
"The molecule is a member of the class of triazoles that is 3,3-dimethyl-1-(1,2,4-triazol-1-yl)butane-1,2-diol substituted at position O1 by a 4-chlorophenyl group. A fungicide for cereals, beet and brassicas used to control a range of diseases including powdery mildew, rusts, bunts and smuts. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor, a xenobiotic metabolite and an antifungal agrochemical. It is an aromatic ether, a member of monochlorobenzenes, a conazole fungicide, a triazole fungicide, a secondary alcohol and a hemiaminal ether.",CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,CC(C)(Cn1cncc1-c1cccc(Cl)c1Cl)c1ccccc1Cl,True,False,0.6139,0.4934,0.6127,0.4961,0.55,0.1818,0.4912,0.2514
The molecule is a dipeptide consisting of beta-alanine and L-lysine units joined by a peptide linkage. It is a tautomer of a beta-alanyl-L-lysine zwitterion.,NCCCC[C@H](N=C(O)CCN)C(=O)O,CC(O)=N[C@@H](CCC(=N)O)C(=O)OC[CH]CPCNOONNNCNCCCCNNC=O,True,False,0.4556,0.3164,0.4124,0.2948,0.3148,0.1519,0.6,0.3556
"The molecule is the hydrazone resulting from the formal condensation of 5-(4-nitrophenyl)furfural with 1-aminohydantoin. A ryanodine receptor antagonist used for the relief of chronic severe spasticity and malignant hyperthermia. It has a role as a muscle relaxant, a ryanodine receptor antagonist and a neuroprotective agent. It is an imidazolidine-2,4-dione and a hydrazone. It is a conjugate acid of a dantrolene(1-).",O=C1N=C(O)CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,O=C(O)C1=NN=C(NN=NN=Nc2ccc(S(=O)(=O)c3ccccc3)cc2)C1=NO,True,False,0.5645,0.3724,0.5494,0.3674,0.4074,0.1084,0.5,0.2626
"The molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and 2-acetamido-2-deoxy-D-galactopyranose residues joined in sequence by (1->3) and (1->6) glycosidic bonds. It is an amino trisaccharide, a member of acetamides and a glucosamine oligosaccharide. It derives from a beta-D-GlcpNAc-(1->6)-D-GalpNAc and an alpha-L-Fucp-(1->3)-beta-D-GlcpNAc.",CC(O)=N[C@H]1[C@H](OC[C@H]2OC(O)[C@H](N=C(C)O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,[CH]O[C@H]1[C@@H](OC[C@@H]2CC(O)=N[CH][C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[CH]O[C@H](CO)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,True,False,0.8748,0.81,0.7365,0.5697,0.6715,0.3125,0.8077,0.5962
"The molecule is a tetracyclic triterpenoid that is lanosta-8,24-diene substituted by a beta-hydroxy group at the 3beta position. It is the compound from which all steroids are derived. It has a role as a bacterial metabolite, a plant metabolite, a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a 3beta-sterol, a tetracyclic triterpenoid and a 14alpha-methyl steroid. It derives from a hydride of a lanostane.",CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,[C]C[C@]12CC3=C4[CH]C1C[C@@H]1[C@@H](CC(C=C(C)C)[C@@H](O)[C@H](C)CCC(C)C[C@]41CC[C@@H]1C3CCC[C@H](O)C1(C)C)C2,True,False,0.7451,0.6063,0.7237,0.4809,0.4587,0.1818,0.8947,0.8496
"The molecule is a beta-D-glucoside resulting from the formal condensation of the phenolic hydroxy group of (E)-sinapaldehyde with beta-D-glucose. It has a role as a plant metabolite. It is a beta-D-glucoside, a monosaccharide derivative, a dimethoxybenzene and a member of cinnamaldehydes. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COC=C1C(OC)=C(O)C1/C=C/C=CC(OCCOC)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.7398,0.6766,0.6311,0.5361,0.7105,0.3158,0.6875,0.3742
The molecule is a carboxyalkanesulfonic acid comprising pyruvic acid with a sulfo group attached at the C-3 position. It has a role as a mouse metabolite. It derives from a pyruvic acid. It is a conjugate acid of a 3-sulfonatopyruvate(2-).,O=C(O)C(=O)CS(=O)(=O)O,O=C(O)CC(CS(=O)(=O)O)CS(=O)(=O)OS(=O)(=O)O,True,False,0.518,0.4642,0.518,0.4642,0.5238,0.2647,0.8462,0.2029
"The molecule is a cationic sphingoid that is the conjugate acid of tetradecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a tetradecasphinganine.",CCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO,CCCCCCCCCCCCC[C@@H]([NH3+])[C@@H]([NH3+])C[NH3+],True,False,0.6945,0.6651,0.799,0.7378,0.7083,0.4828,0.6486,0.2868
"The molecule is an alpha-D-glucoside that is (27R)-1,27-dihydroxyoctacosan-3-one on which the hydroxyl hydrogen at position 1 has been replaced by an alpha-D-glucosyl residue. It has a role as a marine metabolite. It is an alpha-D-glucoside, a ketone and a monosaccharide derivative.",C[C@@H](O)CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCCCCCCCCCCCCCC[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCC(C)C,True,False,0.7488,0.7217,0.7371,0.6801,0.5755,0.4912,0.8864,0.7689
"The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone with an additonal hydroxy group at position 4' and a prenyl group at position 3'. Isolated from seeds of Psoralea corylifolia, it exhibits inhibitory activity against DNA polymerase and platelet aggregation. It has a role as a platelet aggregation inhibitor, an antineoplastic agent, a plant metabolite and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor.",CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,CC(C)=C1C=CC(=O)C(c2cc(O)cc(O)c2)C=C(O)C=C(O)C=CC1,True,False,0.4607,0.326,0.4607,0.326,0.44,0.1333,0.7027,0.2844
The molecule is a xylose phosphate that is D-xylose carrying a phosphate group at position 5. It has a role as a bacterial metabolite. It derives from an aldehydo-D-xylose.,O=C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,O=C(CO)COC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,True,False,0.7002,0.6073,0.6824,0.5274,0.5217,0.08,0.4444,0.1769
"The molecule is a phosphatidylethanolamine 37:3 in which the acyl groups at positions 1 and 2 are specified as nonadecanoyl and (9Z,12Z,15Z)-octadecatrienoyl, respectively.",CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)CCCCCCC,True,False,0.8126,0.794,0.8502,0.836,0.766,0.6377,0.7069,0.8326
"The molecule is a member of the class of acridines that is acridine substituted by a chloro group at position 6, a methoxy group at position 2 and a [5-(diethylamino)pentan-2-yl]nitrilo group at position 9. It has a role as an antimalarial and an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor. It is a member of acridines, an organochlorine compound, an aromatic ether and a tertiary amino compound. It derives from a hydride of an acridine.",CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,CCN(CC)CCCOC1=CC=C2CC(N(CC)CCCc3ccc(OC)c(OC)c3CC=C1)C(C)(C)CN(CC)CCCO2,True,False,0.3964,0.2997,0.3818,0.2941,0.3571,0.1491,0.5634,0.2732
"The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 8-bromo-7-deazaadenine as the nucleobase (the Sp-stereoisomer). It is an organobromine compound, a N-glycosylpyrrolopyrimidine and a nucleoside 3',5'-cyclic phosphorothioate. It derives from a tubercidin.",Nc1ncnc2c1cc(Br)n2[C@@H]1O[C@@H]2COP(O)(=S)O[C@H]2[C@H]1O,Nc1ncnc2c1ncn2[C@@H]1C[C@H]2[CH]OP(=O)(O)O[C@@H](O2)[C@H]1O,True,False,0.8065,0.6625,0.7567,0.475,0.7119,0.2875,0.7368,0.5602
"The molecule is a benzenediol comprising benzene core carrying two hydroxy substituents para to each other. It has a role as a cofactor, a carcinogenic agent, an Escherichia coli metabolite, a human xenobiotic metabolite, a skin lightening agent, an antioxidant and a mouse metabolite. It is a benzenediol and a member of hydroquinones.",Oc1ccc(O)cc1,OCCc1ccccc1,True,False,0.6398,0.4413,0.6398,0.4413,0.5833,0.2,0.3,0.1008
The molecule is an organic cation obtained by protonation of the tertiary amino group of amodiaquine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an amodiaquine.,CCN(CC)Cc1cc(Nc2cc[nH+]c3cc(Cl)ccc23)ccc1O,COC(=O)C=CC=C(C=CC[NH2+]c1ccc(F)cc1C)C[NH+]1CC[NH+](Cc2ccccc2)[C@@H](C)[C@@H]1Cc1ccc[nH+]c1,True,False,0.3651,0.2292,0.4272,0.2411,0.2747,0.0982,0.5205,0.3157
"The molecule is a 4-oxo monocarboxylic acid that is shikimic acid in which the allylic hydroxy group has been oxidised to the corresponding keto group. It has a role as a plant metabolite. It is a 4-oxo monocarboxylic acid, a 4-hydroxy monocarboxylic acid, a 5-hydroxy monocarboxylic acid, an alpha,beta-unsaturated monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a shikimic acid. It is a conjugate acid of a 3-dehydroshikimate.",O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,C[CH][C@H](O)C[C@@](O)(C(=O)O)[C@H](O)[C@H](O)O[CH]C(=O)[C@@H](O)[C@](C)(O)[C](C(=O)O)[C@H](O)C(=O)C(=O)O,True,False,0.276,0.2433,0.2887,0.2372,0.2952,0.0615,0.5,0.2593
The molecule is an indole alkaloid having the structure of aspirospermidine methoxylated at C-17 and acetylated at N-1. It derives from a hydride of an aspidospermidine.,CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,CNc1ccccc1C=CC(=O)[C@H]1CN2[CH][C@H]1C(NCCNC[C]c1ccccc1NC=CC(=O)OC)C2,True,False,0.511,0.2605,0.3788,0.1258,0.2029,0.1402,0.5493,0.4329
"The molecule is a carotenoid ether that is spheroidene carrying two hydroxy groups, both at position 2. It is a carotenoid ether, a carotenol and a ketone hydrate. It derives from a spheroidene.",COC(C)(C)C(O)(O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C(C)(C)CCO,True,False,0.8278,0.698,0.8278,0.698,0.7158,0.3269,0.5294,0.2629
The molecule is a member of the class of benzimidazoles that is benzimidazole in which the hydrogen at position 2 is replaced by an amino group. It has a role as a marine xenobiotic metabolite.,N=c1[nH]c2ccccc2[nH]1,C=C1C2N=CN=C2C=CNC=CC=CC2NC(C3=C2CNC(C2C=C(C)NC=NC=N2)N3)N2C(=N)NC12,True,False,0.0363,0.0,0.0363,0.0,0.0735,0.0588,0.46,0.0905
"The molecule is an organic thiophosphate that is O,O-diethyl hydrogen phosphorothioate in which the hydrogen of the hydroxy group has been replaced by a 3,5,6-trichloropyridin-2-yl group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical, an EC 3.1.1.8 (cholinesterase) inhibitor, an environmental contaminant, a xenobiotic, an acaricide and an insecticide. It is an organic thiophosphate and a chloropyridine.",CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CCOP(=S)(COP(O)(O)=S)N(C#N)c1ccc(Cl)cc1Cl,True,False,0.6094,0.4778,0.5727,0.4413,0.6098,0.2759,0.5217,0.2365
"The molecule is a 3beta-hydroxy steroid, a 5beta-hydroxy steroid, a 14beta-hydroxy steroid, a 19-oxo steroid and a steroid aldehyde. It derives from a 5beta-bufanolide.",C[C@]12CC[C@H]3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2c1ccc(=O)oc1,C[C]CC[C@H]1[C@H]([C@H]2[CH]CC[C@H]3CC(=O)CC[C@@]32C)C[C@]2(C)C(=O)CC[C@]12C,True,False,0.7299,0.5687,0.5261,0.3349,0.4557,0.1413,0.5778,0.1941
"The molecule is a pentahydroxyflavan that is (2S)-flavan substituted by hydroxy groups at positions 3, 7, 3', 4' and 5'. Isolated from Acacia mearnsii, it exhibits inhibitory activity against alpha-amylase and lipase. It has a role as an EC 3.2.1.1 (alpha-amylase) inhibitor and a plant metabolite. It derives from a hydride of a (2S)-flavan.",Oc1ccc2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,O=C1C=CC(O)=CC(O)=COOC(c2ccc(O)c(O)c2)=C1,True,False,0.4622,0.3046,0.529,0.3549,0.3125,0.1311,0.6667,0.2978
"The molecule is a member of the class of tetralins obtained by formal epoxidation across the 2,3-double bond of menatetrenone. It has a role as a human metabolite and a rat metabolite. It is an epoxide, a member of tetralins, a diketone, an aromatic ketone and an olefinic compound. It derives from a menatetrenone.",CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC12OC1(C)C(=O)c1ccccc1C2=O,C=CC(=O)OC[C@]1Cc2ccccc2C(C)=CC(=O)C(O)c2ccccc2C(OC(=O)C(C)(C)O)[C@@](C)C1=O,True,False,0.5215,0.3127,0.5631,0.3417,0.3553,0.1685,0.5882,0.4287
