prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is a member of biphenyls.",[C][N][Branch1][C][C][C][C][=C][N][Branch1][Branch1][N][=N][Ring1][Branch1][C][C][C@H1][C][C][C@H1][Branch1][=Branch2][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][C@H1][Branch1][S][C@H1][Branch1][O][N][Ring1][Ring2][C][=Branch1][C][=O][C][Ring1][=Branch2][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][F][F],55,True,CC(=O)N1[C@H](CO)[C@H](c2ccc(-c3ccc(F)cc3)cc2)[C@@H]1C(=O)c1ccccc1,False,0.4603917249504083,29,0.5088,0.1954,False,0.9455,0.6541,4.0508,403.45
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Trigastrotheca pentaphylla with data available.",[C][C][Branch1][C][C][C][=C][C][=C][C@@][Branch2][Branch1][C][C@H1][Branch1][O][C@][Ring1][=Branch1][Branch1][Branch1][C][C][Ring1][=Branch2][C][C][C][C@H1][C@][Ring1][#Branch2][Branch2][Ring1][O][C][C@@H1][Branch2][Ring1][Branch1][C@@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][O][C][C],[C][C@H1][Branch1][=N][C][C][C][C][Branch1][C][C][C][Branch1][C][C][O][C@H1][C][C][C@@][Branch2][Ring2][C][C@@][Ring1][Branch1][Branch2][Ring2][O][C][C][=C][C@@][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C@H1][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=C][C][C][C][C][C],74,True,C=CCCC(=O)[C@]12CC[C@H](O)C(C)(C)[C@H]1CC[C@@]1(CC)C2=CC[C]2[C@@H]([C@H](C)CCCC(C)C(C)O)CC[C@]21CCC,False,0.45414898045305724,41,0.5541,0.1748,False,0.9189,0.218,9.4198,567.92
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Sinularia leptoclados with data available.",[C][C@H1][Branch1][N][C][C][C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@H1][Branch1][#C][C@][Ring1][Branch1][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][C@@H1][C][C][=C][C][C@H1][Branch1][=N][C][C][C@@][Ring1][=Branch1][Branch1][Branch1][C][Ring1][#Branch2][=O][C][O],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][/C][=Branch2][Ring2][#C][=C][/C][C][/C][=Branch2][Ring2][#Branch1][=C][/C][C][/C][=Branch2][Ring1][S][=C][/C][C][/C][=Branch2][Ring1][Branch2][=C][/C][=C][/C@@H1][C@][Branch1][Ring2][O][Ring1][Ring1][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][C][/C][/C][/C][C][=O][O][/C][/C][/C],65,True,CC(C=O)=CCC/C(C)=C/CC/C(C)=C/CC/C=C/CC/C(C)=C/C=C/[C@H]1O[C]1CC[C@H](C)C(C)C,False,0.10417873771019112,52,0.8,0.1414,False,0.7692,0.0447,10.2068,493.8
"Generate a molecule based on the given description.
Input: The molecule is a member of flavonoids and a glycoside.",[C][C][=Branch1][C][=O][O][C@H1][C@@H1][Branch2][Branch1][#Branch1][C][O][C@H1][Branch1][#Branch2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][O][C][=C][Branch2][Ring2][C][C][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],[C][C][=Branch2][Branch1][#C][=C][C][C][=C][Branch2][Branch1][=Branch2][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring2][#Branch1][C][=Branch1][=N][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][O][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][=Branch1][C][=O][C][O][O][O][O][C][C],69,True,COOOc1c(C=O)c(OC)cc2c1-c1ccc(CC=C(C)C)c(O)c1C2,False,0.5319505095500343,42,0.6087,0.1443,False,0.6232,0.2913,4.165,370.4
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Laurencia obtusa and Laurencia dendroidea with data available.",[C][C@H1][C@H1][Branch2][Ring2][Ring2][C@@H1][Branch2][Ring1][#C][C][C@@H1][Branch2][Ring1][=Branch2][C@@][Branch2][Ring1][Ring2][C][=C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][C][C@H1][Branch1][Ring2][O][Ring1][=N][C][=C][=C][Br][O][Br][O][Br],[C][C][=Branch1][C][=C][C@H1][Branch2][Branch1][S][C@H1][Branch2][Branch1][O][C@H1][Branch2][Branch1][#Branch1][C@H1][Branch2][Ring2][C][C@H1][Branch2][Ring2][=C][C@@H1][Branch2][Ring2][Branch2][C@H1][Branch2][Ring2][C][C@][Branch2][Ring1][=C][C@H1][Branch2][Ring1][=Branch2][C@H1][Branch2][Ring1][Ring2][O][C@@][Branch1][Ring2][O][Ring1][=Branch1][Branch1][C][C][C][C][/C][=Branch1][Ring2][=C][/C@H1][\Br][Br][Br][Br][Br][Br][Br][Br][Br][Br][Br][Br],74,True,C=C(C)[C@@H](Br)[C@@H](Br)[CH][C@@H](Br)[CH][C@H](Br)[C@@H](Br)[C]1O[C@](C)(CC/C(Br)=C/[CH]Br)O[C@H](Br)[C@@H]1Br,False,0.10259920612321746,50,0.6757,0.1136,False,0.7162,0.1433,10.1838,1014.54
"Generate a molecule based on the given description.
Input: The molecule is an aminoquinoline that has been used for the prevention and therapy of malaria for more than 50 years. Primaquine is not associated with serum enzyme elevations during therapy and has yet to be linked to instances of clinically apparent acute liver injury.",[C][C][Branch1][Branch1][C][C][C][N][N][C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][=C][C][=N][Ring1][O],[C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],27,True,c1ccc(-c2ccccc2CN2CCCCC2)cc1,False,0.34176275040630916,13,0.4483,0.0769,False,1.0741,0.7841,4.3395,251.37
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][=C][C][=Branch2][Ring2][C][=C][C][=Branch2][Ring1][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][O][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][C][C][=Branch1][C][=O][C][O][O],[C][C@@H1][Branch2][Branch1][Ring2][C][=Branch1][C][=O][/C][=C][Branch1][C][\C][/C][=C][/C][=Branch2][Branch1][=Branch1][=C][/C][=C][/C][=Branch2][Ring2][=C][=C][/C][=C][/C][=C][Branch2][Ring2][Branch1][/C][=C][/C][=C][/C][=C][/C][=C][/C][=C][/C][=C][Branch1][O][C][=C][Branch1][=Branch1][N][C][Ring1][=Branch1][=O][C][/N][C][=Branch1][C][=O][/C][=C][/C][=Branch1][C][=O][C][/C][/C][/C],74,True,CC(=O)/C=C/C(=O)Nc1cc(C)[nH]c(=O)c1/C=C/C=C/C=C/C=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C/C=C/C(C)=C/C(=O)C(C)C,False,0.19547614901625418,51,0.6892,0.1644,False,0.9189,0.1305,9.2938,644.86
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a phenylpyridine.",[C][C@H1][C][N][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][C@H1][Ring2][Ring1][Branch1][C][N][C][C@@H1][Branch1][C][C][C][O],[C][C@@H1][C][N][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring1][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O],51,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(/C=C/c3ccccc3)cnc2O[C@H]1CN(C)C,False,0.6213969948275865,13,0.2549,0.5128,False,0.9216,0.7945,3.0337,409.53
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of benzodioxoles.",[C][C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][N][C][C][C][C][Ring1][Branch1],[C][C@@H1][C][N][Branch2][Branch1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][Ring1][C][C@H1][Branch1][C][C][C][O],64,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C(=O)c2ccc3cc2O3)Oc2cc(N(C)C)ccc2S1(=O)=O,False,0.29009846236933906,36,0.5625,0.1786,False,0.9062,0.5686,2.3574,488.59
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Cryptomeria japonica and Laggera alata with data available.",[C][C][=C][C][C@H1][Branch1][=C][C][C][C@][Ring1][=Branch1][Branch1][=Branch1][C][C][C][Ring1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][O],[C][O][C][=C][C][=Branch2][Branch1][#C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch2][Ring2][=C][C][=C][Branch2][Ring2][=Branch1][C][=Branch2][Ring1][=C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][O][C][O][Ring1][P][O][O][O][O],73,True,COCOc1c2cc(O)c(C(=O)c3cc(OC)cc(OOO)c3)c1c(=O)c(=C(C=O)c1ccc(O)c(O)c1)o2,False,0.0,50,0.6849,0.0667,False,0.9726,0.0571,2.0323,540.43
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a terpene glycoside.",[C][C][Branch2][Ring2][=N][C][Branch2][Ring1][Ring1][C][C][C][Branch1][Ring2][O][Ring1][=Branch1][Branch1][Branch2][C][Branch1][Ring2][C][Ring1][#Branch1][O][C][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][C],[C][C][C][Branch2][Branch1][N][C][Branch2][Branch1][#Branch1][C][Branch2][Branch1][P][C][Branch1][Ring2][O][Ring1][=Branch1][O][C][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][O][C][Ring1][=Branch1][Branch1][Ring1][C][O][O][O][C][C][Branch1][P][C][Branch1][=N][C][Branch1][=Branch2][C][Branch1][Branch1][C][O][Ring1][=Branch1][O][O][O][O][O][O][O][C][C][O],69,True,CC1CCCC(OCC2C(CO)OC(O)C(O)C2CC2(OOOOCCO)OCC(O)C(O)C2O)O1,False,0.42480139912106085,30,0.4348,0.1744,False,0.8406,0.0772,-2.7761,530.52
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Ballota nigra with data available.",[C][C@@H1][C@@H1][Branch2][Ring2][#Branch2][C@@H1][C@H1][C@][Branch2][Ring1][=Branch2][C][C][C][C@@][Ring1][=Branch1][Branch1][S][C@][Ring1][#Branch2][Branch1][#Branch2][C][C][C][=C][O][C][=C][Ring1][Branch1][O][C][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][Ring2][C][O][C][=Branch1][C][=O][C],[C][C][Branch2][=Branch1][Ring2][C][C][=Branch1][C][=O][C][C][Branch2][Branch1][=Branch2][C][C][C][Branch2][Ring2][S][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#C][C][Ring1][#Branch2][Branch2][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch1][=C][C][C][Branch1][Ring2][C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][C][C][C],73,True,COCC1(CC2CCCC(OC(C)=O)C2)C(C(=O)CC(C)C)C(C)CC2C(=O)CCCC21C=O,False,0.22680258285489355,44,0.6027,0.1942,False,0.7945,0.3454,4.9569,476.65
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a fatty amide.",[C][=C][N][Branch2][Ring1][Ring2][N][=C][Ring1][Branch1][N][C][=Branch1][O][=N][C][C][Branch1][C][F][Branch1][C][F][F][N][C][C][C][C][C][=Branch1][C][=O][N],[C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][F],59,True,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\Cc1ccc(NC(=O)Nc2ccc(C(F)(F)F)cc2)cc1,False,0.2293822058121042,44,0.7458,0.1739,False,1.0,0.1774,11.5359,588.76
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an azamacrocycle and a lactam.",[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@@H1][Branch2][Ring2][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@@H1][C][C][C][C][O][C@@H1][Branch2][Ring2][=Branch2][C@H1][Branch2][Branch1][Ring2][C][N][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][Branch1][C][C][C][C@H1][Branch1][C][C][C][O][C][C][N][Branch1][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1],73,True,CC=C1C=CC[C@@H]2[CH]CN(C(=O)c3cc(N(C)C)ccc3O[C@H](C)CCCCO2)[C@H](C)COCCN(C)S1(=O)=O,False,0.7729811483469567,10,0.137,0.3551,False,0.8904,0.4936,4.2659,576.78
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Raspailia ramosa with data available.",[C][C][C][C][C][C][C][C][/C][=C][\C][#C][/C][=C][\O][C][C@H1][Branch1][Ring1][C][O][O],[C][C@][C][C][C@@H1][Branch2][Branch1][Ring1][C][Branch2][Ring2][#C][C@@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring1][C][C][C][C@H1][C@@][Ring1][=Branch1][Branch2][Ring1][C][C][C][C@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][O][C][C][C][C][O][O][O][Branch1][C][C][C],63,True,CCCO[C@H]1CC[C@@]2(C)[C@@H](CC=C3[C]4CC[C@@H](OC=O)C(C)(C)[C@H]4CC[C@]32COCCCCOO)C1,False,0.10860638659950925,48,0.7619,0.086,False,0.9048,0.1405,6.537,505.72
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Astrantia major with data available.",[C][C][=Branch1][#Branch2][=C][C][C][C][=Branch1][C][=C][C][=C][C][C][C][=C][Branch1][C][C][C][=O],[C][C][=Branch1][C][=O][O][C][C][=C][Branch2][Branch1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@H1][C][C][C@@][Branch2][Ring2][Ring2][C@@][Ring1][Branch1][Branch2][Ring1][=N][C][C][=C][C@H1][Ring1][=Branch1][C][C][=C][C@@][Ring1][=Branch1][Branch1][=C][C][C][C@@H1][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][C][C][O][C],67,True,CC[C@@]12CC[C@H](Oc3ccc(COC(C)=O)c(OC)c3)[C@@]1(C)CC=C1[C@H]2CC=C2C(C)(C)[C@@H](O)CC[C@]12C,False,0.1382497329414633,49,0.7313,0.0543,False,1.0,0.317,7.1658,522.73
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Clausena excavata with data available.",[C][C][Branch2][Branch1][=Branch1][C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch2][Ring1][=N][=C][C][=Branch1][Branch1][=C][Ring1][#Branch1][O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch1][C][C][Branch1][C][C][C][=C][C],[C][C][=Branch2][Branch1][Branch2][=C][C][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O][C],60,True,CC=CCc1cc(Oc2cc(=O)c3c(-c4cc(O)ccc4OO)cc(O)cc3o2)ccc1OC,False,0.29613033175223324,39,0.65,0.1146,False,0.9167,0.1834,5.6425,462.45
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Penicillium with data available.",[C][C@@H1][Branch2][Ring2][Ring2][C@H1][Branch2][Ring1][#C][C][=C][Branch2][Ring1][Branch2][C][=C][Branch1][S][C][C][Branch1][Ring2][O][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][=N][C][O][O][O],[C][C][=Branch2][=Branch1][Ring1][=C][C][C@@H1][C@][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=Branch2][Ring2][Ring2][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C@H1][Branch1][N][C][=Branch1][=Branch2][=C][C][=Branch1][C][=O][O][Ring1][O][C][=Branch1][C][=O][C][=Branch1][#Branch2][=C][N][Ring2][Ring1][C][C@H1][Ring2][Ring1][=Branch2][O][O][C@H1][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][O][C],73,True,CC1=CC[C@@H]2[C]3C(=O)C(OO[C@H](C)C(C)(C)CO)=C(C2=O)[C@H](C=CC(=O)O)C(=O)C=CN3[CH]C1,False,0.17233269605110016,53,0.726,0.1739,False,0.8219,0.2488,2.453,471.51
"Generate a molecule based on the given description.
Input: The molecule is a dipeptide.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C@@H1][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N],[C][C][C@H1][Branch1][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][N][=C][N][Ring1][Branch1][S][C][C][Branch1][P][C][C][=C][S][C][=C][Branch1][Branch1][C][Ring2][Ring2][Branch1][Branch1][C][Ring2][Ring1][#Branch1][C],73,True,CC[C@@H]1CCC2=CSC=CCCCSn3cncc3CC(C)C(=O)NC(Cc3ccc(O)cc3C2)C(=O)NC1C(=O)O,False,0.1771116959955461,53,0.726,0.0571,False,0.8767,0.3785,4.8476,612.82
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a natural product found in Stypopodium zonale with data available.",[C][C@@H1][C][C][C@@][Branch2][Branch1][Branch2][C@@H1][Branch2][Ring1][#C][C@@][Ring1][=Branch1][Branch1][C][C][C][C][=C][Branch2][Ring1][C][C][=Branch1][=C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][C][O][C][C][C][=Branch1][=Branch1][=C][Branch1][C][C][C][C@H1][Ring2][Ring1][Branch2][C][C][C][=Branch1][C][=O][O][C],[C][C][Branch1][C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][C][Ring1][C][O][C][Branch1][O][C][C][C][Ring1][Branch1][C][O][O][Ring1][C][C][C][O][C][C][=N][O][O][O][=O][O][O][O][C][O][O][C][O][C][C][O],58,True,CC(C)CCCCCCCCCCCCCC1COC(COO)CCC1CCOCC=NOOOOOOOCOOCOCCO,False,0.21118720788898518,44,0.6875,0.087,False,0.9138,0.0243,6.4855,687.82
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Penicillium nalgiovense with data available.",[C][C@@H1][Branch2][Ring2][=Branch1][C][C][=C][C][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch2][=O][C][=C][Branch1][=Branch1][C][=C][Ring1][Branch2][O][O][C][O],[C][C][C][C][=Branch1][C][=O][O][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch2][Ring2][C][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Branch1][Branch1][=C][O][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][P][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][C][O][C][=Branch1][#Branch1][=C][N][Ring1][Ring1][C][O][C][O][C][C],74,True,CCOCC(=CNCO)OC(C=Cc1cc(=O)c(C(=O)c2cc(C)c(O)c(OC)c2)co1)=CC1OC(=O)CC(C)O1,False,0.28786146687973474,46,0.6216,0.1121,False,0.9459,0.1061,2.9025,571.58
"Generate a molecule based on this description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][Branch1][N][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch1][C][C][C][C][N][C][=Branch1][C][=O][O],[C][C@H1][Branch2][Branch1][O][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C@@H1][Branch1][=Branch2][C][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][O][O][C][O],55,True,C[CH][C@H](NOOCO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)NC(=O)O,False,0.3706938335325835,28,0.5091,0.1368,False,0.9273,0.0552,-3.0231,472.44
"Create a molecule with the structure as the one described.
Input: The molecule is an aryl beta-D-glucoside. It is functionally related to a salicin.",[C][C][=Branch1][C][=O][O][C@@H1][C@H1][Branch2][Ring1][#Branch2][C@@H1][Branch2][Ring1][Branch1][C@H1][Branch1][S][O][C@H1][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][O][O][O],[C][=C][C][=Branch2][Branch1][=C][=C][Branch2][Branch1][=Branch2][C][=C][Ring1][=Branch1][/C][=C][/C][=C][/C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],68,True,O=C(/C=C/C=C/c1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,False,0.1738544423938683,49,0.7206,0.338,False,0.9265,0.0369,-3.2339,546.48
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Pseudomonas savastanoi with data available.",[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][Branch1][Ring2][N][Ring1][=Branch1][C][C][=Branch1][C][=O][N],[C][C][C][C][C][C][C][C][C][C][C][C][=C][C][C][S][C][C][C][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O][O],34,True,CCCCCCCCCCCC=CCCSCCCCC(C(=O)O)C(=O)OO,False,0.13326025710840528,23,0.6765,0.0806,False,1.0,0.0777,6.4741,416.62
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a 1,2-diglyceride.",[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch1][Ring1][C][O][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch1][#C][C][O][C][=Branch1][C][=O][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C],73,True,C=CC/C=C\CCCC(=O)OCC(C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,False,0.4647493295420625,40,0.5479,0.4,False,1.0137,0.0347,19.8827,923.5
