prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a monocarboxylic acid amide resulting from the formal condensation of the carboxy group of 1-methyl-1H-indazole-3-carboxylic acid with the primary amino group of (3-endo)-9-methyl-9-azabicyclo[3.3.1]nonan-3-amine. A selective 5-HT3 receptor antagonist, it is used (generally as the monohydrochloride salt) to manage nausea and vomiting caused by cancer chemotherapy and radiotherapy, and to prevent and treat postoperative nausea and vomiting. It has a role as a serotonergic antagonist and an antiemetic. It is a member of indazoles, a monocarboxylic acid amide and a tertiary amino compound.",CN1[C@@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,CCN1CCCNc2ccccc2CN2CCNCC2CC2=CC34CC5CNC2N5CC3NC4C1,True,False,0.3714,0.1711,0.22,0.1224,0.4714,0.347,0.3569,0.1677
"The molecule is a benzenedicarboxamide compound having N-substituted carbamoyl groups at the 1- and 3-positions, iodo substituents at the 2-, 4- and 6-positions and a glycoloyl(methyl)amino group at the 5-position. It has a role as a radioopaque medium, an environmental contaminant and a xenobiotic. It is a benzenedicarboxamide and an organoiodine compound.",CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I,O=C(O)CCCl,True,False,0.0078,0.0051,0.1607,0.1087,0.2075,0.0256,0.004,0.0029
"The molecule is a 4-oxo monocarboxylic acid, a 5-hydroxy monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a cyclohexanecarboxylic acid. It is a conjugate acid of a (1S,4S)-4-hydroxy-3-oxocyclohexane-1-carboxylate.",O=C(O)[C@H]1CC[C@H](O)C(=O)C1,O=C(O)[CH][C@H]1C[C@@H](O)[C@@H](O)C1=O,True,False,0.6853,0.5722,0.641,0.2432,0.7143,0.5862,0.7117,0.4805
The molecule is a thiol and a phosphopantetheine. It has a role as a cofactor. It is a conjugate acid of a pantetheine 4'-phosphate(2-).,CC(C)(COP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS,C[C@H]1CCN=C(O)CN=C1O,True,False,0.1793,0.1004,0.2821,0.0328,0.4394,0.2686,0.1391,0.0803
"The molecule is a bromoamino acid that is L-tryptophan in which the hydrogen at position 6 of the indole ring is substituted by bromine. It is a L-tryptophan derivative, a non-proteinogenic L-alpha-amino acid, a bromoamino acid and a bromoindole. It is a tautomer of a L-6'-bromotryptophan zwitterion.",N[C@@H](Cc1c[nH]c2cc(Br)ccc12)C(=O)O,O=C([O-])C1=CN=C([O-])C(=O)C(CCl)C2=CC([O-])=N[N+](=CC(I)N=C2O)C=C1,True,False,0.1949,0.1023,0.194,0.0706,0.3182,0.2332,0.1831,0.111
The molecule is a maltose phosphate having the phosphate group located at the 1-position. It is a conjugate acid of a maltose 1-phosphate(2-).,O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,O=P(O)(O)OCCCOC(O)[C@@H]1COCO[C@@H](O)[C@@H](O)[C@H](O)C(O)[C@@H](O)O1,True,False,0.6586,0.5511,0.6556,0.2581,0.7917,0.5364,0.6829,0.5185
"The molecule is a member of the class of leukotrienes that is leukotriene B4 in which the hydroxy group at position 12 has been oxidised to the corresponding ketone and the methyl group at position 20 replaced by a hydroxy group. It is an omega-oxo fatty acid, a long-chain fatty acid, a secondary allylic alcohol, an enone and a hydroxy polyunsaturated fatty acid. It derives from a leukotriene B4. It is a conjugate acid of a 12,20-dioxoleukotriene B4(1-).",O=CCCCC/C=C\CC(=O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,O=C(O)CCCCCC(O)[C@@H](O)/C=C/C=C\C/C=C\C=C\[C@H](O)CCCC(=O)O,True,False,0.7643,0.6808,0.6667,0.4231,0.913,0.5654,0.7911,0.667
The molecule is a fatty amide resulting from the formal condensation of the carboxy group of alpha-linolenic acid with ammonia. It is a primary carboxamide and a primary fatty amide. It derives from an alpha-linolenic acid.,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=N)O,CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCCC(=O)NCC/C=C\C/C=C\CCCCCCCN,True,False,0.5206,0.4985,0.5172,0.3778,0.5946,0.2798,0.5206,0.4985
The molecule is an amino acid zwitterion that is the tautomer of cystine. It has a role as a human metabolite and a mouse metabolite. It is a tautomer of a cystine.,NC(CSSCC(N)C(=O)O)C(=O)O,CC(CCC(N)C(=O)C(=O)NS)NC(CNC(=O)OC(=O)[C@@H](N)CNCCCCNS(=O)(=O)C(N)C(=O)O)NC(=O)O,True,False,0.2722,0.2387,0.284,0.1429,0.3836,0.0853,0.2902,0.2547
"The molecule is a steroid glucosiduronic acid that is 2-hydroxy-17beta-estradiol having a single beta-D-glucuronic acid residue attached at position 2. It is a beta-D-glucosiduronic acid, a 17beta-hydroxy steroid, a steroid glucosiduronic acid and a 3-hydroxy steroid. It derives from a 2-hydroxy-17beta-estradiol. It is a conjugate acid of a 2-hydroxy-17beta-estradiol 2-O-(beta-D-glucuronide)(1-).",C[C@]12CC[C@@H]3c4cc(O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)c(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,C[C]C1CC2[CH][C@@H](O)[C@H](O)[C@H](O)[C@H](OC3CC[C@@H](O)[C@H](O)[C@H](O)[C@H]3O)OC[C@@H]1c1cc(O)ccc12,True,False,0.7829,0.6054,0.5049,0.1979,0.7872,0.5973,0.6267,0.3686
"The molecule is a nitroso compound that is triazane in which the nitrogen at position 1 is substituted by an isopropyl group and a 3-aminopropyl group, that at position 2 is substituted by a hydroxy group, and that at position 3 is substituted by an oxo group. It is a nitric oxide donor. It has a role as a nitric oxide donor. It is a nitroso compound, a tertiary amino compound and a primary amino compound.",CC(C)N(CCCN)/[N+]([O-])=N/O,CNC=NC(CN=C(O)N=C(O)NCCNCCN=C(O)CNNC(=NNCO)NN=CN(CCNN)N=C(O)NCNCC#N)CNNC,True,False,0.2022,0.0763,0.2361,0.0857,0.5441,0.1093,0.1913,0.0742
"The molecule is a cyclohexadienecarboxylic acid that is cyclohexa-2,4-diene-1-carboxylic acid substituted by hydroxy group at positions 1 and 6 and a methyl group at position 2. It is a conjugate acid of a 1,6-dihydroxy-2-methylcyclohexa-2,4-diene-1-carboxylate.",CC1=CC=CC(O)C1(O)C(=O)O,CC1=CC2C(=C=C1)CC(C)CC(C(=O)O)=C(C(C)O)C=C1c3cc(c2cc3C(=O)O)C(=O)OC1O,True,False,0.3052,0.2163,0.3333,0.1392,0.4878,0.249,0.3052,0.2163
"The molecule is a para-terphenyl that is the 4''-dehydro derivative of 3-hydroxyterphenyllin. It has been isolated from Aspergillus taichungensis. It has a role as an antineoplastic agent and an Aspergillus metabolite. It is a para-terphenyl, a member of catechols and a dimethoxybenzene. It derives from a 3-hydroxyterphenyllin.",COc1cc(-c2ccccc2)c(OC)c(O)c1-c1ccc(O)c(O)c1,CCC(C)Cc1cc(O)cc(O)c1C[N+]1=CC=CC2=CC=COC1C=C2,True,False,0.4216,0.3016,0.1957,0.1,0.3,0.1751,0.4514,0.3234
"The molecule is a primary alcohol that is ethane in which one of the hydrogens is substituted by a hydroxy group. It has a role as an antiseptic drug, a polar solvent, a neurotoxin, a central nervous system depressant, a teratogenic agent, a NMDA receptor antagonist, a protein kinase C agonist, a disinfectant, a human metabolite, a Saccharomyces cerevisiae metabolite, an Escherichia coli metabolite and a mouse metabolite. It is a primary alcohol, an alkyl alcohol, a volatile organic compound and a member of ethanols. It is a conjugate acid of an ethoxide.",CCO,C1CCCCC1,True,False,0.189,0.0,0.25,0.0,0.0,0.125,0.189,0.0
The molecule is a 2-acyl-sn-glycero-3-phosphoethanolamine in which the acyl group is specified as octadecanoyl (stearoyl). It has a role as a human blood serum metabolite. It is a lysophosphatidylethanolamine 18:0 and a 2-acyl-sn-glycero-3-phosphoethanolamine. It derives from an octadecanoic acid. It is a tautomer of a 2-octadecanoyl-sn-glycero-3-phosphoethanolamine zwitterion.,CCCCCCCCCCCCCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,True,False,0.5469,0.4855,0.475,0.4074,0.74,0.3789,0.5164,0.4617
The molecule is a flavonoid oxoanion that is the conjugate base of hesperetin arising from selective deprtotonation of the 7-hydroxy group. It is a conjugate base of a hesperetin.,COc1ccc([C@@H]2CC(=O)c3c(O)cc([O-])cc3O2)cc1O,C=CC(C=O)C(=CC1([O-])C=C([O-])C=COC1)c1cc([O-])c([O-])c([O-])c1[O-],True,False,0.408,0.2456,0.3881,0.1205,0.5,0.374,0.431,0.2358
"The molecule is a member of the class of phhenylureas that is urea in which one of the nitrogens is substituted by a p-chlorophenyl group while the other is substituted by two methyl groups. It has a role as a herbicide, a xenobiotic and an environmental contaminant. It is a member of monochlorobenzenes and a member of phenylureas.",CN(C)C(=O)Nc1ccc(Cl)cc1,C=C=C(N=C(C)C#N)C1=C(Cl)C(Cl)N(C)Cc2ccccc2C=C1C,True,False,0.3494,0.1897,0.2979,0.1014,0.3673,0.1012,0.3416,0.1669
The molecule is a dioxo monocarboxylic acid that is heptanoic acid in which oxo groups replace the hydrogens at positions 4 and 6. It is an abnormal metabolite of the tyrosine metabolic pathway and a marker for type 1 tyrosinaemia. It has a role as a human metabolite. It is a beta-diketone and a dioxo monocarboxylic acid.,CC(=O)CC(=O)CCC(=O)O,O=CCCC(=O)C(=O)CC(=O)CCCCC(=O)C(=O)O,True,False,0.5492,0.5355,0.5556,0.2857,0.7083,0.6127,0.5492,0.5355
"The molecule is a member of the class of benzoic acids that is 2-nitrobenzoic acid in which the hydrogen at position 5 is replaced by a 2-chloro-4-(trifluoromethyl)phenoxy group. It is a herbicide used for the post-emergence control of a variety of annual broadleaf weeds. It has a role as a herbicide, an agrochemical and an EC 1.3.3.4 (protoporphyrinogen oxidase) inhibitor. It is a member of benzoic acids, an organochlorine compound, an organofluorine compound, an aromatic ether, a monocarboxylic acid and a C-nitro compound.",O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],O=C([O-])C1=CC(Br)=C(C(F)(F)F)C1=CC=CC(=O)c1c(Br)cc(F)cc1C(=O)O,True,False,0.517,0.3802,0.381,0.1899,0.4231,0.3057,0.5017,0.3742
The molecule is a ketoaldonic acid phosphate that is 3-deoxy-D-glycero-beta-D-galacto-nonulosonic acid carrying a monophosohate substituent at position 9. It has a role as a bacterial metabolite. It is a carbohydrate acid derivative and a ketoaldonic acid phosphate. It is a conjugate acid of a 3-deoxy-D-glycero-beta-D-galacto-nonulosonate 9-phosphate(3-).,O=C(O)[C@]1(O)C[C@H](O)[C@@H](O)[C@H]([C@H](O)[C@H](O)COP(=O)(O)O)O1,[CH]O[CH][C@@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O[CH]O[C@@H](CO[C@@H](O)[C@H](O)C(OC(=O)O)[C@@H](O)[C@@H]([CH])O)[C@H](O)CCC(=O)O,True,False,0.4812,0.4084,0.4803,0.131,0.4792,0.4815,0.5077,0.3799
"The molecule is a pyridazinone, an organochlorine insecticide and an organochlorine acaricide. It has a role as a mitochondrial NADH:ubiquinone reductase inhibitor.",CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,CC(C)CCC(C=CC=CC1=C(Cl)C(Cl)C=C1Cl)CNc1c(Cl)cc(Cl)c(Cl)c1Cl,True,False,0.4675,0.2703,0.4068,0.0854,0.2698,0.224,0.4599,0.2483
"The molecule is a purine ribonucleoside 5'-triphosphate that is ATP substituted at position N-6 by a (2E)-4-hydroxy-3-methylbut-2-en-1-yl group. It has a role as a plant metabolite. It is a N-glycosylzeatin, an adenosine 5'-phosphate and a purine ribonucleoside 5'-triphosphate. It derives from an ATP. It is a conjugate acid of a 9-ribosyl-trans-zeatin 5'-triphosphate(4-).",C/C(=C\CNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O)CO,C=N[CH]OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H](NO)O[CH]n1cnc2c(N)ncnc21,True,False,0.6781,0.5229,0.4353,0.268,0.6667,0.5928,0.7116,0.5703
The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-isoleucine with the amino group of L-aspartic acid. It derives from a L-isoleucine and a L-aspartic acid.,CC[C@H](C)[C@H](N)C(O)=N[C@@H](CC(=O)O)C(=O)O,CC(O)=N[C@@H](CC[C@H](O)[C@H](N)CC(=O)O)C(=O)N[C@H](N)C(=O)O,True,False,0.7307,0.6944,0.5167,0.3077,0.7111,0.2967,0.7168,0.6642
"The molecule is a trans-fused organic heteropentacyclic compound consisting of an oxacyclooctene, an oxepane, two pyrans and a further oxepane ring fused in a linear sequence. It has a role as an epitope. It is a polycyclic ether and an organic heteropentacyclic compound.",OC[C@H]1O[C@H]2C=C[C@H]3O[C@H]4[C@H](O)[C@H]5OCC=CC[C@@H]5O[C@@H]4C[C@@H]3O[C@@H]2C/C=C\[C@@H]1O,COc1ccc2c(c1)O[CH]OCC[C]1OC23[C][C@@H]13,True,False,0.1456,0.0823,0.2812,0.0759,0.3725,0.212,0.1701,0.0
The molecule is a secondary alcohol that is propane in which one of the hydrogens attached to the central carbon is substituted by a hydroxy group. It has a role as a protic solvent.,CC(C)O,CC(C)OCC(CO)CO,True,False,0.406,0.3499,0.4286,0.2105,0.35,0.1786,0.406,0.3499
The molecule is an O-acyl carbohydrate that consists of alpha-D-galactopyranose bearing five O-acetyl substituents. It has a role as an insulin release inhibitor. It derives from an alpha-D-galactose.,CC(=O)OC[C@H]1O[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,CC(O)=N[CH][C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1OC(C)O)O[C@H](N=C(C)O)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H](O)[CH]O,True,False,0.473,0.3848,0.48,0.1781,0.5435,0.4539,0.5155,0.3466
The molecule is a 2-acylphloroglucinol in which the acyl group is specified as hexanoyl. It is the intermediate biosynthetic precursor for differentiation-inducing factor 1 (DIF-1). It has a role as a plant metabolite.,CCCCCC(=O)c1c(O)cc(O)cc1O,CCCC(C)C(=O)C(O)C(C)(O)C(=O)C=C1C=CC(C)(O)CC(=O)O1,True,False,0.3175,0.2056,0.34,0.1324,0.5,0.1409,0.3175,0.2056
The molecule is an amino disaccharide consisting of beta-D-galactose linked via a (1->3)-glycosidic bond to N-acetyl-beta-D-glucosamine. beta-D-Galp-(1->3)-beta-D-GlcpNAc in which the configuration at the reducing-end anomeric centre is beta. It has a role as an epitope.,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](CO)O[C@H]1O,CC(O)=N[CH][C@@H](O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](CO)[C@H](CO)[C@H](O)[C@@H](O)[CH]O,True,False,0.7666,0.7212,0.7273,0.377,0.9111,0.6476,0.7119,0.5981
The molecule is a dipeptide obtained by formal condensation of the side-chain carboxy group of L-glutamic acid with the amino group of L-threonnine. It has a role as a human metabolite. It is a conjugate acid of a gamma-Glu-Thr(1-).,C[C@@H](O)[C@H](N=C(O)CC[C@H](N)C(=O)O)C(=O)O,CCC(=O)[C@@H](N)[C@@H](O)CN=C(O)CC[C@H](N)C=O,True,False,0.8753,0.7708,0.5333,0.3265,0.8049,0.4751,0.7738,0.6252
"The molecule is a member of the class of coumarins that consists of coumarin substituted by a senecioyloxymethyl group at position 4 and methoxy groups at positions 6 and 7. Isolated from Crinum latifolium, it exhibits anti-angiogenic activity. It has a role as a metabolite and an angiogenesis modulating agent. It is a member of coumarins, an enoate ester and an aromatic ether. It derives from a 3-methylbut-2-enoic acid.",COc1cc2oc(=O)cc(COC(=O)C=C(C)C)c2cc1OC,COc1cc2cc(c1)OC(=O)C(c1ccccc1)OOC(=O)C2,True,False,0.7156,0.498,0.4359,0.1351,0.6279,0.2843,0.7156,0.498
The molecule is an aromatic L-alpha-amino acid zwitterion resulting from transfer of a proton from the carboxy to the amino group of 3-O-methyldopa. Major species at pH 7.3 It has a role as a human metabolite. It is a tautomer of a 3-O-methyldopa.,COc1cc(C[C@H](N)C(=O)O)ccc1O,CC([O-])=NC[C@@H](Cc1ccc(O)cc1)C(=O)CO,True,False,0.6619,0.4371,0.3684,0.2593,0.4286,0.3214,0.6361,0.4142
"The molecule is a monocarboxylic acid that is oxoacetic acid substituted by a (4-fluorophenyl)(propan-2-yl)amino group at position 2. It is a metabolite of the herbicide flufenacet. It is an aromatic amide, a member of monofluorobenzenes and a monocarboxylic acid.",CC(C)N(C(=O)C(=O)O)c1ccc(F)cc1,CC(=O)c1c(C(C=O)=CC=COC(C)(C)C)cccc1C(F)(F)F,True,False,0.6065,0.3558,0.4773,0.1311,0.3571,0.149,0.6065,0.3558
"The molecule is an organic heterobicyclic compound that consists of (6R)-5-thia-1-azabicyclo[4.2.0]octane bearing an 8-keto substituent. The parent of the class of cephams. It is a natural product fundamental parent, a member of cephams and a saturated organic heterobicyclic parent.",O=C1C[C@H]2SCCCN12,O=C1CC[C@H](CCCC2C=C2)CCN1,True,False,0.5831,0.4385,0.5769,0.1042,0.4565,0.1663,0.5032,0.3309
"The molecule is a diterpene lactone isolated from the whole plants of Ajuga ciliata. It has a role as a plant metabolite. It is a butenolide, an acetate ester, a diterpene lactone, a spiro-epoxide and an organic heterotricyclic compound.",CC(=O)OC[C@]12[C@@H](OC(C)=O)C[C@@H](C)[C@]3(C)C[C@H](C4=CC(=O)OC4)O[C@H](CC[C@]14CO4)[C@H]32,CC(=O)O[CH]C[C@@H](C)[C@](C)(OC(C)=O)[C@]1C2OC(=O)C[C@@](C)C(C)(C)C(=O)O[C]C(=O)C[C@@H]1C2(C)C,True,False,0.7518,0.5924,0.4362,0.1667,0.5882,0.5108,0.5955,0.4373
"The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,CCC1C2CN(Cc3ccccc3)C(Cc3ccccc3)=NC1C2NC(C)(C)C,True,False,0.489,0.2597,0.2391,0.1,0.4444,0.2628,0.4815,0.2577
"The molecule is a piperidone that consists of 3-hydroxybutanoic acid substituted at position 2 by a 3-amino-6-hydroxy-2-oxopiperidin1-yl group. It is a member of piperidones, an aminopiperidine, a hydroxypiperidine and a monocarboxylic acid. It derives from a butyric acid.",C[C@@H](O)[C@@H](C(=O)O)N1C(=O)[C@@H](N)CC[C@H]1O,N=C(O)CCC(O)C(O)C(O)[C@H](N)C(=O)CCC[C@H](O)C(O)C(O)C(O)CC(=O)O,True,False,0.508,0.4235,0.3651,0.1148,0.5577,0.2135,0.3783,0.2473
"The molecule is a very long-chain fatty acid anion that is the conjugate base of heptacosanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a heptacosanoic acid.",CCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],CCCCCCCCCCCCCCCCCC(=O)[O-],True,False,0.7074,0.7074,0.7429,1.0,1.0,1.0,0.6762,0.6762
"The molecule is a member of the class of hydroxyisoflavans that is the 7-O-methyl derivative of licoricidin. Isolated from Glycyrrhiza uralensis, it exhibits antibacterial activity. It has a role as an antibacterial agent and a plant metabolite. It is an aromatic ether, a member of hydroxyisoflavans and a methoxyisoflavan. It derives from a licoricidin.",COc1cc2c(c(OC)c1CC=C(C)C)C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2,CC=C(OC)C(=CCC(=C=CCC1(C=C(O)C=COC)C(O)=C1CSC(OC)=C(C)OC)OC)OC,True,False,0.5012,0.2728,0.3387,0.102,0.5385,0.245,0.4945,0.2709
"The molecule is a benzothiazolium ion obtained by methylation of the thiazole nitrogen of 2-[4-(dimethylamino)phenyl]-6-methyl-1,3-benzothiazole; the cationic component of thioflavin T.",Cc1ccc2c(c1)SC(=C1C=CC(=[N+](C)C)C=C1)N2C,CNC=CC=C1Sc2cc(Cl)ccc2-c2ccccc2-c2ccccc2C1=N,True,False,0.4301,0.2179,0.1364,0.1194,0.5,0.3202,0.4069,0.2146
"The molecule is a bridged compound that is 1,2-campholide substituted at position 5 by an oxo group. It is a ketolactone and a bridged compound. It derives from a 1,2-campholide.",CC12CC(=O)C(CC(=O)O1)C2(C)C,C=CC(=O)CCC(C)CCC(=O)CCC(=O)CC(CC(=O)CC)C(=O)C(=O)C(C)COC(C)=O,True,False,0.3309,0.2685,0.3548,0.029,0.3953,0.3859,0.3309,0.2685
"The molecule is a naphthalenesulfonic acid that is 6-aminonaphthalene-2-sulfonic acid carrying additional hydroxy and (4-acetamido-2-sulfophenyl)diazenyl substituents at positions 4 and 5 respectively. The disodium salt is the biological stain 'lissamine fast red'. It has a role as a fluorochrome and a histological dye. It is a member of naphthols, a member of azobenzenes, a member of acetamides and an aminonaphthalenesulfonic acid. It is a conjugate acid of a lissamine fast red(2-).",CC(O)=Nc1ccc(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc(O)c23)c(S(=O)(=O)O)c1,C=CNC(=CC=CNC(=CC=CN(C=O)N=CC)[SH]=O)S(=O)(=O)Nc1ccc(OS(=O)(=O)O)cc1,True,False,0.5772,0.4448,0.4118,0.1089,0.6533,0.2471,0.6041,0.4658
The molecule is the L-enantiomer of cysteinate(2-). It has a role as a fundamental metabolite. It is a conjugate base of a L-cysteinate(1-). It is an enantiomer of a D-cysteinate(2-).,N[C@@H](C[S-])C(=O)[O-],N[C@H](CC(=O)[O-])[C@H]([O-])C(=O)[O-],True,False,0.5307,0.4479,0.5263,0.3704,0.625,0.1675,0.4082,0.3142
"The molecule is an amino trisaccharide that is 2-acetamido-2-deoxy-beta-D-glucopyranose in which the hydroxy groups at positions 4 and 6 have been converted into the corresponding 2-acetamido-2-deoxy-beta-D-glucopyranosyl and alpha-L-fucopyranosyl derivatives, respectively. It is a glucosamine oligosaccharide, a member of acetamides and an amino trisaccharide. It derives from a N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine.",CC(O)=N[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O,C[CH]O[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1[CH]O[C@@H]1[C@H](C)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[CH]N=C(C)O[C@H]1CO,True,False,0.8617,0.788,0.6619,0.2683,0.88,0.5936,0.7405,0.6223
"The molecule is a ring assembly that consists of two units of 4-hydroxy-3,4-dihydronaphthalen-1(2H)-one joined at their C-2 position. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a member of tetralins, a ring assembly, a secondary alcohol and a cyclic ketone.",O=C1c2ccccc2[C@H](O)C[C@@H]1[C@H]1C[C@@H](O)c2ccccc2C1=O,O=C(O)CCCCCCC1=C2C(O)=Cc3c2c(O)c(C2Cc4ccccc4C2)cc(=O)c31,True,False,0.4713,0.236,0.1786,0.1846,0.641,0.3148,0.4443,0.2292
"The molecule is a diterpene that is abietane having three double bonds located at positions 8, 11 and 13. It has a role as a plant metabolite. It derives from a hydride of an abietane.",CC(C)c1ccc2c(c1)CC[C@H]1C(C)(C)CCC[C@]21C,CC(C)=CCC/C(C)=C/CC/C1=C/CCC(C)(C)CCC1,True,False,0.4517,0.3421,0.3902,0.1343,0.625,0.1119,0.468,0.3622
