prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a prostaglandin A derivative that is prostaglandin A2 lacking the 15-hydroxy group and having C=C double bonds at positions 12(13) and 14(15). It is an oxo monocarboxylic acid, a cyclic ketone and a prostaglandins A. It derives from a prostaglandin A2.",CCCCC/C=C/C=C1/C=CC(=O)[C@@H]1C/C=C\CCCC(=O)O,CCCCC/C=C\C=C\C=C\C(O)CCC(=O)C(=O)/C=C\CCC(=O)C(=O)CC,True,False,0.6155,0.5033,0.6038,0.2687,0.6471,0.287,0.6069,0.4998
"The molecule is an N-[1-hydroxy-3-(morpholin-4-yl)-1-phenylpropan-2-yl]hexadecanamide in which both stereocentres have R configuration. It has a role as an EC 2.4.1.80 (ceramide glucosyltransferase) inhibitor. It is an enantiomer of a (1S,2S)-1-phenyl-2-palmitoylamino-3-morpholino-1-propanol.",CCCCCCCCCCCCCCCC(O)=N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,CCCCCCCCCCCCCC(O)C[C@H](COC[C@H](CO)[C@H](N)c1ccccc1)N=C(O)CCCCCCCCCNCCCCCCCCCCCCCCN,True,False,0.5801,0.4836,0.4643,0.321,0.6949,0.3604,0.5654,0.4493
"The molecule is an organic heterotricyclic compound that is 3a,4,8,9a-tetrahydro-2H-furo[3,2-g][2]benzopyran-2,9(3H)-dione that is substituted at positions 3, 6, and 9a by hexanoyl, (1E)-prop-1-en-1-yl and methyl groups, respectively (the 3S,3aR,9aR diastereoisomer). One of the azaphilonoid pigments in extracts of Monascus pilosus-fermented rice (red-mould rice), it is a potent inhibitor of carcinogenesis measured against chemical- or UV-initiated, phorbol-promoted mouse skin tumours. It has a role as an antineoplastic agent, a PPARgamma agonist, an antilipemic drug and a fungal metabolite. It is an organic heterotricyclic compound, a gamma-lactone, an alpha,beta-unsaturated ketone and a polyketide.",C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCC)[C@H]1C2,C[CH][C@H]1c2ccccc2C/C=C/C(=O)O[C@@H]2C[C@H](O)CC=C2C[CH][C@H](C)[CH]C1C(=O)OC,True,False,0.5899,0.4091,0.3462,0.1154,0.5769,0.4095,0.6301,0.3909
"The molecule is a naphthochromene that is 4H-naphtho[2,3-h]chromene-4,7,12-trione substituted by hydroxy groups at positions 5, 9 and 11 and a methyl group at position 2. It is isolated from fungal strains Phoma and Penicillium and acts as an inhibitor of the enzyme topoisomerase I. It has a role as an antimicrobial agent, an antineoplastic agent, an antiviral agent, an EC 5.99.1.2 (DNA topoisomerase) inhibitor and a Penicillium metabolite. It is a naphthochromene, a member of phenols and a member of p-quinones.",Cc1cc(=O)c2c(O)cc3c(c2o1)C(=O)c1c(O)cc(O)cc1C3=O,COC=CC(O)=CC(=O)c1cc(O)cc(O)c1C(O)=CC(=O)c1c(O)cc(O)cc1OC(=O)C=O,True,False,0.5808,0.4895,0.5625,0.1781,0.6471,0.4173,0.5808,0.4895
The molecule is a disaccharide that is D-galactopyranose in which the hydroxy group at position 2 has been converted into the corresponding beta-D-glucopyranoside. It is a glycoside and a beta-D-glucoside.,OC[C@H]1OC(O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O,O[CH][C@@H](O)[C@H](O)[C@H](O)[C@H]1CO[C@@H]2O[C@H](O)[C@@H](O)OC[CH]O[C@H]2OCO1,True,False,0.8917,0.7987,0.675,0.0938,0.7222,0.6863,0.8393,0.6493
"The molecule is a bridged compound that is 3,4-xylenol carrying an additional isobornyl substituent at position 6. A lipophilic antibacterial drug mainly used in spray dosage forms for the local treatment of infection and inflammation of the throat. It has a role as an antibacterial drug. It is a member of phenols and a bridged compound. It derives from a hydride of a bornane.",Cc1cc(O)c([C@@H]2C[C@H]3CC[C@]2(C)C3(C)C)cc1C,CC(C)=C=CCC1(C)CCCC(C)(C)C1,True,False,0.2571,0.1235,0.3778,0.1091,0.4412,0.1262,0.3726,0.1856
"The molecule is a member of the class of triazoles that is 3,3-dimethyl-1-(1,2,4-triazol-1-yl)butane-1,2-diol substituted at position O1 by a 4-chlorophenyl group. A fungicide for cereals, beet and brassicas used to control a range of diseases including powdery mildew, rusts, bunts and smuts. It has a role as an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor, a xenobiotic metabolite and an antifungal agrochemical. It is an aromatic ether, a member of monochlorobenzenes, a conazole fungicide, a triazole fungicide, a secondary alcohol and a hemiaminal ether.",CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,CC(C)(C=NC(c1ccc(Cl)cc1Cl)N1CCCC1N)NN(CCl)CC=NC(Cl)C(Cl)=NN,True,False,0.4145,0.3253,0.339,0.1538,0.3919,0.2316,0.4344,0.3364
The molecule is a dipeptide consisting of beta-alanine and L-lysine units joined by a peptide linkage. It is a tautomer of a beta-alanyl-L-lysine zwitterion.,NCCCC[C@H](N=C(O)CCN)C(=O)O,CC[C@H](N)[C@H](N)C(O)=NCC(=N)C[C@H](N)C(O)=N[C@@H](N)[C@H](N)C(=O)OC[C@H](N)[C@H](N)C(O)=NC(O)(CONC)NCCN=N,True,False,0.239,0.1807,0.2523,0.1059,0.5873,0.1946,0.2767,0.1933
"The molecule is the hydrazone resulting from the formal condensation of 5-(4-nitrophenyl)furfural with 1-aminohydantoin. A ryanodine receptor antagonist used for the relief of chronic severe spasticity and malignant hyperthermia. It has a role as a muscle relaxant, a ryanodine receptor antagonist and a neuroprotective agent. It is an imidazolidine-2,4-dione and a hydrazone. It is a conjugate acid of a dantrolene(1-).",O=C1N=C(O)CN1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,O=CC(NC(=O)NCC(=O)N[N+]N=CC=C[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[O-],True,False,0.4808,0.3778,0.5147,0.1798,0.6849,0.2799,0.5237,0.3846
"The molecule is an amino trisaccharide consisting of alpha-L-fucopyranose, 2-acetamido-2-deoxy-beta-D-glucopyranose and 2-acetamido-2-deoxy-D-galactopyranose residues joined in sequence by (1->3) and (1->6) glycosidic bonds. It is an amino trisaccharide, a member of acetamides and a glucosamine oligosaccharide. It derives from a beta-D-GlcpNAc-(1->6)-D-GalpNAc and an alpha-L-Fucp-(1->3)-beta-D-GlcpNAc.",CC(O)=N[C@H]1[C@H](OC[C@H]2OC(O)[C@H](N=C(C)O)[C@@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,CC(O)=N[CH][C@H](OO[C@H](CO)[C@H](OO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)[CH]O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,True,False,0.8819,0.7853,0.7669,0.2911,0.86,0.5041,0.7057,0.4838
"The molecule is a tetracyclic triterpenoid that is lanosta-8,24-diene substituted by a beta-hydroxy group at the 3beta position. It is the compound from which all steroids are derived. It has a role as a bacterial metabolite, a plant metabolite, a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It is a 3beta-sterol, a tetracyclic triterpenoid and a 14alpha-methyl steroid. It derives from a hydride of a lanostane.",CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1CC3,C[C]1CC=CC(=C2[CH]C(C)(O)C[C@@]23C[C@@H]3C)[C@]2(C)C[C@H](CCC=C(C)C)[CH]CC12,True,False,0.7556,0.556,0.5116,0.1839,0.8421,0.5242,0.6872,0.3943
"The molecule is a beta-D-glucoside resulting from the formal condensation of the phenolic hydroxy group of (E)-sinapaldehyde with beta-D-glucose. It has a role as a plant metabolite. It is a beta-D-glucoside, a monosaccharide derivative, a dimethoxybenzene and a member of cinnamaldehydes. It derives from an (E)-sinapaldehyde.",COc1cc(/C=C/C=O)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,COC=CC(=CC(O)=CO)C1=CCO[C@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)O[C@H]1O,True,False,0.6395,0.5521,0.6203,0.2763,0.7273,0.3618,0.5639,0.4034
The molecule is a carboxyalkanesulfonic acid comprising pyruvic acid with a sulfo group attached at the C-3 position. It has a role as a mouse metabolite. It derives from a pyruvic acid. It is a conjugate acid of a 3-sulfonatopyruvate(2-).,O=C(O)C(=O)CS(=O)(=O)O,CS(=O)(=O)OC(O)(O[SH]=O)OS(=O)(O)(OC(=O)COS(=O)(=O)CCC(=O)C(=O)O)C(=O)OO[SH](=O)=O,True,False,0.2509,0.2206,0.2683,0.1538,0.7,0.1267,0.2708,0.2384
"The molecule is a cationic sphingoid that is the conjugate acid of tetradecasphinganine, obtained by protonation of the primary amino function; major species at pH 7.3. It is a conjugate acid of a tetradecasphinganine.",CCCCCCCCCCC[C@@H](O)[C@@H]([NH3+])CO,CCCCCCCCCCCCCCCC([NH3+])[C@H]([NH3+])C[NH3+],True,False,0.64,0.5476,0.6136,0.4828,0.6486,0.2868,0.6069,0.5181
"The molecule is an alpha-D-glucoside that is (27R)-1,27-dihydroxyoctacosan-3-one on which the hydroxyl hydrogen at position 1 has been replaced by an alpha-D-glucosyl residue. It has a role as a marine metabolite. It is an alpha-D-glucoside, a ketone and a monosaccharide derivative.",C[C@@H](O)CCCCCCCCCCCCCCCCCCCCCCCC(=O)CCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)OC(=O)CCCCCCCCCCCCCCCCCCCCCCC,True,False,0.725,0.6567,0.4848,0.2623,0.7381,0.4764,0.6109,0.5422
"The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone with an additonal hydroxy group at position 4' and a prenyl group at position 3'. Isolated from seeds of Psoralea corylifolia, it exhibits inhibitory activity against DNA polymerase and platelet aggregation. It has a role as a platelet aggregation inhibitor, an antineoplastic agent, a plant metabolite and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor.",CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,COc1cc(O)c(O)cc1C(=O)CC=CC1=COC(c2ccc(O)c(O)c2)=CO1,True,False,0.5372,0.3242,0.2745,0.1923,0.6829,0.301,0.5372,0.3242
The molecule is a xylose phosphate that is D-xylose carrying a phosphate group at position 5. It has a role as a bacterial metabolite. It derives from an aldehydo-D-xylose.,O=C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,O=P(O)(O)OCCOC1(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,True,False,0.6771,0.5784,0.5192,0.3158,0.7073,0.2588,0.6396,0.5008
"The molecule is a phosphatidylethanolamine 37:3 in which the acyl groups at positions 1 and 2 are specified as nonadecanoyl and (9Z,12Z,15Z)-octadecatrienoyl, respectively.",CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OCCN=CCCCCCCCCC,True,False,0.8563,0.8547,0.7802,0.7188,0.8491,0.868,0.8497,0.8479
"The molecule is a member of the class of acridines that is acridine substituted by a chloro group at position 6, a methoxy group at position 2 and a [5-(diethylamino)pentan-2-yl]nitrilo group at position 9. It has a role as an antimalarial and an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor. It is a member of acridines, an organochlorine compound, an aromatic ether and a tertiary amino compound. It derives from a hydride of an acridine.",CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,CCC=CC1=C(CCCN(C)CCc2ccc(Cl)cc2OCCC)C1N(CCCC)CCN(C)CN(C)CNC(C)CCCN(C)C,True,False,0.4278,0.3461,0.3429,0.1869,0.6087,0.2764,0.4193,0.3359
"The molecule is a nucleoside 3',5'-cyclic phosphorothioate having 8-bromo-7-deazaadenine as the nucleobase (the Sp-stereoisomer). It is an organobromine compound, a N-glycosylpyrrolopyrimidine and a nucleoside 3',5'-cyclic phosphorothioate. It derives from a tubercidin.",Nc1ncnc2c1cc(Br)n2[C@@H]1O[C@@H]2COP(O)(=S)O[C@H]2[C@H]1O,N=CN=C(F)C=NC=C1NC(F)N=CO[C@@H]([C@H]2O[C@H](O)[C@@H](CO)O2)O[CH]n2ccnc21,True,False,0.5265,0.3641,0.3288,0.0926,0.5783,0.4059,0.377,0.1149
"The molecule is a benzenediol comprising benzene core carrying two hydroxy substituents para to each other. It has a role as a cofactor, a carcinogenic agent, an Escherichia coli metabolite, a human xenobiotic metabolite, a skin lightening agent, an antioxidant and a mouse metabolite. It is a benzenediol and a member of hydroquinones.",Oc1ccc(O)cc1,Oc1ccc(O)cc1,True,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
The molecule is an organic cation obtained by protonation of the tertiary amino group of amodiaquine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of an amodiaquine.,CCN(CC)Cc1cc(Nc2cc[nH+]c3cc(Cl)ccc23)ccc1O,C[NH2+][NH2+][NH2+][C@@H]1C[NH+]([NH2+]C)C[NH2+]1,True,False,0.17,0.0,0.1633,0.0143,0.3288,0.1028,0.0637,0.0
"The molecule is a 4-oxo monocarboxylic acid that is shikimic acid in which the allylic hydroxy group has been oxidised to the corresponding keto group. It has a role as a plant metabolite. It is a 4-oxo monocarboxylic acid, a 4-hydroxy monocarboxylic acid, a 5-hydroxy monocarboxylic acid, an alpha,beta-unsaturated monocarboxylic acid and a secondary alpha-hydroxy ketone. It derives from a shikimic acid. It is a conjugate acid of a 3-dehydroshikimate.",O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1,CC1(O)C(c2cc(O)c(O)c(O)c2)=C(O)C(O)C(=CC(=O)O)C1C(=O)O,True,False,0.3965,0.2886,0.2963,0.1455,0.6471,0.2541,0.3803,0.2826
The molecule is an indole alkaloid having the structure of aspirospermidine methoxylated at C-17 and acetylated at N-1. It derives from a hydride of an aspidospermidine.,CC[C@@]12CCCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)[C@@H]4CC1)[C@H]32,[CH]N1CCC[C@@H]1[C@@]12CC[C@H](C3CC[C@@H]1N3)[C@H]1C(NNNNCNC(=O)OC)N3[C@H]2CNN13,True,False,0.5134,0.3658,0.35,0.1667,0.4471,0.4699,0.4619,0.1888
"The molecule is a carotenoid ether that is spheroidene carrying two hydroxy groups, both at position 2. It is a carotenoid ether, a carotenol and a ketone hydrate. It derives from a spheroidene.",COC(C)(C)C(O)(O)/C=C/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)CC/C=C(\C)CCC=C(C)C,CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C(C)/C=C/C(C)=C/CC(C)C,True,False,0.7534,0.5955,0.6667,0.4717,0.5172,0.3811,0.7534,0.5955
The molecule is a member of the class of benzimidazoles that is benzimidazole in which the hydrogen at position 2 is replaced by an amino group. It has a role as a marine xenobiotic metabolite.,N=c1[nH]c2ccccc2[nH]1,C=CC=CC1=c2[nH]cnc2=CC1,True,False,0.4534,0.3145,0.2609,0.0714,0.4444,0.1082,0.3441,0.0
"The molecule is an organic thiophosphate that is O,O-diethyl hydrogen phosphorothioate in which the hydrogen of the hydroxy group has been replaced by a 3,5,6-trichloropyridin-2-yl group. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an agrochemical, an EC 3.1.1.8 (cholinesterase) inhibitor, an environmental contaminant, a xenobiotic, an acaricide and an insecticide. It is an organic thiophosphate and a chloropyridine.",CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,CSCCN=S(=S)=S,True,False,0.0982,0.0554,0.1875,0.0652,0.2258,0.0231,0.1237,0.0698
"The molecule is a 3beta-hydroxy steroid, a 5beta-hydroxy steroid, a 14beta-hydroxy steroid, a 19-oxo steroid and a steroid aldehyde. It derives from a 5beta-bufanolide.",C[C@]12CC[C@H]3C(CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2c1ccc(=O)oc1,C[C]1C[C@H](C[C@@]23C[C]C2=CC(=O)[C@@H](O[C]OC[C@@H](O)[C@@H](O)[C@@H](O)[CH]O)C[C](O)[C@@H]3O)[CH]C1=O,True,False,0.5787,0.4042,0.4369,0.1009,0.566,0.2931,0.4778,0.2092
"The molecule is a pentahydroxyflavan that is (2S)-flavan substituted by hydroxy groups at positions 3, 7, 3', 4' and 5'. Isolated from Acacia mearnsii, it exhibits inhibitory activity against alpha-amylase and lipase. It has a role as an EC 3.2.1.1 (alpha-amylase) inhibitor and a plant metabolite. It derives from a hydride of a (2S)-flavan.",Oc1ccc2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@@H](O)C2,OCC=CC=C1c2cc(O)ccc2[C@H](O)C1Oc1cc(O)c(O)cc1O,True,False,0.7198,0.5817,0.3125,0.1818,0.6154,0.4454,0.7165,0.5439
"The molecule is a member of the class of tetralins obtained by formal epoxidation across the 2,3-double bond of menatetrenone. It has a role as a human metabolite and a rat metabolite. It is an epoxide, a member of tetralins, a diketone, an aromatic ketone and an olefinic compound. It derives from a menatetrenone.",CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC12OC1(C)C(=O)c1ccccc1C2=O,C=CC(=O)CC=CCC1C2CC(=C)C3CC3C34CC5C(=O)C6CC6/C(=C/C6CC63)CCC(=O)[C]2CC514,True,False,0.5068,0.2232,0.3836,0.102,0.5,0.2242,0.5212,0.2296
"The molecule is a member of the class of ureas that is urea substituted by a 3,4-dichlorophenyl group at position 1. It is a metabolite of the herbicide diuron. It has a role as a marine xenobiotic metabolite. It is a dichlorobenzene and a member of phenylureas.",N=C(O)Nc1ccc(Cl)c(Cl)c1,N=C(N)Nc1ccc(Cl)c(Cl)c1N(CCl)C(O)=NNC(Cl)=CCl,True,False,0.5055,0.4683,0.4889,0.2321,0.56,0.2924,0.5189,0.4768
The molecule is a 1-acyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-) in which the acyl group is specified as tetradecanoyl (myristoyl); major species at pH 7.3. It is a conjugate base of a 1-tetradecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol).,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OC[C@@H](O)CO,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](O)COP(=O)([O-])OCCO[C@H](O)CO,True,False,0.8888,0.8409,0.8644,0.766,0.9762,0.8471,0.81,0.7602
The molecule is an alditol 1-phosphate that is the 1-O-phospho derivative of mannitol with D-configuration. It has a role as a human metabolite and an Escherichia coli metabolite. It is an alditol 1-phosphate and a hexitol phosphate. It derives from a D-mannitol. It is a conjugate acid of a D-mannitol 1-phosphate(2-).,O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)C(O)[C@H]1O,True,False,0.789,0.7228,0.7447,0.2564,0.7073,0.4897,0.8002,0.6826
The molecule is an aza fatty acid anion and the conjugate base of 4-(methylamino)butyric acid. It derives from a butyrate. It is a conjugate base of a 4-(methylamino)butyric acid.,CNCCCC(=O)[O-],CN(CCC(=O)[O-])C(=O)[O-],True,False,0.5282,0.4566,0.5833,0.3571,0.5405,0.2357,0.5363,0.4354
The molecule is a glucosinolic acid that consists of 1-thio-beta-D-glucopyranose attached to a 1-(methylsulfinyl)-5-[(sulfooxy)imino]pent-1-en-5-yl group at the anomeric sulfur. It is a glucosinolic acid and a sulfoxide. It derives from a gluconapin. It is a conjugate acid of a glucoraphenin(1-).,CS(=O)C=CCC/C(=N/S(=O)(=O)O)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=C[C@H](SS[CH]SOS(=O)(=O)SSSSSS(=O)(=O)O[CH]SSSS)SS(=O)S,True,False,0.4917,0.3249,0.2857,0.0833,0.3881,0.1374,0.5027,0.339
The molecule is a piperidinecarboxylate ester that is the methyl ester of 5-hydroxypiperidine-2-carboxylic acid. It has a role as a metabolite. It is a piperidinecarboxylate ester and a secondary alcohol. It derives from a 5-hydroxypipecolic acid.,COC(=O)C1CCC(O)CN1,COC(=O)CCCC(C)OCC1CC1C=O,True,False,0.6079,0.4864,0.5833,0.1731,0.383,0.2755,0.6079,0.4864
"The molecule is the (S)-enantiomer of the racemic drug proglumide. It is a N(2)-benzoyl-N,N-dipropyl-alpha-glutamine and a L-glutamic acid derivative. It is an enantiomer of a (R)-proglumide.",CCCN(CCC)C(=O)[C@H](CCC(=O)O)N=C(O)c1ccccc1,C[C@H](CC(=O)O)OC(=O)c1ccccc1[C@H](CC(=O)O)N=C(O)CC(N)CCC(=O)OCc1ccccc1C(=O)OC(=O)O,True,False,0.4835,0.4129,0.4578,0.2048,0.5738,0.2636,0.4816,0.4024
"The molecule is a tricyclic triterpenoid of the isomalabaricane group. It has a role as an antineoplastic agent and a metabolite. It is a tricyclic triterpenoid, an enone, an oxo monocarboxylic acid, an acetate ester and an ether. It is a conjugate acid of a globostellatate B(1-).",COC(/C=C/C(C)(C)O)/C(C)=C/C=C/C(C)=C1\C(=O)C[C@H]2[C@@]3(C)CC[C@@H](OC(C)=O)[C@](C)(C(=O)O)[C@@H]3CC[C@]12C,CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C1/C=C/C(C)=C/C=C/C(C)(C)[C]2CCCC(C)(C)CC(C)(C2)C(=O)C1=O,True,False,0.5997,0.4613,0.4953,0.1466,0.6279,0.4136,0.6555,0.5226
"The molecule is an organic heterotetracyclic compound resulting from cyclocondensation of the 4- and 5-hydroxy groups of (2S,4S)-2-(4-methoxyphenyl)-6,8-dimethylchromane-4,5,7-triol across the 1- and 2-positions of 3-O-acetyl-1,2-didehydro-D-glucose. A natural product found in Abacopteris penangiana. It has a role as a plant metabolite. It is a carbohydrate derivative, an organic heterotetracyclic compound and a polycyclic ether. It derives from a beta-D-glucose.",COc1ccc([C@@H]2C[C@@H]3O[C@H]4[C@H](Oc5c(C)c(O)c(C)c(c53)O2)O[C@H](CO)[C@@H](O)[C@@H]4OC(C)=O)cc1,COC=CC=C(CC(=O)O[C@@H](c1ccc(O)cc1)[C@H](O)[C@H](C=C1C=CC(O)=C1O)[C@H](O)c1ccccc1)C(=CO)OC,True,False,0.6288,0.4769,0.3093,0.1161,0.5714,0.464,0.5552,0.2887
The molecule is an ammonium ion that is the conjugate acid of cysteamine; major species at pH 7.3. It has a role as a human metabolite. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a cysteamine.,[NH3+]CCS,[NH3+]C[NH+]([NH3+])CS,True,False,0.3693,0.2911,0.4091,0.4,0.4242,0.1,0.378,0.0
"The molecule is 5,6beta-epoxy-5beta-cholestan-3beta-ol It is a 3beta-hydroxy steroid, an oxysterol and an epoxy steroid. It derives from a hydride of a 5beta-cholestane.",CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C[C@H]4O[C@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@]12C,COC[C@@H](C)C[C@@H](O)[CH]CC[CH][CH]CC1[C@H]2CC3CC[C@H](O)C[C@]3(C)C[C@@H]12,True,False,0.7508,0.5692,0.5747,0.2262,0.6667,0.4242,0.6086,0.3331
"The molecule is the steroid acid anion formed by proton loss from the carboxy group of 3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestan-26-oic acid; major micro-species at pH 7.3. It is a conjugate base of a 3alpha,7alpha,12alpha,24-tetrahydroxy-5beta-cholestan-26-oic acid.",CC(C(=O)[O-])C(O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,CC[C][C@@H](O)[C@@H](O)C[C@]12CC[C](O)[C@@]3(C)CC[C@@H](O)C[C@H]3[C@@H](O)[C@@H](O)C1[CH][CH]C2C[CH][C@@H](O)CCC(C)C,True,False,0.7918,0.6242,0.5345,0.21,0.7857,0.6416,0.6171,0.3478
"The molecule is an alpha-CH2-containing aldehyde and a member of phenylacetaldehydes. It has a role as a human metabolite, an Escherichia coli metabolite and a mouse metabolite.",O=CCc1ccc(O)cc1,C=CCC(=C=CCOc1cc(O)ccc1C)CC,True,False,0.5064,0.3823,0.4444,0.1875,0.4,0.2297,0.5064,0.3823
The molecule is a glycosyl alditol consisting of D-glucitol in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucopyranosyl derivative.,OC[C@@H](O)[C@@H](O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)CO,OC[CH]O[CH]O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)CO,True,False,0.9136,0.8641,0.7683,0.4706,1.0,0.8382,0.8417,0.7427
"The molecule is a tricyclic diterpenoid that is isolated from plants and fungi and exhibits anti-bacterial protperties. It has a role as a plant metabolite, an antibacterial agent and a fungal metabolite. It is a labdane diterpenoid, a cyclic ether, an organic heterotricyclic compound and a tricyclic diterpenoid.",C=C[C@@]1(C)CC[C@H]2[C@]3(C)CCCC(C)(C)[C@H]3CC[C@]2(C)O1,CC(C)=CCC[C@@H](C)CC1C[C@]2(CCC1C)C1=CCCC3(C)CCC[C@]2(C)C[C@@]1(C)O3,True,False,0.7073,0.5761,0.5735,0.1481,0.7059,0.4853,0.5939,0.4769
