prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Generate a molecule based on the given description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],[C][C@H1][Branch2][Ring2][=N][C@@H1][Branch2][Ring2][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N],49,True,C[CH][C@H](CN)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)ONC=O,False,0.332837755698407,30,0.5,0.1948,False,0.8776,0.1348,-3.6906,388.36
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a biflavonoid that is obtained by oxidative coupling of two molecules of apigenin resulting in a bond between positions C-8 of the two chromene rings respectively. Isolated from Cupressus sempervirens and Juniperus occidentalis, it exhibits free radical scavenging and antielastase activities. It has a role as an EC 3.4.21.37 (leukocyte elastase) inhibitor, a radical scavenger and a metabolite. It is a biflavonoid, a hydroxyflavone and a ring assembly.",[C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=C][Branch2][Ring1][#C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],[C][O][C][=C][Branch2][Branch1][Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][Branch1][Branch2][C][=C][Ring1][#Branch1][O][Ring1][O][O][O][C@H1][C@@H1][Branch1][P][C][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][C][O],65,True,COc1cc(-c2cc(=O)cc(C(C=CO)OO[C@@H]3O[C@H](CO)[C@@H](O)C(O)[C@H]3OO)o2)ccc1OCO,False,0.3984426915949782,43,0.589,0.1512,False,0.9231,0.101,0.0022,514.44
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Rudgea viburnoides, Terminalia engleri, and other organisms with data available.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][O][C@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring1][=C][C][C][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C@@H1][Branch1][N][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][Branch2][Ring1][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@][Ring2][Ring1][#Branch2][Branch1][C][C][C][O][O][O][C],[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][N][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C][O][Ring1][#Branch1][C],40,True,COc1ccc(C=CC(=O)N=CC=Cc2ccc3c(c2)OCO3)cc1,False,0.08162638333239755,52,0.7123,0.0879,False,0.975,0.6167,3.7479,335.36
"Create a molecule with the structure as the one described.
Input: The molecule is a synthetic carbamate acetylcholinesterase inhibitor that is used as a pesticide. It is characterized as a white solid, and exposure occurs by inhalation, ingestion, or contact.",[C][C][=C][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C][N][=C][N][Branch1][C][C][C],[C][C][O][Branch1][=Branch2][Branch2][C][Ring2][C][Ring2][C][Cl][Branch1][Ring2][C][C][O][N][N][Branch1][S][Ring2][C][N][O][S][S][Branch2][Ring1][=N][C][Cl][C][C][Branch2][C][Ring1][C][C][Branch1][Ring2][S][Ring1][=Branch1][Branch1][Branch2][C][Branch1][C][Ring2][C][=N][Ring2][C][C][Ring1][N][C][Cl][C][Cl][Cl][Cl][C][C],65,True,ClCC1CCO1,False,0.0,49,0.7538,0.0196,False,0.1231,0.4537,1.0141,106.55
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an organic heterotricyclic compound and an organooxygen compound.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][#Branch2][C][C][=Branch1][C][=O][C][Branch2][Ring1][S][C@][Ring1][#Branch1][Branch2][Ring1][=Branch2][C@@][Ring1][O][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Ring1][P][C][=C][O][C][=C][Ring1][Branch1][C][O][Branch1][C][C][C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][O],[C][C][O][C][=Branch1][C][C][Branch2][C][C][Branch1][Branch2][C][Branch1][O][Branch1][Branch2][O][S][C][=C][C][Branch2][Ring2][#C][C][=C][Branch2][Ring1][C][Ring1][Branch1][C][C][Branch2][Ring1][C][C][Ring1][N][C][Branch2][C][=Branch2][C][Branch2][Branch1][C][Ring1][Ring1][=Branch2][O][#Branch1][C][Ring1][=Branch1][C][Ring1][#C][Branch1][C][C][Branch1][S][S][Ring1][#Branch2][O][C][C][O][O][C],73,True,CCOC1(C)CCCOSC2=C3CC4=C2C4C3C1(C)SSOCCOOC,False,0.17197254215793306,52,0.7123,0.1091,False,0.5342,0.1639,5.1039,432.63
"Generate a molecule based on this description.
Input: The molecule is an organochlorine compound.",[C][Branch1][Ring1][C][Cl][C][Br],[C][=C][C][=Branch2][Ring1][N][=C][Branch2][Ring1][P][C][=C][Ring1][=Branch1][N][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][Branch1][=C][Ring1][=Branch1][Cl][Cl][Cl][Cl][Cl][C][Branch1][C][Cl][Branch1][C][Cl][C][=C][Branch1][Ring1][C][Cl][Branch1][P][O][C][Branch1][=Branch1][O][C][Ring1][Ring1][C][C][Ring1][Ring1][Cl][Branch1][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Cl][Cl],71,True,ClC=C(Cl)C(Cl)=C(Cl)NC1=CC=C=C=C1,False,0.0443232940694456,65,0.9155,0.025,False,0.3239,0.4616,4.3056,280.97
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Isodon sculponeatus with data available.",[C][C@@][Branch2][Ring2][P][C][C][C@@H1][Branch2][Ring2][#Branch2][C@@][C@@H1][Ring1][=Branch1][C@H1][Branch2][Ring1][P][O][C][Ring1][Branch1][O][C][=Branch1][C][=O][C@][C@H1][Ring1][#Branch2][C@H1][Branch1][S][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=C][C@H1][Ring1][=Branch2][O][O][O][O][C][O],[C][C][=Branch1][C][=O][O][C][C][C][C][Branch2][Ring2][P][C][C][Branch2][Ring2][O][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][#C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][C][Branch1][Branch1][C][Ring1][#Branch1][Branch1][C][C][C][=Branch1][C][=O][C][Branch2][Branch1][C][C][C][O][C][C][C],63,True,CCCOCCCC(=O)C1CCC2CC3CCC4C(COC(C)=O)CCCC4C3CC2C1C,False,0.24241419786357943,44,0.6984,0.0928,False,0.7778,0.2927,6.4564,460.7
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a phosphatidylethanolamine.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][Branch2][Ring1][Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][N][Branch1][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][Branch2][Ring1][#Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C][O][P][=Branch1][C][=O][Branch1][C][O][O][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][C][C][C][C][C][C],73,True,CCCCCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@@H](COP(=O)(O)OCCOP(=O)(O)OC)OC(=O)CCCCCCCCCCCCCCCCC,False,0.7662377702195442,28,0.3836,0.5645,False,1.0,0.0196,13.5412,867.09
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Plakortis angulospiculatus and Plakortis halichondrioides with data available.",[C][C@@H1][C][=C][Branch2][Ring2][O][C@H1][C@H1][Ring1][Branch1][C][=Branch2][Ring2][C][=C][C@][Branch1][N][C@][Ring1][=Branch1][Branch1][C][C][C][=Branch1][C][=O][O][Branch1][C][C][/C][=C][Branch1][C][\C][/C][=C][/C][=C][C][=C][C][=C][Ring1][=Branch1][C][C],[C][C][C][Branch1][C][C][C][C][C][C][Branch1][C][=Branch1][C][C][C][C][=C][C][C][C][=C][C][=C][C][Branch2][Ring2][=Branch1][C][=Branch2][Ring2][C][=C][C][=Branch1][C][=C][Branch1][C][C][C][=C][C][=C][C][=C][O][C][Branch1][S][C][Branch1][Branch2][C][C][Branch1][Branch1][C][C][C][C][Ring1][C][C][C][O][O][C][O][O],70,True,C=C(C=CC(C=CC=CCCC=CCCCCCCCC(C)CC)OOCOO)CCC=CC=CC=COC=C(CC)CCCCCC,False,0.2170507057368938,49,0.7,0.0463,False,0.8286,0.0144,13.7755,667.03
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O2, isolated from several plant species. It has a role as a plant metabolite. It is a monoterpenoid indole alkaloid, a tertiary amino compound, a methyl ester and an organic heteropentacyclic compound.",[C][C@@H1][C@][C][C@H1][Branch2][Ring1][P][C@@][Ring1][Branch1][C@@][Branch1][S][C@H1][Ring1][=Branch1][N][Branch1][Branch1][C][C][Ring1][Branch1][C][C][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][S][C][=Branch1][C][=O][O][C],[C][C][C][C][N][C][C][C][N][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][C][Ring1][#Branch2][C][Ring1][=C][C][C][C][Ring1][S][C][C][C][#Branch2][Ring2][#C][C][C][Ring1][Ring1][C][Ring2][C][Ring2][Ring1][N][C][Ring1][C][Ring1][C][Ring1][O][O][O][C][O][O][C][O][O][O][O][O][O][C][O][O][C][C][O],70,True,CCC1C2C3CCC14CC1(C5CC51CC3)C13CCCC5N2C(CCN51)C43,False,0.0,51,0.7286,0.0816,False,0.7143,0.6974,4.2499,350.55
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is a nitrogen halide.",[N][Branch1][C][Cl][Branch1][C][Cl][Cl],[C][C][C][Branch2][Branch1][C][C][C][Branch1][#Branch2][Cl][Branch2][Branch1][Ring2][C][Ring1][Cl][O][Branch2][Ring2][S][C][C][C][Branch1][=Branch2][C][C][Ring1][Cl][Branch1][C][C][Cl][Ring1][C][S][Branch1][C][O][Ring1][C][C][C][C][C][Cl][C][C][C][=N][C][=N][C][C][C][Ring2][C][Ring1][Branch1][C][C][Ring1][#C][Cl][C][C][C][Ring2][Ring1][C][Ring2][O][Branch2],74,True,CC(Cl)=CC1=CC2(Cl)CCC(C2)C(C)C(Cl)CCC[SH]1O,False,0.0,67,0.9054,0.0435,False,0.473,0.409,6.3021,371.8
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a sulfonamide.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][C@@H1][C@H1][Ring1][#Branch1][C][C@H1][Branch1][#Branch1][O][C@H1][Ring1][=Branch1][C][O][C][C][=Branch1][C][=O][O],[C][C@@H1][C][N][Branch2][Ring2][#C][C][=Branch1][C][=O][C][=C][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C@@H1][Branch1][C][C][C][O],59,True,CC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[CH]C[C@H](CN(C)C(=O)Nc1ccccc1F)O2,False,0.34543062622718596,40,0.678,0.1852,False,1.0,0.5823,3.1264,485.54
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Acacia retinodes, Acacia holosericea, and other organisms with data available.",[C][=C][C][=Branch2][Ring2][Branch2][=C][Branch2][Ring2][Ring1][C][=C][Ring1][=Branch1][C@@H1][C@@H1][Branch2][Ring1][=Branch2][C@H1][Branch2][Ring1][Ring2][C][=C][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][O][O][O][O][O],[C][C][C][Branch1][C][Branch2][Branch2][Branch1][C][Ring2][C][C][Branch1][=Branch1][C][Branch1][Ring2][O][Ring1][C][C][Branch1][C][Ring1][Ring1][Ring1][O][C][O][O][C][=C][Branch2][Ring1][Ring1][C][C][Branch1][C][C][Ring1][#Branch2][Branch1][C][C][C][Ring1][C][Ring1][C][C][Branch1][C][Ring1][Ring1][C][C][C][C][=O][C][C][Branch1][C][C][Ring1][#Branch1][Branch1][C][C][O][O][O],73,True,CC=CC=O,False,0.08333735259364033,52,0.7123,0.0,False,0.0685,0.3286,0.7614,70.09
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Periconia with data available.",[C][C@H1][Branch1][N][C][=C][C@H1][Branch1][C][C][C][Branch1][C][C][C][C@H1][C][C][C@@][Branch2][Ring2][Ring1][C@H1][C@H1][C][=Branch1][C][=O][C][C@@][Ring1][#Branch1][C@@][Ring1][O][Branch2][Ring1][C][C][C][C@@H1][Ring1][Branch1][C@][Ring1][#Branch2][Branch1][#Branch1][C][C][C][Ring1][=C][=O][C][C][O],[C][C][=C][Ring1][C][C][C][Ring1][Branch1][C][C][C][C][C][Branch1][#Branch1][O][Branch1][C][#Branch1][C][=Branch1][C][Ring1][C][#C][C][C][Branch1][C][Ring2][Branch1][C][C][C][Ring2][Ring1][C][C][Ring1][C][Branch1][C][Branch2][C][=Branch1][Branch1][C][=Branch1][O][C][Ring1][C][=C][C][C][Branch1][=C][C][C][C][C][Branch2][O][Ring1][=Branch1][Branch1][Ring1][C][=C][O][O][O][O],74,True,C=CCCCCC=C=CCC=C1CC2CC=C(OC)CCCCC3CC#CC132,False,0.21805819444254418,49,0.6622,0.1,False,0.4865,0.187,7.2846,376.58
"Generate a molecule based on this description.
Input: The molecule is an aromatic amide.",[C][N][C@H1][C][C][C@@H1][Branch2][Ring2][Ring2][O][C@H1][Ring1][=Branch1][C][O][C][=C][Branch1][Branch1][C][Ring1][N][=O][C][=C][Branch1][Branch1][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][C][C][O][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1],[C][C@@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][O][C@@H1][Ring2][Ring1][Branch1][C][N][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],60,True,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CCCC3)ccc2O[C@@H]1CN(C)c1ccccc1,False,0.40295343275442486,34,0.5667,0.287,False,0.9333,0.6229,4.1718,479.62
"Generate a molecule based on this description.
Input: The molecule is a natural product found in Artocarpus lacucha with data available.",[C][C][=Branch2][Branch1][#Branch1][=C][C][C][/C][=Branch2][Ring2][#C][=C][/C][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch2][Ring1][P][C][=Branch2][Ring1][=Branch1][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=C][Branch1][Branch1][C][=C][Ring1][#Branch1][O][C][C][=C][Branch1][C][C][C][O][O][/C][C],[C][C][=Branch2][Branch1][#Branch1][=C][C][C][=C][Branch2][Ring2][#C][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][=C][Branch1][N][C][=Branch1][Branch2][=C][Ring1][#Branch1][C][Ring1][O][=O][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C][C][C][C],61,True,CCC(C)=CCc1c(C)ccc(C=C(C(=O)C=CC(O)=CC=O)c2ccc(OOC)cc2)c1O,False,0.4552979036890036,33,0.541,0.1648,False,0.8852,0.0636,5.8463,462.54
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is major species at pH 7.3 It is a conjugate base of a mangiferin.",[C][=C][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][O][O][C][=C][Branch1][Branch1][C][Ring1][O][=O][C][=Branch2][Ring1][S][=C][Branch1][Branch2][C][=Branch1][Ring2][=C][Ring1][Branch2][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O-1],[C][O][C][=C][C][=Branch1][N][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][C][=Branch1][C][=O][C][=C][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C@][=C][Ring1][C][O][Branch1][O][C@@H1][Branch1][Ring1][O][Ring1][C][#Branch1][C@@][C][#Branch2][C][C][C][C][Ring2][O][Ring1][#Branch1][C][C][O][=C][Branch1][C][O][Ring2][#Branch2][O][O],74,True,COc1cc2cc(c1OC)OC1C(O)(O)OC1(C)C(C)[C][C@H](O)OOC#CCOc1cc(c(O)cc1O)C2=O,False,0.24600282080599914,45,0.6081,0.1154,False,0.8649,0.2033,0.858,546.48
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a natural product found in Acacia crassiuscula, Acacia pulchella, and other organisms with data available.",[C][C][Branch1][C][C][C@@H1][Branch1][Ring1][C][#N][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O],[C][Branch2][C][C][C][Branch1][C][C][=O][C][Branch1][O][C][Branch1][O][C][Branch1][C][C][O][C][C][Branch2][Ring2][#C][C][C][Ring1][C][O][O][C][Branch2][Ring2][Branch1][C][C][C][Ring1][C][C][Branch2][Ring1][Ring1][C][C][Ring1][C][C][C][Branch1][C][C][Ring2][Ring1][C][#Branch1][Branch1][Branch1][Ring1][C][Ring1][Ring1][C][Branch1][Ring1][C][Ring2][O][Ring1][O][O][O],73,True,CC(C)=O,False,0.10780259315750812,55,0.7534,0.0541,False,0.0822,0.3982,0.5953,58.08
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Senna sophera with data available.",[C][C][=C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring2][O][Ring2][C][C][C][Branch2][Ring1][N][C][Branch1][C][Ring1][Ring1][C][Branch1][Branch2][C][Branch1][Branch2][C][Branch1][C][Branch2][C][C][Branch1][Ring2][C][Ring1][=C][C][=Branch1][P][=O][O][O][O][C][C][Ring1][#Branch1][C][Ring1][=C][O][Ring2][Ring2][S][=O][O],74,True,O=CC1CCCCCC2CCCCCCCCCCCCCCCCCCCC(CC2)CC2C(O)C12,False,0.0,71,0.9595,0.0294,False,0.6486,0.362,10.2007,502.87
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a fenchane monoterpenoid that is substituted by methyl groups at positions 3, 5, and 5, and by both a hydroxy group and a 3-oxobut-1-en-1-yl group at position 4. It is a fenchane monoterpenoid and an enone.",[C][C][=C][C][=Branch1][C][=O][C][C][Branch1][=C][C][Ring1][#Branch1][Branch1][Branch2][/C][=C][/C][=Branch1][C][=O][C][O][Branch1][C][C][C],[C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch2][C][C][C][Branch1][#Branch1][C][O][Ring2][C][Branch1][C][Ring1][Ring2][C][C][Branch1][=Branch1][=Branch1][C][=C][Ring1][C][=C][O][C][O][O][O][O][O][=Branch2][C][#Branch1][O][Branch1][O][C][O][C][O][C][C][O][C],62,True,CC(C)CCCCCCCCCCC1OCC1C,False,0.08581297500127025,44,0.7097,0.0364,False,0.3548,0.4374,5.5783,254.46
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Silybum with data available.",[C][O][C][=C][Branch2][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][Branch2][Ring2][O][C][=C][Branch1][Ring2][O][Ring1][Branch1][C][=Branch2][Ring1][#C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][=N][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][O][Ring1][O][O][O][O][C][O][O],[C][C][Branch2][=Branch1][Ring1][C][C][C][C][=C][Branch1][Branch1][C][=O][C][Branch2][Branch1][#Branch1][C][C][C][C][Branch2][Ring2][#C][C][Branch1][Ring2][C][Ring1][Ring1][Branch1][Ring2][C][C][C][C][Branch2][Ring1][Ring2][C][Ring1][=Branch2][C][C][C][Branch2][Branch1][C][Ring1][C][C][C][C][Branch1][Ring2][O][Ring1][Branch1][C][C][C][Branch1][C][C][C][O][Ring2][O][Branch1][C][N][C][O],74,True,C=CCC1CC2(CCC)CC2C1CCC(C=O)=CCCCCC,False,0.19835706495821004,47,0.6351,0.0707,False,0.4189,0.1739,6.4908,316.53
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a trichothecene mycotoxin and potent teratogen. Anguidine inhibits initiation of protein synthesis, resulting in the death of rapidly proliferating cells.  Anguidine also has been shown to both potentiate and protect against the cytotoxic effects of other drugs.  (NCI04)",[C][C][=C][C@@H1][C@][Branch1][Branch1][C][C][Ring1][=Branch1][Branch2][Ring1][P][C@][Branch2][Ring1][N][C@@H1][Branch2][Ring1][C][C@H1][Branch1][=C][C@H1][Branch1][Branch2][C@][Ring1][Branch1][C][O][Ring1][Ring1][O][Ring1][N][O][O][C][=Branch1][C][=O][C][C][C][O][C][=Branch1][C][=O][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Branch1][N][C][C][C][C][C][=C][C][=C][Branch2][Ring2][#C][C][C][=C][Branch1][=Branch2][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=O][C][=Branch1][#Branch2][=O][C][C][Ring1][#Branch2][N][Ring1][Branch1][N][C][Ring1][P][=O][C][=C][=C][C][Branch1][C][C][=C][Ring2][Ring1][P][Ring1][=Branch1][C],73,True,CCCCCCCCCCCCCCCCCCC1CCC2=CC3=CCC=C(C(=O)C1=O)C3=CC2=O,False,0.0,55,0.7534,0.093,False,0.6301,0.1504,8.8782,492.74
"Generate a molecule based on the given description.
Input: The molecule is a long-acting sulfonamide antibiotic used for the treatment of chronic bronchitis, urinary tract infections and malaria.",[C][O][C][=N][C][=C][N][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C],37,True,CS(=O)(=O)Nc1ccc(NS(=O)(=O)c2ccccc2)cc1,False,0.5612204479316566,15,0.4054,0.2826,False,0.9459,0.8769,1.8589,326.4
"Generate a molecule based on this description.
Input: The molecule is a monocarboxylic acid anion and an organosulfate oxoanion. It is functionally related to a dermatan 6'-sulfate anion.",[C][C][=Branch1][C][=O][N][C@@H1][C@H1][Branch2][Ring1][Branch2][C@H1][Branch2][Ring1][Ring1][C@H1][Branch1][=Branch1][O][C][Ring1][=Branch1][O][C][O][S][=Branch1][C][=O][=Branch1][C][=O][O-1][O][O][C@H1][C@@H1][Branch2][Ring1][Ring2][C@H1][Branch1][S][C@@H1][Branch1][N][C@@H1][Branch1][Ring2][O][Ring1][=Branch1][C][=Branch1][C][=O][O-1][O][O][O],[C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][O][C][C][=O][Branch1],26,True,O=CCOC(=O)NS(=O)(=O)CCC(=O)[O-],False,0.15602034420565877,45,0.75,0.1471,False,0.8846,0.5011,-2.6187,238.2
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a member of naphthalenes.",[C][C][Branch1][C][C][Branch1][Ring1][C][O][C][#C][/C][=C][/C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],[C][C@H1][C][N][Branch2][Ring2][S][C][=Branch1][C][=O][C][=C][Branch1][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][Branch1][C][C][C][O][C@H1][Ring2][Ring1][C][C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][F][C@H1][Branch1][C][C][C][O],60,True,C[C@H](CO)N1C[CH]C[C@H](CN(C)C(=O)Nc2cccc(F)c2)Oc2ccc(N(C)C)cc2C1=O,False,0.2284920756920388,37,0.6167,0.1111,False,0.9333,0.6758,3.234,471.55
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Allium ascalonicum, Allium obliquum, and other organisms with data available.",[C][C][C][S][S][=Branch1][C][=O][/C][=C][/C],[C][=C][C][C][C][C][C][C][C][C][=Branch1][C][Branch1][C][Ring2][=O][C][C][C][C][S][C][=Branch2][C][C][Ring1][C][Branch2][C][O][C][Branch1][C][C][C][Ring1][C][C][C][S][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][Ring1][C][C][C][C][N][C][O][N][C][Ring2][Ring2][Ring1][C][C][C][C],72,True,C=CCCCCCCC=CCC1C[SH]=CCOC2CC2CCSCCCCCCCCCCCCCC=CCCCNCONC1CCCC,False,0.041323645775204976,66,0.9167,0.0549,False,0.7639,0.0806,12.5299,735.29
