prompt,gt_selfies,gen_selfies,gen_token_count,valid,gen_smiles,exact_match,bleu,levenshtein,norm_levenshtein,tanimoto,scaffold_match,token_retention,qed,logp,mw
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Zingiber montanum with data available.",[C][O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][/C][=C][/C@@H1][Branch1][Ring1][C][O][O][O][C],[C][C][Branch2][Branch1][Branch2][C][C][C][C][Branch2][Ring2][P][C][Ring1][Branch1][C][C][C][Branch2][Ring2][#Branch1][C][Ring1][=Branch1][C][C][C][C][Ring1][=Branch1][=C][Branch2][Ring1][Branch1][C][C][Ring1][=Branch1][Branch1][=C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][C][Branch1][C][C][C][O][C][C][=O][C][C],65,True,CC(C)C1=C2CC(CC3C4CCC(C(C)CC=O)C4CCC23O)C2(C)CCC(O)C(C)(C)C12,False,0.0,49,0.7538,0.075,False,0.9538,0.3925,6.1746,456.71
"Design a molecule that meets the criteria outlined in the description.
Input: The molecule is an organofluorine compound.",[C][C@H1][C][N][Branch2][Branch1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch2][Ring1][Ring2][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][F][O][C@H1][Ring2][Ring1][#Branch1][C][N][Branch1][C][C][C][C][C][C][O][C][C][Ring1][=Branch1][C@@H1][Branch1][C][C][C][O],[C][C@H1][C][N][Branch2][Branch1][=N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][Branch2][F][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][F][C@H1][Branch1][C][C][C][O],73,True,C[C@H](CO)N1C[CH]C[C@@H](CN(C)C)CCC(=O)Nc2ccc(-c3ccc(C(F)(F)F)cc3)c(c2)C1=O,False,0.4871028875577802,36,0.4932,0.2072,False,0.8493,0.6194,4.6999,504.57
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a member of azetidines, a ring assembly and a member of benzenes.",[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C@H1][Branch1][P][C@@H1][Branch1][=Branch1][C@@H1][Ring1][Ring2][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O],[C][O][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C@@H1][Branch1][=Branch1][C@H1][Ring1][Ring2][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],39,True,COCC(=O)N1CCC(C(=O)N2C[C@H](c3ccccc3)[C@H]2CO)CC1,False,0.451491705649159,18,0.4615,0.2857,False,1.0513,0.8584,0.8583,346.43
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a natural product found in Microcystis aeruginosa with data available.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Ring2][C][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C@H1][Branch1][S][C@H1][Branch1][N][C][C][C][C][C][C][C][Branch1][C][Cl][Cl][N][O],[C][C][C][C][C][C][/C][=C][/C][=C][/C][C][Branch2][C][=Branch2][C][C][C][Branch1][C][C][=O][C][Branch2][Ring2][#C][C][C][C][Branch2][Ring2][=Branch1][C][Branch1][Ring2][S][Ring1][=Branch1][C][=Branch2][=C][#Branch2][Branch1][=C][Ring1][C][Ring1][C][C][C][=Branch1][C][C][C][C][C][C][C][C][C][Branch1][C][C][O][C][C][C][C][C][C][C][=O][O][C],74,True,CCCCCC/C=C/C=C/CC(CCCC1SC1CCC(C)OCCCCCCC=O)CCC(C)=O,False,0.3055997616220113,46,0.6216,0.1081,False,0.6081,0.0493,9.4337,520.86
"Create a molecule that satisfies the conditions outlined in the description.
Input: The molecule is a compound that suppresses survivin expression in a dose and time-dependent manner, and causes broad-range apoptosis.",[C][C][=N+1][Branch2][Ring1][N][C][=C][Branch1][Branch2][N][Ring1][Branch1][C][C][O][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O][C][C][=N][C][=C][N][=C][Ring1][=Branch1],[C][=C][C][=C][Branch1][=N][C][=C][Ring1][=Branch1][C][C][Branch2][Branch2][Branch1][C][C][Ring1][Ring2][N][C][Branch1][Branch2][C][=Branch1][C][=O][N][Ring1][Branch2][O][=N][C][C][C][C][Branch1][N][C][Branch1][C][O][Ring1][=Branch1][C][Ring2][N][C][N][C][Branch1][C][C][Branch1][N][C][C][C][C][Ring1][Branch1][O][Ring1][Branch1][O][C][Branch1][=S][N][=N][Ring2][Ring2][Branch1][Cl],74,True,N=NSC1(C2CCCN3OC4NC5CC(NC4=O)C5c4ccccc4C(N)C23O)CC2CCC1O2,False,0.19001560507076104,52,0.7027,0.0708,False,0.7973,0.3113,1.6715,500.63
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Canavalia gladiata with data available.",[C][=C][C][C@][C][C@][Ring1][Branch1][Branch2][Ring2][=Branch1][C][C][C@H1][Ring1][=Branch1][C@][C][C][=C][C@][Branch1][N][C@H1][Ring1][=Branch1][C@@H1][Ring1][=N][C][=Branch1][C][=O][O][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=N][C][=Branch1][C][=O][O][O],[C][C][=Branch1][C][=O][O][C][C][C@][Branch2][Ring2][C][C][C][C@][C@H1][Ring1][=Branch1][C][C][C@][Branch2][Ring1][Ring2][C@H1][Ring1][=Branch1][C][C][=Branch1][C][=C][C][=Branch1][C][=O][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C],46,True,C=C(C[C@H]1[C]2CC[C@](C)C(COC(C)=O)[C@@H]2CC[C@@]1OC)C(=O)C(C)C,False,0.2584427419286693,28,0.5714,0.125,False,0.9348,0.4946,4.5044,361.5
"Create a molecule with the structure as the one described.
Input: The molecule is a wax ester.",[C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C],[C][C][C][O][Branch2][C][Ring1][O][Ring1][Ring1][=C][C][Ring1][Branch2][C][=C][C][C][Ring2][P][C][C][Ring2][Branch2][C][Ring2][C][Ring1][O][O][Ring1][C][Ring1][=Branch1][Branch1][C][Ring1][O][Branch2][C][=N][C][C][=Branch1][O][C][Ring1][=N][C][Ring1][Ring1][C][Ring1][C][C][Ring2][C][Branch1][O][O][Branch2][O][O][Ring1][O][Ring2][C][C][O][C][C][C][C],73,True,OOC1C2C=CC3CC45OC4CC35C21,False,0.10924027849458805,44,0.6027,0.0526,False,0.3288,0.2937,1.208,192.21
"Create a molecule with the structure as the one described.
Input: The molecule is a member of methoxybenzenes.",[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][N][=C][Branch1][C][N][N],[C][C@@H1][C][N][Branch2][Branch1][C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][C@H1][Branch1][C][C][C][O],62,True,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,False,0.1801838844495059,45,0.7258,0.0526,False,0.9516,0.5808,2.407,519.71
"Generate a molecule based on this description.
Input: The molecule is a member of benzenes.",[C][=C][C][O][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],[C][C@H1][C][N][Branch2][Ring2][P][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][N][Branch1][C][C][C][O][C@@H1][Ring2][Ring1][Ring2][C][N][Branch1][C][C][C][=Branch1][C][=O][C][C][C][C][C][Ring1][Branch1][C@@H1][Branch1][C][C][C][O],61,True,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C=CCN(C)C)cc2O[C@@H]1CN(C)C(=O)C1CCCC1,False,0.14908958422631644,46,0.7541,0.1071,False,0.9508,0.5819,2.6786,507.7
"Generate a molecule based on the given description.
Input: The molecule is a natural product found in Coleus crassus and Perilla frutescens with data available.",[C][=C][C][=Branch2][Ring1][P][=C][Branch2][Ring1][N][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][O][C][=C][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][O][O][O],[C][=C][C][=Branch2][Branch1][N][=C][Branch2][Branch1][#Branch1][C][=C][Ring1][=Branch1][/C][=C][\C][=C][/C][=Branch1][C][=O][O][C@H1][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][C@@H1][Branch1][P][C@H1][Branch1][=N][C@@H1][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O][O],66,True,O=C(/C=C\C=C/c1ccc(O)c(O)c1)O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]2OO[C@H](CO)[C@@H](O)[C@H](O)[C@@H](OO)[C@@H]12,False,0.17493805745554783,42,0.6364,0.2958,False,0.9394,0.0499,-1.824,516.45
"Generate a molecule based on this description.
Input: The molecule is an amidobenzoic acid.",[C][O][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=N][O][C][=Branch1][Ring2][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][O][C][C][N][Ring1][=Branch1][C][/C][=N][/C][C][Ring1][=O][#Branch1][C][C][Ring1][C][C][C][Ring2][=Branch2][/N],72,True,CC/N=C/CN1CCC=CN1C(=O)NC(=O)c1ccc(NC(=O)C(=NOC=N)c2ccccc2)cc1,False,0.30469014811954537,47,0.6528,0.1413,False,0.75,0.2822,3.03,489.54
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Streptomyces lividans and Streptomyces anthocyanicus with data available.",[C][C][=Branch2][Ring2][Branch1][=C][Branch1][C][C][C][C][C@][Branch1][C][C][Branch2][Ring1][#Branch1][C@@H1][C][C][=C][Branch1][Ring2][N][Ring1][Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][O][O][C],[C][C][C][Branch2][Branch1][Ring1][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=Branch1][=N][=C][Branch1][=Branch2][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][Ring2][C][O][=O][O][N],72,True,CCCC(=O)CC(=O)C(C(=O)C1=CC(C(=O)C(C)(CC)CCCCC(COO)ON)C(O)C=C1)=C(C)C(=O)NC,False,0.28411073653238783,48,0.6667,0.13,False,0.9583,0.0454,2.714,564.68
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a member of indoles.",[C][C][N][=C][Branch1][Ring2][N][Ring1][Branch1][S][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2],[C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][Branch1][P][C][C][C][=C][C][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C],31,True,C=C1C=CC=CC(CN(C)Cc2ccccc2)C=C1,False,0.3678845088425984,14,0.4516,0.0968,False,0.9032,0.7823,3.973,251.37
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is a triglyceride.",[C][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][#Branch2][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][/C][=C][\C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@H1][Branch2][Ring1][=Branch1][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][C][C][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][/C][=C][\C][/C][=C][\C][C][Branch1][C][C][C],73,True,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CC(C)C,False,0.773250076874,18,0.2466,0.8372,False,1.0,0.0262,17.5629,871.43
"Create a molecule with the structure as the one described.
Input: The molecule is a natural product found in Echinodontium tsugicola with data available.",[C][C@][C][C@H1][Branch2][Ring1][=N][C@][Ring1][Ring2][Branch2][Ring1][=Branch1][C][=Branch1][P][=C][C@H1][C@@H1][Ring1][Branch2][C][C][Branch1][Ring2][C][Ring1][Branch1][Branch1][C][C][C][C][O][O][O],[C][C][=C][C][C][Branch2][Branch1][=Branch1][C][Branch2][Ring2][=C][C][Ring1][=Branch1][C][C][C][Branch2][Ring2][Ring1][C][Ring1][#Branch2][Branch2][Ring1][=N][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][C][C][C][C][Branch1][Branch2][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][Branch1][C][C][C][O][C][=Branch1][C][=C][C],67,True,C=C(C)OC1CC=C(C)C(CCC2(CC)CCCC3C(C)(C)C(OC=O)CCC32CC)C1(C)C,False,0.14927913871927695,47,0.7015,0.1047,False,0.8657,0.1913,8.6323,472.75
"Synthesize a molecule that matches the given characteristics.
Input: The molecule is an oral steroidal aromatase inhibitor used in the adjuvant treatment of hormonally-responsive (also called hormone-receptor-positive, estrogen-responsive) breast cancer in postmenopausal women. It irreversibly binds to the active site of the enzyme resulting in permanent inhibition.",[C][C@][C][C][C@H1][C@H1][Branch1][#Branch2][C@@H1][Ring1][=Branch1][C][C][C][Ring1][=Branch2][=O][C][C][=Branch1][C][=C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][P][Ring1][#Branch1][C],[C][C@][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C@@H1][C@@H1][Ring1][O][C@@H1][Branch2][Ring2][=Branch1][C@][Branch2][Ring1][P][C][Ring1][=Branch1][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][P][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][F][F][F][F][F][C][O][C][C][=Branch1][C][=O][O][C][C][C],70,True,CCCOC(=O)COC[C@@H]1[C](F)C(C=C(F)c2ccc(C(F)(F)F)cc2F)C2[CH][C@H]1[C@@]1(C)CCC(=O)C=C1C2,False,0.20931399454249353,50,0.7143,0.1359,False,0.9571,0.2555,7.0082,556.54
"Create a molecule with the structure as the one described.
Input: The molecule is a dTDP-sugar having 3-amino-3,4,6-trideoxy-alpha-D-glucose as the sugar component.",[C][C@@H1][C][C@@H1][Branch2][Branch1][#Branch2][C@H1][Branch2][Branch1][Branch1][C@H1][Branch1][Ring2][O][Ring1][=Branch1][O][P][=Branch1][C][=O][Branch1][C][O][O][P][=Branch1][C][=O][Branch1][C][O][O][C][C@@H1][C@H1][Branch2][Ring1][#Branch1][C][C@@H1][Branch1][Ring2][O][Ring1][Branch1][N][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][O][O][N],[C][Branch2][Ring1][=C][C@@H1][C@H1][Branch2][Ring1][#Branch1][C@@H1][Branch2][Ring1][C][C][Branch1][Ring2][O][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O][O][O][N][N][O][O][P][=Branch1][C][=O][Branch1][C][O][O][O][O][O][N][O][=O][#Branch1][C][=O][#N][O][O][=O][O][O][N][O][N][O],61,True,N[C@@H]1C(COP(=O)(O)OO)O[C@H](COP(=O)(O)OOOONOOC=O)[C@H]1NO,False,0.4242326397740162,42,0.6462,0.1895,False,0.7377,0.0397,-2.5123,477.17
"Create a molecule with the structure as the one described.
Input: The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.",[C][Branch1][#Branch1][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O-1][NH3+1],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C@@H1][Branch2][Ring1][Branch1][C][O][P][=Branch1][C][=O][Branch1][C][O-1][O][C][C][N+1][Branch1][C][C][Branch1][C][C][C][O][C][=Branch1][C][=O][C][C][C][C][C][C][C][C][/C][=C][/C][=C][\C][C][C][C][C][C][C][C],74,True,CCCCCCCC/C=C\C=C\CCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,False,0.09095552705654611,62,0.8378,0.1045,False,1.0,0.0196,13.6747,856.26
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Cistus creticus with data available.",[C][C][=C][C][C][C][Branch1][O][C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][C][Branch1][C][C][C],[C][#C][Branch1][C][C][#C][=C][=C][P][=Branch1][Branch1][=C][=C][#C][C][#C][#Branch2][=C][#C][=Branch1][C][=Branch1][C][=O][O],25,True,C#CCC#CC=CP(=C=C=CC)=CC(=O)O,False,0.16662053420938547,19,0.76,0.0806,False,0.8,0.4474,2.0278,230.2
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is a natural product found in Streptomyces with data available.",[C][C][C][C][Branch2][Ring1][Branch2][/C][=C][/C][=C][Branch1][#Branch2][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][/C][=C][/C][C][=Branch1][C][=O][N][O],[C][Ring1][=Branch1][Ring2][C][#C][#C][O][C][Branch2][Branch1][=Branch1][C][Branch1][C][O][C][C][Ring1][C][C][Branch2][Ring2][Branch1][C][C][Branch2][Ring1][Ring2][C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][Branch1][Branch2][/C][O][C][=Branch1][C][=O][N][C][C][Branch1][C][Branch1][C][Ring1][N][O][O][Ring1][Branch1][C][C][Ring1][Branch1][O][C][Ring1][C][C][Ring2][Ring2][Ring2][Ring2][C],74,True,NC(=O)OCC1C(=O)C2CCCC3C=CC(O)C4OC=CC=C4OC(C3)C23CC1OO3,False,0.11890453344625754,57,0.7703,0.08,False,0.6892,0.4973,1.6586,433.46
"Generate a molecule based on the given description.
Input: The molecule is an oligopeptide.",[C][C][C@H1][Branch1][C][C][C@@H1][Branch2][Branch1][C][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][N][C@@H1][Branch1][#C][C][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=Branch1][C][=O][O][N],[C][C@H1][Branch2][Ring2][#C][C@@H1][Branch2][Ring2][#Branch2][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][=C][Branch1][C][N][N][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][N][=C][N][Ring1][Branch1][C][=Branch1][C][=O][O][N][Branch1][C][C][Branch1][#C][C],53,True,CC[C@H](C)[CH]C(=O)NC(CCCN=C(N)N)C(=O)NC(O)(ONC)c1cncn1C,False,0.30963673036513994,33,0.55,0.1789,False,0.8679,0.0731,-1.4213,425.51
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a biflavonoid that is obtained by oxidative coupling of two molecules of apigenin resulting in a bond between positions C-8 of the two chromene rings respectively. Isolated from Cupressus sempervirens and Juniperus occidentalis, it exhibits free radical scavenging and antielastase activities. It has a role as an EC 3.4.21.37 (leukocyte elastase) inhibitor, a radical scavenger and a metabolite. It is a biflavonoid, a hydroxyflavone and a ring assembly.",[C][=C][C][=Branch2][=Branch1][Ring1][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][#Branch2][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][C][=C][Branch2][Ring1][#C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][O][C][=Branch1][=Branch1][=C][C][Ring1][=Branch1][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][O],[C][O][C][=C][Branch2][Branch1][#C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][N][C][=Branch1][C][=O][C][C@H1][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][C@@H1][Ring1][#Branch2][C@H1][C][Branch1][P][C@H1][Branch1][=N][C][Branch1][=Branch2][C@H1][Branch1][Ring2][O][Ring1][=Branch1][C][O][O][O][O][O][O],70,True,COc1cc(C=CC2NC(=O)C[C@@H](c3ccc(O)c(O[CH][C@@H]4O[C@H](CO)C(O)[C@H](O)C4OO)c3)O2)ccc1O,False,0.42680513271165105,45,0.6164,0.1222,False,0.9857,0.1705,0.6038,548.52
"Based on the given information, design a molecule that meets the desired specifications.
Input: The molecule is a natural product found in Rudgea viburnoides, Terminalia engleri, and other organisms with data available.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][O][C@H1][Ring1][=Branch1][C][C][=C][C@][Ring1][#Branch2][Branch2][Ring1][=C][C][C][C@@][Branch2][Ring1][Ring1][C@H1][Ring1][=Branch1][C@@H1][Branch1][N][C][Branch1][Branch1][C][C][Ring1][=Branch1][Branch1][C][C][C][O][C][=Branch1][C][=O][O][C][Branch2][Ring1][Ring1][C][C@H1][Branch1][=C][C@@H1][Branch1][#Branch2][C@][Ring2][Ring1][#Branch2][Branch1][C][C][C][O][O][O][C],[C][O][C][=C][C][=Branch2][Ring2][#Branch2][=C][C][=Branch2][Ring1][P][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C@@H1][Branch2][Ring1][=Branch1][C][C][C][=Branch1][#C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][Ring1][=Branch1][O][C][O][C][O][C][O][C][O][C][O],50,True,COCc1cc(O)cc(OC)c1C(=O)C[CH]C1=C=CC(OCOCO)=C(CO)C1,False,0.12552397364548276,51,0.6986,0.0874,False,0.86,0.2094,1.9964,405.42
"Create a molecule with the structure as the one described.
Input: The molecule is a synthetic carbamate acetylcholinesterase inhibitor that is used as a pesticide. It is characterized as a white solid, and exposure occurs by inhalation, ingestion, or contact.",[C][C][=C][Branch1][S][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][N][C][N][=C][N][Branch1][C][C][C],[C][N][Branch2][Ring2][#Branch1][C][C][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=Branch1][C][=C][C][=C][Ring1][=Branch1][Cl][Cl][Cl][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][Branch1][C][Cl][F][C][C][Branch1][C][Cl][Branch1][C][Cl][Cl][Branch1][C][Cl][Cl][Cl][Cl],57,True,C=C1C=C(Cl)C(C(=O)NCCN(C)C(Cl)(Cl)Cl)=C1Cl,False,0.11614284010056584,41,0.7193,0.1364,False,0.5965,0.6112,3.5475,364.49
"Use the given information to create a molecule that fulfills the desired purpose.
Input: The molecule is an organic heterotricyclic compound and an organooxygen compound.",[C][C@@][C][C][C@@H1][C@@][Branch2][Ring2][#Branch2][C][C][=Branch1][C][=O][C][Branch2][Ring1][S][C@][Ring1][#Branch1][Branch2][Ring1][=Branch2][C@@][Ring1][O][C@H1][Branch1][Ring2][O][Ring1][Ring1][C][=Branch1][C][=O][O][C@H1][Ring1][P][C][=C][O][C][=C][Ring1][Branch1][C][O][Branch1][C][C][C][Branch1][Branch2][C][C][=Branch1][C][=O][O][C][O],[C][C][O][C][=Branch1][C][=O][C][C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][C][C][=C][Ring1][=Branch1][C][Branch1][=C][C][Ring1][C][Branch2][C][O][C][C][C][Branch2][Ring1][Ring2][Ring1][C][Ring1][C][O][Ring2][C][Branch1][Ring1][O][C][#Branch1][C][C][Ring1][Ring1][C][Ring1][P][C][C][Ring1][=C][C][#N][C][C][Ring1][C][Ring1][Branch1][Ring1][Ring1][C][Ring1][O][O],74,True,C=CCC=C(CCC#N)C1=CCCC=C1C1CC(=O)OC(C)O1,False,0.2064103984437322,49,0.6622,0.1275,False,0.4459,0.5465,4.1174,313.4
"Generate a molecule based on this description.
Input: The molecule is an organochlorine compound.",[C][Branch1][Ring1][C][Cl][C][Br],[C][C@H1][C][N][Branch2][Branch1][Branch2][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=Branch1][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][O][C@@H1][Ring2][Ring1][=Branch1][C][N][Branch1][C][C][C][C][=C][C][=Branch1][=Branch2][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][Cl][Cl][C@@H1][Branch1][C][C][C][O],68,True,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,False,0.0,62,0.9118,0.0244,False,0.9412,0.3958,4.9928,571.51
