prompt,gt_smiles,gen_smiles,valid,exact_match,bleu2,bleu4,lev_sim,morgan_sim,maccs_sim,rdk_sim,atom_bleu2,atom_bleu4
"The molecule is a brassinosteroid that is ergostan-6-one bearing three additional hydroxy substituents at positions 3alpha, 22R and 23R. It has a role as a plant metabolite. It is a 3alpha-sterol, a 6-oxo steroid, a 22-hydroxy steroid, a 23-hydroxy steroid and a brassinosteroid. It derives from a hydride of a 5alpha-campestane.",CC(C)[C@H](C)[C@@H](O)[C@H](O)[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,C=CCC[C@@H](C)[CH]CC[C]1[CH]C(=O)CC2[C@@H](CC/C=C/[C@@H](C)[CH]CCC)[C@@H]([C@H](CO)C(C)(C)C)[C@@H](O)[C@]2(C)C1,True,False,0.7588,0.5798,0.5135,0.1584,0.6889,0.5663,0.5259,0.306
"The molecule is an acetate ester obtained via formal condensation of the allylic hydroxy function of coniferol with acetic acid. It is an acetate ester, a coniferyl ester and a member of phenols. It derives from a coniferol.",COc1cc(/C=C/COC(C)=O)ccc1O,COC=C=O,True,False,0.0605,0.0,0.2692,0.1163,0.3333,0.0319,0.0605,0.0
"The molecule is a phenolate anion that is the conjugate base of 5-hydroxyxanthotoxin, obtained by deprotonation of the hydroxy group. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 5-hydroxyxanthotoxin.",COc1c2occc2c([O-])c2ccc(=O)oc12,C=C([O-])C=C([O-])C([O-])=CCC1=C([O-])C([O-])=CC(=O)C([O-])=C([O-])C1=C([O-])C([O-])=COC,True,False,0.1283,0.0857,0.1477,0.1304,0.4722,0.1822,0.1343,0.0631
The molecule is a 1-(alk-1-enyl)-2-acyl-sn-glycero-3-phosphoethanolamine in which the alkenyl and acyl groups are specified as (1Z)-hexadecenyl and linoleoyl respectively. It has a role as a mouse metabolite. It derives from a linoleic acid. It is a tautomer of a 1-(1Z-hexadecenyl)-2-linoleoyl-sn-glycero-3-phosphoethanolamine zwitterion.,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,CCCC/C=C\CCC/C=C\CCOP(=O)(O)OCC(C)COC(=O)CCCCCCC/C=C\C/C=C\CCCCC,True,False,0.8027,0.704,0.5211,0.5538,0.7451,0.5063,0.8544,0.7494
"The molecule is the cis,cis-isomer of 2-amino-3-(3-oxoprop-1-enyl)but-2-enedioate. It has a role as a human metabolite. It is a conjugate base of a cis,cis-2-amino-3-(3-oxoprop-1-enyl)but-2-enedioic acid and a cis,cis-2-ammonio-3-(3-oxoprop-1-enyl)but-2-enedioate(1-).",N/C(C(=O)[O-])=C(/C=C\C=O)C(=O)[O-],C=C/C(C[O-])=C([O-])/C=C\[O-],True,False,0.6173,0.4527,0.4857,0.1316,0.3077,0.1633,0.4939,0.3374
The molecule is a pyrimidone that is thymine in which the hydrogen at position 6 is substituted by a 3-hydroxypropyl group. It is a pyrimidone and a primary alcohol. It derives from a thymine.,Cc1c(O)nc(O)nc1CCCO,CC1=C(C2COC2OCNC(=N)C(C)(NC=O)C(C)ON)C(O)C(O)C(O)N1,True,False,0.1749,0.0,0.2353,0.0625,0.4048,0.1855,0.1749,0.0
"The molecule is an L-threonine derivative obtained by formal condensation of the carboxy group of 4-({4-[(morpholin-4-yl)methyl]phenyl}ethynyl)benzoic acid with the amino group of N-hydroxy-L-threoninamide. It has a role as an antimicrobial agent, a lipopolysaccharide biosynthesis inhibitor and an EC 3.5.1.108 (UDP-3-O-acyl-N-acetylglucosamine deacetylase) inhibitor. It is an acetylenic compound, a member of morpholines, a member of benzamides, a L-threonine derivative and a hydroxamic acid.",C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,Oc1ccccc1N(Cc1ccccc1)C1=CC(=CC[C@H](O)N2CCCC[C@H]2c2ccccc2-c2ccccc2-c2ccccc2)C=C1,True,False,0.4944,0.3226,0.2222,0.1359,0.4737,0.2773,0.422,0.239
"The molecule is a beta-D-glucosylceramide obtained by formal condensation of the carboxy group of icosanoic acid with the amino group of beta-D-glucosyl-(1<->1')-(4E,14Z)-sphingadienine. It has a role as a marine metabolite. It derives from an icosanoic acid and a sphinga-4E,14Z-dienine.",CCC/C=C\CCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[CH]O[C@H](CO)[C@H](O)[CH]C[N+]Cl)[NH+]=[S]CCO/C=C/CCCCCCCC/C=C\CCCCCCCCCCCCCCC,True,False,0.7559,0.6961,0.6842,0.2688,0.5797,0.3836,0.732,0.6825
The molecule is the glycine conjugate of lithocholic acid. It is a bile acid glycine conjugate and a N-acylglycine. It derives from a lithocholic acid. It is a conjugate acid of a glycolithocholate.,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CCC(=O)[C@@H](N)CCC[C@@H](C)[CH][CH][CH][CH][CH][CH]CSC=O,True,False,0.4717,0.3304,0.4138,0.0952,0.4528,0.1547,0.267,0.1634
The molecule is a tripeptide consisting of AcTyrGlyGly with a (p-carboxyphenyl)diazenyl substituent at the 3-position on the tyrosine phenyl ring. It is a tripeptide and a monoazo compound.,CC(O)=N[C@@H](Cc1ccc(O)c(N=Nc2ccc(C(=O)O)cc2)c1)C(O)=NCC(O)=NCC(=O)O,N=C(CN=C(O)NC(C=O)=NCCC(O)NC(=N)C(O)=N[C@H](C(=O)Nc1cnc[nH]1)c1ccccn1)NCc1ccnc[nH+]1,True,False,0.636,0.4498,0.2857,0.129,0.5352,0.3177,0.655,0.4353
"The molecule is a sesquiterpenoid of the class of nardosinane-type terpenoids isolated from the Formosan soft coral Lemnalia flava, and has been shown to exhibit neuroprotective activity. It has a role as a neuroprotective agent, an anti-inflammatory agent and a coral metabolite. It is a sesquiterpenoid, an organic heterotetracyclic compound and a cyclic ether.",C[C@@H]1[C@@H]2O[C@H]3CC[C@@]4(C=CC[C@H](C)[C@@]4(C)[C@H]13)O2,C[C]1CCC2=C=CC[C]CC[C@H]3C(CC[C@@H]12)C[C@@]1(C)C(=O)CC[C@]31C,True,False,0.6439,0.4575,0.4355,0.1039,0.5263,0.1953,0.4344,0.1641
"The molecule is an aminoglycoside, an anthracycline, a deoxy hexoside, a member of p-quinones, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It derives from a doxorubicin.",C[C@@H]1O[C@@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3cc4c(c(O)c32)C(=O)c2c(O)cccc2C4=O)C[C@H](N)[C@@H]1O,COC=C(O)[C@H](C(=O)[C@H](C=C(O)C(O)=C(C)[C@H](O)C=O)[C@H]1C=CC=C(O)C1=O)[C@@H](O)[C@H](C)[C@H](C)[CH]COC,True,False,0.5797,0.365,0.375,0.1167,0.3968,0.3469,0.4639,0.208
"The molecule is a 2,3-epoxysqualene in which the chiral centre has S configuration. It is converted into lanosterol by lanosterol synthase (EC 5.4.99.7) in a key rate-limiting step in the biosynthesis of chloesterol, steroid hormones, and vitamin D. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a hydride of a squalene.",CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C,CCC(C)C(C)(C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,True,False,0.7727,0.6164,0.6349,0.381,0.6071,0.3571,0.7778,0.6234
The molecule is a cationic sphingoid resulting from the protonation of the amino group of L-erythro-sphingosine; major species at pH 7.3. It is a conjugate acid of a L-erythro-sphingosine. It is an enantiomer of a sphingosine(1+).,CCCCCCCCCCCCC/C=C/[C@H](O)[C@H]([NH3+])CO,CCCCCCCCCCCCCC[NH+]=[NH+][C@@H](C[NH3+])C([NH3+])=[NH+]C[C@H]([NH3+])[C@H]([NH3+])C[NH3+],True,False,0.3827,0.3421,0.4045,0.26,0.5,0.1088,0.5399,0.4545
"The molecule is a chloro-1,3,5-triazine that is 6-chloro-1,3,5-triazine-2,4-diamine in which one of the hydrogens of the amino group is replaced by a propan-2-yl group. It has a role as a marine xenobiotic metabolite. It is a chloro-1,3,5-triazine and a diamino-1,3,5-triazine. It derives from a 6-chloro-1,3,5-triazine-2,4-diamine.",CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,CN(C)CNc1nc(S)n(CNN[NH])n1,True,False,0.4636,0.0,0.5172,0.0926,0.3538,0.0897,0.4356,0.0
"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the two acyl substituents at positions 1 and 2 are specified as heptadecanoyl and (9Z,12Z)-octadecadienoyl respectively It has a role as a mouse metabolite. It derives from a heptadecanoic acid and a linoleic acid.",CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)[C@H](COC(=O)CCCCCCCI)P(=O)([O-])OC[N+][N+]=CCC(C)CCC,True,False,0.8644,0.7909,0.7326,0.4167,0.7,0.2562,0.8443,0.7645
The molecule is an alpha-amino-acid cation arising from deprotonation of the carboxy group and protonation of both amino groups of erythro-5-hydroxy-L-lysine; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate acid of an erythro-5-hydroxy-L-lysine.,N[C@@H](CC[C@@H](O)C[NH3+])C(=O)O,C[C@@H]([NH3+])[C@H]([NH3+])[C@H]([NH3+])C[NH3+],True,False,0.4982,0.4035,0.4583,0.1562,0.4571,0.1477,0.3995,0.0
"The molecule is a tetrapeptide composed of L-aspartic acid, two L-leucine units and L-serine joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-aspartic acid, a L-leucine and a L-serine.",CC(C)C[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](N)CC(=O)O)C(O)=N[C@@H](CO)C(=O)O,CC(O)=N[C@@H](C=O)N=C(O)C(O)=N[C@H](C)C=O,True,False,0.3984,0.3402,0.4737,0.1569,0.5455,0.219,0.4064,0.3238
The molecule is a purine ribonucleoside 5'-monophosphate that is GMP bearing a methyl substituent at position 1. It derives from a guanosine 5'-monophosphate.,Cn1c(=N)[nH]c2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1=O,N=P(O)(Oc1nn[nH]c1N)[C@@H](COP(=O)(O)O)NCC1=NN=NN=CN1,True,False,0.5043,0.4004,0.3731,0.1613,0.6588,0.3711,0.5608,0.3836
"The molecule is a hydroperoxy fatty ester that is the methyl ester of (9R,10E,12Z)-9-hydroperoxyoctadeca-10,12-dienoic acid. It is a polyunsaturated fatty ester, a methyl ester and a hydroperoxy fatty ester. It derives from a methyl linoleate.",CCCCC/C=C\C=C\[C@@H](CCCCCCCC(=O)OC)OO,COOCOOC[CH]/C=C\CC(CCCCCC(=O)O)OOOOC,True,False,0.6846,0.5093,0.5,0.2464,0.6757,0.4061,0.7017,0.5556
"The molecule is a tocopherol in which the chroman-6-ol core is substituted by methyl groups at positions 7 and 8. It is found particularly in maize (corn) oil and soya bean (soybean) oils. It has a role as a plant metabolite, a food antioxidant, a food component and an algal metabolite.",Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2,CCC1=C=C2C(C(C)(C)CC=C=C(C)C)CCC[C@@H](C(C)(C)CC(C)C1C)C2(C)C,True,False,0.6174,0.4732,0.4426,0.0899,0.439,0.1352,0.548,0.4012
"The molecule is a diamino-1,3,5-triazine that is N-(propan-2-yl)-1,3,5-triazine-2,4-diamine substituted by a hydroxy group at position 2. It is a metabolite of the herbicide atrazine. It has a role as a marine xenobiotic metabolite. It is a diamino-1,3,5-triazine and a heteroaryl hydroxy compound.",CC(C)N=c1[nH]c(O)nc(=N)[nH]1,[NH]N=C(N)NCNCCNN=C(N)NCNCNC1NN=C(N)NC1(N)N=CNCC(N)NN,True,False,0.198,0.0,0.1887,0.0833,0.3333,0.1024,0.175,0.0
The molecule is a tricarboxylic acid consisting of L-2-amino-6-oxoheptanedioic acid having a succinoyl group attached to the nitrogen. It derives from a pimelic acid. It is a conjugate acid of a L-2-succinylamino-6-oxoheptanedioate(3-).,O=C(O)CCC(O)=N[C@@H](CCCC(=O)C(=O)O)C(=O)O,O=CC(=O)CCCC=C=C(C(=O)O)C(=O)CC(=O)CC(=O)[C@@H](CC(=O)O)N=C(O)C=O,True,False,0.6112,0.5311,0.4769,0.2222,0.7778,0.357,0.5783,0.4894
"The molecule is a hydroxyicosapentaenoic acid that consists of 5Z,8Z,11Z,14Z,16E-icosapentaenoic acid with the hydroxy group located at position 18. It has a role as a human xenobiotic metabolite. It is a conjugate acid of a 18-HEPE(1-).",CCC(O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/[N+]=C\C(O)CCCC(=O)O,True,False,0.6919,0.6254,0.661,0.4043,0.7,0.313,0.7293,0.6598
The molecule is a methyl ketone that is butan-2-one with an unsaturation at position 3. It is a methyl ketone and an enone. It derives from a butan-2-one and a but-1-ene.,C=CC(C)=O,CC(=O)C(C)=O,True,False,0.6396,0.511,0.6667,0.3846,0.4,0.3125,0.6396,0.511
"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the phosphatidyl acyl groups at postions 1 and 2 are specified as heptadecanoyl and myristoyl respectively. It is a 1,2-diacyl-sn-glycerol 3-phosphate and a tetradecanoate ester. It derives from a heptadecanoic acid. It is a conjugate acid of a 1-heptadecanoyl-2-myristoyl-sn-glycero-3-phosphate(2-).",CCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O,True,False,0.7371,0.6971,0.5616,1.0,1.0,1.0,0.7305,0.694
The molecule is a 16alpha-hydroxy steroid that is estriol in which the hydroxy group at position 3 is replaced by an allyloxy group. It is a 16alpha-hydroxy steroid and a 17beta-hydroxy steroid. It derives from an estriol. It derives from a hydride of an estrane.,C=CCOc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@H](O)C[C@@H]12,C[C]CC12[C@@H]3OC[CH]c4ccc(O)cc4C[C@@H]4[C@@H](C[CH][C@@H]41)CC[C@@H]32,True,False,0.6832,0.4689,0.4085,0.1667,0.6,0.5503,0.4879,0.2004
"The molecule is the cationic form of a fluorescent dye derived from a 3,6-bis(ethylamino)xanthene. It has a role as a fluorochrome. It is a xanthene dye and a monocarboxylic acid.",CCN=c1cc2oc3cc([NH2+]CC)c(C)cc3c(CCC(=O)O)c-2cc1C,COc1ccccc1C(C)=O,True,False,0.1137,0.0582,0.2857,0.0896,0.2264,0.1463,0.1554,0.0796
The molecule is an oxopurine that is guanine in which the hydrogen at position 8 is replaced by an oxo group and in which the nitrogens at positions 7 and 9 each bear a hydrogen. It derives from a guanine.,N=c1nc(O)c2nc(O)[nH]c2[nH]1,CN=CN=C(N)C(=N)NC(=N)NC(=N)C(=N)C(=NC(C)=N)NC(N=CNC(=N)NC(O)=NC=N)=NNC=NCO,True,False,0.0667,0.0,0.0946,0.0361,0.3833,0.1637,0.0667,0.0
The molecule is a but-2-enoic acid with a trans- double bond at C-2. It has been isolated from Daucus carota. It has a role as a plant metabolite. It is a conjugate acid of a crotonate.,C/C=C/C(=O)O,C/C=C/C=C/C=O,True,False,0.6355,0.5206,0.6154,0.2381,0.5,0.381,0.6355,0.5206
"The molecule is a tricarboxylic acid consisting of LL-2,6-diaminopimelic acid having a succinoyl group attached to one of the nitrogens. It has a role as an Escherichia coli metabolite. It derives from a LL-2,6-diaminopimelic acid. It is a conjugate acid of a N-(3-carboxylatopropionyl)-LL-2,6-diaminopimelate(2-).",N[C@@H](CCC[C@H](N=C(O)CCC(=O)O)C(=O)O)C(=O)O,COC(=O)[C@H](C)C(O)=N[C@H](C=O)C[C@H](N)COCC(=O)OC(=O)OC(C)=O,True,False,0.6653,0.5007,0.5246,0.1618,0.5957,0.3197,0.622,0.4339
"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which the 1- and 2-acyl groups are specified as hexadecanoyl (palmitoyl) and 9Z,12Z-octadecadienoyl (linoleoyl) respectively. It has a role as a mouse metabolite. It is a conjugate acid of a 1-hexadecanoyl-2-(9Z,12Z-octadecadienoyl)-sn-glycero-3-phospho-(1'-sn-glycerol)(1-).",CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,CCCCC/C=C\C/C=C\CCCCCCCCCC=O,True,False,0.1478,0.1433,0.3457,0.3519,0.3256,0.1693,0.2039,0.1976
The molecule is an aliphatic nitrile that is acetonitrile in which two of the hydrogens have been replaced by methyl groups. It has a role as a polar aprotic solvent. It is an aliphatic nitrile and a volatile organic compound.,CC(C)C#N,CCCCCCCC#N,True,False,0.4472,0.0,0.6,0.25,0.2,0.3125,0.4472,0.0
The molecule is a glucosinolate that is the conjugate base of indolylmethylglucosinolic acid. It is a conjugate base of an indolylmethylglucosinolic acid.,O=S(=O)(O)O/N=C(\Cc1c[nH]c2ccccc12)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[N-]=C/N=C([O-])/N=N/S/N=C/SSC=NC=NC([O-])[O-],True,False,0.1326,0.0617,0.2338,0.0575,0.2235,0.0827,0.1316,0.0776
"The molecule is a resolvin that is (6Z,8E,10E,14Z,16E)-icosa-6,8,10,14,16-pentaenoic acid which is substituted at positions 5, 12 and 18 by hydroxy groups (the 5S,12R,18S stereoisomer). It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a resolvin, a secondary allylic alcohol, a triol and a hydroxy polyunsaturated fatty acid. It is a conjugate acid of a (18S)-resolvin E1(1-).",CC[C@H](O)/C=C/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,C=C/C=C/C[C@@H](O)/C=C/C=C\C=C\C=C/C=C\C=C\[C@@H](O)/C=C\C/C=C/C(C)O,True,False,0.7006,0.65,0.5882,0.3469,0.5909,0.5439,0.6397,0.5831
The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of S-polyprenyl-L-cysteine; major species at pH 7.3. It is a tautomer of a S-polyprenyl-L-cysteine.,CC(C)=CCC/C(C)=C/CSC[C@H](N)C(=O)O,C=CC[C@@H](OS[C@@H](N)C(=O)SN=C(Cl)S[C@H]([S-])C(C)Cl)C([S-])=N[C@@H](CSS)N=C(O)[C@@H](/N=C(/[O-])C(=N)SC(=N)N)[C@H](C)CCl,True,False,0.2447,0.171,0.2459,0.1373,0.3067,0.1182,0.3006,0.1711
"The molecule is a member of the class of piperidines that is 3-(piperidin-1-yl)propan-1-ol in which one of the hydrogen atoms at the 1-position is substituted by cyclopentyl, and the other is substituted by phenyl. A central anticholinergic, it is used as its hydrochloride salt in the management and treatment of Parkinson's disease. It has a role as an antiparkinson drug, a muscarinic antagonist and an antidyskinesia agent. It is a tertiary alcohol, a member of piperidines and a tertiary amino compound.",OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,C1=C2C3CCC3C2(C2CCCCC2)C(CC2CCCCC2)C1,True,False,0.4306,0.2657,0.3243,0.1525,0.2444,0.1309,0.4306,0.2657
The molecule is a tricarboxylic acid dianion obtained by deprotonation of the three carboxy groups and protonation of the amino group of staphyloferrin B; major species at pH 7.3. It is a conjugate base of a staphyloferrin B.,N[C@@H](CN=C(O)C[C@@](O)(CC([O-])=NCCN=C([O-])CCC(=O)C(=O)O)C(=O)O)C(=O)O,O=C([O-])CC[C@H](SC(SCC(=O)[O-])C(=O)[O-])[C@@H](C(=O)[O-])[C@@H](C(=O)[O-])[C@@H](CC(=O)[O-])C(=O)[O-],True,False,0.573,0.4284,0.4272,0.1143,0.2979,0.222,0.6531,0.4551
The molecule is a fatty alcohol consisting of a hydroxy function at C-1 of an unbranched saturated chain of ten carbon atoms. It has a role as a metabolite and a protic solvent. It is a primary alcohol and a fatty alcohol.,CCCCCCCCCCO,CCCCCCCCCCCCCCC,True,False,0.6547,0.6263,0.6667,0.6154,0.4762,0.5,0.6547,0.6263
"The molecule is a steroid alkaloid that is 5alpha-pregn-2-ene-4-one substituted by a N-formylamino group at position 3 and a N,N-dimethylamino group at position 20. Isolated from Sarcococca hookeriana, it exhibits antiplasmodial activity and inhibitory activity against cholinesterase. It has a role as a metabolite, an EC 3.1.1.8 (cholinesterase) inhibitor and an antiplasmodial drug. It is a steroid alkaloid, a member of formamides and an enone. It derives from a hydride of a 5alpha-pregnane.",C[C@@H]([C@H]1CC[C@H]2[C@@H]3CC[C@H]4C(=O)C(N=CO)=CC[C@]4(C)[C@H]3CC[C@]12C)N(C)C,C[C]1[CH]C2C=C3CC(C)C[C@H]2CC[C@H](C)C=CNC[C@@H]2C=CC4C2=C[C]C(C[CH]C(C)=C3CC(C)[CH][CH]C1)C4N(C)C,True,False,0.6258,0.3781,0.5,0.0855,0.5179,0.3182,0.4731,0.1784
The molecule is a naphthalenesulfonic acid and an aminonaphthalene. It has a role as a mutagen. It derives from a 2-naphthol.,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12,O=CS1(=O)(O)C2=C(S(=O)(=O)O)C=CSC3=c4c3ccc1c4=CC=CC2=CS(=O)(=O)O,True,False,0.3247,0.2499,0.3594,0.1304,0.5714,0.2478,0.3247,0.2499
The molecule is an organic cation obtained by protonation of the two free amino groups of 2'-N-acetylparomamine; major species at pH 7.3. It is an ammonium ion derivative and an organic cation. It is a conjugate acid of a 2'-N-acetylparomamine.,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H]([NH3+])C[C@@H]2[NH3+])O[C@H](CO)[C@@H](O)[C@@H]1O,C[NH2+][NH2+][NH+]=[NH2+],True,False,0.0256,0.0,0.1818,0.0192,0.15,0.0069,0.0,0.0
"The molecule is an organic tricyclic compound that is 1H-phenalen-1-one which is substituted by hydroxy groups at positions 3,4,7, and 9, by a methoxy group at position 2, and by a methyl group at position 6. It is a collagenase inhibitor produced by Aspergillus niger. It has a role as an EC 3.4.24.3 (microbial collagenase) inhibitor and an Aspergillus metabolite. It is an organic tricyclic compound, an enone and a member of phenols. It derives from a hydride of a phenalene.",COc1c(O)c2c3c(c(O)cc(O)c3c1O)C(C)=CC2=O,CCOC(O)C(OC=O)OC(=O)OCOC(=O)C1=COC2=C(O)C=C(O)C(O)=C(O)CC2C1,True,False,0.3493,0.1311,0.3333,0.0899,0.4706,0.2809,0.3493,0.1311
"The molecule is a dipeptide composed of N-(3,3-dimethylbutyl)-L-aspartic acid and methyl L-phenylalanate units joined by a peptide linkage. It has a role as an environmental contaminant, a xenobiotic and a sweetening agent.",COC(=O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=O)O)NCCC(C)(C)C,[CH]C(=O)[C@H](C[C@@H](C)CCC=C(C)C=O)[C@H](c1ccccc1)c1ccccc1C(=O)O,True,False,0.6759,0.5626,0.4242,0.1605,0.35,0.2551,0.7137,0.5566
"The molecule is tricarboxylate anion of 4-carboxy-2-hydroxyhexa-2,4-dienedioic acid; major species at pH 7.3. It is a conjugate base of a 4-carboxy-2-hydroxyhexa-2,4-dienedioic acid.",O=C([O-])/C=C(/C=C(\[O-])C(=O)O)C(=O)[O-],CC(=CC(=O)[O-])C[O-],True,False,0.3211,0.2584,0.3902,0.3103,0.5,0.2255,0.2425,0.1573
"The molecule is a C21-steroid that is cortisone in which the 21-hydroxy group has been oxidised to the corresponding aldehyde. It is a 21-oxo steroid, a 17alpha-hydroxy steroid, a 20-oxo steroid, a 3-oxo-Delta(4) steroid, a C21-steroid, an 11-oxo steroid, a steroid aldehyde and a tertiary alpha-hydroxy ketone. It derives from a progesterone. It derives from a hydride of a 5alpha-pregnane.",C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)C=O,C[C@]12CCC(=O)C[C]1C(=O)C1[CH][C@H]3C[C]CC(=O)C3[C@@](O)(C=O)CCC[C@@H]12,True,False,0.8449,0.6524,0.4795,0.2561,0.8462,0.4781,0.7857,0.5694
"The molecule is an imidazobenzodiazepine that is midazolam which is substituted by a hydroxy group at positions 2 and 4. It is the minor metabolite of the anesthetic, midazolam. It has a role as a drug metabolite. It is an imidazobenzodiazepine, a member of monofluorobenzenes, an organochlorine compound and an aromatic primary alcohol. It derives from a midazolam.",OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,F[NH+][NH+]F,True,False,0.0,0.0,0.025,0.0189,0.0794,0.0039,0.0,0.0
"The molecule is an androstanoid that is androst-4-ene substituted by an alpha-fluoro group at position 2 and a beta-hydroxy group at position 17. It is a 3-oxo-Delta(4) steroid, a 17beta-hydroxy steroid, a fluorinated steroid and an androstanoid. It derives from a testosterone.",C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)[C@H](F)C[C@@]43C)[C@@H]1CC[C@@H]2O,C[C]CF,True,False,0.0,0.0,0.0882,0.04,0.1,0.0204,0.0,0.0
"The molecule is an imidazolium ion that is imidazolium cation substituted by a bis(4-chlorophenyl)methyl group at position 1 and a 2-[(2,4-dichlorobenzyl)oxy]-2-(2,4-dichlorophenyl)ethyl group at position 3. It acts as an inhibitor of calmodulin, a calcium binding messenger protein. It has a role as an inhibitor.",Clc1ccc(C(c2ccc(Cl)cc2)n2cc[n+](CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,ClC=CC=C(NC=C1C(Cl)=CC(Cl)=C1Cl)c1ccc(Cl)cc1-c1ccc(Cl)cc1Cl,True,False,0.4824,0.3649,0.411,0.1341,0.3261,0.3044,0.4495,0.3321
